,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5872592592592593,,,,,,,,0.6993238368137872,,,,0.5984359883908417,,,,,0.40720817643894563,0.8255841813894248,0.608252226133775,,0.5082194360740422,,,,,,,0.5308034789811555,0.5135910149949221,,0.5310101010101009,,,0.5611521491249815,,,,,0.6398795180722892,0.5235080645161291,,,0.5544724770642202,0.46908864114757926,0.9019098750220031,,,,0.7484405358421107,,0.5772511848341232,,,0.6389689433483141,,,0.5785893304690297,0.5303897255434405,,,0.8208955223880596,,,0.9686592888243832,0.561585445094217,0.5018595610517615,,,,,0.46619383889533494,,,0.6098285714285715,,0.9425547996976569,,,,,,0.5788889422589408,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3625925925925926,,,,,,,,0.49976293059019977,,,,0.6166559174459852,,,,,0.49263044647660037,0.5797803250986772,0.5496479602402154,,0.4558222126560482,,,,,,,0.6398840339614827,0.5470458211362685,,0.5034632034632034,,,0.5601110505180705,,,,,0.5071944922547331,0.4878917050691244,,,0.5459534731323723,0.5224786258153374,0.5927213518746699,,,,0.3124041313017691,,0.5314375987361769,,,0.47778068884902963,,,0.48916935195130684,0.46618822649247005,,,0.5633239637356982,,,0.5656975689404935,0.4743599740090968,0.4353898190945545,,,,,0.5208584667163572,,,0.5539657142857144,,0.6352985638699924,,,,,,0.5664110241179264,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6763703703703703,,,,,,,,0.7351934692531283,,,,,,,,,0.3554384077461001,0.6805003846202347,0.608045143922137,,0.43332974601808005,,,,,,,,0.5162793476312802,,0.5855699855699856,,,0.6255019582569035,,,,,0.6519449225473322,0.4566647465437788,,,,0.7114420103427666,,,,,0.3704877799365988,,0.4919431279620853,,,0.6912876116003951,,,0.5186627282491945,0.8762382410396377,,,0.8235876321311215,,,,0.46515919428200125,0.5110961461936392,,,,,0.5421357164262827,,,0.7776914285714286,,,,,,,,0.5037866051843668,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37696296296296294,,,,,,,,0.5704302294419592,,,,0.8043373105449855,,,,,0.5252501344809037,0.5786832116420131,0.5139780492855663,,0.5570517649591047,,,,,,,0.586094429488507,0.6289503554573151,,0.5028138528138528,,,0.5974418719944475,,,,,0.5048192771084338,0.46439228110599073,,,0.57978374836173,0.5001169408279411,0.551311388839993,,,,0.6223540239288271,,0.4921011058451817,,,0.4682077430016728,,,0.5347296813462227,0.47663447817232163,,,0.41802921730868203,,,0.6019593613933236,0.488862897985705,0.5345817135510729,,,,,0.5043376697223738,,,0.51648,,0.7300327538422777,,,,,,0.5696078902284772,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4212592592592592,,,,,,,,0.5560411470036488,,,,0.5282973234440503,,,,,0.49464228079612693,0.5195904109761788,0.5743166287015945,,0.5056365690916919,,,,,,,0.6539397390764135,0.5564251150008961,,0.4751082251082251,,,0.5164344851519508,,,,,0.5489328743545612,0.5673905529953917,,,0.6331094364351245,0.5750370312621813,0.5928313677169512,,,,0.627364761223029,,0.7856240126382307,,,0.5226929200507869,,,0.5601279985678482,0.5056179775280899,,,0.6862108555366404,,,0.5192307692307693,0.6739181286549707,0.47356821451528974,,,,,0.49509370749736825,,,0.7915885714285715,,0.5614764424288234,,,,,,0.5045364544139701,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.192,,,,,,,,0.3273207033746315,,,,,,,,,0.21080150618612153,0.14307872734839028,0.5590702008697453,,0.4323208136030994,,,,,,,,0.29290877591253955,,0.344025974025974,,,0.22646373506519257,,,,,0.5681411359724613,0.3655299539170507,,,,0.3080221407967568,,,,,0.43143470702525816,,0.2971563981042655,,,0.5000503839255124,,,0.36222252058718224,0.19760595186965738,,,0.5394512846906053,,,,0.4711630929174789,0.4406164865774894,,,,,0.47444655330070157,,,0.13568,,,,,,,,0.36198771421404585,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3947407407407407,,,,,,,,0.4968871755756664,,,,0.5024185746533376,,,,,0.4345562130177515,0.4428176900087012,0.5392420791054049,,0.4636649806284976,,,,,,,0.6191758127976807,0.6171216918573391,,0.48076479076479084,,,0.536364087055674,,,,,0.5538209982788296,0.5160829493087558,,,0.4490907601572739,0.523894909175957,0.6207973948248547,,,,0.5115042437877084,,0.5404423380726698,,,0.6096051915596848,,,0.5236081274615109,0.4684465010598651,,,0.5282869472267311,,,0.506168359941945,0.527953216374269,0.45472772352995194,,,,,0.49885122830204626,,,0.5740342857142857,,0.4276266061980347,,,,,,0.46664638604693365,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7102222222222222,,,,,,,,0.731750809128203,,,,,,,,,0.36888649811726737,0.9576917741711749,0.6267343135224684,,0.4397869134739561,,,,,,,,0.5551705597705956,,0.5806926406926407,,,0.6343265083535768,,,,,0.630447504302926,0.45787442396313366,,,,0.7263974428938957,,,,,0.3649657429184988,,0.2862559241706161,,,0.7125496281666297,,,0.5671321160042964,0.8891505839648652,,,0.823666811829447,,,,0.5538401559454191,0.5140500168355322,,,,,0.5305942108053696,,,0.8938057142857143,,,,,,,,0.472757256992811,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.48637881630212954,,,,0.5900515962592712,,,,,,0.5,0.5427624767032512,,0.468332974601808,,,,,,,0.5,0.47750761694246974,,0.471038961038961,,,0.562738585097417,,,,,0.5950086058519793,0.5766733870967741,,,,0.517736025571061,,,,,0.3094385929031598,,0.5037914691943128,,,0.5078095084544227,,,0.5104949874686717,,,,0.4535017221584386,,,,0.4903313840155945,0.4680354464477027,,,,,0.5380016751319742,,,,,,,,,,,0.45375218150087254,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.513962962962963,,,,,,,,0.45196509925993117,,,,0.7279909706546276,,,,,0.44406670252824104,0.6239675153532831,0.48332988196313936,,0.5359583512699095,,,,,,,0.8382170221577967,0.41728896588804587,,0.6897979797979799,,,0.6097863269049626,,,,,0.5080722891566264,0.4868001152073733,,,0.544151376146789,0.5436644058106598,0.3404330223552191,,,,0.31383577052868394,,0.5445497630331754,,,0.6472319071323485,,,0.5078768349445041,0.38942074564624063,,,0.40920068094540557,,,,0.564756335282651,0.4978496433928189,,,,,0.5069579449665358,,,0.4916571428571429,,0.41471403376165283,,,,,,0.4737953045028313,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4099259259259259,,,,,,,,0.49435671731018993,,,,0.4789584005159626,,,,,0.4449488972565896,0.4302450220053216,0.7920376889625182,,0.4760815755488592,,,,,,,0.6370884241043694,0.5940020311846586,,0.6408802308802308,,,0.6078528580635566,,,,,0.5960757314974183,0.5123963133640552,,,0.4644495412844037,0.5260128375042228,0.5908290793874318,,,,0.7691993046323755,,0.8075829383886256,,,0.681251133638324,,,0.5925528105979233,0.4843236952576234,,,0.5442020665901264,,,0.48705097968069666,0.48829109811565957,0.44461109920719943,,,,,0.5956477305035386,,,0.5541028571428571,,0.4869614512471655,,,,,,0.5380715265435954,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3905185185185185,,,,,,,,0.495341070729143,,,,0.5237423411802644,,,,,0.44548682087143626,0.4383535731850339,0.5,,0.47259739560912617,,,,,,,0.6392627873265687,0.6190333950654161,,0.44492063492063494,,,0.529522581924545,,,,,0.520447504302926,0.5089112903225806,,,0.46047673656618615,0.5309113588524207,0.5986182010209471,,,,0.5388076490438695,,0.5601895734597157,,,0.5120216046272597,,,0.5256668456856427,0.48691447650978814,,,0.5198147195059186,,,0.4548031567489114,0.5,0.4467920658728458,,,,,0.566163870937997,,,0.5433600000000001,,0.39153439153439157,,,,,,0.48599836687641096,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4396296296296296,,,,,,,,0.5155254695005052,,,,0.4696871976781683,,,,,0.4781280258203335,0.5334619604282524,0.5484054669703873,,0.5092149160568231,,,,,,,0.556792296541727,0.4937570942111237,,0.5528210678210679,,,0.6075058251945862,,,,,0.4437693631669535,0.4714343317972351,,,0.5294888597640891,0.49315246485278447,0.6777856011265622,,,,0.4772471622865324,,0.5020537124802528,,,0.49732965194784257,,,0.5249731471535983,0.49277490682885605,,,0.3564670018607229,,,0.4738298258345428,0.4917998700454841,0.5492745416143745,,,,,0.5105195214347736,,,0.5989485714285715,,0.40085663895187706,,,,,,0.5039680633609256,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4073333333333333,,,,,,,,0.4938052732482632,,,,0.47557239600129,,,,,0.45768692845615927,0.44305098424948614,0.40722716918616686,,0.5414738484718037,,,,,,,0.6477531580037276,0.5721369257422785,,0.44935786435786435,,,0.559268256407714,,,,,0.5083648881239242,0.49487903225806446,,,0.4750573394495413,0.5179049401003093,0.600488470339729,,,,0.6131506288986603,,0.5475513428120063,,,0.4685302001249521,,,0.5351100966702471,0.48943598553595924,,,0.5240508333663249,,,0.4857696843251089,0.47568551007147497,0.459732468089014,,,,,0.5174736243554968,,,0.5296457142857143,,0.3704333585285966,,,,,,0.46933623666415825,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4523703703703703,,,,,,,,0.5131367375126266,,,,0.3389229280877137,,,,,0.512339967724583,0.5216459223949861,0.5957237523296749,,0.4730682307361171,,,,,,,0.4910436943466556,0.5862357369018459,,0.45238095238095244,,,0.6207922264637351,,,,,0.49493975903614457,0.46319700460829494,,,0.5668414154652687,0.5008445726462409,0.5896849146277063,,,,0.2949176807444524,,0.5006319115323854,,,0.4296741167697858,,,0.5013202649480846,0.4744731847213178,,,0.34110614038560516,,,0.4362300435413643,0.47482781026640675,0.49999234748538374,,,,,0.498905016943422,,,0.6464457142857143,,0.44312169312169314,,,,,,0.49160755933415523,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,,,,0.5,,,,,,,,,0.45927918235610543,0.7753754776226687,0.43704700766204185,,0.5142259470512267,,,,,,,,0.5,,0.5,,,0.5490555748351594,,,,,0.4803184165232358,0.5195852534562212,,,,0.5,,,,,0.3844462623990183,,0.5988151658767773,,,0.5830629395997502,,,0.5052139276763338,0.5,,,0.5,,,,0.48825211176088373,0.5,,,,,0.48526959635466693,,,0.49570285714285717,,,,,,,,0.5510911507116896,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5384444444444443,,,,,,,,0.8152662392545713,,,,0.9988713318284425,,,,,0.46351802044109736,0.9501759164680513,0.7120521847173328,,0.5828804347826086,,,,,,,0.9767032511907228,0.6571479777764503,,0.7638239538239538,,,0.7610926577760151,,,,,0.7024096385542169,0.46240783410138253,,,0.2531127129750983,0.6261011927964449,0.8693891920436543,,,,0.852234379793435,,0.9342812006319114,,,0.7294181664281827,,,0.710906731113498,0.9280123027473365,,,0.8470644126845877,,,0.9891826923076923,0.7465627030539311,0.44971532645627355,,,,,0.5946949031420252,,,0.8962285714285715,,0.9878432854623331,,,,,,0.7290082243250023,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.25837037037037036,,,,,,,,0.5637072502009937,,,,,,,,,0.40684238838084985,0.2923113784537006,0.4325429695589149,,0.4859960180800688,,,,,,,,0.5310353067686242,,0.5648340548340549,,,0.5720588964354767,,,,,0.551394148020654,0.4803052995391705,,,,0.5170863543047218,,,,,0.866550772062583,,0.4563981042654028,,,0.5536790342409158,,,0.49923916935195123,0.3578533922609069,,,0.5263074547685974,,,,0.45756985055230665,0.48968441029722365,,,,,0.46498743651019286,,,0.31513142857142856,,,,,,,,0.5153518954373942,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39466666666666667,,,,,,,,0.4959492053021089,,,,0.4867784585617543,,,,,0.4412479827864444,0.44711787033884415,0.5257299647960241,,0.4738484718037021,,,,,,,0.6227479809484365,0.6150905071987574,,0.44542568542568545,,,0.5298696147935155,,,,,0.5230292598967297,0.5046774193548387,,,0.4639171035386632,0.5329643200540526,0.5833039957753916,,,,0.3685448409857858,,0.436650868878357,,,0.5144803401922651,,,0.5174767275331185,0.4763019714875518,,,0.5181123559919236,,,0.4964169085631349,0.617283950617284,0.4551639168630812,,,,,0.5501732762661462,,,0.5883428571428572,,0.4136432350718065,,,,,,0.490433418191716,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23177777777777778,,,,,,,,0.899843328042219,,,,0.9999193808448887,,,,,0.3932221624529316,0.9795079383094365,0.49632429074342516,,0.47200548859233743,,,,,,,0.5585007247877408,0.46131788039906807,,0.6692352092352093,,,0.7543007287690248,,,,,0.7023235800344234,0.4091993087557604,,,0.3786041939711664,0.4909175956965775,0.2088980813237106,,,,0.7504857347377032,,0.772827804107425,,,0.6480985106511618,,,0.5372359470103831,0.9646850191884065,,,0.8557741795003762,,,0.9964849419448476,0.5795711500974658,0.3578392359729407,,,,,0.5829305588639839,,,0.6538971428571428,,0.9708994708994708,,,,,,0.4580591446915478,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45888888888888885,,,,,,,,0.4947896266672164,,,,0.4893582715253144,,,,,0.36895104895104897,0.45499943252752234,0.6847173327811141,,0.44261192423590184,,,,,,,0.6389521640091116,0.5088117569747297,,0.6810389610389611,,,0.53829755589708,,,,,0.7238898450946644,0.4516647465437788,,,0.4476572739187418,0.4608508094903979,0.6089156838584757,,,,0.7611207689947848,,0.7988941548183255,,,0.712972853140934,,,0.37918456856426785,0.4957951758821818,,,0.7303535373530227,,,0.9733989477503628,0.5692527615334633,0.5014463252624812,,,,,0.5948024804247766,,,0.8567314285714285,,0.5374149659863946,,,,,,0.5231225749982654,,,,
