,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3751974723538704,,,,0.5278150733977802,,0.538962962962963,,,,,0.5107455627452508,,0.4842568542568543,,,0.5058604303190677,,,,0.3812901221785049,0.4849199701857245,,,,,,0.5760798136089372,,0.5709256574860221,,,0.5172753456221199,0.5348951507208387,0.5781454684697395,,,,,,,,0.4575908901751598,0.4500967429861335,,,,0.5266492681876884,,,,,,,0.5023526562081263,0.4492307692307692,0.5133942857142857,0.49935718877223056,,,,0.5782063358286649,,,0.4719060046645425,,,,,,,0.5494492254733219,0.6700071581961345,,0.5903890160183066,,,0.451782564877803,,,,,0.44433667207727945,0.48674463937621837,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8494470774091627,,,,0.5595238095238095,,0.8296296296296296,,,,,0.5499337335308334,,0.6611255411255412,,,0.8588994028734119,,,,0.6557258231517913,0.464814544448628,,,,,,0.580470756914989,,0.9942534686270448,,,0.6189746543778802,0.8898673001310616,0.7528567685765533,,,,,,,,0.7953189825849002,,,,,0.3836902712010331,,,,,,,0.7933450493722813,0.5195481441635288,0.8048914285714286,0.6703067127858213,,,,0.6815973427197463,,,0.5783979377811934,,,,,,,0.7032185886402753,0.6218427242049289,,0.9122073578595318,,,0.8401045603426556,,,,,0.8657112316402074,0.6881091617933722,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8156398104265403,,,,0.6897377372001432,,0.5143703703703704,,,,,0.5111353655050546,,0.6915151515151514,,,0.466465315396445,,,,0.5506833712984056,0.4553131651541813,,,,,,0.6763844913077244,,,,,0.5040092165898618,0.439998361730013,0.6812914407787339,,,,,,,,0.6598443864361467,,,,,0.5934271416272061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2126382306477093,,,,0.4860141424991049,,0.3434074074074074,,,,,0.3314752735116031,,0.4675613275613275,,,0.2270466479169841,,,,0.4126630772416649,0.4795948946895243,,,,,,0.3812951789234721,,0.0379478152826672,,,0.4617540322580645,0.1753358453473132,0.4776799209980047,,,,,,,,0.1388415995157568,0.0002418574653337,,,,0.4552168532070598,,,,,,,0.31865736255127913,0.3829908552985476,0.1661257142857143,0.4975435428081668,,,,0.4175796936195528,,,0.45675958392707516,,,,,,,0.40839931153184167,0.6661212802945087,,0.23569794050343248,,,0.24206349206349204,,,,,0.29985351755809814,0.4891747888239116,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5819905213270142,,,,0.5358485499462944,,0.5384444444444444,,,,,0.5079909565759726,,0.5187301587301587,,,0.5493426065753197,,,,0.4067094636570718,0.5030467423293555,,,,,,0.518310532289862,,0.5629529923379581,,,0.50724366359447,0.5634829619921363,0.5812894254217135,,,,,,,,0.4861978082951866,0.4994356659142212,,,,0.5075871717606544,,,,,,,0.5056381290069883,0.4821301775147929,0.5728914285714285,0.5360663013866357,,,,0.5301174954142086,,,0.4751162132880756,,,,,,,0.5433390705679861,0.31741486859597096,,0.5818957929941911,,,0.41950113378684806,,,,,0.4526703353260224,0.48200129954515913,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.566350710900474,,,,0.5559881847475833,,0.656962962962963,,,,,0.5407603752501234,,0.5507792207792207,,,0.5769129525208163,,,,0.4929592048043073,0.4779658672650012,,,,,,0.5844435151442738,,0.5684924414992751,,,0.5174193548387097,0.6214367627785058,0.5811080432898688,,,,,,,,0.4770551961563198,0.5771525314414705,,,,0.5895528411536806,,,,,,,0.5162701766682471,0.5068531468531469,0.6155428571428571,0.5327910251308581,,,,0.525804372614149,,,0.4868362766916972,,,,,,,0.5467297762478485,0.28908886389201344,,0.6388399929589862,,,0.525825144872764,,,,,0.5529712181796588,0.4907602339181286,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6688783570300159,,,,0.4979189044038668,,0.5638518518518518,,,,,0.4644175047426003,,0.6112193362193362,,,0.5706784521813825,,,,0.7011285980534272,0.5321809757259546,,,,,,0.6297867256108489,,,,,0.4988680875576037,0.5165055701179555,0.5456579132993409,,,,,,,,0.5101640625985195,,,,,0.5163178002582867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2124802527646129,,,,0.5620524525599713,,0.3359999999999999,,,,,0.3519594085392791,,0.5873881673881673,,,0.2261322545338672,,,,0.4122489128183889,0.4620597976010266,,,,,,0.3672859788517832,,0.0371194864361151,,,0.4627188940092166,0.1677998034076015,0.4588564864265704,,,,,,,,0.1483625266396802,8.061915511125324e-05,,,,0.4538985148514851,,,,,,,0.32030654105423734,0.37852608929532006,0.15113142857142858,0.49827053169671554,,,,0.42932923504040454,,,0.4655522999823879,,,,,,,0.4055421686746988,0.6682687391348808,,0.22091181130082735,,,0.23475686570924664,,,,,0.33259432281563006,0.6605328135152696,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.865560821484992,,,,0.6241496598639455,,0.5797037037037036,,,,,0.7237597775525584,,0.7580086580086579,,,0.5984843236952576,,,,0.7454959618968731,0.5138966797040088,,,,,,0.6845689706673038,,,,,0.6208064516129032,0.5194544560943644,0.8147483826759911,,,,,,,,0.5156181036330849,,,,,0.7458970081790789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6519747235387046,,,,0.585123523093448,,0.4342962962962963,,,,,0.4630207115199709,,0.6288744588744588,,,0.8648498870862715,,,,0.5499585835576724,0.5087560224068111,,,,,,0.4508931238425234,,0.1650962932284116,,,0.4633698156682028,0.4487631061598952,0.5206070255345734,,,,,,,,0.9977679415881664,1.0,,,,0.4583781747739991,,,,,,,0.42714238594899917,0.4532329209252287,0.42656000000000005,0.5239370657197956,,,,0.5639284120767438,,,0.49099647223956755,,,,,,,0.4630981067125645,0.7890377339196237,,0.36595669776447803,,,0.4341143864953389,,,,,0.5077398155113029,0.5388434048083169,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1619273301737756,,,,0.4609962406015038,,0.311037037037037,,,,,0.31791013747044,,0.4458008658008658,,,0.1086188503581374,,,,0.4903706771588321,0.4756222193193432,,,,,,0.4374813310233587,,,,,0.4586405529953916,0.1024328309305373,0.4891271488744231,,,,,,,,0.0385502969772632,,,,,0.4528761300043047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4979462875197472,,,,0.5137844611528822,,0.6574074074074074,,,,,0.5373820846651595,,0.7121645021645021,,,0.6111888499425041,,,,0.565282667218886,0.489768632001168,,,,,,0.5961526972937452,,0.5418306067508801,,,0.5262154377880185,0.5190039318479684,0.5961224530925654,,,,,,,,0.591117164150872,,,,,0.4745076409814894,,,,,,,0.41825743676431176,0.5021839698762776,0.5269942857142857,0.5143790749640332,,,,0.529919190917654,,,0.45751477016187136,,,,,,,0.50907917383821,0.268227835156969,,0.5198468579475445,,,0.4921264802217183,,,,,0.5347005027910844,0.584067576348278,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.728436018957346,,,,0.5972744360902256,,0.7153333333333334,,,,,0.719199085262857,,0.5573593073593073,,,0.8471161972318818,,,,0.6967798716090289,0.4770130399034878,,,,,,0.4900531692454746,,0.9779975150134604,,,0.5398387096774194,0.8564875491480995,0.5854813680243456,,,,,,,,0.8809442742027012,,,,,0.4741444253120964,,,,,,,0.7158053144777257,0.40428187197417964,0.9508114285714286,0.4978190333343537,,,,0.5916414654702294,,,0.47023819054175936,,,,,,,0.6277280550774526,0.3399120564474895,,0.8630522795282521,,,0.8134290753338371,,,,,0.775842274040936,0.5207537361923327,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8731437598736178,,,,0.610499462943072,,0.5659259259259258,,,,,0.661573243938567,,0.7987012987012988,,,0.7604289336233531,,,,0.8102091530337545,0.5616340989249956,,,,,,0.5766772208614612,,0.6927417684820874,,,0.5258410138248848,0.4933650065530799,0.7714383603055281,,,,,,,,0.6793528291655633,,,,,0.3801119242359019,,,,,,,0.6836128347316993,0.4762130177514793,0.8015542857142857,0.7174500290795556,,,,0.6965941202716772,,,0.6514055003175518,,,,,,,0.5998537005163511,0.7161263932917477,,0.7932582291850027,,,0.4595616024187453,,,,,0.8299615978463122,0.5776218323586745,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4661927330173775,,,,0.5319772645900466,,0.4690370370370371,,,,,0.4173942984849666,,0.5494877344877345,,,0.5159672480915501,,,,0.4185649202733484,0.5148648752487724,,,,,,0.4552243264233228,,0.4664267964381859,,,0.5269786866359447,0.5084985255570118,0.5096837904834841,,,,,,,,0.4889279814373447,0.5113673008706869,,,,0.4679966637968145,,,,,,,0.49086252035704714,0.4762130177514793,0.4912914285714286,0.5336136704521106,,,,0.5159139358484954,,,0.45921727481840835,,,,,,,0.5137693631669535,0.3573985070048062,,0.6347474036261221,,,0.39103048626858156,,,,,0.39201868640880483,0.4853541260558804,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5221169036334913,,,,0.531171679197995,,0.5317037037037037,,,,,0.5337569189989866,,0.4822943722943723,,,0.6141121378794386,,,,0.6168202526402982,0.4820461199179339,,,,,,0.5170858474221877,,0.5610374818803066,,,0.5275000000000001,0.5432093709043251,0.6036095044237086,,,,,,,,0.4685052774940414,0.5066510802966785,,,,0.5323530994403788,,,,,,,0.5084468861448391,0.4816890801506186,0.62816,0.5832057914230616,,,,0.6801100589955877,,,0.47604218368904466,,,,,,,0.5937435456110155,0.6333980979650271,,0.6205773631402922,,,0.4401612496850592,,,,,0.47751296567560075,0.5073164392462638,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7812006319115324,,,,0.7779045828857859,,0.4427407407407407,,,,,0.536017775005847,,0.8027417027417028,,,0.9984205932473434,,,,0.7963346448540072,0.5188529188022037,,,,,,0.5891032917139614,,0.999068130047629,,,0.6926094470046082,0.3855258846657929,0.79147100908926,,,,,,,,0.9844260331151716,0.9991131892937762,,,,0.668854928971158,,,,,,,0.8017996660413532,0.5828509951586875,0.816182857142857,0.664054608344302,,,,0.6836547518714988,,,0.6178971132138912,,,,,,,0.7033734939759035,0.8272829532672052,,0.926289385671537,,,0.9550264550264549,,,,,0.8531216596064769,0.7020402858999351,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7458135860979462,,,,0.5605084138918726,,0.6541481481481481,,,,,0.5468023180270783,,0.546060606060606,,,0.5819005527923635,,,,0.5326672188858977,0.4859419543718639,,,,,,0.6033215843240337,,0.5897183681921724,,,0.518052995391705,0.6576834862385323,0.5795159112436767,,,,,,,,0.4773830691433687,0.7138826185101581,,,,0.5712844382264313,,,,,,,0.5173833721577439,0.5077568585260893,0.5962514285714285,0.5238375830297836,,,,0.5412225472212583,,,0.4807200687406269,,,,,,,0.547659208261618,0.2881685243889968,,0.6267382503080444,,,0.5420131015369111,,,,,0.5834751969594997,0.502040285899935,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4644549763033175,,,,0.5286654135338346,,0.4461481481481481,,,,,0.5126296094176347,,0.5152958152958153,,,0.5350032557946217,,,,0.3382170221577966,0.523298165807329,,,,,,0.5995579186331321,,0.5612963346448541,,,0.4681221198156682,0.5341579292267365,0.5682299119288982,,,,,,,,0.4551381480220431,0.4593679458239278,,,,0.5485363753766681,,,,,,,0.49860335195530725,0.4477676169983862,0.5625142857142856,0.5084254185925495,,,,0.5243666650141293,,,0.46916545249798525,,,,,,,0.4805335628227194,0.49984661008283054,,0.5881446928357683,,,0.37106324011085917,,,,,0.42907478522506837,0.47594541910331384,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8873617693522906,,,,0.4641290726817043,,0.6044444444444445,,,,,0.3922715106156285,,0.500966810966811,,,0.5007827761537289,,,,0.683681921722924,0.4900452592996719,,,,,,0.4505048091283828,,0.5282667218885897,,,0.4566129032258064,0.6500655307994757,0.6202261230576998,,,,,,,,0.6410421316788358,0.4491293131247984,,,,0.5506215023676281,,,,,,,0.38116122781339545,0.3996126949973104,0.7256228571428571,0.4730784535798463,,,,0.5876753755391404,,,0.49242412112866996,,,,,,,0.5763511187607573,0.7700173841906125,,0.6646277063897201,,,0.5627991937515747,,,,,0.6575082148937011,0.3419883040935673,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6984202211690363,,,,0.5389142499104905,,0.5147407407407407,,,,,0.450469062654297,,0.5708225108225109,,,0.5010875739481012,,,,0.5448850693725409,0.4669545639662207,,,,,,0.5316327140211482,,,,,0.4815956221198156,0.4948804062909567,0.5576895947117032,,,,,,,,0.4974589843503701,,,,,0.5410030133448127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6783570300157977,,,,0.4060821697099893,,0.4657407407407407,,,,,0.5286634962708869,,0.4798629148629149,,,0.5,,,,0.5929799130254712,0.510750044183527,,,,,,0.4986259633191947,,0.429074342513978,,,0.5275086405529954,0.5067988204456094,0.4067393538765392,,,,,,,,0.5731535076104364,0.5334972589487261,,,,0.5168828024106759,,,,,,,0.5299145519388155,0.5561807423345885,0.5437714285714286,0.4719879702470232,,,,0.5444697833523374,,,0.5270692903384195,,,,,,,0.5633993115318415,0.46436240924429906,,0.4023279352226721,,,0.5877425044091711,,,,,0.5696583396017261,0.5051202079272256,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4268562401263823,,,,0.5515127103472968,,0.5063703703703704,,,,,0.5335490241937579,,0.5,,,0.5454495074744732,,,,0.5013460343756472,0.5,,,,,,0.5421470816655714,,0.4794212052184718,,,0.543110599078341,0.5024574049803409,0.5,,,,,,,,0.4764120606817236,0.5,,,,0.4756376452862677,,,,,,,0.4908779814055124,0.4498762775685852,0.5143314285714286,0.5248783250176008,,,,0.5203509989589014,,,0.4488901697701352,,,,,,,0.5402581755593805,0.5048573473770324,,0.6177609575778912,,,0.5,,,,,0.47739419612811274,0.4883170890188434,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.488783570300158,,,,0.487781954887218,,0.652962962962963,,,,,0.5116810893687794,,0.5656854256854257,,,0.5840341373529697,,,,0.6463553530751709,0.5489054011480032,,,,,,0.2921918872095108,,0.428660178090702,,,0.5273963133640553,0.5359190694626474,0.6085975130494367,,,,,,,,0.5225790993581255,,,,,0.4903949634093844,,,,,,,0.4062519326310582,0.5687789133942981,0.42980571428571424,0.49712265450427007,,,,0.5403797531109018,,,0.47341904563673143,,,,,,,0.4797246127366609,0.24798036609060234,,0.5235433902481957,,,0.4889140841521794,,,,,0.43928896630903835,0.5817283950617285,,,
