,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1116025016142962,,0.5065811013762008,,0.4522200711124796,,,,,0.2676182459239322,,,0.6305001965675675,,,0.4594020952773718,0.1387265749559457,,,0.5111861270932153,0.3062075562336717,,,0.0886945974188143,,,,0.0665915207751014,,,,,0.3197574518068786,,,,0.0607130331087961,0.021605057383769,,,,,0.445649323127978,,,,,0.2157529398123129,,,,,0.4479828722024215,,0.4982474365003129,,,,0.0487863079364896,,,0.1553688026948991,,,,,0.0512696148682759,0.0533242372382423,0.23437595021204527,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.094642921467559,,0.5688569378488095,,0.4097246954924193,,,,,0.2545598876111919,,,0.6838824397356777,,,0.4656942524407154,0.0801055349335787,,,0.5372164378788156,0.3373096122597435,,,0.1312086620929984,,,,0.0655380293852493,,,,,0.3507585497739064,,,,0.0484739753904526,0.408098981872757,,,,,0.4926736568405976,,,,,0.1662768528030152,,,,,0.5322222158408162,,0.4931145467077741,,,,0.071054438270139,,,0.1583691487171779,,,,,0.0850458444570671,0.0435242024301784,0.26137912267570096,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.3408071748878923,,0.0625,,,,,0.0963636363636363,,,0.346483704974271,,,0.2204724409448819,0.0166666666666666,,,0.3244444444444444,0.0377777777777777,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.0244444444444444,,,,,0.3633333333333333,,,,,0.0311111111111111,,,,,0.0122222222222222,,0.2055555555555555,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.0244444444444444,0.06111111111111111,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2160206907938008,,0.3397583952602576,,0.4506140899120271,,,,,0.3517788217553255,,,0.701763365859229,,,0.374880538055476,0.0213242980156229,,,0.5710948213424927,0.2824696499572435,,,0.0720230898069525,,,,0.1001490698920848,,,,,0.2590924707401375,,,,0.0422650388681126,0.3598802594978191,,,,,0.4497058314390348,,,,,0.2146564860180174,,,,,0.4342945958217241,,0.5338504637038801,,,,0.0811962810830369,,,0.2442812895021016,,,,,0.1880511357364889,0.0582021941703208,0.2109580651077747,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0925169861155484,,0.499858523224724,,0.1572503172635535,,,,,0.2207874328567855,,,0.3578196055396902,,,0.2095541454198359,0.0177585120459877,,,0.2896334343818059,0.2010907383181474,,,0.110849905148288,,,,0.0729590099945452,,,,,0.2554376243754722,,,,0.0183971576045139,0.0278089457435087,,,,,0.4475163888910067,,,,,0.0333820080311986,,,,,0.0131757541193893,,0.3710897043628243,,,,0.0431711962699701,,,0.1460501192148537,,,,,0.1120591452936964,0.0487322111816383,0.12743226869897362,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0502709413898628,,0.303119165189686,,0.2101181714083898,,,,,0.1000996459548619,,,0.325819356767946,,,0.201521375303013,0.0146716883227499,,,0.3776762209447912,0.0377777777777777,,,0.0970091858352935,,,,0.0465513844740157,,,,,0.1914684169286055,,,,0.0146988959440432,0.0410788252681047,,,,,0.3886004579185608,,,,,0.0301141409879694,,,,,0.0113606194710226,,0.4267405300179515,,,,0.0646768867917432,,,0.0688472929396062,,,,,0.1208111642466196,0.0372449865499959,0.05368524100543662,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0519134416062579,,0.4899485202290247,,0.092001651304117,,,,,0.2379143745073354,,,0.5670375952316448,,,0.3500354865973232,0.0171015253355641,,,0.289246246814281,0.0872145609816433,,,0.0599793050831047,,,,0.0778395903831437,,,,,0.3095200433549988,,,,0.0096581166731751,0.2676883548371686,,,,,0.3336419216698142,,,,,0.0351962629632066,,,,,0.012787896632968,,0.2084770220324071,,,,0.0273357045611787,,,0.1611350682823002,,,,,0.1215648409370218,0.0603746147848428,0.10995314465125236,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0666411360371145,,0.2959004443666131,,0.1327964587637942,,,,,0.1481820609637726,,,0.5204178669990285,,,0.314212037716674,,,,,0.0717407313738716,,,0.1454206588599405,,,,0.0585761524473893,,,,,0.2309388843091177,,,,0.0367472506624722,,,,,,0.414620820221189,,,,,,,,,,0.0318140592956231,,0.4038305570145001,,,,0.0294285969863461,,,0.136410968835631,,,,,0.0270759050210202,0.0361299287462164,0.1607077328479541,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0329430637751429,,0.3866561906463707,,0.0553789436171384,,,,,0.0785778322802521,,,0.298593611117848,,,0.1909085384266027,0.017536616587183,,,0.3092227434000139,0.0262619287541848,,,0.0681450396587076,,,,0.0527365357955031,,,,,0.1976198897256705,,,,0.0132762634792863,0.0277547556027081,,,,,0.3190557816621054,,,,,0.029454679931544,,,,,0.0133468294231568,,0.2061544222623624,,,,0.028547147317086,,,0.0654991330669164,,,,,0.0217470289376964,0.0268073008463195,0.051556157660763956,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0366227489399033,,0.392117386784633,,0.1065963387291765,,,,,0.0928881212646818,,,0.4825806100183388,,,0.2388904830565884,0.0161485292593237,,,0.2991113667621256,0.2080665915994074,,,0.0573075712239367,,,,0.07769358093084,,,,,0.3304576548067939,,,,0.0361934475155398,0.0245074096480429,,,,,0.3910537497520474,,,,,0.0277783738302585,,,,,0.0145151037419101,,0.2181444927036855,,,,0.0270491418790422,,,0.1188174982429323,,,,,0.02463249825769,0.0348287863988596,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1284801823913962,,0.5675095110596686,,0.2922984647663448,,,,,0.2495654777258609,,,0.5799565438045611,,,0.4617593198911974,0.1280935608065638,,,0.4693102370156528,0.3446970201992472,,,0.1275909764423199,,,,0.074284422796455,,,,,0.2514233999855355,,,,0.0366849702372464,0.3577941538141445,,,,,0.5407598345339646,,,,,0.1140036326491312,,,,,0.5268835853302106,,0.3696439548358543,,,,0.0436572180227863,,,0.134323064454107,,,,,0.0788327907343719,0.0425377247523774,0.1918376360176207,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1226925372387345,,0.4712680919189804,,0.3831269309420714,,,,,0.3290345721440021,,,0.3814463668414792,,,0.2474769448654026,0.5449445197333666,,,0.7467043506246925,0.1085088738929457,,,0.1279394718483179,,,,0.0901188586881782,,,,,0.2839243358028458,,,,0.0857537019982984,0.1880139490971748,,,,,0.5366397135826257,,,,,0.1066275917724246,,,,,0.3392405721501766,,0.8154630849082999,,,,0.0302952271717819,,,0.0828595369550787,,,,,0.0290698165236665,0.0634678771670798,0.1850311766575921,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2936855566122575,,0.6814037685542211,,0.5672228299755377,,,,,0.406575086881325,,,0.8158958783715015,,,0.7186793853856445,0.1091704109558308,,,0.6158514762408887,0.3753077974282425,,,0.1873907992557633,,,,0.0798122950865568,,,,,0.4349210099437853,,,,0.2931404654206552,0.1512165486159455,,,,,0.6632034111740911,,,,,0.1821138281204221,,,,,0.4987685664680572,,0.8178524539474126,,,,0.2619573397979247,,,0.1745080459538767,,,,,0.1140864854123699,0.0670881918322732,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0605245306515241,,0.3206855056496268,,0.0688319811305403,,,,,0.1511722144768842,,,0.5217540913228855,,,0.3100348151201315,0.0152618587241938,,,0.3118962725689377,0.201330714627989,,,0.0993452875466907,,,,0.0659636157076068,,,,,0.2274056528906566,,,,0.0151136359445048,0.0476346634410209,,,,,0.5091182347452354,,,,,0.0336142574017903,,,,,0.0366978773151186,,0.2572377375244234,,,,0.0288627459666628,,,0.1139809204708696,,,,,0.115750167033566,0.0455525392639292,0.11993675689057035,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1228468494339005,,0.433226394202198,,0.3183550183788808,,,,,0.2203008290225746,,,0.589365248504129,,,0.463554723227962,0.0653617035326189,,,0.5105867739359411,0.2870905368146565,,,0.092820717465565,,,,0.101481615595526,,,,,0.2959463301428161,,,,0.0408458482588527,0.4384440417841825,,,,,0.4609336618950909,,,,,0.198926801990201,,,,,0.4555145050716618,,0.4646802529764904,,,,0.043921660984198,,,0.1329059204877872,,,,,0.0832189851780717,0.0512810453301226,0.20474372501951715,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0310173210812518,,0.2801343633454906,,0.0489075461603754,,,,,0.1320460813107973,,,0.2670789729170342,,,0.1808222193684519,0.0157124103886955,,,0.2942677414503057,0.1553515595236324,,,0.0656328819710988,,,,0.0528456326668233,,,,,0.1918052496860222,,,,0.0121587670423426,0.0263800366748027,,,,,0.3555039425922488,,,,,0.0355115092382207,,,,,0.0123583389144835,,0.1840298656031618,,,,0.0263227184905575,,,0.0639215343557936,,,,,0.024370244883617,0.0267011324747079,0.05041983298639139,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0367890319869586,,0.4531423767695426,,0.2365302837270623,,,,,0.1246998408730048,,,0.5701057875894842,,,0.292158304321057,0.0188610492642045,,,0.4205110079990204,0.1060334273754242,,,0.1356490928458423,,,,0.0622203772790076,,,,,0.2313789891480817,,,,0.0145464455570857,0.1392287948421091,,,,,0.3814145360995492,,,,,0.0426022095790427,,,,,0.0472448241949893,,0.1906549448549926,,,,0.0422609940606889,,,0.101864282312559,,,,,0.0219937098516273,0.0237197195148267,0.16638531841631599,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1415994949470077,,0.5782533116213904,,0.3238085508778011,,,,,0.1005128646956583,,,0.5624794257225619,,,0.4481407091738894,0.0140285302828097,,,0.2779781927551529,0.0839859908700465,,,0.0968509255944983,,,,0.0887758602212826,,,,,0.1876594168825019,,,,0.0322235431031038,0.2761989796182276,,,,,0.4933400760612565,,,,,0.0316266147476728,,,,,0.0133434749224745,,0.1718824155193175,,,,0.0607547722102626,,,0.1081845005508599,,,,,0.0754905991336438,0.0576562036211747,0.13070930351192642,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0310271912976229,,0.2786975986596811,,0.0489349028403518,,,,,0.0732691859347103,,,0.2671190124456633,,,0.1808284008197514,0.0157124103886955,,,0.2942429407620512,0.1325283874992936,,,0.065233102094468,,,,0.0531269943115247,,,,,0.1911749921184081,,,,0.0121650846292307,0.026387893701233,,,,,0.3551292061974502,,,,,0.0266871369166617,,,,,0.0123587943949618,,0.1839442568097668,,,,0.0263289925485458,,,0.0639876371612395,,,,,0.0243307422806256,0.0267849419457256,0.050224133409794564,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0352781825267292,,0.6062742038790229,,0.0724445293746538,,,,,0.0986630677172393,,,0.6057586278109119,,,0.2186340446401591,0.0161658312213639,,,0.301563251017164,0.2860650453632419,,,0.118840963319311,,,,0.0721980016625578,,,,,0.2556274803701614,,,,0.0292608213741124,0.0214187133141872,,,,,0.4625068505541022,,,,,0.034301470330105,,,,,0.0126621461599517,,0.2159817185670064,,,,0.0259409439622958,,,0.1478848804176957,,,,,0.0719631523048366,0.0923182610903086,0.16619776176262813,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1129887233509381,,0.5170829112342035,,0.0989783684489079,,,,,0.2130626381805296,,,0.5200836337544487,,,0.3087446500056851,0.0189166943667282,,,0.2781091627641808,0.1398698987927724,,,0.0848790450825683,,,,0.0598320708765287,,,,,0.2973370824444475,,,,0.0244758394574066,0.0257798313114622,,,,,0.4099128902706506,,,,,0.0345133897946669,,,,,0.0140081395399968,,0.1836398756308007,,,,0.0307785058262213,,,0.0720355782187875,,,,,0.0231597254576723,0.0447014346145314,0.09614659462602362,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2420306516168543,,0.4109870166071505,,0.7755698096643192,,,,,0.5282636209772906,,,0.7538233213591444,,,0.5897350266836666,0.7019915690261812,,,0.739710913231094,0.3801730779605444,,,0.1262339597882347,,,,0.1515418840488995,,,,,0.3728440117249248,,,,0.134665341457641,0.5396532443572652,,,,,0.534360336596876,,,,,0.5417482281329004,,,,,0.8268695827454143,,0.6726920397593577,,,,0.2282871673375787,,,0.1496132490360717,,,,,0.0748025842301228,0.1058240636299698,0.2733845626608964,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0634080137500708,,0.3930769360299564,,0.0899952854314533,,,,,0.11603110047107,,,0.2707021369442091,,,0.345785211689113,0.0945794749637804,,,0.4770599506885224,0.2110102235210392,,,0.0760579709039897,,,,0.0730054274754695,,,,,0.3166017612983437,,,,0.0597120970159483,0.0750384719713872,,,,,0.4170662362096213,,,,,0.046104914055702,,,,,0.0675480416724619,,0.1642203110775592,,,,0.0261111304052216,,,0.0926989213668774,,,,,0.0220317809059911,0.0481721626456265,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1176450708545959,,0.4000073978521677,,0.2552067729844208,,,,,0.162613545873591,,,0.5863297504974193,,,0.4108219121833791,0.0482392107864023,,,0.521163773934484,0.2904453724712101,,,0.0835786331648435,,,,0.0974992866121082,,,,,0.3538560800389567,,,,0.0710406490968447,0.0871924406553987,,,,,0.414982905345019,,,,,0.0438894543124833,,,,,0.1717430356415743,,0.473288186227271,,,,0.0385344371213783,,,0.1011594277055773,,,,,0.0307036310141217,0.037859204477324,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1186612223475682,,0.4002362899770188,,0.3557894458043305,,,,,0.1848745668367775,,,0.5751077852956265,,,0.4307580681835724,0.1076035740759222,,,0.5785252598131624,0.2984520593511223,,,0.0612722031288864,,,,0.0822715268416393,,,,,0.3033347546594638,,,,0.0397688167250149,0.1409614294863437,,,,,0.348839482529562,,,,,0.1124965958224462,,,,,0.2035725694230436,,0.5708667208631647,,,,0.1399789994108938,,,0.1246496963734645,,,,,0.0230441195217138,0.0355770266166327,,
