,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5070799470799472,,0.5200314854048964,,,0.40080719432255263,,,,,,,,0.5147289915442369,,,,,,0.3813680206493683,,,,,,,,0.4644691780821918,0.56045197740113,,0.6873058604265894,,,,,,,,0.5137844611528822,,,,,,,0.5093186995237109,,,,,,,0.5564935064935065,,0.45715804259519377,,,0.4954209031100479,0.4892141066953097,,,,0.5881481481481481,,,,,0.4891435148851567,,,,0.5630223579822664,,,,,,,,,0.49495427649273804,,,,,,,,,,0.42911111111111105,,,,,,0.5745412844036697,,,0.6181674565560822,,0.5236610275200748,,0.6807432432432432,,,,,,0.48939537068169564,,,,0.5457613252888843
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.807098847098847,,0.7023378648775894,,,0.7218700904707731,,,,,,,,0.6831458432067048,,,,,,0.8585110718652357,,,,,,,,0.743229542177361,0.9638418079096045,,0.9232242700352039,,,,,,,,0.7623224728487886,,,,,,,0.7425968109339408,,,,,,,0.7786724386724387,,0.9076724497930982,,,0.6595955442583732,0.7384532760472611,,,,0.8018106995884773,,,,,0.6986867577041804,,,,0.9566840609223198,,,,,,,,,0.7028079612694997,,,,,,,,,,0.9756296296296296,,,,,,0.9818152031454784,,,0.9334913112164296,,0.8328006028949352,,0.9520457957957957,,,,,,0.7063739853018878,,,,0.9953983024849167
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5357021357021358,,0.5106373587570622,,,0.4294382144211496,,,,,,,,0.5201666209373675,,,,,,0.37450753973644885,,,,,,,,0.5779109589041096,0.4285499058380414,,0.7032511907227169,,,,,,,,0.5588972431077693,,,,,,,0.5894595154276248,,,,,,,0.47010101010101013,,0.4895789833339661,,,0.520764802631579,0.643796992481203,,,,0.7543209876543209,,,,,0.7402466035333718,,,,0.6768274574689237,,,,,,,,,0.5171167294244217,,,,,,,,,,0.4628148148148148,,,,,,0.4137450851900394,,,0.425434439178515,,0.5190743483797199,,0.5984421921921921,,,,,,0.5149702995661015,,,,0.4210041926577359
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5015006615006615,,0.5468970692090396,,,0.457012839265399,,,,,,,,0.5176224090194806,,,,,,0.619990490422497,,,,,,,,0.5407522981254507,0.4772128060263654,,0.5544108511078898,,,,,,,,0.47974101921470347,,,,,,,0.5123213915924621,,,,,,,0.4858297258297258,,0.5006833453551498,,,0.5749943929425838,0.46746330110991763,,,,0.46246913580246907,,,,,0.5336507438218316,,,,0.5572737686139748,,,,,,,,,0.48612157073695533,,,,,,,,,,0.4742962962962963,,,,,,0.44677670380078643,,,0.5433649289099526,,0.5219848756529196,,0.6060435435435435,,,,,,0.5060014623394229,,,,0.4563350035790981
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5153430353430354,,0.5384813441619586,,,0.4554417899127796,,,,,,,,0.49694445137312615,,,,,,0.4858035592990083,,,,,,,,0.5884834625090123,0.3752919020715631,,0.5512010768275006,,,,,,,,0.4816207184628238,,,,,,,0.47918823773037894,,,,,,,0.5106926406926408,,0.5183554155119395,,,0.5813584031100477,0.47623523093447906,,,,0.48987654320987645,,,,,0.5378712569106542,,,,0.5347672987993721,,,,,,,,,0.7326089295320064,,,,,,,,,,0.5577037037037038,,,,,,0.49848460026212316,,,0.6058451816745656,,0.5111873392063616,,0.5480480480480481,,,,,,0.5113811635738722,,,,0.4283669086818692
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4859119259119259,,0.6155911605461394,,,0.5035484045722953,,,,,,,,0.5820009478436557,,,,,,0.5034302404564597,,,,,,,,0.5583487292718097,0.5253483992467042,,0.7754193414785671,,,,,,,,0.7426900584795322,,,,,,,0.6051459929592047,,,,,,,0.6123665223665223,,0.8119661364412893,,,0.7320574162679426,0.6353831006086645,,,,0.6781069958847735,,,,,0.5729259317393047,,,,0.862670230367825,,,,,,,,,0.6305540613232921,,,,,,,,,,0.7500740740740741,,,,,,0.7112958715596331,,,0.8184834123222748,,0.5941243730672281,,0.8672109609609611,,,,,,0.5065831959054496,,,,0.7433275386031292
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4742468342468343,,0.487435263653484,,,0.5102118207920255,,,,,,,,0.562096231074306,,,,,,0.5716614590408912,,,,,,,,0.5076378875270368,0.5001883239171374,,0.6043694346655621,,,,,,,,0.45050125313283207,,,,,,,0.4622074963760613,,,,,,,0.5623088023088023,,0.5822482062184428,,,0.6253177332535885,0.4329573934837093,,,,0.4577777777777778,,,,,0.549364307016167,,,,0.5722285859742906,,,,,,,,,0.48040882194728346,,,,,,,,,,0.484962962962963,,,,,,0.6030471821756227,,,0.44407582938388623,,0.5539227151061563,,0.36355105105105107,,,,,,0.508947489205907,,,,0.6307393394007568
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.517013797013797,,0.48527983757062143,,,0.5552846849775177,,,,,,,,0.5245316904043302,,,,,,0.7298600733595979,,,,,,,,0.5045737202595529,0.5398116760828625,,0.5502692068751295,,,,,,,,0.5773809523809523,,,,,,,0.515168772002485,,,,,,,0.5698845598845599,,0.5984207129569872,,,0.47617000598086123,0.5696383816684569,,,,0.5749794238683128,,,,,0.4667329391862432,,,,0.4502566713334182,,,,,,,,,0.41654653039268424,,,,,,,,,,0.3791111111111111,,,,,,0.5785550458715596,,,0.46714060031595583,,0.6179413216912242,,0.5221471471471472,,,,,,0.51115700935577,,,,0.5181511401983843
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6800604800604801,,0.5616466572504708,,,0.6856817812449212,,,,,,,,0.5556359282632012,,,,,,0.8316804781958974,,,,,,,,0.7826835120764238,0.7344632768361581,,0.6572271691861669,,,,,,,,0.4347326649958229,,,,,,,0.5802443570097329,,,,,,,0.6973304473304474,,0.7091985877529328,,,0.4610029156698565,0.5901136770497672,,,,0.5788477366255144,,,,,0.7420080573431695,,,,0.6721394934453353,,,,,,,,,0.7146853146853147,,,,,,,,,,0.5608148148148148,,,,,,0.8571428571428571,,,0.7004739336492891,,0.8525506093916477,,0.8216028528528528,,,,,,0.6901761745414178,,,,0.7071275181511403
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.31646569646569644,,0.6012461746704332,,,0.6631995232677826,,,,,,,,0.5823750966551097,,,,,,0.4662070370873522,,,,,,,,0.6068346701514059,0.5723163841807909,,0.5707444605508387,,,,,,,,0.7071846282372598,,,,,,,0.5751190722716919,,,,,,,0.595122655122655,,0.6707034660794958,,,0.6575583133971292,0.43767901897601147,,,,0.6578600823045267,,,,,0.6810373393327405,,,,0.6636969157014976,,,,,,,,,0.5760193652501344,,,,,,,,,,0.6024444444444444,,,,,,0.6079210353866317,,,0.6622432859399684,,0.6099243782645981,,0.620213963963964,,,,,,0.5652395514780836,,,,0.49841497085591574
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.601905121905122,,0.5036119938794726,,,0.5067988515087491,,,,,,,,0.5246813499289117,,,,,,0.7068333106914821,,,,,,,,0.5847433759913482,0.6075329566854991,,0.7631497204390144,,,,,,,,0.5767543859649124,,,,,,,0.47670325119072277,,,,,,,0.535036075036075,,0.5823241334801259,,,0.6166641746411483,0.47296813462226994,,,,0.5032098765432099,,,,,0.5190533493782592,,,,0.7350982139069194,,,,,,,,,0.4936847767616998,,,,,,,,,,0.6672592592592593,,,,,,0.7674475753604194,,,0.6143759873617693,,0.7635716327538264,,0.6021959459459459,,,,,,0.527007914778701,,,,0.6521116678596992
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4684936684936685,,0.472737170433145,,,0.49764342597107103,,,,,,,,0.5431393579606396,,,,,,0.5645632386903954,,,,,,,,0.4901315789473684,0.6536346516007533,,0.7082211638020294,,,,,,,,0.5524227234753551,,,,,,,0.44786705322012843,,,,,,,0.5242568542568542,,0.5167229793857485,,,0.6467927631578948,0.4190610454708199,,,,0.4166255144032921,,,,,0.5274246150089816,,,,0.6725637435832167,,,,,,,,,0.46962883270575584,,,,,,,,,,0.5231851851851852,,,,,,0.5704456094364351,,,0.42638230647709313,,0.6922247342844521,,0.4485735735735736,,,,,,0.5099988792289094,,,,0.5677472134165047
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5085995085995085,,0.4867143361581921,,,0.5248388320060675,,,,,,,,0.5275248808959616,,,,,,0.4869582937100937,,,,,,,,0.5013067772170152,0.4197363465160075,,0.5971215572582316,,,,,,,,0.5215121136173767,,,,,,,0.48312279975150135,,,,,,,0.5122655122655123,,0.5519911924376447,,,0.4956078050239234,0.4767722878625134,,,,0.5316049382716049,,,,,0.5002703221193254,,,,0.5702346103262483,,,,,,,,,0.4879827864443249,,,,,,,,,,0.5139259259259259,,,,,,0.5779406946264745,,,0.7300157977883096,,0.5382786310127077,,0.43243243243243246,,,,,,0.5080188503023414,,,,0.5925963799979549
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5235116235116235,,0.568657309322034,,,0.48258302183216856,,,,,,,,0.5577311616073434,,,,,,0.598407145768238,,,,,,,,0.5242486031002164,0.45107344632768365,,0.5301822323462415,,,,,,,,0.548141186299081,,,,,,,0.5079208945951542,,,,,,,0.49124098124098126,,0.5792870430127938,,,0.6326255980861244,0.4909819190834228,,,,0.45251028806584365,,,,,0.5259596435236052,,,,0.5572525561070807,,,,,,,,,0.6207423345884885,,,,,,,,,,0.6327407407407408,,,,,,0.5837975098296199,,,0.6293838862559241,,0.5665913047997713,,0.41882507507507505,,,,,,0.5488255920073011,,,,0.6037427139789344
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5182611982611983,,0.491944738700565,,,0.5601061812665908,,,,,,,,0.520690429273403,,,,,,0.7339356065751935,,,,,,,,0.5049229452054794,0.5416949152542373,,0.45237109132325537,,,,,,,,0.5863617376775272,,,,,,,0.5412093601159661,,,,,,,0.5689033189033189,,0.6180099464712805,,,0.5436976674641149,0.5733977801646973,,,,0.5762139917695472,,,,,0.46526796770086676,,,,0.5428704764329049,,,,,,,,,0.5662614308768155,,,,,,,,,,0.6232592592592593,,,,,,0.5796199213630406,,,0.6036334913112165,,0.6256334294846807,,0.5604354354354354,,,,,,0.5686045332522108,,,,0.5188669598118417
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6725231525231525,,0.4727224576271186,,,0.4896256568611518,,,,,,,,0.5162255867900526,,,,,,0.6732101616628176,,,,,,,,0.5827775775054074,0.6535593220338983,,0.734520604680058,,,,,,,,0.6241645781119466,,,,,,,0.4412921930006213,,,,,,,0.5281385281385282,,0.5469040659048632,,,0.6503812799043063,0.4190610454708199,,,,0.4298765432098765,,,,,0.5137515478121348,,,,0.713928132026643,,,,,,,,,0.47147928994082844,,,,,,,,,,0.5231851851851852,,,,,,0.5702408256880733,,,0.45545023696682463,,0.7458745874587459,,0.41066066066066065,,,,,,0.5143325274455492,,,,0.7686880049084773
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5258438858438859,,0.5386505414312618,,,0.5875182837640176,,,,,,,,0.48459754059514604,,,,,,0.7538038310012227,,,,,,,,0.5142168348954578,0.5621845574387947,,0.469455373783392,,,,,,,,0.4115497076023392,,,,,,,0.4841582108096914,,,,,,,0.5791630591630592,,0.6417751793781556,,,0.5938808313397128,0.6181972789115646,,,,0.5771193415637861,,,,,0.5999755838085771,,,,0.5567858809554113,,,,,,,,,0.4249166218396988,,,,,,,,,,0.40066666666666667,,,,,,0.5765891218872871,,,0.4690363349131122,,0.6403809672305812,,0.4310247747747748,,,,,,0.5483452615399395,,,,0.5272522752837714
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6175467775467776,,0.6318046727871939,,,0.5026816187225743,,,,,,,,0.5621710608365968,,,,,,0.7896515419100665,,,,,,,,0.621665465032444,0.752015065913371,,0.6813004762890867,,,,,,,,0.6889097744360904,,,,,,,0.6187357630979499,,,,,,,0.5653535353535354,,0.7281044759120762,,,0.591245514354067,0.6587450769781596,,,,0.6255144032921811,,,,,0.7099356458954639,,,,0.8619490051334266,,,,,,,,,0.7109521247982785,,,,,,,,,,0.8203703703703704,,,,,,0.8593340432503276,,,0.9382306477093206,,0.6741378862295677,,0.7437124624624625,,,,,,0.6936559019271926,,,,0.677063094385929
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6152712152712153,,0.47778366290018837,,,0.5065279809307113,,,,,,,,0.6267242024394503,,,,,,0.3280124983018612,,,,,,,,0.6125518204758471,0.5692655367231638,0.45679012345679015,0.5378960447297577,,,,,0.33695652173913043,,,0.4542606516290727,,,,,0.41950464396284826,,0.5510975357216814,,,,,,,0.5374531024531024,,0.6318666717284841,,,0.33361991626794263,0.5858843537414966,,,,0.5062551440329217,,,,,0.5856397914159648,,,,0.5642526833821222,,,,,,,,,0.5662183969876277,,,,,,,,,,0.5616296296296296,,,,,,0.6836500655307994,,,0.40458135860979466,0.4038231780167264,0.6631194615524544,,0.5900900900900901,,,,,,0.5156827897593544,,,,0.5440229062276306
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.843024003024003,,0.6278837099811676,,,0.7509615905520343,,,,,,,,0.523533960240453,,,,,,0.7235429968754246,,,,,,,,0.5050524963950973,0.5380790960451978,,0.5512010768275005,,,,,,,,0.7864452798663325,,,,,,,0.4704907848415821,,,,,,,0.8364790764790765,,0.8688736190729283,,,0.43521979665071775,0.42546097386322945,,,,0.7613991769547326,,,,,0.7564310504194353,,,,0.5479614780874804,,,,,,,,,0.6548466917697686,,,,,,,,,,0.9833333333333333,,,,,,0.9925049148099607,,,0.7949447077409163,,0.7706270627062706,,0.8564189189189189,,,,,,0.7878647175923702,,,,0.5212189385417733
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6969268569268571,,0.47548846516007537,,,0.5008938729075247,,,,,,,,0.513307226060712,,,,,,0.673346012770004,,,,,,,,0.6597478821196827,0.704632768361582,,0.7356077862911576,,,,,,,,0.6318922305764413,,,,,,,0.4414992752122593,,,,,,,0.5374025974025974,,0.5575338825405262,,,0.6503812799043063,0.4218358395989975,,,,0.43440329218106993,,,,,0.5142573117773244,,,,0.7149887573713462,,,,,,,,,0.4763636363636364,,,,,,,,,,0.5662222222222223,,,,,,0.6055045871559632,,,0.46492890995260666,,0.7676125880304565,,0.4941816816816817,,,,,,0.5360167795443266,,,,0.768790264853257
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5277263277263278,,0.5664577448210923,,,0.6010618126659082,,,,,,,,0.5020328752088997,,,,,,0.7778834397500339,,,,,,,,0.5828958633741889,0.623653483992467,,0.4624145785876993,,,,,,,,0.5713241436925647,,,,,,,0.4982398012010768,,,,,,,0.5860750360750361,,0.6428761246725637,,,0.6115430622009569,0.6520318653777301,,,,0.5780246913580247,,,,,0.6025567240447165,,,,0.5631920580374189,,,,,,,,,0.5773856912318451,,,,,,,,,,0.6551851851851851,,,,,,0.5846166448230669,,,0.5480252764612954,,0.6572074530287675,,0.5195195195195195,,,,,,0.567174215860512,,,,0.5263319357807547
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5561443961443961,,0.4757312264595104,,,0.3885367571374396,,,,,,,,0.47903519493153074,,,,,,0.5689953810623557,,,,,,,,0.5810032894736843,0.5187947269303201,,0.6469765997100849,,,,,,,,0.6194653299916457,,,,,,,0.4244667633050321,,,,,,,0.5140404040404041,,0.5340723586803843,,,0.6280838815789472,0.4235365198711063,,,,0.43152263374485594,,,,,0.47447635989466164,,,,0.6077807475287429,,,,,,,,,0.42790747713824634,,,,,,,,,,0.4877777777777778,,,,,,0.5221985583224116,,,0.4445497630331754,,0.6918609183753022,,0.3682432432432432,,,,,,0.5165500531032017,,,,0.6575314449330197
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5297297297297298,,0.4813110581450094,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.4858757062146893,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5765007215007215,,0.5,,,0.46086273923444976,0.5,,,,0.5683127572016461,,,,,0.5,,,,0.5,,,,,,,,,0.4151694459386768,,,,,,,,,,0.5,,,,,,0.5,,,0.6009478672985782,,0.5,,0.5,,,,,,0.5,,,,0.5
