,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7876885483982511,,,,1.0,,,,,,0.7922741093006939,,,,,0.2391512026941202,,0.857142857142857,,1.0,0.9418224183233356,,,,,,,,,0.9999798464297951,,1.0,,1.0,0.4000964216841654,,0.5544665234514858,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.158159039138538,,,,,,0.803137492276069,,,1.0,0.38767772511848336,0.5185494951908716,0.0021748541507761424,,,,,,1.0,,,,,,,,0.9982377313818339,1.0,,1.0,1.0,0.7378375470683163,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7130068618938213,,,,0.9630447330447333,,,,,,0.4716743327876095,,,,,0.7682352124928618,,1.0,,1.0,0.5836597094839124,,,,,,,,,1.0,,1.0,,0.9597714285714286,0.4268802228412256,,0.513359291084855,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9123006833712983,,,,,,0.37373737373737376,,,0.9997958998548621,0.6,0.6319373917199355,0.6155661835947968,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.7008714362560516,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8288138067758319,,,,1.0,,,,,,0.6741573763675579,,,,,0.5,,0.5,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5,,0.5,,,1.0,,1.0,,1.0,1.0,,,,,,0.5,,,,,,1.0,,,,0.976777251184834,0.9994025927474759,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999677245831092,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5964238237576746,,,,1.0,,,,,,0.4439723499909046,,,,,0.6987447363786286,,1.0,,1.0,0.020524515393386542,,,,,,,,,1.0,,1.0,,1.0,0.07235452569714408,,0.48303795202291444,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9095568440670946,,,,,,1.0,,,1.0,0.4731437598736177,0.47368421052631576,0.2542672493764044,,,,,,1.0,,,,,,,,1.0,1.0,,0.9999999999999999,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9339168120240664,,,,1.0,,,,,,0.7450949819391388,,,,,0.8511189031386928,,0.9965596330275229,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9183657310265647,,0.9998628571428572,0.2938642137806483,,0.5928884711779447,,,1.0,0.9981457594324412,1.0,,1.0,0.9997359619785249,,,,,,0.9554255539449161,,,,,,0.9908447773616313,,,0.9914504716981132,0.9671406003159557,0.9991636298464663,0.8099373312168876,,,,,,1.0,,,,,,,,0.9650236762806714,1.0,,1.0,1.0,0.8950188273265195,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6016029015129977,,,,1.0,,,,,,0.5272342194849406,,,,,0.507752000042696,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7767302335547461,,0.49355531686358756,,,1.0,0.8634311512415349,1.0,,1.0,1.0,,,,,,0.9555290950507351,,,,,,1.0,,,1.0,0.33554502369668243,0.4740426548778302,0.9967944092848751,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8060381591990102,,,,1.0,,,,,,0.5786751903536811,,,,,0.7458491442112173,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4424454375707858,,0.5413310060866452,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9273659142679643,,,,,,1.0,,,0.9998866110304789,0.5944707740916271,0.47368421052631576,0.8469201591457256,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998924152770307,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49472487109936303,,,,1.0,,,,,,0.8096593123879317,,,,,0.5627445015504,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9980996872401916,,1.0,0.7629633597600172,,0.5915905836018618,,,1.0,0.8440019348597226,1.0,,1.0,1.0,,,,,,0.9902671360530131,,,,,,1.0,,,1.0,0.2862559241706161,0.4736842105263158,0.9951452307819167,,,,,,1.0,,,,,,,,0.9990045200172191,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.397382798392488,,,,1.0,,,,,,0.379511966944726,,,,,0.3853744709693603,,0.9999590432503277,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9389128627419929,,1.0,0.23145795708469802,,0.47406462585034015,,,1.0,0.20799742018703643,1.0,,1.0,1.0,,,,,,0.026040588113481054,,,,,,1.0,,,0.0,0.019905213270142177,0.4741023956030826,0.009441546929435775,,,,,,1.0,,,,,,,,0.9995157124408093,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7159421848946127,,,,0.9537950937950939,,,,,,0.3146357942880902,,,,,0.56819892085755,,1.0,,0.7737777777777779,0.9437310991026722,,,,,,,,,0.9644894092988573,,0.9884397640444991,,1.0,0.7668202271266338,,0.5616496598639455,,,0.7319838475874922,0.9793614962915189,1.0,,0.9674281993377575,1.0,,,,,,0.9930109753572168,,,,,,0.7066167290886393,,,1.0,0.7357030015797787,0.7922217575721369,0.79871776371395,,,,,,1.0,,,,,,,,0.6280940594059405,0.9969758064516129,,0.9817024041585445,0.6773149741824441,0.7186444324905864,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9516901159529426,,,,0.9857142857142858,,,,,,0.2925599646578831,,,,,0.42955953696142946,,,,1.0,0.2894254127212335,,,,,,,,,1.0,,0.9703472029771567,,0.36841142857142856,0.2476353729835624,,0.4521795560329395,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9936316977515479,,,,0.3646129541864138,0.463528287233407,0.09936300480323239,,,,,,,,,,,,,,1.0,1.0,,1.0,0.9963855421686747,0.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4829297904548214,,,,1.0,,,,,,0.6876640419947507,,,,,0.7576892902316794,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.008749356664951106,,1.0,0.37719244543757074,,0.6219790547798066,,,1.0,1.0,0.0,,1.0,1.0,,,,,,0.024616897908469663,,,,,,0.9983354140657511,,,1.0,0.59652448657188,0.6337893542027602,0.9655940134820342,,,,,,1.0,,,,,,,,1.0,0.0,,0.0,0.0,0.6904787520172134,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9811278709687334,,,,1.0,,,,,,0.9365790909799642,,,,,0.9050066445714652,,,,1.0,1.0,,,,,,,,,0.9830710010278323,,1.0,,1.0,0.5494352444213167,,0.8455737558181167,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.25348365048739574,,,,0.6627172195892574,0.9971324451878846,0.952070749757777,,,,,,,,,,,,,,0.985309944037882,1.0,,1.0,1.0,0.9993114577729962,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.39355612076318397,,,,1.0,,,,,,0.7027753956498012,,,,,0.523891103746044,,1.0,,1.0,0.9978682266620396,,,,,,,,,1.0,,1.0,,1.0,0.4150035201567235,,0.6356292517006803,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9222406295299235,,,,,,0.9858257985598811,,,1.0,0.659083728278041,1.0,0.7865602259374549,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9395158687466381,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5906761232220933,,,,1.0,,,,,,0.5114861879888777,,,,,0.750841912569181,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4279362698582754,,0.42199248120300753,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9788258438600125,,,,,,1.0,,,1.0,0.39731437598736175,0.9995818149232332,0.8761673091591251,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.23006938734737475,,,,0.9974747474747474,,,,,,0.5320028065798706,,,,,0.638642052398717,,0.9999180865006553,,1.0,0.9901839274205543,,,,,,,,,1.0,,0.8676511342491784,,1.0,0.35042394930974313,,0.5688999283924095,,,1.0,0.9999193808448887,1.0,,0.9620111112650493,1.0,,,,,,0.8860530130461793,,,,,,0.8799984867400599,,,0.830732946298984,0.7744075829383887,0.6683194933986499,0.9387639407120327,,,,,,1.0,,,,,,,,0.8564894532931554,0.9997350230414747,,1.0,0.5205335628227193,0.9987520172135558,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5946641667755246,,,,1.0,,,,,,0.6046100673059432,,,,,0.795315176841667,,,,1.0,0.9560755540131873,,,,,,,,,1.0,,0.9944178312680629,,0.96608,0.44214698950074993,,0.44443698532044396,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9141603298906671,,,,0.45655608214849924,0.9826751896768028,0.8316034137995012,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.9934803657880581,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5964545601241749,,,,1.0,,,,,,0.43965853278241207,,,,,0.6977440479049586,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.516575346658912,,0.45439491586108127,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9241561399875751,,,,,,0.9882596249637448,,,1.0,0.3995260663507109,0.4736842105263158,0.8230405697911728,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9031307154384077,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.954125972998102,,,,1.0,,,,,,0.7019698032795405,,,,,0.9452690117467485,,0.9611320445609435,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.8003879805217943,,1.0,0.5511264501515198,,0.6825546007876835,,,1.0,1.0,1.0,,0.9536707352554067,0.9981957401865869,,,,,,0.9577034582729343,,,,,,0.9974400686011173,,,1.0,0.9338072669826225,0.9985064818686898,0.9020078748273517,,,,,,1.0,,,,,,,,0.9903815109771846,1.0,,1.0,1.0,0.8874018289402906,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,0.5,,0.9999999999999999,0.5,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5831753554502369,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9832871007153889,,,,1.0,,,,,,0.8999896052597385,,,,,0.9990233280496982,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7070846980317732,,0.5837361260293591,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9989128183889003,,,,,,1.0,,,1.0,1.0,0.9994623334727284,0.36612278133954523,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9996987627756858,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9206463857875042,,,,1.0,,,,,,0.8343468205088226,,,,,0.894684876528385,,1.0,,1.0,0.6373506519260324,,,,,,,,,1.0,,1.0,,1.0,0.5558480516697787,,0.5428414786967418,,,1.0,,1.0,,1.0,0.7692307692307692,,,,,,0.853152826672189,,,,,,0.5577750034678874,,,,0.627646129541864,1.0,0.6791832443464099,,,,,,0.7777777777777778,,,,,,,,1.0,1.0,,1.0,0.8595697074010328,0.5898655190962883,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6142970208776769,,,,1.0,,,,,,0.5677087393778748,,,,,0.7865464773097224,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7784903119164959,,0.46963390619405654,,,1.0,0.9415511125443405,1.0,,1.0,1.0,,,,,,0.9783599088838268,,,,,,1.0,,,1.0,0.579304897314376,0.9101499492203835,0.9977272258756107,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9417930059398029,,,,1.0,,,,,,0.783217691847925,,,,,0.9754764611385968,,,,1.0,0.9997025432551683,,,,,,,,,1.0,,0.9998020507541866,,0.9969828571428572,0.630888609997245,,0.741966523451486,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9912483133456916,,,,0.3701421800947867,0.9954597048808171,0.8387309571419737,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.889273803119957,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6403691437616703,,,,0.7387301587301588,,,,,,0.6631974221044152,,,,,0.7440852639949619,,1.0,,1.0,0.9997025432551684,,,,,,,,,1.0,,0.9969911714636367,,1.0,0.49489577275092594,,0.5193340494092373,,,1.0,0.9999193808448887,1.0,,0.45158564125299605,1.0,,,,,,0.9700766204183061,,,,,,0.8761775053909885,,,0.761270863570392,0.641390205371248,0.7621124320449251,0.6789925580820053,,,,,,1.0,,,,,,,,0.9673105897546276,1.0,,1.0,0.9994492254733218,0.9625605164066702,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9060312435165478,,,,1.0,,,,,,0.7337517216288558,,,,,0.7401412171574042,,1.0,,1.0,0.9926131575033463,,,,,,,,,1.0,,1.0,,1.0,0.6318222167804339,,0.6455424274973148,,,1.0,,1.0,,0.9751451253134568,0.9999999999999999,,,,,,0.9484882998550427,,,,,,0.6069685620247418,,,,0.9993680884676146,0.9987454447696995,0.7171710404254881,,,,,,0.9278785588309397,,,,,,,,1.0,1.0,,1.0,1.0,0.8933512641204949,,,
