,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.004236732015421213,,0.5566967028599725,,0.22814359121928823,,,0.06240436983959906,,,,,,,,0.05612283192599021,,,,,,0.26407530243906885,,,,,,,,0.5509612695073692,0.01745093530515121,,0.18234954521721916,,,,,,,,0.44999774639742707,,,,,,,0.023597727284571206,,,,,,,0.4297574510224821,,0.20816870222358,,,0.09829652969118377,0.3532625323584683,,,,0.4394477607243227,,,,,0.0714291278255342,,,,0.08821379493587589,,,,,,,,,0.13460094616486157,,,,,,,,,,0.3183172505700466,,,,,,0.028818415314523026,,,0.051560023613354114,,0.4751000109146698,,0.04631547222542448,,,,,,0.4885943462623468,,,,0.4485387377077737
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002497474551247183,,0.5410375589034472,,0.26538105820901575,,,0.05046922411411971,,,,,,,,0.07554532309956113,,,,,,0.19321820207083884,,,,,,,,0.5256090462546699,0.06222452329215194,,0.14014520146344,,,,,,,,0.34976434696650166,,,,,,,0.07420609226602665,,,,,,,0.5538990164675942,,0.21517548398963948,,,0.09226948141665764,0.563304676119402,,,,0.5848312946641882,,,,,0.0740980005976622,,,,0.05796072688559725,,,,,,,,,0.14127806204756208,,,,,,,,,,0.42172024190623586,,,,,,0.31469802944631176,,,0.1410521257254827,,0.702411950414813,,0.02116870246868871,,,,,,0.5508336744277262,,,,0.3276833147784819
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023958853150660075,,0.19260695669844746,,0.21434748545090315,,,0.022983281043651355,,,,,,,,0.07154260142900984,,,,,,0.11517093192822009,,,,,,,,0.29646810098068793,0.01801509630039058,,0.02191208581795368,,,,,,,,0.35898090896104184,,,,,,,0.03902082401307688,,,,,,,0.21992202834206753,,0.11257036776051624,,,0.1194457924916928,0.3161305752230097,,,,0.34826436788747106,,,,,0.06852900054083762,,,,0.02600848857590354,,,,,,,,,0.061785374502254437,,,,,,,,,,0.3510601956208349,,,,,,0.035437639243159014,,,0.03238303896975313,,0.5384195388576429,,0.019793415660733976,,,,,,0.34652094287708085,,,,0.013445696854657919
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005892098024506126,,0.34713685872234523,,0.24125969498837552,,,0.021440927974413104,,,,,,,,0.05418152024810393,,,,,,0.24353155910771698,,,,,,,,0.5525978904291351,0.06837174667188599,,0.03462785620782374,,,,,,,,0.45493750382116865,,,,,,,0.022158836387973786,,,,,,,0.21672699831934789,,0.10013053801083631,,,0.14376041976239962,0.3115263989138543,,,,0.3398331120124689,,,,,0.07686770201663051,,,,0.05072785397006591,,,,,,,,,0.057393672098915036,,,,,,,,,,0.06509820539461456,,,,,,0.16633798690067914,,,0.03065827156487788,,0.6874211028650392,,0.013391780779734515,,,,,,0.46433391414907654,,,,0.3618829421947187
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022222222222222222,,0.5669061644564362,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.12669495838035774,,,,,,,,0.550192566641895,0.0394033015402004,,0.1937649083723511,,,,,,,,0.4233100859926425,,,,,,,0.024444444444444446,,,,,,,0.4295997393778067,,0.2185130128333937,,,0.10623556757793351,0.30217620434940384,,,,0.5035860657904786,,,,,0.07666666666666666,,,,0.06304332250289095,,,,,,,,,0.06111111111111111,,,,,,,,,,0.3389042367589599,,,,,,0.12518289384139134,,,0.07613916088978392,,0.5259618716018204,,0.03948105350282635,,,,,,0.36333333333333334,,,,0.28577098613095697
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006869559193663842,,0.4109303072755637,,0.2388174611950296,,,0.04676837524791799,,,,,,,,0.07817527567221244,,,,,,0.15717114822349043,,,,,,,,0.4636276434846015,,,0.028226251053210225,,,,,,,,0.3638888888888889,,,,,,,0.027757724303607012,,,,,,,0.20861700766802194,,0.19003825930591164,,,0.10703039290901034,0.3415086567985456,,,,0.341617966267474,,,,,0.08606584135765216,,,,0.031089188164954987,,0.02702702702702703,,,,,,,0.08548122091120083,,,,,,,,,,0.20491921525985676,,,,,,0.0940742091755014,,,0.035066161502950874,,0.3235973269355893,,0.013419592975989722,,,,,,0.40918625781254425,,,,0.04231876422778742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002889681075601203,,0.599511551072295,,0.24576426653230302,,,0.046910546207039244,,,,,,,,0.09344179938491506,,,,,,0.2735818412344837,,,,,,,,0.5429427232171976,0.29188997030937225,,0.27134018380559416,,,,,,,,0.5073426425145507,,,,,,,0.05169510359665492,,,,,,,0.4198847833461258,,0.2284728277677678,,,0.1185098613555639,0.3851893011455557,,,,0.5004507636349727,,,,,0.10158427998362082,,,,0.1866496170759001,,,,,,,,,0.15246408786556673,,,,,,,,,,0.3314412604624281,,,,,,0.3217369159662316,,,0.11280580105169809,,0.6543430307448934,,0.03910940473952779,,,,,,0.5302746375173385,,,,0.5574961411119816
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,,,0.024444444444444446,,,,,,,,0.35121951219512193,,,,,,,0.024444444444444446,,,,,,,0.2107327682209441,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,0.02702702702702703,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023267963999289033,,0.5646766270800454,,0.20094174273644036,,,0.02779209342052051,,,,,,,,0.08113554197203124,,,,,,0.12978877255137156,,,,,,,,0.5408606081669403,0.05674207873126388,,0.2078007125194806,,,,,,,,0.4127593265979557,,,,,,,0.04228621570694385,,,,,,,0.4283919554744821,,0.20951757669541654,,,0.11820531393978631,0.30358465530456635,,,,0.5067307774237219,,,,,0.06847449361653175,,,,0.06685092228491771,,,,,,,,,0.051768548814670995,,,,,,,,,,0.3439213666630276,,,,,,0.1486805064618648,,,0.07991736018655009,,0.5242078307493425,,0.03696784628038491,,,,,,0.5283797872705112,,,,0.2614511323775801
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022314089546465526,,0.8008205752289959,,0.24277912655594963,,,0.053167136304975694,,,,,,,,0.09674721815831333,,,,,,0.30351922679804283,,,,,,,,0.6259186188489687,0.22040449382130775,,0.23741453415943492,,,,,,,,0.6257373460843414,,,,,,,0.0330552917809629,,,,,,,0.43842554348429036,,0.29284453044455033,,,0.12116832927460636,0.5363122299782536,,,,0.6278817246548777,,,,,0.09270032514295036,,,,0.10805892819453684,,,,,,,,,0.28557158227732454,,,,,,,,,,0.3648316664096776,,,,,,0.556750702951665,,,0.07721965458714668,,0.38990255730269785,,0.035787492663981194,,,,,,0.4722868865318414,,,,0.6317799843985614
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023310241527803783,,0.5588872070580875,,0.23694987260164818,,,0.049679520668229886,,,,,,,,0.0619488416301989,,,,,,0.16485840874975258,,,,,,,,0.5349195716369988,0.050490358591205174,,0.20188811278539756,,,,,,,,0.4453057848283335,,,,,,,0.03336148165193553,,,,,,,0.43575635292195714,,0.21726658905721066,,,0.12084812699567268,0.48854705023857986,,,,0.5031177300725725,,,,,0.10852781340630649,,,,0.09087725549070999,,,,,,,,,0.09772999966102916,,,,,,,,,,0.34673044171367223,,,,,,0.1471491970496724,,,0.0767702784111921,,0.5277117942047604,,0.028990887350541273,,,,,,0.5079706433407196,,,,0.2983205712237983
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.00282068395626748,,0.5587767616667524,,0.2541110303645745,,,0.04343674282931817,,,,,,,,0.10115015974113685,,,,,,0.23082729723828904,,,,,,,,0.4971861576953764,0.13259774476419095,,0.22258497091090862,,,,,,,,0.49546792481911234,,,,,,,0.028198304838133525,,,,,,,0.4304415353175248,,0.22840447566460095,,,0.1190152700683012,0.4246885361494514,,,,0.5021485373773682,,,,,0.08625913436046354,,,,0.16924503361576737,,,,,,,,,0.1770924081828328,,,,,,,,,,0.3149874212129095,,,,,,0.08896266291515699,,,0.10855265373274722,,0.5311133028275631,,0.04371689746107789,,,,,,0.46333602862140655,,,,0.37005922454460977
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023283054485746485,,0.5796236196793477,,0.2706962050770572,,,0.03693854237938316,,,,,,,,0.1007805012014891,,,,,,0.27942338001366673,,,,,,,,0.8249834491162495,0.20174056963959608,,0.22476918729880524,,,,,,,,0.5979301599909667,,,,,,,0.031755591222968664,,,,,,,0.4532890440833276,,0.24001853274660195,,,0.15317127516399676,0.4424064089244807,,,,0.5928039401956242,,,,,0.11448713950014489,,,,0.1568046177202598,,,,,,,,,0.2755401688841325,,,,,,,,,,0.3506629247802989,,,,,,0.6786012147910432,,,0.06251077274639158,,0.5496366341817537,,0.04067649042449039,,,,,,0.5069687653244173,,,,0.46050740593101425
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0022471771912130085,,0.5442774935729244,,0.25194800354211233,,,0.06576705548116553,,,,,,,,0.05573826159329265,,,,,,0.1961466978651682,,,,,,,,0.535689817884122,0.04343787663741383,,0.2082140357140545,,,,,,,,0.4289784681368276,,,,,,,0.0358039754447252,,,,,,,0.43979065057840977,,0.19121062179877324,,,0.15256797504446262,0.46196846776022854,,,,0.4948658919592726,,,,,0.1196686976671069,,,,0.12888696567634247,,,,,,,,,0.10889278412339959,,,,,,,,,,0.2861420968654877,,,,,,0.1424497101110709,,,0.05538517740891133,,0.5814954379515603,,0.027425502353648573,,,,,,0.523417954875947,,,,0.2572115914240073
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.010812746151092015,,0.5614346625753092,,0.2370699262914861,,,0.05121817269090688,,,,,,,,0.061191982715618376,,,,,,0.17067342366742067,,,,,,,,0.5474128008956314,0.050372214688803436,,0.2046811257362275,,,,,,,,0.48573338952486894,,,,,,,0.03300808986123479,,,,,,,0.43813119206914264,,0.21601691663794234,,,0.12023278132811223,0.4897649538727571,,,,0.5027751634539463,,,,,0.10573537712807902,,,,0.09626420864038253,,,,,,,,,0.10178251607691147,,,,,,,,,,0.3307080684723519,,,,,,0.14641942994482274,,,0.06028894222648516,,0.5286052171225251,,0.029673429984216612,,,,,,0.5068683602040004,,,,0.34254615562145896
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002397656003793095,,0.1921347714333106,,0.2140364757766121,,,0.022788557218100115,,,,,,,,0.07165992561500714,,,,,,0.11410320438148863,,,,,,,,0.295905150803399,0.017983794437730093,,0.02301963938396212,,,,,,,,0.3564129645207127,,,,,,,0.04040003930736682,,,,,,,0.2191732220191322,,0.1096839546848701,,,0.1288181192839115,0.3071259077047243,,,,0.3478699591895319,,,,,0.06763938332270789,,,,0.026027987417625652,,,,,,,,,0.05785996651608993,,,,,,,,,,0.05017224272570952,,,,,,0.03524152467258463,,,0.032294635688796765,,0.31306914396536867,,0.0164463387732791,,,,,,0.34523981140486804,,,,0.013441530265723273
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0021423302368931353,,0.48269681595171676,,0.2353426149579727,,,0.047396678866484965,,,,,,,,0.06670483372006708,,,,,,0.19579662183186042,,,,,,,,0.5077068652536145,,,0.03419023923145742,,,,,,,,0.42568708134479755,,,,,,,0.03655218441290059,,,,,,,0.41611575279576624,,0.19942250268556283,,,0.11678415725382224,0.47972868636744403,,,,0.4024902771306262,,,,,0.09612075144879026,,,,0.0855518395817951,,0.022016261901174686,,,,,,,0.11103081705169074,,,,,,,,,,0.34568887094522105,,,,,,0.2202360071332168,,,0.07726955575394712,,0.4445781312215142,,0.053071298981886866,,,,,,0.5172795222632722,,,,0.21556552923320035
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023698671531376257,,0.5362276338415461,,0.26245131133571237,,,0.051642138892520686,,,,,,,,0.0918376719055638,,,,,,0.24062291477306896,,,,,,,,0.5916136622390322,0.05084677885342442,,0.1973650133058062,,,,,,,,0.48581043568651366,,,,,,,0.028417487277716265,,,,,,,0.42798835429727455,,0.22574935642227162,,,0.1424787746745666,0.4626249214033158,,,,0.5061950334397732,,,,,0.1116008236975235,,,,0.15897444966973884,,,,,,,,,0.20764460472699528,,,,,,,,,,0.3311733768478179,,,,,,0.16549019075674617,,,0.06734690188588492,,0.5839975972720629,,0.057593306306723144,,,,,,0.465209618288841,,,,0.32867450883470095
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002354201132865141,,0.5516276268912556,,0.26372033923355875,,,0.052426049190841144,,,,,,,,0.07167277529005196,,,,,,0.19059816421263612,,,,,,,,0.5428117474289975,0.046351817419169494,,0.21278568396872707,,,,,,,,0.43632666642263435,,,,,,,0.03721399571039801,,,,,,,0.43795750784720344,,0.21405548923389572,,,0.12028952957344066,0.4961523810650243,,,,0.4947232194874207,,,,,0.12489404421228895,,,,0.09346994972943631,,,,,,,,,0.18804787919205812,,,,,,,,,,0.34146946615032064,,,,,,0.16327663999501826,,,0.10819519055382937,,0.6341202948957259,,0.030405684087753557,,,,,,0.539721879044658,,,,0.29035021279127005
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.20555555555555555,,0.23686356592868385,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.40629995451497225,,,,,,,0.024444444444444446,,,,,,,0.20926233246128495,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.0553963753165209,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.02574451008685181,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.003835221028879544,,0.5510209713816264,,0.26335151508188226,,,0.07503670579290392,,,,,,,,0.08902164782346017,,,,,,0.3494909507765922,,,,,,,,0.5434569320537496,0.02781290841694049,,0.2080288389088072,,,,,,,,0.5304322465002282,,,,,,,0.035806648369407945,,,,,,,0.4034819035386669,,0.2527607431917521,,,0.12545175428803532,0.30065523856295284,,,,0.37488440479091584,,,,,0.15773293529529703,,,,0.10964740983792094,,,,,,,,,0.2508504487918201,,,,,,,,,,0.37106282395860474,,,,,,0.17727880783911076,,,0.12819354582734543,,0.6915334166572588,,0.05280070225115343,,,,,,0.4230730111995643,,,,0.19584867153268865
