,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.6643798238091526,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,0.5096810933940774,,,,,,0.5,,,0.4994103773584906,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4586787972859789,,,,1.0,,,,,,0.49226891193056316,,,,,0.6206003063440982,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4229621353576785,,0.5676020408163266,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.663823064770932,0.4736842105263159,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9309430685651495,,,,0.9999999999999999,,,,,,0.9509693095293781,,,,,0.9126759210336711,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9513529645841624,,0.7140171858216972,,,1.0,,1.0,,1.0,0.8076923076923077,,,,,,1.0,,,,,,1.0,,,,1.0,1.0,0.958038714465357,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.9557934373318988,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.997026256541083,,,,1.0,,,,,,0.9997141446428107,,,,,0.9056791072257714,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9924393155590927,,0.9489572144647332,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.6037487888845369,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9951802044109737,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.41898662199648073,,,,1.0,,,,,,0.9613445596528156,,,,,0.5961808390839565,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.998535175580981,,1.0,0.6219504729254033,,0.28231292517006806,,,1.0,1.0,1.0,,1.0,0.0,,,,,,0.9954441913439636,,,,,,0.0,,,1.0,0.6248025276461295,0.47368421052631576,0.989352491290276,,,,,,1.0,,,,,,,,1.0,1.0,,0.9999999999999999,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8834246459554783,,,,1.0,,,,,,0.8685585093942466,,,,,0.8139359879597163,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.967759955921516,,0.6443340494092374,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.9977883096366509,1.0,0.9620431260178524,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9952877891339431,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9431530901574472,,,,0.998989898989899,,,,,,0.882409500792599,,,,,0.9049212524883788,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9665661636413726,,0.7909953455066236,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9999482294470904,,,,,,0.9969734801195475,,,0.9982764876632801,1.0,0.9974908895393989,0.8526407470778619,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9687143625605164,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9988858067143592,,,,1.0,,,,,,0.9998570723214053,,,,,0.8715436220119442,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9922173926352199,,0.9056569996419621,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9625172648374528,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8947048924611376,,,,1.0,,,,,,0.8876718380499468,,,,,0.8905006644571465,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9453380880957484,,0.6329663444325098,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.7436018957345971,1.0,0.9832196087324001,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8825179231437157,,,,1.0,,,,,,0.8586835061458902,,,,,0.80826808844485,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9413511279806545,,0.6492346938775511,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.9998420221169037,1.0,0.9829464635428476,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9952017213555675,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4787073821068243,,,,1.0,,,,,,0.9679452197188223,,,,,0.544171723479087,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7781765588172274,,0.5920828857858933,,,1.0,0.9238148984198645,1.0,,1.0,1.0,,,,,,0.9815179126113067,,,,,,1.0,,,1.0,0.5221169036334913,0.584324033693769,0.9970624007916057,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3799744888158047,,,,1.0,,,,,,0.8628024219744809,,,,,0.5501278212743701,,,,1.0,1.0,,,,,,,,,1.0,,0.996714042519498,,1.0,0.783724631914047,,0.6126700680272109,,,1.0,,1.0,,1.0,1.0,,,,,,0.9251915510457652,,,,,,0.9955863251743402,,,0.9484080188679245,0.6529225908372828,0.3809068642093315,0.9133047475726154,,,,,,0.9446334089191232,,,,,,,,0.9993811881188118,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9558933140718772,,,,1.0,,,,,,0.9365920844052908,,,,,0.9512838165991535,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9892482169640945,,0.7370211242391693,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.9986259633191946,0.9938001195654415,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9996987627756859,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9592743143869249,,,,1.0,,,,,,0.9390088615160727,,,,,0.9953888275133291,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9862484312345036,,0.7980218403150734,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9606567853388032,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9976976869284562,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,0.5,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5,,0.5,,,1.0,,1.0,,1.0,1.0,,,,,,0.5,,,,,,0.5,,,,1.0,0.5,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998063474986553,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.900606274829221,,,,0.982164502164502,,,,,,0.8292144175047427,,,,,0.8469293540622616,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9980996872401916,,1.0,0.6879304539471671,,0.6582527747941281,,,1.0,1.0,1.0,,0.9922415106887045,1.0,,,,,,1.0,,,,,,0.6234000428756983,,,0.9781839622641509,1.0,1.0,0.9194479374961347,,,,,,1.0,,,,,,,,0.9997847610848041,1.0,,1.0,0.9999827882960413,0.9016890801506187,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8994536610854548,,,,1.0,,,,,,0.7089472726800239,,,,,0.858377230201045,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7673099880620772,,0.573330648048693,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.8856240126382308,0.9883505585757811,0.9922488610360964,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9840478257862747,,,,1.0,,,,,,0.5347963930251293,,,,,0.5435739788974815,,0.9214244757536042,,0.0,0.5,,,,,,,,,0.9697696446925572,,0.5,,1.0,0.46803162019039457,,0.5566818832796276,,,1.0,,1.0,,0.9976585987614126,0.3862876254180603,,,,,,0.9237937461172084,,,,,,1.0,,,,0.6213270142180096,0.5263157894736842,0.48005782432126,,,,,,0.9558138070042832,,,,,,,,0.9999730951356005,1.0,,1.0,0.5,0.9686605701990317,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8902250670436995,,,,1.0,,,,,,0.666952522023856,,,,,0.9909004061460951,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7872141785790812,,0.4474131757966344,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,0.9999999999999999,1.0,0.999283111296971,0.9993351749159949,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9966863905325444,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9148679488854226,,,,0.5,,,,,,0.9309269509628127,,,,,0.6924070427120526,,,,1.0,0.5,,,,,,,,,0.03111711239646104,,0.5,,0.5,0.566416174354893,,0.5219745793054065,,,0.5,,0.500562429696288,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,0.8641390205371248,1.0,0.9842245768826403,,,,,,1.0,,,,,,,,0.5,0.5016129032258064,,0.5082521117608837,1.0,0.6150188273265198,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9256794658019502,,,,0.0,,,,,,0.46795821314414904,,,,,0.6315491724973448,,1.0,,0.0,0.0,,,,,,,,,0.0011890606420927874,,0.005344629636961079,,0.0,0.3666472802963053,,0.7071697099892589,,,0.0,0.41131892937762016,0.0,,0.9999861455548013,0.0,,,,,,0.026558293642576104,,,,,,0.0,,,0.0,1.0,1.0,0.0026850687501288363,,,,,,0.0,,,,,,,,0.0016008394317692653,0.0,,0.0,0.0,0.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7893252599143992,,,,1.0,,,,,,0.9670226865206206,,,,,0.9443083508120254,,,,0.9827407407407407,1.0,,,,,,,,,1.0,,0.965438061680985,,0.9989028571428571,0.4300866264654566,,0.5088838166845685,,,1.0,,1.0,,1.0,0.9683154374229889,,,,,,0.8808759577552289,,,,,,1.0,,,0.5449473875181424,0.6263823064770931,0.788697054782245,0.9679492465315714,,,,,,0.3204837490551776,,,,,,,,1.0,1.0,,1.0,1.0,0.9992038730500269,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9407326012955378,,,,1.0,,,,,,0.9246771133806295,,,,,0.9472276926525448,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9671936698399092,,0.5953052273540995,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9917684820873887,,,,,,1.0,,,1.0,1.0,0.999701296373738,0.9057494485559381,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9441204948897256,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9143992192962908,,,,0.9857142857142858,,,,,,0.8248356331696162,,,,,0.8402367495503573,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999208203016747,,1.0,0.9626786862162906,,0.5701083064804869,,,1.0,0.9983069977426637,1.0,,1.0,0.9901865868685091,,,,,,0.8949575481466141,,,,,,0.9369475024905737,,,0.9631259071117562,0.9906793048973144,0.944620347691021,0.8879537817724545,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9994148020654045,0.9898870360408822,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9046173706575277,,,,1.0,,,,,,0.9362152750708143,,,,,0.9879330312588395,,,,1.0,0.9993555103861981,,,,,,,,,0.9988109393579072,,0.9977037887485648,,1.0,0.9755731733447611,,0.9387531328320802,,,1.0,,1.0,,1.0,1.0,,,,,,0.9398943880720647,,,,,,0.9527610688659378,,,0.9489749637155298,0.9864139020537125,0.9964752972101082,0.8278721474365582,,,,,,0.9443184681279919,,,,,,,,0.9999058329746018,1.0,,1.0,1.0,0.9884454007530931,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5095782202106979,,,,1.0,,,,,,0.6317403393882696,,,,,0.6836116581541434,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9922007997149531,,1.0,0.5941641923536073,,0.5591433941997852,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9951335680265065,,,,,,1.0,,,1.0,0.8666666666666667,0.6236334309098512,0.990826444577295,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.993006993006993,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9396337761931474,,,,0.9961616161616162,,,,,,0.9266001403289935,,,,,0.9529009291726042,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9848556735743366,,0.9281462585034014,,,1.0,1.0,1.0,,0.9998614555480126,1.0,,,,,,1.0,,,,,,0.994943189699744,,,1.0,1.0,1.0,0.9328268981013832,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.938547606239914,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4040372217398321,,,,1.0,,,,,,0.8005184376705387,,,,,0.3935987959716285,,0.9988122542595019,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7653509443203037,,0.45388023630504837,,,1.0,0.1579329248629474,1.0,,1.0,1.0,,,,,,0.9796024021536549,,,,,,1.0,,,1.0,1.0,0.997789593165661,0.9952328433898865,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6780596131828276,,,,1.0,,,,,,0.524986356903407,,,,,0.7496784454371275,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4511310416602896,,0.4814939133548157,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9390660592255126,,,,,,1.0,,,1.0,0.5311216429699842,0.600692992412928,0.9945422498917726,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9555782663152474,,,,0.0,,,,,,0.9395805722304513,,,,,0.9997118017195831,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9822308610609446,,0.7796500179018975,,,1.0,0.39487262173492416,0.0,,1.0,1.0,,,,,,1.0,,,,,,0.0,,,1.0,1.0,1.0,0.9995207074975777,,,,,,1.0,,,,,,,,1.0,0.0,,0.0,1.0,0.8369661108122647,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.40443679450433767,,,,1.0,,,,,,0.8010966450975807,,,,,0.39359345896643555,,0.998812254259502,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7653662493495363,,0.4591053526673827,,,1.0,0.15196710738471456,1.0,,1.0,1.0,,,,,,0.979395319942017,,,,,,1.0,,,1.0,0.9996840442338073,0.9979090746161658,0.9951555381475603,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
