,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9180798991847179,,,,0.9855555555555555,,,,,,0.8658818637769289,,,,,0.949672041030896,,0.9999999999999999,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5749946432397686,,0.6386725742928752,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9218264651066472,,,,,,0.9393939393939394,,,1.0,0.8,0.894736842105263,0.961481374590282,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9906616460462614,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6098633000099893,,,,1.0,,,,,,0.5880564434396196,,,,,0.8566960735652795,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5187563133245585,,0.5365870032223415,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9000310623317457,,,,,,1.0,,,1.0,0.6535545023696681,0.5263157894736842,0.9971912428621492,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9437063447544548,,,,1.0,,,,,,0.8890621345599127,,,,,0.48702840887864185,,,,,1.0,,,,,,,,,0.9988310929281122,,0.9952492181004791,,1.0,0.5005127184792924,,0.4681569996419621,,,1.0,,1.0,,,0.5995643372645661,,,,,,,,,,,,,,,,0.6394944707740915,0.6020072883684808,0.9831680719041826,,,,,,0.9444444444444444,,,,,,,,0.9999058329746018,,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9105571734837365,,,,0.7866233766233766,,,,,,0.8950910839115408,,,,,0.5931067240928425,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.5342254246011323,,1.0,0.6303452814594876,,0.5752327246688149,,,1.0,0.9991938084488874,1.0,,1.0,1.0,,,,,,0.9514909919237938,,,,,,1.0,,,1.0,1.0,1.0,0.9527149601104948,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.5239242685025818,0.9849811726734803,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9604346122223162,,,,1.0,,,,,,0.9408929081884566,,,,,0.9367191294277128,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9951700384021537,,1.0,0.9388870182742048,,0.802452559971357,,,1.0,0.9998387616897775,1.0,,1.0,1.0,,,,,,0.9667115344791882,,,,,,0.9835937401480472,,,1.0,0.9990521327014218,0.9984467411434375,0.9207466655672144,,,,,,1.0,,,,,,,,0.9997578562204047,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8552009774164547,,,,,,,,,,0.6852992385852759,,,,,0.8983513990959113,,,,,,,,,,,,,,,,,,,0.4903272215249931,,0.5158879341210167,,,,,,,,,,,,,,,,,,,,,,,,0.8462875197472354,0.9795089312384252,0.9966810282627966,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6216276442880305,,,,1.0,,,,,,0.6719679841999948,,,,,0.3492803048497366,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9992477928659093,,1.0,0.554340506290367,,0.5876521661296097,,,1.0,,1.0,,1.0,0.9614064425277239,,,,,,0.8732139159246219,,,,,,1.0,,,0.7713171262699566,0.8830963665086888,0.52422486408985,0.9807561483436064,,,,,,1.0,,,,,,,,0.9982915411106328,1.0,,1.0,1.0,0.999849381387843,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6027939357148895,,,,1.0,,,,,,0.19859151269457656,,,,,0.3941698555272694,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7666365667758426,,0.45808718224131756,,,1.0,0.15269267978071588,1.0,,1.0,1.0,,,,,,0.9802236487885692,,,,,,1.0,,,1.0,0.008846761453396527,0.9976103709899038,0.9951091550021646,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7295968157124306,,,,0.020707070707070705,,,,,,0.9651516332735637,,,,,0.9697925506081518,,1.0,,1.0,0.2982499628179069,,,,,,,,,1.0,,1.0,,1.0,0.6779171385717347,,0.923782670963122,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9355456616276662,,,,,,0.9121174289713616,,,1.0,0.9742496050552922,1.0,0.824970624007916,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6010342787327395,,,,1.0,,,,,,0.6866245679686079,,,,,0.0992389430594916,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7587697817502831,,0.6008548156104547,,,1.0,0.0,1.0,,0.9999999999999999,1.0,,,,,,0.9998446883412714,,,,,,0.0,,,2.2677793904208195e-05,0.35592417061611376,0.49453372363940495,0.0013811869962275028,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,0.9999999999999999,1.0,0.9908552985476062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5952135793267197,,,,1.0,,,,,,0.6840388763285776,,,,,0.8294293140347224,,1.0,,1.0,1.0,,,,,,,,,0.9999999999999999,,1.0,,1.0,0.4213933698613364,,0.47679466523451486,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9565645061089253,,,,,,0.9999495580019925,,,1.0,0.591785150078989,0.46944261903339507,0.9391916963862377,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.9978052716514255,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9180837412305305,,,,1.0,,,,,,0.9024453626465008,,,,,0.939016710163259,,1.0,,0.9999999999999999,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9166794208576939,,0.5850340136054422,,,1.0,,1.0,,1.0,1.0,,,,,,0.9667115344791882,,,,,,1.0,,,,0.9958925750394945,1.0,0.8828078294749429,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9994835933297471,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.9857142857142858,,,,,,0.9330708661417323,,,,,0.9778781134754044,,,,1.0,0.9839373357790888,,,,,,,,,1.0,,0.9846391385248823,,1.0,0.8239385962227188,,0.8679511278195489,,,1.0,,1.0,,1.0,1.0,,,,,,0.9252950921515842,,,,,,0.9658507673488947,,,0.9240293904208998,0.7698262243285939,0.9924129278929447,0.8584541013007897,,,,,,0.9106827916351726,,,,,,,,0.9990314248816186,1.0,,1.0,0.9953184165232357,0.9962560516406671,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.40854778352377075,,,,1.0,,,,,,0.38994568748213404,,,,,0.40051555470163475,,0.9996723460026212,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9315491507977355,,1.0,0.24441366433009887,,0.4871330110991765,,,1.0,0.21138342470170912,1.0,,1.0,1.0,,,,,,0.02624767032511907,,,,,,1.0,,,0.0,0.02417061611374407,0.4736842105263158,0.009116864911665879,,,,,,1.0,,,,,,,,0.999273568661214,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6206825010181422,,,,1.0,,,,,,0.6340011953951301,,,,,0.8342272817031451,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.6818696623710552,,0.5077201933404941,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.913077241664941,,,,,,1.0,,,1.0,0.8,0.9995818149232333,0.9916561875115958,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.617977700766104,,,,1.0,,,,,,0.5893687793976248,,,,,0.9299251218171437,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7557623435060761,,0.49700143215180814,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9148892110167737,,,,,,1.0,,,1.0,0.7951026856240128,0.9998207778242427,0.9950112350285515,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5037383105756152,,,,0.9857142857142857,,,,,,0.8467945219718822,,,,,0.8479727385774747,,,,1.0,1.0,,,,,,,,,1.0,,0.8524486321707114,,1.0,0.5375279316783496,,0.6290503043322593,,,0.984831227997515,,0.9999999999999999,,1.0,0.9997359619785249,,,,,,0.9156139987575067,,,,,,0.9800438845382666,,,0.9643505079825835,0.5387835703001579,0.946382699085967,0.49183141272753517,,,,,,0.8939279415469892,,,,,,,,0.9668397546276366,1.0,,0.9720337881741392,0.9987951807228915,0.9964927380311996,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3648790908182789,,,,1.0,,,,,,0.40235440866921335,,,,,0.3849741955798923,,0.9945937090432503,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.09347163387307493,,0.0,0.2323609538094218,,0.5740467239527389,,,0.049026713605301316,0.15688487584650113,1.0,,0.9998198922124164,0.0,,,,,,0.02624767032511907,,,,,,0.005384683287305014,,,0.0,0.011374407582938386,0.474162136328335,0.008256199880434559,,,,,,1.0,,,,,,,,0.0,1.0,,1.0,0.001394148020654048,0.00038730500268961763,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7263464449550097,,,,0.99997113997114,,,,,,0.9060315480366934,,,,,0.8227260355124324,,,,0.9997777777777778,0.9800208219721381,,,,,,,,,0.9930067111388783,,0.9735935706084959,,0.9999085714285714,0.6310033977164896,,0.8390171858216972,,,0.985763097949886,,1.0,,1.0,1.0,,,,,,0.999792917788362,,,,,,0.9758508934538898,,,0.9441672714078374,0.914218009478673,0.996893482286875,0.8396946958296398,,,,,,0.9996850592088687,,,,,,,,0.9932065217391304,1.0,,1.0,0.9817211703958691,0.9271651425497579,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6285433267506282,,,,1.0,,,,,,0.4298679867986799,,,,,0.973870022575532,,1.0,,0.9006666666666667,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4464859652881937,,0.5362289652703187,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9319217229240009,,,,,,1.0,,,1.0,0.4815165876777251,0.8421052631578947,0.9994382485724298,,,,,,1.0,,,,,,,,0.9999999999999999,1.0,,1.0,1.0,0.837697686928456,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.42202568023421105,,,,1.0,,,,,,0.2567370910319378,,,,,0.4546701463940524,,,,1.0,1.0,,,,,,,,,0.9830306938874223,,0.19790965596421076,,1.0,0.2284581713551073,,0.5722789115646258,,,0.9997929177883619,,1.0,,0.988500810485044,0.9513729977116705,,,,,,0.002070822116380211,,,,,,1.0,,,0.05635431785195937,0.028278041074249603,0.47475954358085903,0.00929724381042693,,,,,,1.0,,,,,,,,0.8868381403357728,1.0,,1.0,1.0,0.005809575040344269,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9622250055709665,,,,1.0,,,,,,0.4373586964995712,,,,,0.7057602297047035,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6403318130337629,,0.5575098460436807,,,0.9999999999999999,,1.0,,1.0,1.0,,,,,,0.831072685856285,,,,,,0.9999369475024906,,,,0.69478672985782,0.8323077842165004,0.9366406233894741,,,,,,0.9999999999999999,,,,,,,,0.998076302195437,1.0,,1.0,1.0,0.9820118343195267,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6226265761992946,,,,,,,,,,0.9718302538915309,,,,,0.9070880765966985,,,,1.0,1.0,,,,,,,,,,,,,,0.8178892834185314,,0.47733172216254927,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,0.9978493338909135,0.9949493908346905,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9911325582646247,,,,1.0,,,,,,0.9591486707725891,,,,,0.8946421804868415,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7931754874651811,,0.5777166129609739,,,1.0,,0.9999999999999999,,1.0,1.0,,,,,,0.9333195278525575,,,,,,0.9999747790009962,,,,1.0,0.9473684210526316,0.5572599929909914,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9113071543840774,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5742552194192364,,,,1.0,,,,,,0.5563005119409579,,,,,0.7867119244707024,,0.9999999999999999,,1.0,0.009122006841505123,,,,,,,,,0.9999999999999999,,1.0,,1.0,0.5567280908506534,,0.5590538847117794,,,1.0,1.0,1.0,,0.3211252580390418,0.0,,,,,,0.06308241872023194,,,,,,0.0,,,1.0,0.4627172195892575,0.9088356532648305,0.3493449669133563,,,,,,1.0,,,,,,,,1.0,0.9999999999999999,,1.0,1.0,0.8621516944593867,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6223883693589163,,,,0.9880086580086582,,,,,,0.6847924949975313,,,,,0.8970198163002812,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5232674706908691,,0.6014030612244898,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9257610271277696,,,,,,1.0,,,1.0,0.8458135860979463,0.46006332516876747,0.8605542270506504,,,,,,1.0,,,,,,,,0.9884443607404219,1.0,,1.0,1.0,0.9346207638515331,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9560469959043792,,,,1.0,,,,,,0.9485460357059329,,,,,0.9267709517481361,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9483531788545716,,0.8129475474400286,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9668668461379167,,,,,,1.0,,,1.0,0.9333333333333333,0.9995818149232332,0.7376775443732091,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9663905325443787,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6170940302292165,,,,1.0,,,,,,0.60535069254957,,,,,0.957624178768326,,1.0,,1.0,1.0,,,,,,,,,0.9988310929281122,,1.0,,1.0,0.4947274174293673,,0.5240556749015395,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9805860426589357,,,,,,1.0,,,1.0,0.7834123222748817,0.9997610370989904,0.9892648786823064,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6232797239874288,,,,1.0,,,,,,0.8268756009459213,,,,,0.8317722593144083,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5343062230248861,,0.5671768707482994,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9323358873472768,,,,,,1.0,,,1.0,0.7562401263823064,0.8794432164406475,0.9513234657486239,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999010220548682,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5950330031735299,,,,0.9434920634920634,,,,,,0.7680153842155868,,,,,0.6773513510628646,,1.0,,1.0,1.0,,,,,,,,,0.9999596928595901,,1.0,,1.0,0.8112430744742724,,0.5423156104547082,,,1.0,0.9995162850693325,1.0,,1.0,1.0,,,,,,0.9802754193414787,,,,,,0.9525971323724133,,,0.9992743105950652,0.8,0.9997610370989904,0.7688985549073368,,,,,,1.0,,,,,,,,0.9602346104175635,0.9924884792626727,,1.0,0.9987951807228915,0.841441635287789,,,
