,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4601895734597157,,0.4431614751163624,,0.3785185185185185,,,,,0.3749288181921719,,,0.3851900938125309,,,0.4392784992784992,0.4585310734463276,,,0.4943617069214131,0.3367409319385953,,,0.4578162380382774,,,,0.5387368736125315,,,,,0.4956670786252354,,,,0.4790728228228228,0.5518223234624146,,,,,0.4398065869318091,,,,,0.4201343381389253,,,,,0.4791901012373453,,0.4793422793422793,,,,0.4523779220228247,,,0.4603324090060866,,,,,0.4996478682485508,0.534945123213916,0.4280365788058096,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6023696682464454,,0.4842015753669889,,0.9013333333333332,,,,,0.7140579325006644,,,0.4337205374080715,,,0.5362914862914863,0.792241054613936,,,0.516126306777217,0.6555155549517729,,,0.6723609449760765,,,,0.5450599885261032,,,,,0.4838674081920903,,,,0.6486486486486486,0.7342099813626011,,,,,0.5347785943395724,,,,,0.8568152031454784,,,,,0.8929338378157275,,0.5376374976374977,,,,0.6585634890331339,,,0.5732224140637262,,,,,0.5436372501218918,0.6045765168772003,0.5781172673480366,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5587677725118483,,0.5205200501253133,,0.5506666666666666,,,,,0.4401882996089746,,,0.5413060991138483,,,0.5418470418470418,0.2925047080979284,,,0.4646606885364095,0.4601956255943487,,,0.4627691387559808,,,,0.5459080591653988,,,,,0.4829846398305085,,,,0.4469782282282282,0.5318388900393456,,,,,0.5189223519114484,,,,,0.4479030144167758,,,,,0.6068105123223233,,0.5418484218484219,,,,0.3405455856773153,,,0.5471494096513717,,,,,0.4020261119237228,0.4894905777593705,0.5255728886498118,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6080568720379147,,0.6005862871464376,,0.9205185185185184,,,,,0.8616984928438557,,,0.7779163743145968,,,0.7458008658008658,0.8981544256120526,,,0.8849247476568133,0.7701399266404021,,,0.5099431818181818,,,,0.6432116933975206,,,,,0.6669020715630884,,,,0.662256006006006,0.8211327396976601,,,,,0.5851385753398337,,,,,0.988163499344692,,,,,0.8861846814602721,,0.9078057078057078,,,,0.7984811845063849,,,0.6539789671951028,,,,,0.653231485995991,0.5981051977635121,0.7014308768154922,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.557345971563981,,0.4736170784103115,,0.4971111111111111,,,,,0.4287992103564785,,,0.5548322548790312,,,0.5263059163059163,0.4080225988700564,,,0.5265270142393657,0.5294457274826789,,,0.4249401913875598,,,,0.5398717916739417,,,,,0.5549045138888888,,,,0.7395833333333334,0.4408521433008905,,,,,0.5096146148550202,,,,,0.4583879423328966,,,,,0.4609878310665712,,0.5095218295218295,,,,0.4930210852318527,,,0.5024852194841207,,,,,0.5265182295899019,0.5341685649202733,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7380726698262243,,0.5954394915861082,,0.6764444444444443,,,,,0.4884021107778747,,,0.637808269015878,,,0.5533044733044733,0.447156308851224,,,0.6824137076423936,0.5398043744056513,,,0.5002803528708134,,,,0.5710758025492007,,,,,0.5500014712806026,,,,0.8892642642642643,0.4808448954234832,,,,,0.6227217659082783,,,,,0.5019249672346002,,,,,0.666837099907966,,0.7602494802494804,,,,0.6085868227907174,,,0.5625141701110936,,,,,0.6697545912562977,0.6133257403189065,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5513428120063191,,0.4169128177586824,,0.6063703703703704,,,,,0.545043847993622,,,0.7048543437020867,,,0.6953102453102453,0.7157815442561206,,,0.8606986751982697,0.8725376986822443,,,0.4031287380382775,,,,0.5390736075428401,,,,,0.5645818620527308,,,,0.8201013513513513,0.5442638227376269,,,,,0.6605237736896319,,,,,0.9793168414154652,,,,,0.9804683505470908,,0.8745870345870347,,,,0.4645963259938059,,,0.5542126650272938,,,,,0.4935261931848962,0.4826050942224063,0.6876169983862291,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4602685624012638,,0.5275353562477624,,0.5755555555555555,,,,,0.6110436202118371,,,0.4905342896494374,,,0.5381890331890332,0.5111487758945387,,,0.5265917898341745,0.5514705882352942,,,0.4179594049043062,,,,0.5404330148911227,,,,,0.5148268302730697,,,,0.4468374624624625,0.6558293642576103,,,,,0.4864786973437725,,,,,0.5257208387942333,,,,,0.5054197770733203,,0.5562162162162162,,,,0.4979635993381698,,,0.5319067301487644,,,,,0.5223739097459233,0.4932957133982191,0.502108660570199,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5919431279620854,,0.4866630862871465,,0.5272592592592592,,,,,0.5161535249231236,,,0.6869364101764506,,,0.5381818181818182,0.3338606403013183,,,0.5238993781542898,0.6370058415976091,,,0.5129149222488039,,,,0.5308423336908533,,,,,0.5164636299435028,,,,0.5819256756756757,0.5481983847587493,,,,,0.5033116117221982,,,,,0.5115088466579292,,,,,0.744759177830044,,0.5963031563031562,,,,0.5238640702558228,,,0.5327961771220286,,,,,0.4615092908608267,0.5196210395527024,0.5056481979558902,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.560347551342812,,0.5954618689581096,,0.4986666666666666,,,,,0.4317224099312858,,,0.4683480159039526,,,0.5558297258297258,0.4622975517890772,,,0.4510747116077866,0.6789838337182448,,,0.4532184509569377,,,,0.5415679329525329,,,,,0.6613112052730696,,,,0.5398836336336337,0.5764133360944295,,,,,0.4947724034135484,,,,,0.4766956094364351,,,,,0.5217302382656713,,0.5564165564165564,,,,0.3613762674472868,,,0.5240673886883273,,,,,0.4724524622135544,0.5180679229654173,0.4895320064550834,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.537124802527646,,0.516626387397064,,0.5606666666666666,,,,,0.4262936107209293,,,0.6280242197448092,,,0.5435497835497836,0.3201506591337099,,,0.4685584895457821,0.5021056921613911,,,0.4071284389952153,,,,0.5515951210994986,,,,,0.6201153483992466,,,,0.4377815315315315,0.5933940774487472,,,,,0.5365664910791959,,,,,0.4535140891218873,,,,,0.6722568769812864,,0.536057456057456,,,,0.4137287344618386,,,0.5614677619072533,,,,,0.5409827184571211,0.5,0.6179881656804734,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5570300157977883,,0.4983888292158969,,0.5098518518518519,,,,,0.4016552143046961,,,0.6922117408591253,,,0.5247041847041847,0.4006779661016948,,,0.5224574170872387,0.538921342208939,,,0.4713105562200957,,,,0.5179965578309347,,,,,0.5945886299435028,,,,0.446509009009009,0.6031269413957341,,,,,0.531613750260179,,,,,0.4837811271297509,,,,,0.7128540750587995,,0.561980721980722,,,,0.5158033176360782,,,0.5083974258358186,,,,,0.5411452408039439,0.5464381859598261,0.4916621839698763,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,0.5,,,0.4237346740430622,,,,0.5,,,,,0.5,,,,0.5008445945945945,0.5,,,,,0.5,,,,,0.5,,,,,0.5028121484814398,,0.46993006993007,,,,0.5,,,0.5,,,,,0.5,0.5,0.6766003227541689,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6562401263823064,,0.6336376655925529,,0.6941481481481481,,,,,0.5462207205497135,,,0.7157298407006054,,,0.5768109668109668,0.4247834274952919,,,0.5827212509012256,0.6329303083820133,,,0.4820013456937799,,,,0.514679105036043,,,,,0.6903542843691148,,,,0.7370495495495495,0.8187512942638228,,,,,0.6879186213448186,,,,,0.6113204456094364,,,,,0.7910829328152162,,0.6253562653562654,,,,0.5931016927580501,,,0.5729259317393048,,,,,0.7782653448182457,0.6269413957341066,0.7529854760623992,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.562085308056872,,0.5179242749731472,,0.8974074074074075,,,,,0.63888994343419,,,0.5793118681946935,,,0.4950865800865801,0.5797363465160075,,,0.5769815699351117,0.6782366526287189,,,0.435799192583732,,,,0.5381507071412536,,,,,0.5282191619585688,,,,0.6404842342342342,0.8393042037688961,,,,,0.6419323161001436,,,,,0.533625491480996,,,,,0.8500869209530627,,0.562963522963523,,,,0.5257731958762887,,,0.6167355552067528,,,,,0.5835093992090579,0.6437668254296955,0.6799999999999999,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5090047393364929,,0.5238990332975295,,0.498111111111111,,,,,0.6019892942561027,,,0.5396559340973468,,,0.4926984126984126,0.5175894538606403,,,0.4100971070656092,0.6168659149572069,,,0.6217665968899522,,,,0.4652665186700256,,,,,0.4855078860640301,,,,0.6669481981981982,0.5476806792296542,,,,,0.5243287381718622,,,,,0.5717562254259502,,,,,0.7003783617956846,,0.5148062748062749,,,,0.4242925628950829,,,0.5093479132876402,,,,,0.5784170323419471,0.536808863118658,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4225908372827804,,0.5215270318653777,,0.3321481481481482,,,,,0.5255305417410121,,,0.3772641043631922,,,0.7056277056277056,0.552165725047081,,,0.4649141582552271,0.3916587420187474,,,0.5161576704545454,,,,0.5447606694769399,,,,,0.550420786252354,,,,0.4969969969969969,0.566214537171257,,,,,0.516216490278645,,,,,0.6114023591087812,,,,,0.6219449841497086,,0.7211869211869213,,,,0.4908574095286581,,,0.5377142956800781,,,,,0.4226122758545966,0.5416752950921517,0.43365250134480904,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7622432859399684,,0.6352935911206588,,0.9736296296296296,,,,,0.605026384723435,,,0.8713780826901587,,,0.631890331890332,0.5398116760828625,,,0.6984780551550108,0.8792962912647738,,,0.60002990430622,,,,0.6566810506098625,,,,,0.6035634416195856,,,,0.8583896396396397,0.4500931869952371,,,,,0.6285711235997032,,,,,0.694954128440367,,,,,0.5229573576030269,,0.6931544131544132,,,,0.8420516736667939,,,0.5932088107570763,,,,,0.7124437943550571,0.6771588320563263,0.7644540075309306,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5824644549763033,,0.5202738990332976,,0.5573333333333333,,,,,0.5372992673019247,,,0.9504820560796238,,,0.5656998556998556,0.5497551789077213,,,0.4851354091564527,0.6513041706289906,,,0.5520334928229665,,,,0.6014566860392607,,,,,0.580015595574388,,,,0.9115052552552552,0.5352039759784635,,,,,0.627679843732488,,,,,0.6818070117955439,,,,,0.5436138664485121,,0.547972027972028,,,,0.4869543082601501,,,0.5574042100490069,,,,,0.5618939270816405,0.5719092979913025,0.5155890263582572,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5597156398104265,,0.525532581453634,,0.5857037037037037,,,,,0.5402983941384154,,,0.608183259270809,,,0.6069841269841271,0.4863276836158192,,,0.5740863824801731,0.7879364216818366,,,0.4642830442583732,,,,0.6870120475917288,,,,,0.5907485875706214,,,,0.6795232732732732,0.6129633464485401,,,,,0.6157356261107643,,,,,0.6457650720838795,,,,,0.8421106452602516,,0.546006426006426,,,,0.4700267277586865,,,0.6669282687176268,,,,,0.4520288206295032,0.6401428867260303,0.5414308768154922,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.578436018957346,,0.5804354636591479,,0.7899259259259259,,,,,0.6940131354162712,,,0.7834450767911437,,,0.6642207792207792,0.732693032015066,,,0.7905438896899784,0.725020377666078,,,0.6289155950956938,,,,0.4951859519592926,,,,,0.626044609227872,,,,0.7110548048048048,0.7651170014495755,,,,,0.7223076143053089,,,,,0.9661287680209696,,,,,0.6987933326516003,,0.5078472878472879,,,,0.7243858979254167,,,0.514379392734439,,,,,0.5715369196597865,0.555032097742804,0.7059924690693922,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5680884676145339,,0.4280343716433942,,0.6275555555555555,,,,,0.6337648532705669,,,0.686676541669915,,,0.5817027417027416,0.6056497175141242,,,0.5049173125450613,0.723033555223475,,,0.5534726375598086,,,,0.5147289915442368,,,,,0.502979343220339,,,,0.5867117117117118,0.4879374611720853,,,,,0.5523213304086545,,,,,0.9144003931847968,,,,,0.5307291134062788,,0.6969041769041768,,,,0.5837257647108736,,,0.5404523971467936,,,,,0.5575058237174277,0.5488714019465728,0.5530715438407746,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.577567140600316,,0.5029202470461869,,0.4581481481481482,,,,,0.602710603242094,,,0.5211987734206491,,,0.732987012987013,0.5,,,0.5,0.5,,,0.5,,,,0.5040782220448479,,,,,0.5934042490583804,,,,0.7571321321321322,0.5890453510043487,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,0.4773539824552224,,,,,0.2956823229860773,0.4936839925450403,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5635071090047394,,0.4567892946652345,,0.4669629629629629,,,,,0.3982384875289472,,,0.5727761752553208,,,0.5213419913419913,0.3638418079096045,,,0.5160192862292718,0.5359665806276321,,,0.4678902511961722,,,,0.5304432416253024,,,,,0.5301465395480226,,,,0.4748498498498498,0.5636260095257817,,,,,0.5151490892400639,,,,,0.458346985583224,,,,,0.6009816954698843,,0.5613456813456813,,,,0.4830936320054304,,,0.5138561886325188,,,,,0.4228289723170269,0.5502692068751295,0.48884346422807956,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6699842022116904,,0.6236126029359113,,0.5020740740740741,,,,,0.6007364944383281,,,0.8087107923390764,,,0.6959884559884559,0.4458757062146892,,,0.669069935111752,0.7670832767287054,,,0.5910492673444976,,,,0.5996358284901848,,,,,0.5917637711864407,,,,0.458521021021021,0.734520604680058,,,,,0.503439699846828,,,,,0.7863286369593709,,,,,0.8494733612843849,,0.6085503685503686,,,,0.645793559882907,,,0.5562008406145904,,,,,0.5917438647814075,0.6039552702422861,0.7216783216783216,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5549763033175356,,0.5358933046902972,,0.4964444444444444,,,,,0.5037394176379029,,,0.5328993529274187,,,0.5452669552669553,0.7212052730696797,,,0.4594786409516943,0.5456120092378752,,,0.3882700358851674,,,,0.5932503554413708,,,,,0.505436381826742,,,,0.452515015015015,0.5891488921101679,,,,,0.4978998884565915,,,,,0.5013515727391874,,,,,0.4865528172614787,,0.5823776223776225,,,,0.4448262695685376,,,0.4893179162524634,,,,,0.5033858822254726,0.5535307517084282,0.5144055944055944,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6023696682464454,,0.5162235947010383,,0.8008888888888889,,,,,0.5612922819938498,,,0.5424885008185858,,,0.5538672438672438,0.4227495291902072,,,0.4254968006488824,0.5707784268441788,,,0.4631242523923444,,,,0.5404330148911227,,,,,0.5839328801789077,,,,0.2959834834834834,0.6677883619797059,,,,,0.6106761451878893,,,,,0.6705848623853211,,,,,0.7631659678903774,,0.6273180873180872,,,,0.6698485427007763,,,0.5990948569036781,,,,,0.6015764667641801,0.609831227997515,0.6046369015599785,
