,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5939710177654135,,,,0.9999999999999999,,,,,,0.49280217992532227,,,,,0.8993113229152483,,1.0,,0.7928241722364674,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.21087241110328486,,1.0,0.20006875981648647,,0.5336349668941514,,,0.9999999999999998,0.862449455306598,1.0,,1.0,0.991400904577297,,,,,,0.833236116592753,,,,,,0.9999999999999999,,,1.0000000000000002,0.359235997677531,0.4636341729256966,0.8318415772779778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9409743831599454,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.6482315351163055,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.48445461616941266,,0.5279642319674349,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8845804757565582,,,,,,0.9999999999999999,,,1.0000000000000002,0.38645634867173506,0.4822010263465203,0.8161209017617294,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20351789162884382,,,,0.9999999999999999,,,,,,0.7067887364577842,,,,,0.302429726647611,,,,1.0,0.9965217391304347,,,,,,,,,0.9999999999999999,,0.9905172413793104,,1.0,0.5139893733001134,,0.5355640110939398,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9165307934683752,,,,0.31143290271910024,0.829023451189455,0.23324453491955519,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7925032919337615,,,,0.9999999999999999,,,,,,0.6748551348288201,,,,,0.795282151307795,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.3859304521998787,,0.4082154560346206,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9720893141945773,,,,,,0.9999999999999999,,,1.0000000000000002,0.6381289997001193,0.5071059900053656,0.5891400158979613,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2643819069970014,,,,,,0.3497189341575667,,,,,0.36333333333333334,,,,0.0625,0.025555555555555557,,,,,,,,,0.06453374643095802,,0.03222222222222222,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.024444444444444446,,0.012222222222222223,,0.09888888888888889,,,,,,,,,,,,,0.11,,,,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,,,,,,,,,0.10222222222222223,0.3111111111111111,,0.05,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8951360456234987,,,,0.9999999999999999,,,,,,0.6328077396801348,,,,,0.6761249745009377,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4832662363012056,,0.5482453579393347,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8885914582746851,,,,,,0.9999999999999999,,,0.9951149425287358,0.2967783710200658,0.4822010263465203,0.8309504599553493,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9977490534543827,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9667777812183973,,,,0.9999999999999999,,,,,,0.9767331169033578,,,,,0.906456251444465,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.43674010731650864,,0.6664742982212735,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9962121212121213,,,,,,0.8878594094994284,,,1.0000000000000002,0.8829450669156551,0.9618058950265238,0.40060798779732454,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9651192118482047,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8949046931378801,,,,0.9999999999999999,,,,,,0.7630085528461947,,,,,0.8217914022911826,,1.0,,1.0,0.9753896636587365,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.49568816307972086,,0.4721834499796461,,,0.9999999999999998,0.995238095238095,1.0,,0.9983794295592049,1.0,,,,,,0.9082278623128432,,,,,,0.9663399811793437,,,0.9410957319558527,0.3356171850047173,0.9999999999999998,0.7418317947748312,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8808112912486663,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6350564228956438,,,,0.992783042669784,,,,,,0.6498068098193469,,,,,0.7092413975044626,,0.9472754910115687,,1.0,0.9315731293481985,,,,,,,,,0.9999999999999999,,0.8602592240129522,,1.0,0.33705241634869904,,0.4172858701197112,,,0.9999999999999998,0.9076265004836432,1.0,,0.9302807874281,0.9918540433925047,,,,,,0.8852448535992837,,,,,,0.9420489557879408,,,0.8381001424325885,0.5794292442760636,0.5962277760026845,0.6767302286998864,,,,,,1.0,,,,,,,,0.9508338794651598,1.0,,1.0,0.9999999999999998,0.7535268686170291,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9763290036088788,,,,0.9999999999999999,,,,,,0.960039858808599,,,,,0.9739712599319456,,1.0,,1.0,0.9981884057971014,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5373944874918976,,0.6743215279134066,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9745454545454544,,,,,,0.5982885504755208,,,1.0000000000000002,0.907276688453159,0.9613821213980791,0.592616958925895,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9515927738966763,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9098334689676104,,,,0.9999999999999999,,,,,,0.7957404309419208,,,,,0.9438894517644114,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5576116646421545,,0.48350326013833217,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9183901515151514,,,,,,0.9999999999999999,,,1.0000000000000002,0.2977152951572739,0.973972159003526,0.8585549209228875,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8947346301157592,,,,0.9999999999999999,,,,,,0.7645741266235793,,,,,0.8306359086594057,,1.0,,1.0,0.9773550724637681,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5101626416763823,,0.47137952292215934,,,0.9999999999999998,0.9999999999999998,1.0,,0.9966437214418925,1.0,,,,,,0.9082007261905586,,,,,,0.9669816855004434,,,1.0000000000000002,0.34108850121373846,0.9999999999999998,0.7714066374426369,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8867431804167145,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6613856044035084,,,,0.9999999999999999,,,,,,0.5447396476206867,,,,,0.5454491262502652,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7891772637182799,,0.5697832207839244,,,0.9999999999999998,0.532697010845507,1.0,,1.0,1.0,,,,,,0.9287337662337662,,,,,,0.9999999999999999,,,1.0000000000000002,0.15640411651936542,0.4822010263465203,0.9964667041331331,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8609306191464638,,,,0.9999493414387031,,,,,,0.7160975736487821,,,,,0.8201864308361879,,,,1.0,0.8727995278113755,,,,,,,,,0.9999999999999999,,0.950487492765182,,0.886795998796541,0.5094729957208659,,0.40728735525511905,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.7353612166540503,,,,0.3347150039267058,0.9429334347690221,0.7488620667309411,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9017112722371092,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.771388465998146,,,,0.9999999999999999,,,,,,0.7399718813764854,,,,,0.8091213671188082,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.4253295504276041,,0.46280968733649325,,,0.9999999999999998,0.9999999999999998,1.0,,0.9823560825499427,1.0,,,,,,0.9057317236928981,,,,,,0.6870922655130811,,,0.994321291735085,0.6004666488688478,0.5259775129291889,0.7937176182776249,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9416509573645687,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9270691345844475,,,,0.9999999999999999,,,,,,0.783191279357325,,,,,0.9439423069730527,,1.0,,1.0,0.975752508361204,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.36540972888671275,,0.5663956753345576,,,0.9999999999999998,0.995238095238095,1.0,,0.9988650550448304,1.0,,,,,,0.9063177154426867,,,,,,0.9603187436456748,,,0.9440186350259225,0.6119596009838253,0.9949874686716789,0.7225256968898335,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8890712264491034,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.8298732167506147,,,,,0.9233086910399957,,0.03111111111111111,,1.0,0.9576328502415458,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,,1.0,,0.09888888888888889,0.015183608231826864,,,,,,0.024444444444444446,,,,,,0.09786503436319988,,,,0.8756150887729834,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,0.10222222222222223,1.0,,1.0,0.9999999999999998,0.8470232626756242,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6636735258856318,,,,0.8444181174865784,,,,,,0.739287962141375,,,,,0.7288005274676389,,1.0,,0.7386745349118459,0.7301509080493945,,,,,,,,,0.9143628351453117,,0.6442154070206331,,1.0,0.1306032606574806,,0.39499738920368765,,,0.8628685644867627,0.995238095238095,1.0,,0.9597425218537486,1.0,,,,,,0.8399577767565145,,,,,,0.9838412168033216,,,0.9955509234355389,0.645652592058534,0.8443715452681663,0.7949381898439719,,,,,,0.8000211216404748,,,,,,,,0.9359858653716464,1.0,,1.0,0.7882619774355074,0.7695523056368835,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7110021808865089,,,,0.9999999999999999,,,,,,0.8786280735042904,,,,,0.8768994362960932,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9020451576083643,,1.0,0.456202697318571,,0.48356890341689396,,,0.9999999999999998,0.9999999999999998,1.0,,0.9822797472624794,1.0,,,,,,0.9288660104611024,,,,,,0.9999999999999999,,,1.0000000000000002,0.34004427167279094,0.4204530470639337,0.9097346194873852,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,0.02598275101606201,0.9999999999999998,0.9905829802482486,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6264950280366725,,,,1.0,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.5445024077046549,,1.0,0.025555555555555557,,,,,,,,,0.06470659847893126,,0.03514415280607672,,1.0,0.1236070824146596,,0.5133848987800368,,,0.021981617520787762,,0.012222222222222223,,0.9834302011388167,1.0,,,,,,0.890607108256587,,,,,,0.9999999999999999,,,,0.512275358350447,0.4822010263465203,0.43325158421919535,,,,,,0.02,,,,,,,,1.0000000000000002,0.3111111111111111,,1.0,0.9999999999999998,0.06111111111111111,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4646628910664903,,,,0.12015634421550972,,,,,,0.525299923320195,,,,,0.6781580006736835,,1.0,,0.0329631021115087,0.013443385138949583,,,,,,,,,0.034112573407368105,,0.01685405151953573,,0.014574653020473055,0.39052312189135796,,0.5510929488507601,,,0.012878393256761059,0.01882070840107407,0.006691510025748006,,0.9998751560549314,0.015140930483399397,,,,,,0.012946841950851617,,,,,,0.057690823735104875,,,0.030017263726311045,0.3290196665308165,0.4822087040026139,0.23287284384509244,,,,,,0.01062268913623282,,,,,,,,0.05354453735738614,0.1753457430577898,,0.02598275101606201,0.04049359964698955,0.03175307233008984,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6459512387155315,,,,0.9888551095939505,,,,,,0.5367723754244221,,,,,0.7547267395411066,,,,0.9917056715159183,0.20447526248849138,,,,,,,,,0.9999999999999999,,0.7565174917240007,,0.3730234605731837,0.36277847310737316,,0.5134967514017554,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.6975773896214909,,,,0.3447355737165174,0.4822383496694041,0.9997406010570264,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.697974250698658,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8931229401284067,,,,0.9999999999999999,,,,,,0.6986394312532982,,,,,0.8129320691926485,,1.0,,1.0,0.9647184604419102,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4051640940531233,,0.4735171912070721,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8751439793948427,,,,,,0.9493306518342535,,,1.0000000000000002,0.648210726712377,0.94140559732665,0.6582349894456591,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8008374955492684,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6406238023815769,,,,0.9786982331015907,,,,,,0.5898513832333696,,,,,0.8333498770884322,,1.0,,0.9989247311827957,0.6056647472667641,,,,,,,,,0.9376293150347162,,0.9714696223316914,,1.0,0.35930561762638435,,0.3647637491305455,,,0.9999999999999998,0.6125840601238655,1.0,,0.9909666881156266,0.8565277145288214,,,,,,0.3886894388919956,,,,,,0.7777452419528301,,,0.9206233433991431,0.5919593193162506,0.5325816594758632,0.7332290962399337,,,,,,1.0,,,,,,,,0.9104021778914969,1.0,,1.0,0.9939361364462347,0.490910742319553,,,
