,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.053286470711055765,,,,,,,,0.6413816389776921,,,,0.46402601400262034,,,,,0.15805687519465003,0.3545483342714754,0.10312925752547096,,0.20407801354191446,,,,,,,0.8108968197090524,0.07306169384657092,,0.351714373829217,,,0.14390604644381952,,,,,0.1134686952860332,0.3691815648573497,,,0.034528982567529794,0.329100410375318,0.2927856435395363,,,,0.10257702534953264,,0.042895492803109156,,,0.09975748660037306,,,0.5400613486761343,0.6769888252873459,,,0.17634232004243036,,,0.6297281813020856,0.0831267345869103,0.3880598427794279,,,,,0.3734957192180802,,,0.16752244989191892,,0.21883554961151155,,,,,,0.44841727768776046,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.340070581883926,,,,,,,,0.48475828738785776,,,,,,,,,0.15834989278917622,0.3093336043353509,0.035271788718607075,,0.20508628395870998,,,,,,,0.15971739206895452,0.03934113145566219,,0.3844231918137113,,,0.119039435290416,,,,,0.11451384027882552,0.4757143870321498,,,0.05802190844072186,0.45123063749101944,0.2532389061786668,,,,0.01598927268798274,,0.09138045648266886,,,0.26685440821494777,,,0.522218501984073,0.38352183583721344,,,0.13249259505976824,,,,0.06934986622475395,0.3595021041298878,,,,,0.34243997415320604,,,0.16771086051785672,,0.11353225278249987,,,,,,0.4309797543188053,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15857657028198785,,,,,,,,0.3590274499656424,,,,,,,,,0.054369964652269474,0.07738775697381874,0.09213062563300371,,0.15617562052008513,,,,,,,,0.048099236613347245,,0.35482006192239657,,,0.1103923119678671,,,,,0.09713535652078761,0.3643943165909322,,,,0.37428974447936103,,,,,0.03654685453706304,,0.14235861390600968,,,0.18597826613742321,,,0.39311857740695266,0.06412051480701358,,,0.07186313744437706,,,,0.08244296271548346,0.32878134995440716,,,,,0.3152528617175534,,,0.021728244990986224,,,,,,,,0.39795892022351437,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08762631635896133,,,,,,,,0.5238444297617252,,,,,,,,,0.13709582828492492,0.20056235429695846,0.05650190994785777,,0.21483917207840147,,,,,,,,0.04981213611812185,,0.32938256333343413,,,0.09977212083776514,,,,,0.10437194567461058,0.425137193865968,,,,0.4363374436378657,,,,,0.2983522225713172,,0.1217117301783611,,,0.20826807009315826,,,0.5289842440880503,0.1837138959918357,,,0.20467723120671408,,,,0.08790918376352594,0.2678172656451077,,,,,0.30054164651478893,,,0.09479224987034596,,,,,,,,0.4233964738230904,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09391803388329206,,,,,,,,0.533599611510913,,,,,,,,,0.1722388894738132,0.2314372965037797,0.08310155603202243,,0.2193533992299967,,,,,,,,0.04605279890577618,,0.3181499795004089,,,0.10460423846231454,,,,,0.10712984287280307,0.4485144430562181,,,,0.49591201882908587,,,,,0.20085159179222828,,0.2017292113270396,,,0.14091660943059134,,,0.5419846971837229,0.18381304943076518,,,0.21053322645500364,,,,0.09045251604635642,0.2851623463121463,,,,,0.22438589677143125,,,0.10447594956498918,,,,,,,,0.4439128194174183,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19984942396586713,,,,,,,,0.5752246605602844,,,,0.10740428033805104,,,,,0.06457590326114196,0.26556130199645994,0.08857719310297867,,0.27295490945462747,,,,,,,0.1660001637702821,0.1277494045775592,,0.40265950311229187,,,0.13632699635800863,,,,,0.17368255452731798,0.4124424202089966,,,0.0804371272983453,0.3906355717636425,0.20684961169697613,,,,0.053868780010990325,,0.25965491167884364,,,0.18283178307256018,,,0.25153329385300865,0.1911128220346877,,,0.2705759976808114,,,0.22955428377845627,0.1464681755601606,0.34326862066241365,,,,,0.19748250133098716,,,0.3557660383634238,,0.14122558696396256,,,,,,0.4708426859798088,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16761644884126758,,,,,,,,0.5506980117234173,,,,0.09240913996818013,,,,,0.13560221669942846,0.25474378118482816,0.12153306543308821,,0.17967298083141514,,,,,,,0.13872032857963357,0.03563499442829875,,0.3018029738773662,,,0.05236548517345287,,,,,0.10112222221190668,0.3833468755886833,,,0.08068466787515323,0.41501195124527096,0.11486930003850582,,,,0.01346979927116766,,0.11933172188648407,,,0.08754252901438964,,,0.4545600204996547,0.19404352786629203,,,0.04380401166070708,,,0.12545057646155594,0.119625719247129,0.31487573245836364,,,,,0.30327463353879036,,,0.20476843684752605,,0.10895299855658191,,,,,,0.43940535017952775,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18851005856841457,,,,,,,,0.5253036715208457,,,,,,,,,0.06117221789016365,0.147149338549566,0.19524924778043468,,0.15476156643679784,,,,,,,,0.02816261796876282,,0.4082814910746566,,,0.08844454120956671,,,,,0.1617983024001851,0.30372478838759365,,,,0.3761980449703999,,,,,0.07207813513761155,,0.1557399644582014,,,0.24614124573771898,,,0.4815883739043048,0.06949533631636236,,,0.08804476781327954,,,,0.10932602522132034,0.3009970084055514,,,,,0.227579679351733,,,0.07488773321962632,,,,,,,,0.47511686682209187,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12312879650206214,,,,,,,,0.6712214213226462,,,,0.08344739115510134,,,,,0.08984968018856788,0.19853979105498473,0.025012237087364976,,0.1640076309082535,,,,,,,0.10278312095735112,0.0249197178244528,,0.30174949042411553,,,0.04461590818306494,,,,,0.1129481409157099,0.4013878984212442,,,0.09024184470182808,0.4296398973907146,0.21123704671974913,,,,0.07941108924884653,,0.14755157060919538,,,0.2721242388634242,,,0.24871290012733804,0.21305354528171458,,,0.15170958950874028,,,0.17437595175071588,0.03813026803012566,0.1846851592037021,,,,,0.228789749221126,,,0.177205410946171,,0.08936843701873565,,,,,,0.3344283019255514,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08554202720160357,,,,,,,,0.5450653722570561,,,,0.20531552947363177,,,,,0.11254731374542762,0.21730175436928706,0.1211293909387257,,0.2282989384424045,,,,,,,0.4468505821283779,0.041133354433506616,,0.30741368263482854,,,0.09662751488813284,,,,,0.11752071419983895,0.3842442214793704,,,0.10720573262584605,0.4213651781064972,0.24001341935366033,,,,0.10151049270579655,,0.19649033472650224,,,0.11822622140454997,,,0.4796727979970194,0.25083195011220727,,,0.26795032179997713,,,0.31476297453866886,0.08752975863333215,0.3399885877760759,,,,,0.3271297072514827,,,0.244854154095037,,0.24210524521016555,,,,,,0.4230972549961648,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15006783974861976,,,,,,,,0.5013853972094423,,,,0.05641185640553757,,,,,0.1564958361125969,0.32143539153232253,0.18260645851267188,,0.12571819020640343,,,,,,,0.2548015174563572,0.05164168172210768,,0.27313637947314395,,,0.10029164519132942,,,,,0.12045703399030992,0.3726816724679791,,,0.09918656066196309,0.4171430243192498,0.05007027489651531,,,,0.02128892328952517,,0.2355584304464011,,,0.07015791095875767,,,0.4468815027890118,0.16543045239083853,,,0.041357724908190036,,,0.10252043147110135,0.08545942160147668,0.29435436328607856,,,,,0.3014217006776968,,,0.08340495895770818,,0.17975297520083894,,,,,,0.5059937907879395,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15502369531453927,,,,,,,,0.555970458016782,,,,,,,,,0.1795905260193475,0.21890673335754204,0.19569222233612035,,0.08676121153562377,,,,,,,,0.03994937924119,,0.2804907394237477,,,0.025731934407953405,,,,,0.13586477493817353,0.3738403190894909,,,,0.45171477277331085,,,,,0.0995252038964615,,0.031054611388327203,,,0.18459442077707017,,,0.43367796115901613,0.2958895512589785,,,0.07946015036072245,,,,0.10832463991664346,0.31981684547057143,,,,,0.21004054389727794,,,0.388875167448227,,,,,,,,0.40687223600701017,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1323234963468474,,,,,,,,0.6942663460171905,,,,0.9910714285714286,,,,,0.1960875384574519,0.7144970219043258,0.08042736257912757,,0.20391895347150468,,,,,,,0.8508411599034855,0.02451941953962996,,0.40491281000084167,,,0.217612776833435,,,,,0.12755129467259643,0.3454895241253618,,,0.41046460970735577,0.6532949779453343,0.2752197148299374,,,,0.02172094865918175,,0.04752621897012009,,,0.12788722594591065,,,0.47345451199685956,0.4641020251987132,,,0.22179713640138982,,,0.7550926687018309,0.1260437010285975,0.357693472405204,,,,,0.29128884364147084,,,0.6603105586447374,,0.5544252951410262,,,,,,0.4831602649065946,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15007099654422937,,,,,,,,0.49889488059119746,,,,0.07434246467717064,,,,,0.1668231183003641,0.367309516428851,0.18408341004516565,,0.15233070467805992,,,,,,,0.19531721087623577,0.041272862363572596,,0.2872851584212969,,,0.10029419971406936,,,,,0.12158605698363696,0.38173016163987633,,,0.09942342110160118,0.40468844729454806,0.05557918532556371,,,,0.021287123661985048,,0.14970694477099936,,,0.07564045119945152,,,0.4468447887190652,0.1813098487884447,,,0.05862919285663326,,,0.13845512508068084,0.09781422280740498,0.28992173836141233,,,,,0.30131562911674276,,,0.08077771548223665,,0.1784921992024439,,,,,,0.5247135146437119,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41267206320715694,,,,,,,,0.7223996894915947,,,,,,,,,0.05733134666095993,0.8915282711795309,0.16252020148638988,,0.2331338204649221,,,,,,,,0.06798156070624167,,0.4383159282178588,,,0.23173487624294686,,,,,0.12734068271904878,0.35640242642390957,,,,0.6632238917826957,,,,,0.0204061675884989,,0.025757533162814462,,,0.1485752074887052,,,0.49045457394321823,0.6112179093440604,,,0.27022456901817676,,,,0.06749441983600503,0.36847396060536364,,,,,0.3168211269068396,,,0.7368005507182663,,,,,,,,0.41798748425921517,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22883897283216187,,,,,,,,0.5645813689413293,,,,0.10549901089066065,,,,,0.05076448148260289,0.43715993238226875,0.07358048184294014,,0.2967691358745296,,,,,,,0.13756550084546207,0.05196438538304202,,0.33575539886725875,,,0.1893248620432188,,,,,0.1674050663748948,0.3946294689580807,,,0.083580468056921,0.5687499097717967,0.32403843470885746,,,,0.24481126437884757,,0.4185023307244247,,,0.32677539242385284,,,0.395948732403879,0.26178009842642447,,,0.25662222537399015,,,0.2372002145934841,0.08760545266467006,0.32422214591177645,,,,,0.2595918449133607,,,0.33037400407374495,,0.2511422993371478,,,,,,0.4081770839882796,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12046997216514435,,,,,,,,0.41436020602300166,,,,,,,,,0.10857953694599845,0.09560613246962926,0.08516789503418472,,0.1135425630136161,,,,,,,,0.05738799113747938,,0.38676219537804524,,,0.12466976685373346,,,,,0.09769003268250903,0.3713217956390571,,,,0.34580798746882774,,,,,0.1298378738485377,,0.025133945231633335,,,0.2548787041104281,,,0.4256319245339487,0.08645267522484615,,,0.03734689032515092,,,,0.07138075523694012,0.32017783572335884,,,,,0.24931236719685446,,,0.02949101025120248,,,,,,,,0.4598888948404221,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2592899670046877,,,,,,,,0.6910788403203054,,,,0.17559739265309735,,,,,0.06222149650883374,0.5403949640560113,0.04630232764717741,,0.15702828999368448,,,,,,,0.06085698006429209,0.08984783628213783,,0.3645564596610874,,,0.053049042173141846,,,,,0.12913992838197555,0.43626751328980196,,,0.12034458468593087,0.3554858085218674,0.5095637641760055,,,,0.17906689024262398,,0.2245198948950528,,,0.20092104879524333,,,0.4166750065546182,0.1301963032449182,,,0.2868203857639706,,,0.8472588945398808,0.07867039973462289,0.35721054665454677,,,,,0.20310200101520412,,,0.39361277240202747,,0.44408020545406285,,,,,,0.46735219609289347,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14829913524479627,,,,,,,,0.5126766363759863,,,,0.11349689325243488,,,,,0.11012637008982615,0.3895539264685825,0.19014897640466055,,0.15941470710001804,,,,,,,0.19964971809276993,0.0409170897391255,,0.31035085951374597,,,0.09318982113383198,,,,,0.1226808015868403,0.3849777725045518,,,0.0801373597494089,0.4090606446714858,0.06594101210390327,,,,0.021309665689956955,,0.1497596591876035,,,0.07856108061053332,,,0.44401182078521584,0.16270405308934854,,,0.05988484745506086,,,0.18912635106230122,0.09799544246612488,0.2748741240022132,,,,,0.3012052812801108,,,0.0842877938693163,,0.1881440391542169,,,,,,0.5391858163169624,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37015519867994406,,,,,,,,0.7345290429391013,,,,,,,,,0.04458856254452143,0.3932981065586157,0.16467695109754593,,0.2272994056174456,,,,,,,,0.04341437422460712,,0.4412891103532752,,,0.16756931144390236,,,,,0.13525295660491882,0.3549878376877891,,,,0.6198601224104893,,,,,0.0204937772648259,,0.17123249653249945,,,0.1648179773731684,,,0.4814942128134603,0.6009415459996846,,,0.2871777554878415,,,,0.0691133595712684,0.3634552477200879,,,,,0.3158424416144736,,,0.32600398802053115,,,,,,,,0.44484511245478,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14452039044583878,,,,,,,,0.5934253036124424,,,,0.3857045955533918,,,,,0.1331625654226955,0.3624366932209757,0.2122348524393389,,0.1850859738822943,,,,,,,0.12714445562610588,0.09502607673872986,,0.3497612212911728,,,0.19697051242419786,,,,,0.18917066502769536,0.3693460835721766,,,0.19441438748923287,0.419325867910292,0.14963354276004645,,,,0.10825564167031204,,0.1337049006098171,,,0.08622424782079735,,,0.5366599738615787,0.17071929592842305,,,0.04342476827696194,,,0.29333728626365496,0.11223224123400741,0.35607465195058907,,,,,0.2586117269148217,,,0.060283816214144026,,0.3611153939183594,,,,,,0.5243210125042488,,,,
