,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7381452598228415,,0.3652411509125444,,,0.2042944133784896,,,,,,,,0.11805239182842159,,,,,,0.4174748921032559,,,,,,,,0.695234627796985,0.42458218030060285,,0.12341035166863976,,,,,,,,0.582669467525531,,,,,,,0.062490219118666354,,,,,,,0.46937430099354205,,0.48627612490263755,,,0.21636925210685476,0.5035490973253014,,,,0.6189529764349145,,,,,0.2995403368220212,,,,0.45417391055770834,,,,,,,,,0.3028790265461739,,,,,,,,,,0.6949673387957823,,,,,,0.39589708171568927,,,0.2523800953504831,,0.6910150560818794,,0.16261031736421888,,,,,,0.6765570821207713,,,,0.35179453808625744
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19290552613884498,,0.1918201162440871,,,0.02470323394615457,,,,,,,,0.05284314174609325,,,,,,0.14012554476175867,,,,,,,,0.29430749144227275,0.015712410388695537,,0.026380995906815845,,,,,,,,0.38857286652612694,,,,,,,0.026656828661266296,,,,,,,0.18081746267891907,,0.13217782799598318,,,0.06575513187315055,0.2811153136469815,,,,0.28810680113266873,,,,,0.06398559083199482,,,,0.026327412537467395,,,,,,,,,0.050242885892538246,,,,,,,,,,0.04895456691660663,,,,,,0.03550965753081128,,,0.03101732108125189,,0.3785984561294153,,0.012163598903436169,,,,,,0.3543764831108644,,,,0.013302731559325369
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.43700916077154334,,0.310909061686778,,,0.04781416754628068,,,,,,,,0.1343723232710422,,,,,,0.32903653343813793,,,,,,,,0.5308650269322761,0.7418162145494802,,0.5634791490794724,,,,,,,,0.6038431536122271,,,,,,,0.05060103090807094,,,,,,,0.39123272885112015,,0.5952350839169023,,,0.21857103362469227,0.5020289732358888,,,,0.5471783528893679,,,,,0.31749041151808816,,,,0.4848961666521622,,,,,,,,,0.13897499508278663,,,,,,,,,,0.6941899677688006,,,,,,0.8196951153667335,,,0.4676020930612042,,0.5084853902865762,,0.5453344954506874,,,,,,0.5075585698443225,,,,0.47278051437591156
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48572623571049395,,0.37976412763083656,,,0.11228149326589604,,,,,,,,0.15283425851075536,,,,,,0.3404934659329281,,,,,,,,0.6152074986453817,0.14029256852042182,,0.0714144354953145,,,,,,,,0.639471144007748,,,,,,,0.037100011164038375,,,,,,,0.6121060273458971,,0.43626068915503113,,,0.1721266977182683,0.6911058723515273,,,,0.664475457491157,,,,,0.2767789708547036,,,,0.17312740233894047,,,,,,,,,0.27025379171951536,,,,,,,,,,0.28154598482819426,,,,,,0.1357615470927338,,,0.25019257619403523,,0.7040680694629368,,0.10662582324560257,,,,,,0.5740060946409044,,,,0.07238378375073212
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5133826244226043,,0.36660418937068445,,,0.07873511291611485,,,,,,,,0.0937908456217336,,,,,,0.07325569993115047,,,,,,,,0.3549114115706602,0.01628176702964816,,0.23718004616169924,,,,,,,,0.4897155492873511,,,,,,,0.05867162086255966,,,,,,,0.38850975207851135,,0.35088634026540705,,,0.11771606611696499,0.47023611496299794,,,,0.6287010950238667,,,,,0.17684139921847927,,,,0.33474278010144903,,,,,,,,,0.25081933128024714,,,,,,,,,,0.34822256745269103,,,,,,0.050088039020180344,,,0.4193725498627604,,0.6273928403905453,,0.04947727385468722,,,,,,0.5633807427892707,,,,0.15832445000728376
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5952927136280536,,0.33213167787804687,,,0.06299241220311085,,,,,,,,0.12168781915597929,,,,,,0.16337745703376347,,,,,,,,0.7283850682774835,0.08659030550819116,,0.4900068487763041,,,,,,,,0.6558619849360829,,,,,,,0.06584105228706055,,,,,,,0.6076904055683562,,0.48364299832634655,,,0.16600958173923508,0.4435250899815981,,,,0.569368536841856,,,,,0.1505366570889341,,,,0.37587548418025285,,,,,,,,,0.17321412091092775,,,,,,,,,,0.4979711539112531,,,,,,0.5822747843380944,,,0.30415014638880017,,0.6449953608555791,,0.2574598475542893,,,,,,0.49833635640697915,,,,0.10158414307631439
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46278737838705636,,0.35811635559288235,,,0.13428952391575877,,,,,,,,0.0482546783543709,,,,,,0.0460810362366608,,,,,,,,0.3486551567633675,0.0153967644064807,,0.030475317210649822,,,,,,,,0.6424546868033034,,,,,,,0.028097299819427705,,,,,,,0.3637415512965965,,0.12974873271569123,,,0.1842048663058516,0.33961178333823927,,,,0.5761146054795663,,,,,0.1448164462799214,,,,0.26215305537421196,,,,,,,,,0.1096042198020487,,,,,,,,,,0.5057329092900708,,,,,,0.07214021519791727,,,0.1271320502149875,,0.5461741206983641,,0.02740978585434698,,,,,,0.6740411994575073,,,,0.13316492067549457
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5811347379303595,,0.32867169520716366,,,0.058764099236274986,,,,,,,,0.07724378167795157,,,,,,0.34457681692913855,,,,,,,,0.7930021648974166,0.12545388146641193,,0.12108978327351667,,,,,,,,0.3951999527211235,,,,,,,0.02327338259512348,,,,,,,0.5991753929578137,,0.4537980246462858,,,0.1445950054122829,0.5640248529856972,,,,0.5498304538275671,,,,,0.15416764480109346,,,,0.23578471758923622,,,,,,,,,0.28306578387548836,,,,,,,,,,0.3756506588618375,,,,,,0.23777932590158082,,,0.17500900604984926,,0.8382224988113589,,0.07049187597909479,,,,,,0.5103015268670572,,,,0.09865909290012963
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4371523338729183,,0.2932194865848678,,,0.04024344324834983,,,,,,,,0.06957614066407335,,,,,,0.06484397229291,,,,,,,,0.7744171773161421,0.028313626103760526,0.3735865812156891,0.03966906222150819,,,,,0.4173734391401289,,,0.372886960788724,,,,,0.34624224717030483,,0.02340502118798328,,,,,,,0.21577755985761193,,0.10203661646293902,,,0.12286341400263937,0.34735268548621034,,,,0.34695308222438537,,,,,0.15318815549639836,,,,0.14238769035131274,,,,,,,,,0.06913540311871509,,,,,,,,,,0.07217668410166234,,,,,,0.2200598568771792,,,0.10586811126023667,0.13712136628803295,0.4627175965439499,,0.015289893035598181,,,,,,0.33525836990752655,,,,0.20990935186471785
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4665810513513611,,0.3933832195098238,,,0.04209841577007914,,,,,,,,0.09658485898407497,,,,,,0.2716223803309401,,,,,,,,0.8010462118566699,0.8093955257705259,,0.3281437611597973,,,,,,,,0.7092618456493289,,,,,,,0.03273696121562148,,,,,,,0.4233309307554331,,0.5024232172787261,,,0.22992071401340872,0.5959626959792821,,,,0.7366809242029817,,,,,0.20344898080825524,,,,0.3667306663873514,,,,,,,,,0.366392049104996,,,,,,,,,,0.9035859310724961,,,,,,0.7756861422413169,,,0.44850147410715896,,0.6899722211562789,,0.29173874415901807,,,,,,0.671032377039367,,,,0.7676464902330369
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2972743629668553,,0.24703918902946517,,,0.02235214960961906,,,,,,,,0.04969144406199108,,,,,,0.16795231993599377,,,,,,,,0.4415027790890659,0.017082927219969925,,0.042279773549688156,,,,,,,,0.44378019580539113,,,,,,,0.02315756230363726,,,,,,,0.2104013136109081,,0.10780443841415577,,,0.11433629001989576,0.3326304093061969,,,,0.335799567122341,,,,,0.07692318414926944,,,,0.061019894975087724,,,,,,,,,0.05177660592885229,,,,,,,,,,0.05752525405040192,,,,,,0.03235272935539337,,,0.030294619781615476,,0.6580701519568632,,0.011158490923379913,,,,,,0.39998678318291764,,,,0.01865160196388415
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8755823090110881,,0.4287736040404177,,,0.05607967033019845,,,,,,,,0.09614823891302729,,,,,,0.39709690405339726,,,,,,,,0.6093575028482165,0.0181074675398019,,0.021627413731124166,,,,,,,,0.41016359276806214,,,,,,,0.02251887694702421,,,,,,,0.7293092521349344,,0.6818226553226174,,,0.09000794845147767,0.28107850064133033,,,,0.35535030446419213,,,,,0.07112695166510782,,,,0.032351504259019,,,,,,,,,0.16406775720183495,,,,,,,,,,0.9158370847593104,,,,,,0.9546828967139054,,,0.038748279239641845,,0.8795010223763712,,0.24481627184969706,,,,,,0.7412206576511714,,,,0.5526695526695526
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6958783123322134,,0.17940175435880856,,,0.047346907994497305,,,,,,,,0.06033153793066689,,,,,,0.04701824485051627,,,,,,,,0.7942791456981877,0.185084641561911,0.4069929345327142,0.3585799427505799,,,,,0.3761587634266189,,,0.39707989378292163,,,,,0.6932149601265085,,0.028574201503093144,,,,,,,0.20181019145828705,,0.22533117855666507,,,0.13056657619668244,0.3523879569004158,,,,0.5610214566191672,,,,,0.17807884998845236,,,,0.15617755504190406,,,,,,,,,0.049631433934346894,,,,,,,,,,0.12271486337896777,,,,,,0.027198430905967477,,,0.04615113175375138,0.10287770948681975,0.48615895830132505,,0.011516878135529107,,,,,,0.45836888304481205,,,,0.15122988557457592
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6296939608597112,,0.26409890683080833,,,0.02811101835202724,,,,,,,,0.12545556655183274,,,,,,0.16827553184643426,,,,,,,,0.7095615404929807,0.45220091824691006,,0.3562166282908633,,,,,,,,0.44434514149972626,,,,,,,0.05875425108928754,,,,,,,0.5431575520836609,,0.39772402480344005,,,0.16884581891724465,0.35317248582763394,,,,0.5669029866507982,,,,,0.13962341773646364,,,,0.46804223389516786,,,,,,,,,0.12183612539649913,,,,,,,,,,0.5406176934656941,,,,,,0.4952031440797675,,,0.26990568515263297,,0.6908143918908455,,0.12621882969178033,,,,,,0.5496928365435605,,,,0.3279086270681625
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.471283927043671,,0.33551762698172943,,,0.042619102041025904,,,,,,,,0.06015473440539025,,,,,,0.10998830314634048,,,,,,,,0.5575589770219749,0.09241635839582672,0.1594798089386359,0.23197638564266848,,,,,0.41336966838118894,,,0.35235961846469277,,,,,0.3373462838487963,,0.0366575012959358,,,,,,,0.39864176122780826,,0.10073475844124816,,,0.12756028959597085,0.5139118364462225,,,,0.4974312037468416,,,,,0.11955994881113433,,,,0.19407028336379675,,,,,,,,,0.15781009242669292,,,,,,,,,,0.06550247525537758,,,,,,0.31884123433569944,,,0.23724650490057383,0.1165757923981735,0.33758578350166485,,0.02359458810583232,,,,,,0.33036395113710504,,,,0.12382737950858409
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.472694460766655,,0.319233338697834,,,0.10093636152560666,,,,,,,,0.1496717216467848,,,,,,0.2572967533191376,,,,,,,,0.587300462124414,0.7403001190514447,,0.5821215038371519,,,,,,,,0.6525667219875838,,,,,,,0.09462526166900041,,,,,,,0.4048057123771534,,0.5260347046632243,,,0.19709072894262697,0.4679419943679781,,,,0.49434578789017086,,,,,0.28570063057116196,,,,0.5804298692388911,,,,,,,,,0.2326408790295608,,,,,,,,,,0.7648432720999011,,,,,,0.7857965180938046,,,0.4373801277903478,,0.6737900976327281,,0.454469131399252,,,,,,0.45763637730873896,,,,0.8331754030283443
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3918044831502779,,0.2995561939609789,,,0.0784135693695607,,,,,,,,0.1330627882129893,,,,,,0.053031812219641455,,,,,,,,0.5188801572509874,0.14037360789187758,,0.029218349441272665,,,,,,,,0.4530160164088113,,,,,,,0.0733917115425592,,,,,,,0.299646032907129,,0.19060943144135423,,,0.08065956522404223,0.3370548431935755,,,,0.5974272175219221,,,,,0.17987579853417085,,,,0.23776203481105174,,,,,,,,,0.1134473475626778,,,,,,,,,,0.35523118535261583,,,,,,0.36223175679272296,,,0.3871555017177814,,0.3605269111188203,,0.1452544860421861,,,,,,0.4546519404166004,,,,0.11415470283162904
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.3466647884300625,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19206167426077744,,0.22273100453134073,,,0.02358295315242485,,,,,,,,0.0706521316237183,,,,,,0.1124421711296203,,,,,,,,0.2961658905597946,0.018075165372344007,,0.021856822517258335,,,,,,,,0.36844792682236416,,,,,,,0.025260213424949853,,,,,,,0.21848457063709478,,0.1088182007018219,,,0.06851143987041683,0.3475992406271555,,,,0.3484979866668392,,,,,0.07404702490683795,,,,0.026205003316718947,,,,,,,,,0.061397843288419296,,,,,,,,,,0.050586031164694734,,,,,,0.0355448441421258,,,0.033780742036585786,,0.38811817651045044,,0.014737834185675229,,,,,,0.3513172807484992,,,,0.013417451971004206
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2061417042919034,,0.19768204083142354,,,0.032326008210531124,,,,,,,,0.052722663708275164,,,,,,0.026260521364771163,,,,,,,,0.6048914038657494,0.01753661658718308,0.12792703097123953,0.027751752524838733,,,,,0.1770606186313858,,,0.2965663313442779,,,,,0.3277536773637955,,0.026798361411292125,,,,,,,0.3214132340477226,,0.07858280701481898,,,0.068117596660542,0.2951594735519858,,,,0.29577532391252387,,,,,0.06550956596998735,,,,0.028544734669407896,,,,,,,,,0.051556275869536906,,,,,,,,,,0.05537930674904691,,,,,,0.02945467993154405,,,0.03293067574388698,0.08700371128412071,0.2986040759821867,,0.013278714802142726,,,,,,0.3190475495533235,,,,0.013350108971890923
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4379973496810425,,0.2296603297277342,,,0.06138247097811568,,,,,,,,0.0588630857979128,,,,,,0.15060065948292645,,,,,,,,0.8990101995599473,0.07418695223923073,,0.2632152525355492,,,,,,,,0.39257633144832704,,,,,,,0.028018940493542747,,,,,,,0.3743146335385583,,0.15245245551441422,,,0.13667603257736577,0.2800915549193422,,,,0.35326599775510104,,,,,0.0669516964013597,,,,0.2589520103167102,,,,,,,,,0.11003478483069715,,,,,,,,,,0.08061291619940718,,,,,,0.028282500627501088,,,0.038830977210326335,,0.7945173678629697,,0.05561566899972569,,,,,,0.4885718560832837,,,,0.01701750063982179
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5010475368055851,,0.383826588902192,,,0.04979945814556835,,,,,,,,0.08512764828837742,,,,,,0.42478271341835233,,,,,,,,0.8943604975757565,0.08258669033051544,,0.021917812164087707,,,,,,,,0.5608113853871612,,,,,,,0.02581724924429671,,,,,,,0.6345919249706081,,0.6087771273941001,,,0.14813852420530435,0.7301058006207035,,,,0.46309240245242955,,,,,0.19574904338997287,,,,0.3409798341911285,,,,,,,,,0.1640352355783649,,,,,,,,,,0.8388846499811361,,,,,,0.3688443404332977,,,0.5127344570271456,,0.776910382824159,,0.03012205157753071,,,,,,0.4656607297124779,,,,0.012376334411891347
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6082503557468186,,0.30097556133808306,,,0.045168741363359466,,,,,,,,0.2138828832764531,,,,,,0.1855186043547166,,,,,,,,0.6628372973386334,0.40776354384194885,,0.4829133235715787,,,,,,,,0.6006656699753617,,,,,,,0.15627270670955734,,,,,,,0.3878743541659935,,0.6345565327060843,,,0.13669661475729247,0.47689341015737,,,,0.5868301874106628,,,,,0.2723535372122353,,,,0.37021943002921875,,,,,,,,,0.21846560070870688,,,,,,,,,,0.6052219179515507,,,,,,0.5844837659659616,,,0.5156005201794174,,0.5959613327061799,,0.29286925877071923,,,,,,0.5429438994394176,,,,0.4853997831559991
