,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40979955456570155,,0.5286864486864487,,0.47738273893596983,0.41935483870967744,,0.4671975729996208,,0.5625,,,,,,0.43638223042578134,,,,0.484375,,0.3346352397772042,,,,,,,,0.5189651676279741,,0.45855379188712525,0.5729447090494927,,,,,0.33695652173913043,,,0.5234962406015038,,,0.15740740740740736,,0.41911764705882354,,0.45594325947401115,,,,,,,0.4565945165945166,,0.5822861698492844,,,0.45196620813397126,0.5222431077694235,,,,0.5144855967078189,,,,,0.4412616194910968,,,,0.4876755334945484,,0.5154320987654321,,,,,,,0.5099408284023669,,,,,,,,,,0.4328148148148148,,,,,,0.45916612057667106,,,0.47345971563981043,0.4121863799283154,0.3360489592266313,,0.47766516516516516,,,,,,0.5295670087686996,,,,0.6374884957562124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30902004454342985,,0.6807938007938007,,0.529999411487759,,,0.6730050381927516,,,,,,,,0.6970891222468883,,,,,,0.573155821219943,,,,,,,,0.5059987833453496,0.6719397363465159,,0.449471940360323,,,,,,,,0.5764411027568922,,,,,,,0.6073721267343135,,,,,,,0.571976911976912,,0.47086291332903074,,,0.5379784688995216,0.5219522019334049,,,,0.46115226337448556,,,,,0.47969096077713247,,,,0.6120232489075558,,,,,,,,,0.6049058633674018,,,,,,,,,,0.643037037037037,,,,,,0.49787024901703797,,,0.5808846761453397,,0.625854317715236,,0.6487424924924925,,,,,,0.6265590726419776,,,,0.7439410982718069
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6837416481069042,,0.5590852390852391,,0.47592249293785305,,,0.4806327536702963,,,,,,,,0.49567234541418276,,,,,,0.6255264230403478,,,,,,,,0.6219358327325162,0.47073446327683616,,0.514754607579209,,,,,,,,0.6047410192147035,,,,,,,0.47080140815903915,,,,,,,0.514083694083694,,0.5196082153297141,,,0.667800538277512,0.5066908342284283,,,,0.4387654320987654,,,,,0.48337082962730427,,,,0.6407874082559077,,,,,,,,,0.48408821947283487,,,,,,,,,,0.5070370370370371,,,,,,0.535878112712975,,,0.4497630331753555,,0.7184454665939034,,0.5536786786786787,,,,,,0.5215908545079014,,,,0.8019224869618571
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2717149220489978,,0.5273785673785674,,0.4784383827683616,,,0.5210466439135382,,,,,,,,0.5059988526103116,,,,,,0.7814834940904768,,,,,,,,0.5727401766402307,,,0.4045351004348727,,,,,,,,0.47901002506265666,,,,,,,0.479498861047836,,,,,,,0.588023088023088,,0.641091834023006,,,0.5755644437799042,0.6270810955961332,,,,0.5794238683127573,,,,,0.4088665655138736,,,,0.5002757625896228,,0.5679012345679012,,,,,,,0.5172027972027972,,,,,,,,,,0.6444444444444444,,,,,,0.6002621231979031,,,0.5143759873617694,,0.665744133468465,,0.46565315315315314,,,,,,0.5643029070667286,,,,0.5282748747315676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4643652561247216,,0.5399281799281799,,0.47329625706214684,,,0.3950918251259548,,,,,,,,0.4793594572347908,,,,,,0.5702010596386361,,,,,,,,0.57652532444124,0.5215065913370998,,0.645501138952164,,,,,,,,0.6228070175438597,,,,,,,0.42182646510664734,,,,,,,0.513030303030303,,0.5322121407691431,,,0.6393353767942584,0.5010069817400645,,,,0.43061728395061727,,,,,0.4733776312806292,,,,0.6065079971150991,,,,,,,,,0.43027434104357176,,,,,,,,,,0.48688888888888887,,,,,,0.520724115334207,,,0.4454976303317536,,0.6955120708921286,,0.4107545045045045,,,,,,0.5150316751258198,,,,0.6599856836077309
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2817371937639198,,0.6446380646380647,,0.5457421139359698,,,0.5495422287231161,,,,,,,,0.687635628944152,,,,,,0.5289023230539329,,,,,,,,0.6216992609949532,0.515819209039548,,0.586197970594326,,,,,,,,0.7073934837092731,,,,,,,0.5217954027749017,,,,,,,0.5901298701298702,,0.6777647014160435,,,0.5250355113636364,0.5830424274973147,,,,0.6020576131687242,,,,,0.5274769354191736,,,,0.5857621653727038,,,,,,,,,0.573663259817106,,,,,,,,,,0.5351851851851852,,,,,,0.6445773263433814,,,0.5933649289099525,,0.6354889425950468,,0.5134196696696697,,,,,,0.601891434640366,,,,0.5449432457306473
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8880846325167038,,0.4064864864864865,,0.565074741054614,,,0.4010509778427867,,,,,,,,0.5613479334513981,,,,,,0.4178100801521533,,,,,,,,0.25932205299206923,,,0.14521640091116172,,,,,,,,0.6127819548872181,,,,,,,0.31631807827707603,,,,,,,0.48311688311688317,,0.4237880110853801,,,0.3890737141148325,0.6368823845327605,,,,0.49999999999999994,,,,,0.5076823802298611,,,,0.32344830512069905,,0.441358024691358,,,,,,,0.28064550833781604,,,,,,,,,,0.5915555555555555,,,,,,0.46088630406290954,,,0.3358609794628752,,0.306203061251007,,0.3476914414414415,,,,,,0.36951289153604344,,,,0.6948563247775846
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2811804008908686,,0.5773426573426573,,0.5643685263653484,,,0.5728912725499755,,,,,,,,0.5208400887979846,,,,,,0.5294117647058824,,,,,,,,0.5662344538572459,0.34998116760828624,,0.4935286808863119,,,,,,,,0.4887218045112782,,,,,,,0.5242286187616484,,,,,,,0.5113708513708514,,0.4469078622679473,,,0.5140176435406699,0.5169172932330828,,,,0.4457613168724279,,,,,0.46272170773818866,,,,0.4916210597768444,,,,,,,,,0.582915545992469,,,,,,,,,,0.4797777777777778,,,,,,0.5032765399737876,,,0.5417061611374407,,0.5174891504898521,,0.6242492492492493,,,,,,0.5586937146089843,,,,0.6759382349933531
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2433184855233853,,0.5254356454356455,,0.4898260946327684,,,0.5296061541795329,,,,,,,,0.4949240477912748,,,,,,0.7545849748675452,,,,,,,,0.5151067952415285,,,0.4387554359080555,,,,,,,,0.4109231411862991,,,,,,,0.4600331331538621,,,,,,,0.5810822510822511,,0.6390417979575567,,,0.4739271830143541,0.6121106337271751,,,,0.577037037037037,,,,,0.4227663544882192,,,,0.5542828051419116,,0.33641975308641975,,,,,,,0.40486282947821417,,,,,,,,,,0.6148148148148148,,,,,,0.578350262123198,,,0.4308056872037915,,0.6410176450715938,,0.45129504504504503,,,,,,0.5583574832818312,,,,0.5285816545659066
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3129175946547884,,0.5467246267246267,,0.49884504472693036,0.6881720430107526,,0.4842082453003955,,0.5375,,,,,,0.5016587263974458,,,,0.5052083333333333,,0.6342208939002852,,,,,,,,,0.5,0.46031746031746035,0.42218885897701386,,,,,0.4565217391304348,,,0.4513366750208856,,,0.10185185185185186,,,,0.5360323048250155,,,,,,,,,0.46532022322614935,,,0.5535660885167464,0.4866854636591479,,,,0.4459259259259259,,,,,0.44985088683095276,,,,0.5318823978617793,,,,,,,,,0.5141904249596557,,,,,,,,,,,,,,,,0.47612221494102225,,,0.4925750394944708,0.5101553166069295,,,0.6576576576576576,,,,,,0.5535328305874442,,,,0.5944370590039881
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2655902004454343,,0.4805367605367606,,0.5059660428436912,0.5913978494623655,,0.46275529551980066,,0.4625,,,,,,0.46108852360879,,,,0.5729166666666666,,0.46399945659557124,,,,,,,,0.49042729361932225,0.46335216572504706,0.35978835978835977,0.377717954027749,,,,,0.4518633540372671,,,0.5175960735171261,,,0.19444444444444445,,0.4504643962848297,,0.49192379374611717,,,,,,,0.5439249639249639,,0.5493717019095706,,,0.6347095544258373,0.42210436806301466,,,,0.45777777777777773,,,,,0.45271106925478294,,,,0.5957744686267022,,0.35802469135802467,,,,,,,0.41275954814416355,,,,,,,,,,0.6091851851851852,,,,,,0.4748115989515072,,,0.6827804107424961,0.43488649940262847,0.5152217977703282,,0.528246996996997,,,,,,0.4812644432703034,,,,0.5597709377236936
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.5746588546588547,,0.5714306732580038,,,0.6675876266319952,,,,,,,,0.5685565338854107,,,,,,0.5643594620296155,,,,,,,,0.5520232516222063,0.3099058380414313,,0.5270759991716711,,,,,,,,0.564014202172097,,,,,,,0.601677365914268,,,,,,,0.5132034632034632,,0.43794844538931704,,,0.49880382775119614,0.530187074829932,,,,0.4567901234567901,,,,,0.5441322659969654,,,,0.49539688600398796,,,,,,,,,0.6879182356105433,,,,,,,,,,0.47266666666666657,,,,,,0.4442169069462647,,,0.5480252764612954,,0.7069202983290455,,0.5878378378378378,,,,,,0.5703283859295195,,,,0.658554044380816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.563042903042903,,0.4783942443502825,,,0.48772956281488705,,,,,,,,0.5049013494300466,,,,,,0.5388873794321424,,,,,,,,0.5359927000720981,0.319774011299435,,0.46117208531787124,,,,,,,,0.5477234753550544,,,,,,,0.5049699730793125,,,,,,,0.5018759018759018,,0.4450856079875479,,,0.5049715909090909,0.5384667024704619,,,,0.4588477366255144,,,,,0.4975322206526099,,,,0.4884816087565228,,,,,,,,,0.575104895104895,,,,,,,,,,0.4705185185185185,,,,,,0.45998525557011793,,,0.5315955766192733,,0.48709752865050293,,0.6153340840840841,,,,,,0.5575515954977024,,,,0.6532365272522753
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3251670378619154,,0.5567869967869967,,0.46752883709981174,,,0.4950972425375156,,,,,,,,0.5679578957870843,,,,,,0.518305936693384,,,,,,,,0.5386231524873828,0.47344632768361583,,0.5874922344170636,,,,,,,,0.491436925647452,,,,,,,0.535876993166287,,,,,,,0.5118903318903318,,0.48513723852549256,,,0.6131691088516746,0.48634980307912634,,,,0.4697942386831276,,,,,0.49893615165942906,,,,0.5046031139960121,,,,,,,,,0.4255621301775148,,,,,,,,,,0.4993333333333333,,,,,,0.5230176933158585,,,0.44249605055292257,,0.5486733712741353,,0.5333145645645646,,,,,,0.5103351105560625,,,,0.6910727068207383
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30456570155902,,0.5755736155736155,,0.47173669962335213,0.3064516129032258,,0.4627011214041931,,0.42499999999999993,,,,,,0.5050260657005313,,,,0.40104166666666663,,0.5261343567450075,,,,,,,,0.545004956741168,0.37423728813559326,0.3862433862433862,0.3886415406916546,,,,,0.5357142857142857,,,0.49832915622389307,,,0.6388888888888888,,0.48258513931888547,,0.458997722095672,,,,,,,0.5003463203463203,,0.4545005884362781,,,0.48951480263157887,0.5315073397780165,,,,0.4556378600823045,,,,,0.5137166675386735,,,,0.49569386110050484,,0.3981481481481481,,,,,,,0.456417428725121,,,,,,,,,,0.435037037037037,,,,,,0.4741562909567497,,,0.4951026856240126,0.5424133811230585,0.5035342116888855,,0.582957957957958,,,,,,0.5726152926546797,,,,0.6594743838838327
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5022271714922049,,0.49340389340389335,,0.4762314618644068,,,0.5128663524567961,,,,,,,,0.5425906063705072,,,,,,0.5832088031517457,,,,,,,,0.5256398702235039,0.5170621468926554,,0.4881445433837234,,,,,,,,0.4580200501253133,,,,,,,0.4903706771588321,,,,,,,0.5573015873015873,,0.5644432633537072,,,0.6410548744019138,0.4894155030433226,,,,0.4519341563786008,,,,,0.5649209089799264,,,,0.5116456662848415,,,,,,,,,0.47236148466917693,,,,,,,,,,0.5021481481481481,,,,,,0.5299393840104849,,,0.4124802527646129,,0.5191912892076609,,0.5069444444444444,,,,,,0.5424905668433215,,,,0.7759484609878311
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3719376391982183,,0.5,,0.49163576977401136,,,0.4672788341730322,,,,,,,,0.5260282856501459,,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,0.5390349968937668,,,,,,,0.5,,0.4859344747731673,,,0.40137186004784686,0.5,,,,0.5,,,,,0.43911648267322423,,,,0.5287005218276696,,0.3950617283950617,,,,,,,0.7288434642280797,,,,,,,,,,0.5,,,,,,0.5,,,0.560347551342812,,0.46578831111457597,,0.5180180180180181,,,,,,0.492725661922069,,,,0.6127415891195419
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2087973273942093,,0.6638367038367039,,0.5325447269303202,,,0.633187063221193,,,,,,,,0.5136564316180688,,,,,,0.7514603994022552,,,,,,,,0.6707709985580389,0.591789077212806,,0.6761751915510458,,,,,,,,0.691624895572264,,,,,,,0.5328225305446261,,,,,,,0.6606782106782106,,0.6522531414904522,,,0.4789922248803828,0.5336779448621554,,,,0.51440329218107,,,,,0.49965991733375187,,,,0.41818336090959224,,,,,,,,,0.7114147391070468,,,,,,,,,,0.4619259259259259,,,,,,0.9825114678899083,,,0.5230647709320695,,0.3921675632130142,,0.668918918918919,,,,,,0.5653863191208885,,,,0.9655383986092647
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.482739420935412,,0.5430353430353431,,0.5208480461393596,,,0.5535511132780757,,,,,,,,0.48095582549699434,,,,,,0.5555291400624915,,,,,,,,0.523707867700072,,,0.5045299233795817,,,,,,,,0.464703425229741,,,,,,,0.4858148685027956,,,,,,,0.502005772005772,,0.46801564101590676,,,0.455330442583732,0.4855665950590763,,,,0.5389300411522634,,,,,0.3230436526622369,,,,0.47651775486827036,,0.3302469135802469,,,,,,,0.48169983862291554,,,,,,,,,,0.5424444444444445,,,,,,0.4807503276539974,,,0.5248025276461294,,0.4804189080325355,,0.5760135135135135,,,,,,0.6115620880499117,,,,0.5150833418549954
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2728285077951002,,0.5707427707427708,,0.4812411723163842,,,0.4924968849883526,,,,,,,,0.5177970117981592,,,,,,0.528698546393153,,,,,,,,0.5392371124729632,0.35442561205273065,,0.4732346241457859,,,,,,,,0.5002088554720134,,,,,,,0.663077241664941,,,,,,,0.5062049062049062,,0.44163091758095746,,,0.5094198564593302,0.5223549946294307,,,,0.4529218106995884,,,,,0.5285059034862833,,,,0.498706037079462,,,,,,,,,0.5820548682087144,,,,,,,,,,0.47481481481481475,,,,,,0.4990989515072084,,,0.550394944707741,,0.48430394220524414,,0.6204954954954955,,,,,,0.554621579646797,,,,0.677063094385929
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33240534521158127,,0.5123190323190323,,0.5480373116760828,,,0.5643859363995882,,,,,,,,0.609164151555212,,,,,,0.8282502377394376,,,,,,,,0.7301674026676279,0.4774387947269303,,0.4582211638020294,,,,,,,,0.5578529657477027,,,,,,,0.5591219714226549,,,,,,,0.4758730158730159,,0.6361565620135909,,,0.5087843899521531,0.44291532402434663,,,,0.4823045267489712,,,,,0.4608381729712761,,,,0.5209367443044418,,,,,,,,,0.6477461000537923,,,,,,,,,,0.3912592592592592,,,,,,0.687377129750983,,,0.5835703001579778,,0.5747771627556456,,0.6983858858858859,,,,,,0.47321623943940094,,,,0.6055833929849678
