,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1740230467343564,,,,0.5611739488579003,,0.1836265889007919,,,,,0.4407372839270391,,0.3134265894353269,,,0.2573344432075281,,,,0.1863627476311402,0.291058569201829,,,,,,0.0997101396163136,,0.1779621780833387,,,0.3738261282841362,0.0898147121048612,0.1234726269258608,,,,,,,,0.3405727252039164,0.0605370433677375,,,,0.1476663063949941,,,,,,,0.5440457149756545,0.16545382536360276,0.3389453776134763,0.34735765614876,,,,0.11994842989618384,,,0.4849268471684335,,,,,,,0.20631651914672586,0.018141483087113795,,0.056171292412980564,,,0.16195996087526196,,,,,0.05259311248818252,0.10527600225029402,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0963417322917749,,,,0.5007048013686146,,0.1186165761415194,,,,,0.5183186473213912,,0.3352691768992066,,,0.1932050242652994,,,,0.0307499534457615,0.2887217171745266,,,,,,0.0884879437929923,,0.0892234905365759,,,0.3674191913094887,0.1384634886858085,0.3341194164030637,,,,,,,,0.2571886405531312,0.0585561847343076,,,,0.2060518023402173,,,,,,,0.5315262454494957,0.13142271896545726,0.14835207247493945,0.23759232987178464,,,,0.12543161001950157,,,0.4463992501527777,,,,,,,0.21775186588042006,0.1376765349170624,,0.20900080092358703,,,0.1307346397387665,,,,,0.1499083259223359,0.12690467639174524,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1478482411924196,,,,0.3762316676561682,,0.115147131596232,,,,,0.2920985652456656,,0.5172843511144641,,,0.6756681534880873,,,,0.042957378969996,0.3490374344744464,,,,,,0.1152488123586022,,0.2669447919955788,,,0.447422280056008,0.1051660001990585,0.2631598731558587,,,,,,,,0.4545265006052184,0.0615815783606487,,,,0.2086795339600188,,,,,,,0.6844621467849759,0.1097700633824158,0.3998291640266538,0.3589864030696488,,,,0.10096131045431832,,,0.39394499738816724,,,,,,,0.08113418186778698,0.2021194628090219,,0.4853230373268411,,,0.29166316193203295,,,,,0.19462556862158414,0.108786788420829,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0245009266924795,,,,0.5132635234110065,,0.146317828744852,,,,,0.4126123941875489,,0.3967267136978741,,,0.1984227340750674,,,,0.1427225572000676,0.2500638797362017,,,,,,0.1240837436459773,,0.1660431102456459,,,0.3763413926642062,0.1090519613237359,0.2538588773753182,,,,,,,,0.2439988146433367,0.0584525145662884,,,,0.2592349721919614,,,,,,,0.3977777777777778,0.10787507929345902,0.08975336399217179,0.20222222222222222,,,,0.0705931698170533,,,0.4612681928898959,,,,,,,0.10609917021910827,0.012222222222222223,,0.21055843885866488,,,0.0871403791031056,,,,,0.03222222222222222,0.12155165309156458,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0678682985404515,,,,0.4389351376970423,,0.1577779109823905,,,,,0.3954975841084334,,0.3608370608440189,,,0.182943549065936,,,,0.065900319046544,0.239020081809638,,,,,,0.0575519432874106,,,,,0.4398322021248234,0.0492185782665225,0.1202334018082723,,,,,,,,0.2661787299704888,,,,,0.1466121875061811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0884845322771742,,,,0.4589673988030839,,0.2132383587092642,,,,,0.44795289688534,,0.5017109521424804,,,0.3225936621570157,,,,0.1121643866828925,0.1860097914195539,,,,,,0.1888186907698846,,0.24595309448697,,,0.5615243155878529,0.2168804079302537,0.314306407411596,,,,,,,,0.5424758139004838,0.2846729222898673,,,,0.2303207347322146,,,,,,,0.5827478956668661,0.06614498494628285,0.42526949400017144,0.46847538196949184,,,,0.15898424513709436,,,0.5961166302354054,,,,,,,0.15713999194891173,0.13576224791496336,,0.2855549526887343,,,0.22929412764275633,,,,,0.2815884551804157,0.22821937175525667,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2025364978219732,,,,0.3755538671185996,,0.1673317248595596,,,,,0.5217434004575154,,0.3455749210246012,,,0.2041835574312185,,,,0.0313328018278162,0.2777935984469992,,,,,,0.0576955758423394,,,,,0.4281273434853693,0.0800371912422604,0.1114440201056767,,,,,,,,0.2350373362701044,,,,,0.1344674673888453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0353337765684063,,,,0.5028040148973201,,0.1469995029597604,,,,,0.4195957813824097,,0.3020481513476197,,,0.2077125495313345,,,,0.0281383215581992,0.3086989709760185,,,,,,0.0819764628554397,,0.2201028278179138,,,0.375349027823441,0.1371757499448707,0.1941961171869749,,,,,,,,0.2542412396634302,0.0544320306591834,,,,0.1960882919824836,,,,,,,0.5166393480848939,0.10816104858926323,0.2715768359643547,0.3320583004189689,,,,0.07906995957440972,,,0.4170105164996591,,,,,,,0.15106877927662318,0.016339932554389355,,0.16067358529146733,,,0.10748446029726128,,,,,0.08989166659025251,0.10277051893313588,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0223993205747172,,,,0.48177806255551,,0.0541829527737692,,,,,0.2962075009294565,,0.3378423254582681,,,0.0624868735708517,,,,0.0918578109701332,0.2500849363075593,,,,,,0.0240649762612817,,0.0129705910683478,,,0.36100128271562,0.0268263789268087,0.2031886795902879,,,,,,,,0.0615272246380439,0.0083739537793028,,,,0.2373267381185497,,,,,,,0.3446219958208969,0.06547405483476898,0.016708584723380264,0.3042151367946357,,,,0.07011057903261822,,,0.4261932718869001,,,,,,,0.08746998704990933,0.127932151276613,,0.02167157079733572,,,0.014361626856841236,,,,,0.028465022636111212,0.11768879402357385,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2442149574040149,,,,0.4253820509849763,,0.233920830984449,,,,,0.3918585759262515,,0.4164263398066192,,,0.3786204066729929,,,,0.0941799202389123,0.2087846595336676,,,,,,0.1906365399560538,,0.261044062580798,,,0.5760688933063058,0.1138252325465312,0.2714826303869948,,,,,,,,0.4184906616392097,0.0447763435750256,,,,0.1952432293183177,,,,,,,0.4664570870918798,0.11804402496977695,0.4524968758699164,0.27098707495329294,,,,0.16419244442179834,,,0.4251977085869522,,,,,,,0.1780317179455332,0.31276016090715625,,0.265185964247123,,,0.4874161024011972,,,,,0.2518198853881366,0.1247478241370436,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0493276667806103,,,,0.5137895207425397,,0.1139439742249618,,,,,0.5206734059019841,,0.3410683816670317,,,0.1844622919379947,,,,0.0510701689493573,0.259149995916868,,,,,,0.097371729627066,,0.2453270866230377,,,0.4583289541104709,0.0895612890873829,0.1618424450545549,,,,,,,,0.2535867515524182,0.0584913096832231,,,,0.2598083173190737,,,,,,,0.5126983470591072,0.15252225238294673,0.19017202372357142,0.27539385856098486,,,,0.14192341166543324,,,0.470821696075398,,,,,,,0.22269466433491789,0.16620260318382954,,0.16765240029973782,,,0.11232470397059714,,,,,0.12337464555651463,0.09535437486777927,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2797107501699891,,,,0.6355129329774458,,0.3885882197195423,,,,,0.649459715482878,,0.6614680248492799,,,0.9120920456922592,,,,0.1372492679342007,0.3861797999386707,,,,,,0.1609300034577529,,0.3922273055344225,,,0.5428567315498544,0.4854993475995817,0.356463440658731,,,,,,,,0.8360773658651025,0.7093816022912661,,,,0.3328987053043318,,,,,,,0.7523243989398865,0.16823378726776023,0.9002625878757888,0.48188974237695703,,,,0.24568560625491387,,,0.5591321670053266,,,,,,,0.2850557728239811,0.06481628516917487,,0.5041239394357707,,,0.6355980988355301,,,,,0.4528394164876591,0.11135887781887865,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1590984838388381,,,,0.3711240262705291,,0.1851580710485592,,,,,0.4058217397979868,,0.3538594414998733,,,0.2202552431708166,,,,0.0263311920543793,0.215583357764348,,,,,,0.0638290823940521,,,,,0.3770292232996841,0.08692162963299,0.144688959070178,,,,,,,,0.234582638142334,,,,,0.1433410950840407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.234070130815388,,,,0.3776028781983556,,0.1773549168441241,,,,,0.5206926443714357,,0.4189990087824132,,,0.2156995184201834,,,,0.0475326987659496,0.1972629320015775,,,,,,0.0573964003048814,,,,,0.4168284690322896,0.0809426223644191,0.1931320032208319,,,,,,,,0.2615361676344209,,,,,0.146158476316994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0311885789519121,,,,0.519609632346268,,0.1259150780369734,,,,,0.4480100809337616,,0.4335329254247282,,,0.9375508789374788,,,,0.0298528557391317,0.3206320973223637,,,,,,0.0689157802107771,,0.9980237154150196,,,0.3572699475708955,0.1970647690569076,0.1789754732473629,,,,,,,,0.4407279545214328,0.9338169766741196,,,,0.2266261904008646,,,,,,,0.5431243054893847,0.15898664029010823,0.5268786172656184,0.33630369453968306,,,,0.09510040596825026,,,0.4232232294903635,,,,,,,0.17472088336438102,0.1850385443800511,,0.26144344745279186,,,0.790869827858782,,,,,0.2566532153428766,0.09629132170034566,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1057469020567028,,,,0.4186197379827696,,0.1762477417644136,,,,,0.453206812508548,,0.3327452737230467,,,0.2515523686992298,,,,0.0490265020101501,0.2652733746694656,,,,,,0.0297775855195321,,0.0668849526089248,,,0.4472218983814908,0.1539361639988951,0.1615707750126445,,,,,,,,0.2875620190683534,0.2485407071154564,,,,0.2504126852316175,,,,,,,0.49816826964829963,0.09439842253937517,0.16917997204386717,0.3058415667655817,,,,0.2145605674251407,,,0.4416543227506321,,,,,,,0.1389397503221448,0.008552433468924942,,0.04394924196631364,,,0.09379060244187154,,,,,0.09441570831486824,0.09988727556529854,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0431655489177671,,,,0.5501008078015309,,0.1469526523266466,,,,,0.4188665768482876,,0.324931404458073,,,0.216801907230086,,,,0.0403856942412778,0.3277952064496677,,,,,,0.0870364712662377,,0.2185062975470758,,,0.3766897505895197,0.1348198905213284,0.2042479927007797,,,,,,,,0.2603308144357503,0.0617631689215611,,,,0.1720260322473286,,,,,,,0.5221185452281962,0.10952925969154115,0.3112702355651761,0.33431336870311334,,,,0.08401769382500333,,,0.4285684365296215,,,,,,,0.14828970385236936,0.02120242729177936,,0.17643911260271608,,,0.188430354618051,,,,,0.12099016647631981,0.11560175581771039,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0315870230875909,,,,0.5106295142119829,,0.2476207863774578,,,,,0.5212867307893287,,0.3206267086380593,,,0.1981634150798198,,,,0.1756261135655081,0.3266599528684035,,,,,,0.0852794415597854,,0.0497694470545257,,,0.4406815231090933,0.0674328813419822,0.1825549517010652,,,,,,,,0.2102304193475513,0.2485723886045517,,,,0.1460055336303153,,,,,,,0.5158997128654682,0.17357096152972554,0.222344426664791,0.3245984748149167,,,,0.13955187365127342,,,0.42525832835341093,,,,,,,0.18233098229082145,0.02390748183951775,,0.19702283619716482,,,0.10461305039036149,,,,,0.10788002226969734,0.1193832598506605,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2101976635919524,,,,0.4903583191437046,,0.1329800720877548,,,,,0.5135986801183541,,0.4392530150137866,,,0.1870260689284946,,,,0.0244444444444444,0.2011111111111111,,,,,,0.1711306682459137,,0.2050542789520567,,,0.4325778205223005,0.1094277153524383,0.3222036106320764,,,,,,,,0.2442072358183643,0.0591338599661595,,,,0.1022222222222222,,,,,,,0.5122165032517169,0.13216511571626202,0.27249116063571865,0.26170946697157826,,,,0.17580160867238664,,,0.3927890876541452,,,,,,,0.07777777777777778,0.08579857519991577,,0.19225385742420736,,,0.13356716100356472,,,,,0.1406787618389055,0.10577840591046492,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1468464193607367,,,,0.5212856658943178,,0.157034675045831,,,,,0.4876347769299181,,0.4914955617292108,,,0.2941630362926353,,,,0.1956403330190531,0.3183362073972052,,,,,,0.1111975365254599,,0.1001220338477289,,,0.3762877424598445,0.0848648777963236,0.2948293530112992,,,,,,,,0.2588556231239501,0.1101547682625902,,,,0.2545770850802911,,,,,,,0.5017311525211594,0.10507632168838336,0.13161603141996367,0.27191006758058045,,,,0.19744979211377378,,,0.425098557004027,,,,,,,0.30080813600486284,0.013385440713067877,,0.2526700858031919,,,0.10287104185099638,,,,,0.11581250378709965,0.07622450062083047,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.3903775058520277,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0176067114827567,,0.0244444444444444,,,0.2938562091503268,0.0311111111111111,0.1312197595248442,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.022472089314194577,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1985392328140471,,,,0.5685241827750069,,0.1611777166748938,,,,,0.5203108692776415,,0.4403742591550957,,,0.2378396193218363,,,,0.1953720694659592,0.3624952555490685,,,,,,0.1045913320123283,,0.1865717514516567,,,0.3969025814347099,0.1929898882423063,0.2800014617211488,,,,,,,,0.3601183617871853,0.0582848511326924,,,,0.2170055046128278,,,,,,,0.6002365775059455,0.1652906378780428,0.3918180925240729,0.2749881860156397,,,,0.17694303742962367,,,0.48405144455223637,,,,,,,0.28607340971536244,0.1754480579450948,,0.3117202206420401,,,0.2638043583961493,,,,,0.309954556486184,0.12620050635208777,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2418572718101863,,,,0.4115246696019682,,0.220766525914394,,,,,0.4357946854927165,,0.4134346028452609,,,0.2124270964567431,,,,0.058794231565654,0.1801695862904858,,,,,,0.2199485082674736,,0.3056198015011667,,,0.5264221917606505,0.1072044184654922,0.2620325726257871,,,,,,,,0.4098239724566827,0.0458643107639791,,,,0.2194222823588533,,,,,,,0.5655540198061949,0.07784770104910813,0.5035263477990103,0.38137142163394333,,,,0.26866717365649295,,,0.4621840325744846,,,,,,,0.2908124612786622,0.2655652436609078,,0.2489687208554911,,,0.3356827548545306,,,,,0.216896810070765,0.11116317830969916,,,
