,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0338255258378899,,,,0.5250984239539317,,0.0902888556712482,,,,,0.4969240686978577,,0.2204724409448819,,,0.2599808116724663,,,,0.2652732053929269,0.2011111111111111,,,,,,0.0534273854042334,,0.182767182717878,,,0.432729179994762,0.09783824152655,0.0655555555555555,,,,,,,,0.2293678682585424,0.0155555555555555,,,,0.2490901957044662,,,,,,,0.5183797286099324,0.13642449834896192,0.17391283986741532,0.28551637844731875,,,,0.12198065155178708,,,0.4039814301309081,,,,,,,0.11834123299996505,0.11787578002075526,,0.2928252985045262,,,0.02,,,,,0.030905188431425312,0.10155327001637435,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0560374755846063,,,,0.3981461611474803,,0.3203165752885296,,,,,0.4037118696493877,,0.3857133756778085,,,0.3551106855760415,,,,0.1180569624469844,0.3193831810832883,,,,,,0.0153393460996816,,0.02563267504487255,,,0.440762652382623,0.06293638288203579,0.2367304178342833,,,,,,,,0.179128335247141,,,,,0.1839402584186225,,,,,,,0.4274197682527959,0.15722511598573133,0.0661022440019152,0.29461703743316603,,,,0.07563801279020488,,,0.42785291309997153,,,,,,,0.1115250050532893,0.013666918724235467,,0.17601815536481383,,,0.14752380867740408,,,,,0.055387571714266004,0.0964344325076813,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1974938206163726,,,,0.4549678785138457,,0.1650339150004163,,,,,0.42526015320445,,0.3797768258129129,,,0.2095423246284623,,,,0.1497510436282904,0.2337577837181426,,,,,,0.0674609721490576,,,,,0.4153729642251252,0.0704218060891579,0.1717237315332052,,,,,,,,0.3132531576773005,,,,,0.1556839517563384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5752043801224938,,,,0.5288013287867837,,0.5367203636197048,,,,,0.2918374958628984,,0.4193426004368802,,,0.4519057065042604,,,,0.0980927647792846,0.2468538361700044,,,,,,0.0258216475132377,,0.2233278620850783,,,0.3615877776482424,0.6193340417588404,0.3051802027091641,,,,,,,,0.7553132686594941,0.0443181607884739,,,,0.2359401901619383,,,,,,,0.684531356202987,0.0884043585383217,0.6587496756004002,0.30467532885515036,,,,0.3142946842297996,,,0.47806901122443013,,,,,,,0.133036035584711,0.021768965723112654,,0.8241507953656497,,,0.5179180831901258,,,,,0.3407011505593846,0.1499335566252479,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0470801510029463,,,,0.524972915600149,,0.1738137745811154,,,,,0.5422120966542232,,0.3502057452487053,,,0.2002150687063857,,,,0.0275224909872672,0.3020072731449275,,,,,,0.0878421574735226,,0.12530797734294,,,0.4504524116958925,0.1137729409129212,0.1412295307126753,,,,,,,,0.2355201601387019,0.0155555555555555,,,,0.1629163171896338,,,,,,,0.5050609206517824,0.13036054182847567,0.19879147747712259,0.27859022191514315,,,,0.15603389150160196,,,0.410719015886725,,,,,,,0.1308814020604987,0.012348167680689404,,0.1018773822324463,,,0.07575119106352263,,,,,0.1842490790547355,0.1011606364993493,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1549716284980173,,,,0.4432969939952315,,0.1352873266251603,,,,,0.4417979404898391,,0.3662246664442301,,,0.2536011443604871,,,,0.2542900517567366,0.2671495795305964,,,,,,0.0975487167871346,,0.2737121960984958,,,0.4097896919496794,0.0835135194517445,0.1041767948804556,,,,,,,,0.3712876152616196,0.1522896324762309,,,,0.2164244556483973,,,,,,,0.5522674009902587,0.10696493211653792,0.17762749643259054,0.3083910593801422,,,,0.12489850419143628,,,0.5586252709146241,,,,,,,0.18038516630383689,0.012233873737349169,,0.11324295395285199,,,0.19149138982927538,,,,,0.048970829849716214,0.09297356854373807,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0223373654498161,,,,0.5096189008364694,,0.051294544759934,,,,,0.677770721244613,,0.4243335473484343,,,0.6109788398039864,,,,0.1278193437721531,0.2435451344477116,,,,,,0.0687870648147315,,,,,0.4580115035426978,0.5941011466032935,0.2432437093123746,,,,,,,,0.906012559957855,,,,,0.1930102948666303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0677914448199646,,,,0.5286033632801409,,0.1220923189215761,,,,,0.5118620357141666,,0.3444805036551044,,,0.297802929230649,,,,0.0308230641330562,0.2035539974894565,,,,,,0.0865160725187041,,0.0857194307339074,,,0.445682475161086,0.1049513460873672,0.137698170328041,,,,,,,,0.2471964036147201,0.1067513230778459,,,,0.1874135362549469,,,,,,,0.5112323695298144,0.1463316344547495,0.24638303650326535,0.27563692570580317,,,,0.1340297868298003,,,0.4161222019420509,,,,,,,0.12820166638780112,0.10665632253053092,,0.1325358546709557,,,0.09981980696686416,,,,,0.14659688244220634,0.10131444378276255,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1454978309242084,,,,0.4243873241219875,,0.1139312126971965,,,,,0.4978679580803036,,0.4142201876645631,,,0.206684935935431,,,,0.0764804770487504,0.2441143717275956,,,,,,0.0229559329735659,,,,,0.3977709157151951,0.0529752044941698,0.1513645390933836,,,,,,,,0.2446187648801721,,,,,0.147998581150929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.1142687800826031,,,0.3111111111111111,0.1219000485972755,0.0655555555555555,,,,,,,,0.11,0.0306520278478532,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.12389630806263541,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5651310787281376,,,,0.5098683044354986,,0.1707282480018431,,,,,0.5328981252681453,,0.5448022025539142,,,0.7232179260394522,,,,0.2774743117226091,0.2938369542445832,,,,,,0.1312873625585156,,0.092294851332941,,,0.4147214251527813,0.181665543033344,0.3128075508131083,,,,,,,,0.2874254609495074,0.0369370628838077,,,,0.2320970133210336,,,,,,,0.538092800776341,0.10745086229369304,0.37411902212983417,0.307596979599605,,,,0.21771914055926722,,,0.4210005584610613,,,,,,,0.21129566552627704,0.25169996896214564,,0.3071422013625629,,,0.11806722069975945,,,,,0.19095252113593295,0.20313581382787935,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0336446642773072,,,,0.4808523958765803,,0.191942773083901,,,,,0.391222007962257,,0.4254259521057804,,,0.1979180457126585,,,,0.0887550801829273,0.300207776207499,,,,,,0.1105746076199886,,,,,0.3765549082278741,0.0659940686517472,0.2826321084538108,,,,,,,,0.2076348435510963,,,,,0.2387007401754208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4993743799579798,,,,0.5290342940764248,,0.1915315222086418,,,,,0.5071539338052405,,0.3622203321493094,,,0.2325105300752942,,,,0.2278585632524348,0.3935571665421686,,,,,,0.1940471040383044,,0.1081432244518893,,,0.4593420888414387,0.1624358710687597,0.3000360380766179,,,,,,,,0.256040067778035,0.0313868387118965,,,,0.1910584704752072,,,,,,,0.5094596815158373,0.11281053995160296,0.2840288353549138,0.28887578437852324,,,,0.26356578116225515,,,0.39145858188609606,,,,,,,0.31646153831257023,0.2331594829414471,,0.08628969578222084,,,0.08892768168649667,,,,,0.12182364234431911,0.16675408618322624,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0675397347535064,,,,0.4156090520867228,,0.2535234271617237,,,,,0.3498537081182287,,0.2051254131024319,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.024444444444444446,,,0.3111111111111111,0.03111111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2660876658597686,,,,0.4752812197906286,,0.2377493223976477,,,,,0.4998065666102241,,0.4300021590457884,,,0.9971554959140988,,,,0.3413512493377277,0.2459135872092417,,,,,,0.0788560952975231,,0.7337865768378533,,,0.4649014036229051,0.0253443295944545,0.1767559802856696,,,,,,,,0.6744424535632825,0.9999999999999998,,,,0.230600177965396,,,,,,,0.7333176625566241,0.06693904386116259,0.2767516842490821,0.32432503047594585,,,,0.33685990933090765,,,0.4125242536141378,,,,,,,0.07885846580726062,0.13106452076822264,,0.8655697495064009,,,0.2400615099537345,,,,,0.39809628909303485,0.14773181584519346,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6740714437194238,,,,0.5840056480320384,,0.6410305634503496,,,,,0.7294073809939028,,0.7403873512281918,,,0.9737379687406892,,,,0.3530052074364235,0.3527312096181062,,,,,,0.2144934983826582,,0.9999999999999998,,,0.6112884004993857,0.8404509263381116,0.3537411399856443,,,,,,,,0.9866477222270847,0.9999999999999998,,,,0.3355217392553019,,,,,,,0.8823845391954583,0.20349072599188725,0.766501033535124,0.5501604480447898,,,,0.3740655841895569,,,0.473759893874905,,,,,,,0.24116811186522638,0.38667371815392254,,0.8915859142879783,,,0.8574884944894181,,,,,0.6356662822801799,0.10686795166709706,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2230329862493444,,,,0.5542437781007683,,0.4951791773799937,,,,,0.5675967625301558,,0.509712779177773,,,0.8448803857138223,,,,0.4727980181695773,0.2084590277237136,,,,,,0.0412843426783149,,0.7779396613168149,,,0.5521265544409376,0.545187274500297,0.2660446404673158,,,,,,,,0.6114159331587106,,,,,0.2166319874029435,,,,,,,0.6648162504177055,0.11969622423816215,0.5153468990938784,0.2722215000221978,,,,0.288711316384258,,,0.5432897429891171,,,,,,,0.2165883413211106,0.038300850297595876,,0.5655108819186901,,,0.17466900595739654,,,,,0.2998661558198645,0.12867023995526156,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0786121970690815,,,,0.5055250520312304,,0.1489933172594768,,,,,0.4921785377120731,,0.4069757325554525,,,0.1159501397496137,,,,0.1808659503298492,0.2886453615230833,,,,,,0.072979964540633,,,,,0.3850111908432925,0.0282625038368021,0.1486537714393818,,,,,,,,0.2071136170521741,,,,,0.2353587462500954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2043190155586523,,,,0.5025312887288438,,0.1762031594820454,,,,,0.6331091446854797,,0.4260599573736123,,,0.2486726773620731,,,,0.0979815686898786,0.1990052615222113,,,,,,0.0672244475920195,,,,,0.4259354343977024,0.081072489638108,0.2534935678246163,,,,,,,,0.3998596803489126,,,,,0.1564215503647039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.167593824747568,,,,0.5562927267146673,,0.2216073839431493,,,,,0.4274241294155022,,0.4363377750205534,,,0.2609266282082116,,,,0.0286707633441075,0.2513660348723659,,,,,,0.0480465677082462,,0.083727430341066,,,0.3821874665833207,0.1078260715631319,0.1541900555527755,,,,,,,,0.3191364164850967,0.0246825766174086,,,,0.1932172223599311,,,,,,,0.5516120900951178,0.13215712502921845,0.21174434934518976,0.32920982551170574,,,,0.16145457318589793,,,0.459866381541672,,,,,,,0.1364624253191942,0.11406065714960635,,0.13180702262275962,,,0.08017229065856524,,,,,0.02900961319431103,0.12704877454689803,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0210349356318543,,,,0.4357053332056271,,0.3987016700017979,,,,,0.674494682826634,,0.4199062368778297,,,0.451413362153945,,,,0.2076310178267964,0.2435719104659153,,,,,,0.0264766113709445,,0.816061153040818,,,0.3618340834337775,0.0234860032576745,0.3161639592957441,,,,,,,,0.74469850087044,0.973469387755102,,,,0.175562306887148,,,,,,,0.3444129360686481,0.06531639029990458,0.825984392212543,0.3055197088308581,,,,0.2722809273229351,,,0.4041546002246906,,,,,,,0.18979380033051838,0.020096126825378355,,0.31630536509739454,,,0.5180662189650682,,,,,0.2553761188850871,0.08144576543899013,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2916031308178403,,,,0.7202907878225502,,0.5232364445487379,,,,,0.845488723074947,,0.7220767849518552,,,0.6913364742575814,,,,0.1994288885950027,0.3087743585610285,,,,,,0.0655645693941784,,,,,0.5545496119170248,0.053640683483155,0.2934665228702661,,,,,,,,0.7363268532792628,,,,,0.2919210148488201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2237342137043568,,,,0.4938638300257346,,0.2308604022362873,,,,,0.3398260300249022,,0.4969339974322267,,,0.2362632248877463,,,,0.0973568212186742,0.3270702222203194,,,,,,0.1467896400309309,,0.1320001133431301,,,0.47844397209611,0.0650410353711091,0.2185857510861627,,,,,,,,0.301725560165328,0.0183255307706316,,,,0.233086520150505,,,,,,,0.4116074001939798,0.09301085487274914,0.339170470438953,0.2001840028208642,,,,0.19330493787515224,,,0.38702637195381007,,,,,,,0.18283574262256444,0.24559952433855797,,0.131820817324403,,,0.07446449415131058,,,,,0.18661110896549482,0.0714472273288679,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6476075274585228,,,,0.6188946795328966,,0.3868467051336022,,,,,0.6019610738214296,,0.6978551199140635,,,0.2425694387648646,,,,0.090868197386446,0.290589683597638,,,,,,0.109326809541569,,,,,0.4402369898169394,0.0676621968495921,0.4490836661216945,,,,,,,,0.5428501427736055,,,,,0.4293913510756055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2651756510608204,,,,0.541277181182629,,0.1631415567754167,,,,,0.4510152676603907,,0.3653357646581888,,,0.2734262013495713,,,,0.2601780583985397,0.2377232796457883,,,,,,0.0597133367515401,,0.1556339115714151,,,0.4279550487419241,0.138852748385642,0.1630776648243874,,,,,,,,0.3158122098256649,0.0600685542521203,,,,0.1893396888180914,,,,,,,0.5520407090277454,0.1080691834270559,0.1804605136406996,0.28705080969056446,,,,0.15034058415005896,,,0.491156160861544,,,,,,,0.17747646167372141,0.010588504006301794,,0.12765066678288456,,,0.17379769339422746,,,,,0.03616210653296929,0.08940842187775924,,,
