,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5417061611374407,,,,0.5941639813820265,,0.3759999999999999,,,,,0.466399002104935,,0.7162481962481961,,,0.505604123082891,,,,0.7995961896873058,0.4191172515541075,,,,,,0.7564968038711989,,0.5392938496583143,,,0.7116330645161291,0.4901703800786369,0.7886092021201556,,,,,,,,0.6281542011879091,0.4370364398581102,,,,0.552760439087387,,,,,,,0.6388196004865077,0.5505110274341044,0.4905142857142857,0.675954268572653,,,,0.690545833126766,,,0.6323657342918595,,,,,,,0.6582616179001721,0.6083444114940179,,0.5970779792290088,,,0.7955404383975813,,,,,0.8483312878577932,0.5355685510071475,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.336650868878357,,,,0.5000223773720014,,0.4135555555555555,,,,,0.5326914581221901,,0.4622943722943723,,,0.4702060156001053,,,,0.5,0.5,,,,,,0.6073839536411971,,0.5897701387450818,,,0.4908179723502304,0.4798492791612058,0.5,,,,,,,,0.4583159938965182,0.3515801354401806,,,,0.4833324365045199,,,,,,,0.4756127728875054,0.43272727272727274,0.5279999999999999,0.4458967216627384,,,,0.5523771751524466,,,0.4759647971137476,,,,,,,0.5,0.5932099396666326,,0.5385055447984511,,,0.4184303350970018,,,,,0.4158913654538976,0.48358674463937623,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6715639810426539,,,,0.6588345864661653,,0.7225185185185184,,,,,0.5230308463917258,,0.6674603174603174,,,0.6647916984164369,,,,0.6251294263822738,0.5713122123268198,,,,,,0.7248342194874247,,0.3860530130461793,,,0.5416705069124423,0.5208879423328965,0.6531369032024024,,,,,,,,0.5472074048853075,,,,,0.5759255273353422,,,,,,,0.5949514523078192,0.5739429800968263,0.7149257142857142,0.5367397226728703,,,,0.6059689653462892,,,0.525198670018306,,,,,,,0.5753442340791739,0.7157173535126291,,0.6173649005456786,,,0.5226757369614512,,,,,0.5059186824498199,0.6749057829759584,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7808846761453396,,,,0.5437925170068028,,,,,,,0.7085314830695668,,0.5582683982683982,,,0.8159367683121129,,,,0.6499275212259267,0.5261297535711816,,,,,,0.5994981779078798,,0.9557879478152826,,,0.4551267281105991,0.805742136304063,0.608456438058002,,,,,,,,0.8893428668709568,,,,,0.5164523245802841,,,,,,,0.7267723515223979,0.5123399677245831,0.9215999999999999,0.49882916526370563,,,,0.5982846661048038,,,0.5369827774842425,,,,,,,0.6528571428571429,0.3495244912567747,,0.798582995951417,,,0.8437263794406652,,,,,0.7357773466883092,0.4377907732293697,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5949447077409162,,,,0.7610991765127104,,0.772888888888889,,,,,0.7162105974376964,,0.8774603174603175,,,0.841144931351224,,,,0.7253572168150756,0.6269911402423562,,,,,,0.7835593524105382,,,,,0.5320679723502304,0.6506389252948885,0.8363127027953001,,,,,,,,0.9309322942281744,,,,,0.6816078346965131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.525434439178515,,,,0.5712383637665592,,0.5045185185185185,,,,,0.4813479379434006,,0.5428427128427128,,,0.5,,,,0.5542555394491614,0.5,,,,,,0.7153354441722923,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.6080722891566265,0.5,,0.5556460130258758,,,0.7909423028470648,,,,,0.5,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9363349131121644,,,,0.6013471177944862,,0.8875555555555555,,,,,0.6221771783477561,,0.5697113997113998,,,0.8821679435846992,,,,0.6297887761441293,0.511714397682478,,,,,,0.6382101678714379,,,,,0.5658352534562212,0.766218872870249,0.7306273806404805,,,,,,,,0.903491847312072,,,,,0.608897438656909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2341232227488152,,,,0.4932420336555675,,0.48,,,,,0.5224981159533276,,0.4127994227994228,,,0.5706507432909849,,,,0.5182750051770554,0.5288652901897202,,,,,,0.6189736543401636,,0.5,,,0.4872350230414746,0.5,0.5942280174932989,,,,,,,,0.5,,,,,0.5026097718467498,,,,,,,0.498023562637861,0.6290155997848306,0.7658514285714285,0.5,,,,0.5961033166427049,,,0.45536395706913024,,,,,,,0.46296041308089503,0.6646896410675938,,0.5351830663615561,,,0.5541068279163517,,,,,0.651213428876836,0.5043014944769331,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.587045813586098,,,,0.5223549946294308,,0.428962962962963,,,,,0.5441906395363946,,0.6222510822510822,,,0.4742930769337342,,,,0.7239076413336095,0.5786735721036738,,,,,,0.6233944680088417,,0.5867156761234209,,,0.5075,0.526867627785059,0.7257099095104698,,,,,,,,0.4775974476349008,0.3546436633344082,,,,0.4986883878605251,,,,,,,0.5076583726731122,0.4615599784830554,0.6474971428571429,0.4985536747375188,,,,0.7023945267958951,,,0.5033649817741273,,,,,,,0.6766953528399312,0.7048777993659884,,0.6046030628410491,,,0.6103552532123961,,,,,0.5476859733164416,0.5141780376868097,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4494470774091628,,,,0.5547126745435016,,0.4917037037037037,,,,,0.5218549413996518,,0.4716161616161617,,,0.5271339309217362,,,,0.5025885276454753,0.5326458632692737,,,,,,0.5870721070553797,,0.6241457858769932,,,0.4760714285714285,0.5154406946264745,0.6612789455652068,,,,,,,,0.4820111224605606,0.4709771041599484,,,,0.4835745802841154,,,,,,,0.49806221525902405,0.45639591178052713,0.6426971428571429,0.4700174477333252,,,,0.5686381438699123,,,0.4834472783942019,,,,,,,0.5403614457831325,0.296144800081808,,0.5598046118641085,,,0.5972537163013354,,,,,0.4635179539965953,0.47888239116309284,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8192733017377567,,,,0.3387262799856785,,0.5754074074074075,,,,,0.3844884488448845,,0.5622366522366522,,,0.5176574904057967,,,,0.6019362186788154,0.5290497083887228,,,,,,0.6558336818208974,,0.688600124249327,,,0.4462932027649769,0.5814220183486238,0.7571091718898002,,,,,,,,0.4963366498947023,0.9036601096420508,,,,0.599009900990099,,,,,,,0.4821837184852295,0.5531145777299623,0.7349942857142858,0.5032905812850103,,,,0.75197065093451,,,0.4377411659221545,,,,,,,0.675025817555938,0.6024133346967994,,0.6160887167752157,,,0.7303476946334089,,,,,0.7261570133417791,0.6312150747238467,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3960505529225908,,,,0.4874015395631937,,0.5136296296296297,,,,,0.5845871988773681,,0.4622510822510822,,,0.5086936643622106,,,,0.5321495133568026,0.5253267659963577,,,,,,0.5751538323675249,,0.6155518740940153,,,0.5267626728110599,0.4864023591087811,0.537233720953667,,,,,,,,0.4688331504810906,0.4014027732989358,,,,0.5142461256995264,,,,,,,0.503066441278938,0.44324905863367403,0.6834742857142857,0.47229789708898345,,,,0.6343760844777155,,,0.45464346136808786,,,,,,,0.5817211703958692,0.3512629103180285,,0.5189667312092942,,,0.5377299067775257,,,,,0.34890534067065204,0.49873944119558145,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1829383886255924,,,,0.4591836734693878,,0.3301481481481481,,,,,0.2936644058106598,,0.456017316017316,,,0.2172723368292717,,,,0.3875025885276454,0.4768439898877354,,,,,,0.4339566282334667,,0.0449368399254504,,,0.4609821428571429,0.187745740498034,0.4960801305951349,,,,,,,,0.1138475895030202,0.99871009351822,,,,0.4519008286698235,,,,,,,0.310452699499062,0.3829370629370629,0.8525942857142857,0.4983470568428786,,,,0.38456199494323534,,,0.4583153209408073,,,,,,,0.407039586919105,0.3432866346252173,,0.25378454497447633,,,0.23418997228521038,,,,,0.25864048457975375,0.46009096816114353,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6672985781990521,,,,0.5793501611170785,,0.7642962962962961,,,,,0.4175697097268782,,0.7127849927849927,,,0.7489990163343908,,,,0.5878546282874301,0.4515018557081274,,,,,,0.4659776569687556,,0.4728204597225098,,,0.4619642857142857,0.426974115334207,0.7374594409399625,,,,,,,,0.5772203936997944,0.627378265075782,,,,0.4501318338355575,,,,,,,0.7494485559380735,0.5537816030123724,0.6263771428571429,0.604433866968686,,,,0.6409201328640127,,,0.4881224949431875,,,,,,,0.7007745266781412,0.6998670620717865,,0.634219327583172,,,0.6104182413706223,,,,,0.6970188843580506,0.6410916179337233,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7756714060031595,,,,0.6502640529896169,,0.568,,,,,0.5499077466801798,,0.7276479076479077,,,0.5486498843153826,,,,0.5402257196106854,0.485027547468476,,,,,,0.6503375350976761,,,,,0.4901497695852534,0.5315776539973788,0.7627924786875995,,,,,,,,0.5154037251415529,,,,,0.6385196943607404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9300157977883096,,,,0.4714017185821696,,0.6752592592592592,,,,,0.3588914009511187,,0.5925541125541126,,,0.7648485016417517,,,,0.5330296127562643,0.4342049654600082,,,,,,0.6076229165422069,,0.6467695174984469,,,0.5957546082949309,0.7447575360419397,0.7130937745621636,,,,,,,,0.6666918876656704,0.8789100290228957,,,,0.5034303702109341,,,,,,,0.33279906821414584,0.4501344809037116,0.8260571428571428,0.5252686032630323,,,,0.6229239998016955,,,0.402207385347786,,,,,,,0.6372977624784855,0.8440535842110646,,0.7385143460658335,,,0.8761022927689593,,,,,0.8201829051031315,0.5152176738141651,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5857819905213271,,,,0.4887441818832796,,0.4442962962962963,,,,,0.6265689561082093,,0.4694444444444444,,,0.3750952493107413,,,,0.6291157589563056,0.5189451279017051,,,,,,0.4900531692454746,,0.1089252433215986,,,0.5245708525345623,0.672223132372215,0.5311473427517686,,,,,,,,0.6568367823049471,0.4401805869074492,,,,0.4673509470512269,,,,,,,0.4887237419860232,0.42761699838622913,0.6000914285714285,0.47149438305427166,,,,0.4599177036339299,,,0.4559830496715074,,,,,,,0.612788296041308,0.3482973719194191,,0.5194508009153318,,,0.3850466112370875,,,,,0.6149887168929886,0.6313450292397661,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4249605055292259,,,,0.5804914070891514,,0.4638518518518518,,,,,0.5269873444037316,,0.5385137085137086,,,0.5115061167375552,,,,0.6243010975357217,0.5358193931104435,,,,,,0.6646155684330007,,0.5796748809277283,,,0.472926267281106,0.4692005242463957,0.5722807795400955,,,,,,,,0.5251894727550157,0.3313447275072557,,,,0.4601942531209642,,,,,,,0.4852295450328805,0.46820871436256056,0.3956114285714286,0.5091141449080168,,,,0.6014575380496753,,,0.46751098088818444,,,,,,,0.6288296041308089,0.6804376725636568,,0.6258141172328815,,,0.5172587553539935,,,,,0.40512292648165005,0.4935152696556205,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5070449853835604,,,,0.5,0.5,,,,,,0.4537308082920127,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5246650344382264,,,,,,,0.49441340782122906,0.5,0.5,0.5356568918546634,,,,0.5,,,0.5,,,,,,,0.5,0.639482564679415,,0.5,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.281042654028436,,,,0.5084362692445399,,0.4186666666666666,,,,,0.5589251838569683,,0.5297546897546898,,,0.9470067471148118,,,,0.7668254296955891,0.580809749575454,,,,,,0.5820837564968039,,0.2331745703044108,,,0.4782027649769584,0.3657028178243775,0.5676857655333641,,,,,,,,0.9884235614572692,0.0983553692357303,,,,0.4490287343951786,,,,,,,0.5503875569481951,0.4542872512103281,0.6761142857142858,0.5045073311090024,,,,0.5180209211243865,,,0.46746828484664116,,,,,,,0.5026678141135973,0.6613150628898661,,0.9192483717655342,,,0.893392542202066,,,,,0.7293242012747931,0.4619103313840156,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5974723538704582,,,,0.3252774794128178,,0.3569629629629629,,,,,0.3225098100361218,,0.4173737373737374,,,0.5055209964116988,,,,0.4617933319527852,0.4272969670890355,,,,,,0.5718979628412689,,0.5139780492855665,,,0.4526785714285715,0.4592480340760157,0.3861424051270682,,,,,,,,0.313799669604913,0.322879716220574,,,,0.4490690916917779,,,,,,,0.37976200292729184,0.37288864981172676,0.4775771428571428,0.4115139734916894,,,,0.4593227901442665,,,0.5348799974382374,,,,,,,0.5903786574870912,0.5463748849575621,,0.5674177081499736,,,0.5232426303854875,,,,,0.3561106932182589,0.45068226120857696,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7311216429699843,,,,0.4389769065520945,,0.5272592592592592,,,,,0.4244042514487669,,0.677979797979798,,,0.5080840687734659,,,,0.5163077241664941,0.5355888703616902,,,,,,0.6696935300794552,,0.7121557258231518,,,0.4958525345622119,0.539072739187418,0.7168624921904916,,,,,,,,0.488568582201541,0.7090454692034828,,,,0.5805262591476539,,,,,,,0.49616565998062223,0.4803442711135019,0.7193142857142857,0.520638831920169,,,,0.7356601060929056,,,0.5031141425300607,,,,,,,0.6851807228915663,0.6240924429900807,,0.55703221263862,,,0.6454396573444192,,,,,0.4977631735223088,0.6674983755685511,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2541864139020537,,,,0.5738677049767276,,0.2567407407407407,,,,,0.6257763571632754,,0.5299999999999999,,,0.3211460397068399,,,,0.5469558914889211,0.5200362689124705,,,,,,0.3417468188063803,,0.3043073100020708,,,0.5387960829493088,0.2348050458715596,0.4720973820512305,,,,,,,,0.6359979318780817,0.996533376330216,,,,0.5197750753336203,,,,,,,0.614638520686883,0.5256374394835933,0.33883428571428575,0.5018059934494474,,,,0.514996777551931,,,0.49388646055152613,,,,,,,0.40752151462994834,0.34400245423867476,,0.4359707797922901,,,0.4082262534643487,,,,,0.49146838750544364,0.5606237816764132,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5720379146919431,,,,0.291532402434658,,0.4308148148148148,,,,,0.4384371508016943,,0.4680808080808081,,,0.4997714016542207,,,,0.5866121350176019,0.4270894966151576,,,,,,0.601589103291714,,0.6177262373162146,,,0.4665552995391705,0.544274246395806,0.5678671476652088,,,,,,,,0.4800817160367722,0.8654466301193163,,,,0.4846911321566939,,,,,,,0.4692067451400771,0.40213017751479296,0.6565942857142857,0.4817717101839665,,,,0.5943185761737148,,,0.3909409673855613,,,,,,,0.630946643717728,0.49861949074547507,,0.5207269846857947,,,0.4631519274376417,,,,,0.4845005740528129,0.5438856400259909,,,
