,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018811770117064638,0.28164508513846176,0.05257688258641334,0.4688033648178382,0.44750306558251013,0.6758668895740547,0.6962868078721044,0.7800984233673729,0.014447929049354725,0.03610856341692371,0.8286269625808662,0.9840013452608445,0.955005874565632,0.44452941951624186,0.8597122526392866,0.04807677024132944,0.05634872131396952,0.37037427753295765,0.23080205185808722,0.9579096504083023,0.26041152913661614,0.9837735707355929,0.24536596688756457,0.055986501730708065,0.9999999999999998,0.7446520008994935,0.2703718665635255,0.39922537801938374,0.04416099070529393,0.3730937267923163
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7771414141414141,0.39239423144317553,0.1272142102303816,0.8153448918572914,0.5520962983313399,0.6275247073896018,0.7033017365406484,0.7801946899179135,0.8554669002687889,0.12470602507034834,0.8281951579001956,0.9822492810968789,0.9668698856469753,0.4377177771762418,0.875195323058863,0.1222568268223993,0.03222222222222222,0.3449444452342647,0.22581603274514772,0.9678613287274072,0.5706880689863334,0.9837542806121363,0.3977777777777778,0.3815323938790926,0.9999999999999998,0.736891225643772,0.21526999631194285,0.39564300939493524,0.4946478471651057,0.45448053609907324
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9177289377289377,0.47348220906873206,0.42438106303256734,0.8737463849105238,0.5917096313230369,0.36205794157493915,0.7091644727522531,0.7646143297072315,0.912155659731113,0.9216553927484825,0.8597803888629173,0.9987580725285644,0.9881936245572609,0.3666496301540723,0.7769356724731861,0.08977134047529119,0.02757719651844227,0.2060677438373725,0.566419092270966,0.9853479853479853,0.6020261383709873,0.8799039390989093,0.7651716107573412,0.7501732945279661,0.9999999999999998,0.8751793367206289,0.1930859244388402,0.4514357789324569,0.7762633197271902,0.5336817403668195
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5797945305233076,0.4473460877700139,0.08091957851480625,0.818218588644776,0.4570690335655721,0.1498687998713423,0.7204720176768947,0.7821316229475729,0.9417977275873696,0.15208838596064228,0.8314021711380365,0.9903979711650278,0.9837361712361711,0.4358799367216219,0.8026399949580564,0.1693905438881097,0.025049411389181722,0.26490196579576336,0.4307457129184915,0.9730327144120247,0.7142571452225817,0.9071738937282539,0.8033830597687558,0.6797784115520712,0.9999999999999998,0.8231985412817883,0.17772174125260964,0.400678336508564,0.5724903551620415,0.42878486887026457
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019378922823720026,0.34448512898109984,0.049529967872809944,0.7502211209574453,0.33268483579640135,0.14079113939950577,0.7234547600164208,0.6275415485065888,0.9139511496548696,0.15635800910772582,0.6476057701062239,0.03759416931134059,0.024721636851288524,0.03825031612128546,0.5756575181739715,0.02144328047762024,0.028191948307095344,0.32963076982219824,0.03098696707423767,0.041513276295886,0.6571189429386268,0.042249891158374284,0.8212029879578712,0.7001261555271211,0.1853464808975081,0.7526855007840497,0.022676302248412397,0.44857211278587694,0.6653921068266748,0.5386545695341878
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8256163288260474,0.4103026243229691,0.23957367115546752,0.6674019225666398,0.43320115927145664,0.4917046927573001,0.6073501587468958,0.3424018248362262,0.9462059697114165,0.8813990489778454,0.8507922042249572,0.9812343776256247,0.9999999999999998,0.2944030967823491,0.5646845557274012,0.07554214420398093,0.03154068606014211,0.170398458220269,0.11745403534472408,0.9273034893822312,0.4368495872573908,0.8796782042062375,0.682711201171507,0.603559368285035,0.9999999999999998,0.9818417805054195,0.10538955087035255,0.3987526280659007,0.3931331605728696,0.664696752469406
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9232894736842105,0.48296780205609025,0.3601247267553596,0.7655909319735817,0.5948336093292426,0.40478908762176596,0.7143670760177316,0.7655282907132706,0.9136564288226693,0.5869886509994054,0.8959778398565583,0.9926155663860583,0.9881936245572609,0.35258892962731225,0.7407835623107674,0.12798662635153013,0.025509703028261388,0.24432510356816428,0.49028820580274857,0.9782409897794512,0.608658845959417,0.882557158117194,0.7968712963570733,0.7302687575893482,0.9999999999999998,0.7643598418114093,0.16045889665846208,0.3984225634196963,0.8811341619333184,0.533197585902333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4308830778647606,0.27152970014992933,0.05223810059005165,0.0542665164246652,0.28563047016264526,0.6284795390462483,0.6968171178398672,0.7760603979007761,0.013708322976424485,0.03611612261429302,0.8285372430802148,0.982912888788237,0.9519755715353291,0.43923639617826354,0.8714734174800897,0.023959494242905603,0.056202411962076204,0.35887155882131794,0.22439386985320733,0.9601447219313223,0.2599998715346972,0.9837760159625102,0.24562460361198177,0.05513451468278321,0.9999999999999998,0.12203647071472226,0.18954806853912187,0.39603967054514716,0.043722549672367474,0.5437895489494053
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8982889617234968,0.48053950122448574,0.07420733748073235,0.5090813014505775,0.4463482651437796,0.5403177278486969,0.7376764709805599,0.056330944932358636,0.5826568473914224,0.15022861163563464,0.8334438770407554,0.8993552377928316,0.9959575997125403,0.21506124832044166,0.6750191293748633,0.1675049726180985,0.030755826660925942,0.3524471011331295,0.17889998729762815,0.9937965260545903,0.3410074637789304,0.9786043755008991,0.7457430269509653,0.36068959825486213,0.9999999999999998,0.9704647772564242,0.23834025172724668,0.4878003534655253,0.09762859219082443,0.5055091806045879
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9414256795835743,0.4421609035429779,0.3628409537955879,0.6866059243611599,0.5101150732782078,0.3385245854231864,0.5238749878960987,0.6785893502222369,0.9512563372232001,0.8631673447240318,0.8659422620722931,0.9980993110002376,0.9980237154150196,0.3919246694046688,0.7520797195948462,0.07227256471684393,0.037423571029220004,0.18262609627694487,0.5869108859632962,0.971062271062271,0.5858331256123103,0.9765024141168963,0.7555898865647868,0.6705866122494228,0.9999999999999998,0.9612481095331167,0.10774201641632401,0.4722379286646475,0.7515279144297417,0.4682742303313755
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06227147757976025,0.3392151043169088,0.10634994162607413,0.5056285106117664,0.45625127396286325,0.13553322451708655,0.44021603143489385,0.7256902680910463,0.7141272588454544,0.09824875131560318,0.6354707857305443,0.8074076387652354,0.9863071710897797,0.3872085709489888,0.2672196543540543,0.02633658917023335,0.034987150970054476,0.09418198726225703,0.08124867844296599,0.9564738438818706,0.5947320684425206,0.9156932737667052,0.5656121867672386,0.5154453926454814,0.9999999999999998,0.5547757733616858,0.0650285560080359,0.42142388977174633,0.6037221660678144,0.29277573602968143
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6838401354821799,0.459531266935428,0.18605833458573737,0.7772347057925477,0.444237267504218,0.3167955151262868,0.6715479428064863,0.424297123671585,0.8227139398962011,0.9133030573001591,0.7959808598398346,0.7591384249577522,0.923941525646071,0.4491719044032545,0.7297526805234356,0.1230236449997711,0.027559272522626008,0.3403540439176405,0.17334455110148603,0.9246054692863203,0.6690823115272,0.964500692736361,0.827460945770803,0.7307783979238558,0.9999999999999998,,0.24940942536471772,0.4468648938541582,0.4643811578346169,0.44623828570633295
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06562022431678771,0.35077519230049775,0.1506647099182262,0.8488533265367508,0.4564735068359371,0.5154314305564857,0.5524906966509715,0.7866842226124913,0.6892244772011731,0.11313405816804578,0.6809026169050789,0.9382276058811507,0.9211568563567072,0.39838414933195354,0.5777367215038938,0.019264430242518137,0.032279919707107155,0.3268043258716217,0.12311128799567146,0.9441803299762453,0.3954205130661522,0.8323072416950099,0.35990901768452954,0.4424739535712756,0.9999999999999998,0.7070193046349459,0.17940806327471367,0.4550716971319155,0.16492703194044178,0.47543015113440606
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11592819618466355,0.3672089586543061,0.09120532603945164,0.5278577443695774,0.4864136275292559,0.135200047729863,0.5007695059090669,0.7858289080583812,0.8391437680001312,0.12444642940673392,0.820836106646646,0.9555359770784382,0.9502725936080947,0.20947070185404268,0.283710864522053,0.03277422592460155,0.026139651744354647,0.3029733304172288,0.10537919299289246,0.9496331747689213,0.6449417939185061,0.9704688601093374,0.7721354821418359,0.5102110380127415,0.9999999999999998,0.6655656695600747,0.18852076792162717,0.46964263819468705,0.5291454194867645,0.48475815925730165
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02041525848986684,0.3392151043169088,0.06621177259897923,0.5056747262928961,0.4283746036904008,0.13461049843333497,0.44022552950508465,0.7256902680910463,0.6220749502059552,0.11212101090326733,0.04907384827213868,0.8505898776139162,0.9857342657342656,0.3867590499460115,0.2396606240434956,0.021083528753869603,0.026825585343816252,0.30049925549995676,0.048638744565689424,0.2454207491986562,0.313798602814062,0.7529620595959752,0.6136106817215151,0.2595663837920114,0.7616777646129183,0.568459255808463,0.17162096913158945,0.4729385486325915,0.6037299657890134,0.4943765616007679
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8256163288260474,0.4103026243229691,0.23957367115546752,0.6674019225666398,0.43320115927145664,0.4917046927573001,0.6073501587468958,0.3424018248362262,0.9462059697114165,0.8813990489778454,0.8507922042249572,0.9812343776256247,0.9999999999999998,0.2944030967823491,0.5646845557274012,0.07554214420398093,0.03154068606014211,0.170398458220269,0.11745403534472408,0.9273034893822312,0.4368495872573908,0.8796782042062375,0.682711201171507,0.603559368285035,0.9999999999999998,0.9818417805054195,0.10538955087035255,0.3987526280659007,0.3931331605728696,0.664696752469406
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6329378840308121,0.4522192530562288,0.11401779073862942,0.7538509140924197,0.4679099031753543,0.35431290894983203,0.6380356032900614,0.7542928137200845,0.8112285336782948,0.129648891399833,0.7560279009929866,0.6967512990670504,0.8793604264402028,0.4631293143992451,0.6651323364456224,0.12321027546394882,0.026207496727921064,0.41097439209393016,0.1446002528639303,0.9138751172689942,0.7078965782202229,0.9635021451721957,0.8245107895239261,0.6887084244761145,0.9999999999999998,0.6817352139995762,0.2643917084734316,0.4467910165236245,0.47696845234481455,0.461756208928876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8256163288260474,0.4103026243229691,0.23957367115546752,0.6674019225666398,0.43320115927145664,0.4917046927573001,0.6073501587468958,0.3424018248362262,0.9462059697114165,0.8813990489778454,0.8507922042249572,0.9812343776256247,0.9999999999999998,0.2944030967823491,0.5646845557274012,0.07554214420398093,0.03154068606014211,0.170398458220269,0.11745403534472408,0.9273034893822312,0.4368495872573908,0.8796782042062375,0.682711201171507,0.603559368285035,0.9999999999999998,0.9818417805054195,0.10538955087035255,0.3987526280659007,0.3931331605728696,0.664696752469406
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30381829482624517,0.32601581194517604,0.0718690506604106,0.17197712703537582,,0.5324862401402091,0.40275988137233243,0.7228945867390498,0.5539813291328073,0.04421704753603053,,0.7944974014657917,0.8902686716197037,0.43842225125772394,0.19810931719704833,0.02794423414173026,0.044034408629889846,0.07337812876543141,0.03839677646988382,0.14603626401877132,0.5348506071147091,0.24970133032777206,0.4216437079301366,,0.01891312691057672,0.4255341181488458,0.05307206537919395,,0.0634770250811347,
