,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.632062407558579,0.3988199691262549,0.10654646725936553,0.6987456431783048,0.410272731794145,0.24929807377743507,0.5429690935536724,0.3283187369993936,0.9442684105054544,0.6464092748424682,0.022868587960019376,0.1369060024887503,0.8177843951031366,0.5325621390060308,0.4907627053403767,0.6042374768440805,0.03518774330304649,0.8144626190940921,0.21414952141009277,0.805008210180624,0.9102024884729619,0.4890373870780696,0.9329781710108571,0.6797547124966458,0.6064107500115321,0.19189092904602303,0.9999999999999998,,0.23303716569960645,0.450083109639762,0.3246731570159084,0.45524204200877727
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29322219625158286,0.3376183106238514,0.07907800229866431,0.22434288634149274,0.4119159538811868,0.7480795056744998,0.5749148085680644,0.3098931299382884,0.9030743824493823,0.04808833629499597,0.03615958602144084,0.09020719800159392,0.8814509004456408,0.7688591274455415,0.41087238254837916,0.6632824183955486,0.046795602530987454,0.8218483046084,0.08894210047252962,0.44010064473449045,0.9155894455766578,0.3411111111111111,0.884897144976363,0.6453283571411088,0.26695671832019513,0.021306902207523324,0.9999999999999998,0.13091313587559628,0.2937000233119156,0.21777777777777776,0.4031706970787206,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06863458133032466,0.35203175805495146,0.13372064696644592,0.7846713644839202,0.425344143383274,0.5574944432308916,0.5470526931518047,0.2559969474819488,0.904389898104599,0.9038070607076765,0.014913610459656921,0.10720112537885626,0.7089773904036973,0.7875382877227283,0.24715388491177923,0.5484605779148027,0.034596306328822726,0.6790762742777026,0.13349155616755481,0.928774928774929,0.9448537095088818,0.38537752396912806,0.7756580457649646,0.37874460230620133,0.4382856059833621,0.5260001436472024,0.9999999999999998,0.7252688243932152,0.20767814209470384,0.4559164552795519,0.2749801596770933,0.45607276311781325
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3008872079130876,0.37724695284307985,0.051721436049560525,0.32234525340282005,0.475780569002835,,0.5688268322482344,,0.8418756919852597,0.8399860216463263,,0.09679594694013934,0.7084586352354685,0.7212608252422437,0.0493774034339887,0.21086210693682073,0.03619592840450914,0.8246939783958148,0.15713869223125682,0.009210123986044653,0.8929079196223947,0.4495983579027521,0.8449848905351423,0.7465212604054579,0.2325884280707035,0.38425354637979225,0.029363285163347994,0.6410091257148001,0.11374416390845826,0.3694439063704183,0.11936810911306316,0.22737091435832704
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.856043956043956,0.41507364249439677,0.12810180786230566,0.7773518473227328,0.45834968789986325,0.440434414411965,0.432410735298165,0.17440494156036795,0.9618506493506495,0.9965935703640622,0.025170536578368517,0.8301009571598865,0.8382968703783547,0.4368535741554786,0.7502646441544998,0.5833363299877206,0.044121966242391855,0.6988765850928155,0.24493075748411042,0.8776668053821614,0.9248545579540047,0.4771310785961,0.7051938340253531,0.5484841589879493,0.4929835384346243,0.9999999999999998,0.9647030078041257,0.8817662227485438,0.2609493125998093,0.3602049545341292,0.20634575866824725,0.43504556640725367
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9015837104072397,0.44231014721601336,0.07044932612482474,0.8131465100070461,0.4710397590738109,,0.5852302341901662,,0.9645546372819098,0.9539563442112748,,0.05444444444444444,0.9542571621186127,0.7691616003500242,0.7294939721795468,0.6115225094033274,0.03222222222222222,0.024444444444444446,0.4505498882682232,1.0,0.9376962977617642,0.4500123797099056,0.8227339170351208,0.3977777777777778,0.09888888888888889,0.8404761904761904,0.03222222222222222,0.8825002303474037,0.23359169162383275,0.3282145431596001,0.2526608014103,0.369964729746795
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.879855834401289,0.4290109875064926,0.16138163968353442,0.8400780288462681,0.46776855380965765,0.2656896902257381,0.5644373917596043,0.2707859548283906,0.9727325704598431,0.9994795732500651,0.021377780807282365,0.8264377764554366,0.9303723299261495,0.5320190824312399,0.7926096484094506,0.6731616948827738,0.037826026624185584,0.8913422150740989,0.5432697111176948,0.9603174603174605,0.9503986583836083,0.5107413067197527,0.755635586208281,0.6167996075781963,0.6848762269052558,0.9617346938775511,0.9999999999999998,0.9345681016478715,0.3074626373426256,0.33378769956813487,0.25314894964921014,0.46162148662510205
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7919913769192062,0.34080717488789236,0.10168699271669758,0.8166708316610612,0.546509401271615,0.5107988495314977,0.6232269403046304,0.31363589639918354,0.9386236411507309,0.9727145249337392,0.02650266299460026,0.05444444444444444,0.8878846867187211,0.7901973552223477,0.07444444444444444,0.7607042142298956,0.03222222222222222,0.837840606092093,0.25822891710253576,0.9888888888888889,0.9658791208791208,0.3411111111111111,0.8813604060813677,0.3977777777777778,0.09888888888888889,0.8745421245421245,0.9999999999999998,0.7156938049833377,0.28847746024106097,0.37729076155831276,0.30143097942029684,0.40964248127882
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8017583553770361,0.4302902116140199,0.11909578924177797,0.799836637489087,0.5104871735669613,0.3342153152601302,0.5260675747725867,0.2056436610728527,0.9600629975310281,0.9983124397299904,0.024841518285318588,0.8838987278651165,0.9118503487471383,0.467645631305983,0.698906017411549,0.6047743254955747,0.04929654409836065,0.8731172112764405,0.35984021575436737,0.8604942555324236,0.9713547962628231,0.4767616829131167,0.733326001380704,0.5617479950554889,0.4904886298276725,0.9999999999999998,0.9999999999999998,0.9767167941669177,0.29554463734019704,0.405359755546769,0.2731301419482554,0.4827580735363286
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7246762750684318,0.38490604620617286,0.1433771160333761,0.7285589726384458,0.3734701292414414,0.1413412773972,0.5934125910409842,0.04073439775164202,0.2606764164985493,0.7332840421268284,0.028239371366176626,0.12260632315733075,0.9507448895236618,,0.6142754223697661,0.27389080398060106,0.062413964498811966,0.8584183502936358,0.2132428087507196,0.9888888888888889,0.06273980457478381,0.45746413424018645,0.6626571346074979,0.38033411144401796,0.5319456229457604,0.04903262120333133,0.26410039874732805,,0.026720841042942648,0.3007002520120215,0.3028892517953746,0.24588445933385922
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3953461788932718,0.4306027711204369,0.0692820566134547,0.5632865707282163,0.39794271809270676,0.6308370993541255,0.5780914449508839,0.09956905450449755,0.822365375596946,0.9649019647392955,0.019735838256033186,0.15332862964838953,0.9514964733527562,0.5399245923324487,0.7714257996578753,0.4681372808436098,0.06385468075270163,0.7332654355719312,0.19482700591802032,0.8694096601073347,0.9814167314167312,0.4639114461796749,0.7428400730380266,0.601076508514331,0.27691035389259444,0.9367346938775509,0.9999999999999998,0.7792494516703974,0.11999550630256386,0.370054772824347,0.23617413807096904,0.47288296717068456
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19709275713290816,0.45344524441737244,0.08491928105483626,0.6595121264165731,0.4878095832555212,,0.6596156208856928,,0.8777066036229569,0.9745721580833594,,0.1277536298767023,0.7958526676357645,0.5918182767484569,0.44461822493723857,0.3759280961334323,0.028949310958089985,0.08685478913624231,0.12818932901437072,0.9603174603174605,0.9327283891425935,0.6247726783483611,0.9264494229480008,0.5558758814402841,0.579830041664785,0.6901360544217687,0.9999999999999998,0.7226878728583581,0.1937332402779308,0.4223408130388928,0.24865522529780099,0.4059509863758391
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7826733841378949,0.45741042452715674,0.11895614431304263,0.8124702538342083,0.521084368192574,0.4762318211721199,0.5660194417746175,0.24004022967958094,0.9447594072594072,0.9972235592844297,0.024020619522859173,0.8693663262878961,0.946585285249641,0.6768855739452206,0.7500278625053927,0.6270077046879733,0.0462431183863216,0.8410581676200202,0.2881060226550639,0.876955034213099,0.9735880216649448,0.48349591588734947,0.7560658507638979,0.565948079520531,0.6755450294382042,0.9999999999999998,0.9999999999999998,0.9576292299659598,0.2313265998654122,0.41161451828576967,0.3361371349949211,0.495932128636709
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7990756302521007,0.35008504001084395,0.061481984253462144,0.8388315951325598,0.5466576237809783,0.41471759224764865,0.6092643575449957,0.07812443169760201,0.9605977355977355,0.9858053836090703,0.016162129469667046,0.056847001019976785,0.73388774807581,0.7290991756318916,0.5013028141793174,0.7428734455857022,0.035879157367861535,0.07075414945317836,0.28827259206122813,1.0,0.9706293706293705,0.5027575061843963,0.40748604719527104,0.6061230401726625,0.3735973024853768,0.39507325811044597,0.9999999999999998,0.9370143725041757,0.1682773926925742,0.3916011959181354,0.21898115291072212,0.23115400726730434
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5667568877229701,0.3417006324667078,0.056541391345232284,0.8130068003179871,0.4320765459507532,0.6811184662413889,0.6466674169450981,0.2696766644914287,0.944494853271943,0.993402612385647,0.020464427106204025,0.14667792541299873,0.9636923908444595,0.7858822312262801,0.6811488929008477,0.5166394012098612,0.028763553361069824,0.8464919872819993,0.47714645638455405,0.9888888888888889,0.9686798612528055,0.49712204931642306,0.7764070179740759,0.652383992960858,0.6059421873067488,0.9214285714285713,0.9999999999999998,0.8217088065028502,0.28938345536226323,0.3482863091099717,0.28103530386018244,0.3768148088748501
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8032204798807233,0.4259014706831771,0.18152656080744772,0.8504779338522582,0.5210504447142537,0.384721164610747,0.5880806599869971,0.17023482442070936,0.9682412732266104,1.0,0.017800348783477415,0.6585734758972739,0.9552462653960455,0.7542691639102965,0.8435966424589277,0.7092946459990789,0.07133295396775552,0.8857715813598167,0.3358032096441752,0.9444444444444444,0.9930034686798611,0.48334647208472026,0.8225507020139824,0.532179693341563,0.6132770869192451,0.9821428571428572,0.9999999999999998,0.8133962601991117,0.23622642751007794,0.3819313443369368,0.2120987009250307,0.511179943589426
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9015837104072397,0.3971614050381127,0.10673057691868601,0.7403132913824966,0.42114527670089863,0.28444575830074237,0.5002149887620941,0.27277757725062723,0.9747294372294372,0.963999071119586,0.023155394047439836,0.3750764462989628,0.9261928585958168,0.7972844371959639,0.5860547263424525,0.6568982754711498,0.031049566426575012,0.7138956761651233,0.4464414433982863,0.9052823315118399,0.9455200665704295,0.4032068557568017,0.82803881100235,0.3934076684090526,0.4230315528012425,0.7083900226757369,0.9999999999999998,0.8700873011829391,0.24220365284870782,0.3022179090174216,0.1781631434921513,0.4589645750997693
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8641236692884435,0.4451312500455069,0.1010868840530286,0.8400349769677614,0.5446812862110427,0.45613116804972653,0.5842411022450239,0.2701633476973883,0.9590209082646184,0.9883968457003114,0.02529008865299262,0.17588188473109853,0.9405624698831856,0.7261068971369036,0.6596283333938057,0.732367545763499,0.04046647130850831,0.8903088078235041,0.26391428517267684,0.9722222222222223,0.9638929648000765,0.43483158046386483,0.7431743492859458,0.585222151649524,0.6184891453997241,0.9617346938775511,0.9999999999999998,0.7235526137652509,0.28839448539503937,0.33248055491220624,0.25188946468841045,0.4399756494602435
