,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9496050552922591,0.5141201217329037,0.48607407407407405,0.9211875023727268,0.5316909643720278,0.6952840909090909,0.9125036075036075,0.910179316322661,0.9985504245185338,0.5,0.964847794574446,0.9986659494351803,1.0,0.9830710291985919,0.8128968253968254,0.929965779520359,0.5,0.7936723163841808,0.5867364489655511,0.9017860930804802,0.9998977400552204,0.9994279176201373,0.6627839953888275,0.9872906698564593,0.49723247232472323,0.5,0.9990615615615616,1.0,0.9482844868173257,0.9297991302547112,0.6558608958608959,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9387045813586098,0.5567378267096312,0.5027037037037037,0.896625033218177,0.534393596839999,0.5732859848484848,0.9077633477633479,0.9093667045885475,0.9906295299233796,0.7311366640891971,0.9728722302754194,0.9825282409897794,1.0,0.9827604058811349,0.7347817460317461,0.8881807728009531,0.48069216139111537,0.7661016949152543,0.5441606467148262,0.883373637096432,0.9996932201656612,0.9944111952121105,0.5795587364106505,0.9890568929425837,0.7038101177101157,0.8422181372549019,0.9991554054054054,1.0,0.9422154543314502,0.9131290122178505,0.5655792855792856,0.8687629711016934,0.47547821286950254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.4689402076620121,0.6737037037037038,0.8668995102691622,0.5603544606429146,0.6286742424242424,0.8367893217893216,0.8814128609350451,0.9804307310002072,0.9727120800179592,0.8327811141022987,0.9998493813878429,0.9999999999999999,0.912973700559122,0.5430357142857143,0.6948696989429058,0.5161323189783996,0.6372881355932204,0.5433989385227775,0.7417589410716557,1.0,0.6941119521211054,0.5659627156817224,0.9888232655502392,0.5094698921849554,0.7437412464985993,0.9992492492492493,1.0,0.7735772716572504,0.7373679850900808,0.7642562842562843,0.7598318770819164,0.5585684030281183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7903633491311216,0.5427855352667382,0.5984444444444444,0.9129873581109298,0.4298614900860165,0.8571590909090909,0.792979797979798,0.90487025299312,0.9966866846137916,0.6900800678456511,0.9033443777179541,0.9970521785906401,1.0,0.9782563677780078,0.8425992063492063,0.9551254520012746,0.48454693655753295,0.7624105461393598,0.5757653938768489,0.9197742989266472,1.0,0.9998679809892624,0.6429810376205496,0.9870663875598086,0.5292059205508255,0.7183560924369747,0.9975600600600601,1.0,0.9549861699623352,0.9381341892731414,0.7441391041391041,0.6048762622298959,0.5620324891852919
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13854660347551342,0.5637083780880774,0.5025185185185185,0.42830568315553696,0.45228814220004676,0.6996590909090908,0.38527417027417027,0.928761037976055,0.994460550838683,0.6671821605846698,0.922706564506109,0.9944916621839699,0.9999999999999999,0.9776351211430938,0.1751388888888889,0.7808365314011,0.41944029343839156,0.6303578154425613,0.6989655511327338,0.5913198421789487,0.9997954801104407,0.6936278824150677,0.7347508419125691,0.9851973684210527,0.6278113339792615,0.36604225023342674,0.998216966966967,0.5740907601572739,0.820753884180791,0.47665148063781315,0.7162955962955964,0.6396344547341251,0.6565485310021629
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9563981042654028,0.49747135696383815,0.4738518518518519,0.9568733153638813,0.5622125204646449,0.7827651515151517,0.871897546897547,0.9276233815482962,0.9940981569683164,0.6426379985532912,0.9234831227997514,0.999031737493276,0.9999999999999999,0.9885069372540899,0.5263095238095238,0.7195583202870641,0.47286374133949194,0.6411299435028248,0.4830827067669173,0.857451953671885,0.9997954801104407,0.9995599366308748,0.5245208703588069,0.9895708732057417,0.5308654064194274,0.9378209617180205,0.9996246246246245,1.0,0.8918608757062148,0.7922965417270657,0.5254054054054054,0.7974851322834371,0.513923936553713
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9764612954186415,0.5947905477980666,0.5137037037037037,0.8034622831327589,0.5528312673787064,0.615530303030303,0.740180375180375,0.8427325423912455,0.9223959411886519,0.9480182584619989,0.8799958583557673,0.999978483055406,1.0,0.9812072892938496,0.6352380952380953,0.7814045636542486,0.5031245754652901,0.48391713747645954,0.5530492898913951,0.6746849942726231,0.9997954801104407,0.9908906882591093,0.6328514017644139,0.9870476973684211,0.6423704879506895,0.7539390756302521,0.9987800300300301,1.0,0.9161002236346516,0.9380306481673224,0.5034435834435834,0.6923036676607545,0.5685663752703677
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9747235387045814,0.4770967597565342,0.5125185185185186,0.8798830720170078,0.5112133260570152,0.35746212121212123,0.6816522366522366,0.9103418386694836,0.9889211016773659,0.8876306402933327,0.9257610271277698,0.9882732651963422,1.0,0.9720439014288672,0.6024007936507936,0.8439158203909723,0.44192365167776115,0.7216572504708098,0.41918521794682784,0.6164778753553094,0.9996932201656611,0.9837176553423693,0.5319873406236825,0.990486692583732,0.4654651714114906,0.7200338468720822,0.9996246246246245,1.0,0.709929672787194,0.8903499689376683,0.6424796824796826,0.7005354121976317,0.7790926910598415
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9627172195892575,0.5632384532760473,0.5057777777777777,0.8752135454234843,0.4697772926898989,0.6693371212121213,0.8986652236652238,0.9086082669700417,0.9944605508386829,0.7798258960864035,0.928038931455788,0.9984722969338354,1.0,0.9785152205425554,0.7414880952380953,0.9030188836088058,0.4777883439750034,0.7368738229755178,0.5878052975576196,0.8345000212125069,0.9997954801104407,0.9904946312268967,0.5804953808220056,0.988113038277512,0.6903461213383083,0.8448879551820728,0.9996246246246245,0.9687909567496723,0.9605402542372883,0.923120728929385,0.6154904554904556,0.8684490486405414,0.4586562725306417
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8165876777251184,0.5064894378804153,0.571037037037037,0.6396112524201815,0.4876107689509108,0.49865530303030303,0.42533189033189034,0.8437076764721816,0.4907330710291986,0.7346536629168642,0.8643093808241872,0.9851210328133405,1.0,0.5068337129840548,0.4129166666666667,0.49726374707324844,0.5016981388398316,0.6250094161958569,0.6546021917538946,0.5833863646005685,0.9088863892013498,0.12299771167048057,0.5315123471615137,0.9895148026315789,0.4856109175616896,0.601905345471522,0.8369932432432433,0.4894741153342071,0.6199167255178908,0.6615758956305655,0.5580948780948781,0.6216187934913409,0.49611909697188183
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8655608214849921,0.5445757250268528,0.4218518518518518,0.8442731862875366,0.454925807541384,0.5187405303030304,0.7169047619047619,0.8880762771547756,0.9852971629737006,0.6992342420992242,0.9134914060882171,0.999182356105433,1.0,0.9485141851314972,0.4596825396825397,0.7982584962385182,0.5092718380654803,0.5781544256120528,0.6227087326158534,0.517394255653133,0.9997954801104407,0.9939271255060729,0.5979100287664579,0.9899727123205742,0.533596858314952,0.8532913165266106,0.9995307807807807,0.9839654325032765,0.8481564854048964,0.6984624145785877,0.7105651105651105,0.8392542597533964,0.30432137707281903
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9868878357030015,0.5574874686716792,0.5857037037037036,0.7124254963744734,0.48008107897403907,0.5367424242424242,0.6596608946608947,0.9003467143398884,0.985452474632429,0.9350976528397894,0.7403965624352867,0.9997417966648736,1.0,0.8530234002899153,0.5215277777777778,0.7193089402734868,0.4837657926912104,0.7593973634651601,0.6106319720870805,0.7106401934580628,0.9997954801104407,0.9258053159654991,0.5698106964258077,0.9886550538277512,0.5976313673751262,0.8494251867413632,0.9996246246246246,0.9642857142857143,0.94970427259887,0.7737626837854629,0.5696087696087697,0.7204694884807896,0.6465054974765682
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9496050552922591,0.5141201217329037,0.48607407407407405,0.9211875023727268,0.5316909643720278,0.6952840909090909,0.9125036075036075,0.910179316322661,0.9985504245185338,0.5,0.964847794574446,0.9986659494351803,1.0,0.9830710291985919,0.8128968253968254,0.929965779520359,0.5,0.7936723163841808,0.5867364489655511,0.9017860930804802,0.9998977400552204,0.9994279176201373,0.6627839953888275,0.9872906698564593,0.49723247232472323,0.5,0.9990615615615616,1.0,0.9482844868173257,0.9297991302547112,0.6558608958608959,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11895734597156399,0.5747627998567848,0.49674074074074076,0.5447781025777305,0.49009900990099015,0.3228030303030303,0.4234271284271284,0.1494663849612655,0.8197867053220129,0.796961911650994,0.729395319942017,0.10381925766541152,0.00111358574610243,0.6168461379167529,0.34390873015873014,0.785727150556256,0.5383779377801929,0.5830508474576271,0.6890633446361001,0.5945865682406346,0.6729726965947438,0.4833656046470692,0.22909628491068523,0.07702227870813397,0.31306561668968647,0.44728933239962654,0.9600225225225225,0.9084207077326343,0.3196209981167608,0.47908469662455994,0.6805216405216405,0.6603533371701633,0.2977198990627253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9551342812006319,0.5583154314357321,0.5633333333333332,0.8681523100869367,0.5986460850809491,0.5208333333333333,0.9175829725829725,0.9322823554905466,0.9896976599710086,0.7226310144421441,0.8975460757920894,0.9937816030123723,1.0,0.9796541727065645,0.6081547619047619,0.5376078914919852,0.4329914413802472,0.7723540489642184,0.40885301489016657,0.837130372067371,0.9996932201656611,0.9982837528604119,0.6249259490529484,0.9894587320574163,0.7025655033086643,0.8524889122315593,0.9996246246246245,1.0,0.9498366878531074,0.8297266514806378,0.4913248913248914,0.8590313748059785,0.49882277397260266
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9357030015797789,0.5112781954887218,0.5011851851851852,0.9381192817281045,0.5132792806839739,0.6838825757575757,0.9054184704184706,0.917492821929682,0.9947194036032305,0.6986605472549948,0.9477117415613999,0.998859601936525,1.0,0.9586353282253055,0.5431150793650794,0.8525055764141926,0.4970112756418965,0.6140866290018832,0.5492776057791537,0.8911798396334478,0.9997954801104407,0.9997359619785249,0.6275570926130513,0.9896830143540669,0.7337839370013811,0.8166433239962652,0.9992492492492493,1.0,0.958200918079096,0.8285876993166288,0.6439916839916839,0.6593243691030539,0.58399986481615
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8974723538704581,0.517767633369137,0.492,0.8916897612087621,0.5451781398612302,0.4935037878787879,0.806111111111111,0.9086624410856493,0.9832781114102298,0.7084383028609913,0.8759577552288259,0.9779451317912856,1.0,0.9834334230689584,0.8302380952380952,0.9328613585668961,0.48804510256758593,0.7876459510357815,0.610484544695071,0.9174833481820881,0.9978525411596278,0.9963914803731737,0.601267005032796,0.989514802631579,0.8175647817930694,0.8323704481792717,0.9933370870870871,1.0,0.9512270480225988,0.9338372333816525,0.7433906633906634,0.8428120476464536,0.6293371485219899
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9971563981042654,0.46925349087003215,0.42918518518518517,0.7145514597016058,0.5485174501702139,0.5897159090909091,0.7374819624819625,0.9103418386694837,0.9815179126113066,0.8111795664862438,0.8056015738248085,0.9970306616460463,1.0,0.9038103126941396,0.3792857142857142,0.447290763241386,0.5235362043200652,0.3804143126177025,0.5563049781316035,0.8137966144838998,0.9996932201656611,0.74265094173561,0.5867423454003021,0.9904306220095693,0.5879785194499989,0.8542833800186742,0.7506569069069069,1.0,0.641029602165725,0.6281838890039345,0.5196219996219995,0.79600272066133,0.5350914744051911
