,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.045648049913766864,0.4179537891279538,0.14744896532630578,0.5358759592823745,0.33304602052729865,0.2045987178166484,0.17172915482091614,0.6410833380952424,0.6168507617985617,0.0648554779955743,0.05921443697175687,0.060434656535648196,1.0,0.06741515306741189,0.11506493396578404,0.3338699091177284,0.03514514986402998,0.01288271001249322,0.11920237715617202,0.021209077584776873,0.9010840108401084,0.02085218716101269,0.22428902837019563,0.14353143305937235,0.34075300886182763,0.37100324439369314,0.857142857142857,0.7914318746129352,0.6884556705202046,0.0923727001230134,0.25448546299931063,0.3130169280739994,0.7102264934527387
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020335249907620607,0.31074166152712673,0.06360544594610809,0.5195277772840733,0.34295411465105863,0.5415990547627672,0.42316765686562763,0.6887851469417868,0.8727288094423644,0.11577074046740904,0.04832755962110675,0.8746046699699963,1.0,0.9743184845457572,0.4057331609026345,0.2350597324869115,0.0292171568867848,0.026829207613574844,0.31961202931000315,0.04325577417657846,0.05082294089695826,0.24700342625662983,0.49593355873865463,0.7514387764244677,0.47834400732985854,0.5079313506379488,0.06827452060963758,0.7408347204038809,0.5273320060715863,0.05416421938736027,0.4724031721563766,0.5568134386512492,0.49490598686606047
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020012192647649554,0.3460544827182773,0.054561611155745926,0.7471109350344068,0.33421488477940775,0.5751431534048416,0.3592501375050301,0.5276196231625132,0.8253601640157449,0.12360060419290181,0.8409191903541046,0.9458797357574771,1.0,0.95400673028382,0.2356183800648437,0.4997088416206987,0.03427473092337395,0.021373954870053873,0.3405022329214582,0.04399102845049438,0.9185185185185187,0.9711228344923996,0.5072643485645609,0.8072781777456036,0.5532743683497864,0.611439780645403,0.7865079365079364,0.9999999999999998,,0.02314259872060138,0.4740161395871221,0.6040228507441467,0.5008906129696611
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.844986124986125,0.3699422594035521,0.17715894063125504,0.6800891866605402,0.46239290341454475,0.27180628959174225,0.5029462664216712,0.5635891431505468,0.6988284917847428,0.6739414281406259,0.37263556152634897,0.9735066804442807,1.0,0.9753505272157308,0.2431052704978548,0.5650533428238073,0.0334504354797329,0.021368520667620076,0.3062410358388008,0.28955541801315776,0.9436868686868689,0.960812463889387,0.3168918983295612,0.7770337378108004,0.5346604668713435,0.6059313637346807,0.9196428571428571,0.9999999999999998,0.7906105481288127,0.27009494978338,0.3880367834452055,0.8343852359765499,0.42495704179472826
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.692302205097781,0.369980256151149,0.11202219626329299,0.619694284254095,0.4398405325375494,0.16826446445761778,0.4241885663435716,0.7623059780557191,0.639184191013714,0.6711380435889284,0.1274380165289256,0.8273600333451208,1.0,0.9881936245572609,0.04477231196312874,0.2570980740660758,0.035567016032141505,0.02664622203186678,0.16413892597577687,0.2353018164887912,0.7819753086419753,0.94881168688861,0.3587554431268608,0.778435741811536,0.4055005518128913,0.5098039254347139,0.8190737833594974,0.9999999999999998,0.6788373966660365,0.13447021829388575,0.3669104948825019,0.6996598312949046,0.3799269357675438
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7026261932840506,0.35768729510887126,0.17932416300569742,0.6966929460222698,0.504301669956044,0.24695858745545113,0.4794154635010462,0.7813994759589956,0.8589268728086199,0.3854083765227298,0.20130983709352657,0.9699014576191916,1.0,0.9881936245572609,0.10953243884799124,0.5886541147670883,0.040775382377715594,0.02702024713881951,0.21458553904248562,0.27678390386933605,0.892156862745098,0.9909475232055875,0.3921179303309036,0.808041562985538,0.40514178250167476,0.62603512534937,0.8260667903525045,0.9999999999999998,0.8280603218443302,0.11832760549036629,0.28119844734617716,0.6739750376896839,0.433380295813308
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30172085581315794,0.3618279774280293,0.1263020704542307,0.3660316046303538,0.38098828097971293,0.22689647617128372,0.2275971638688389,0.05094930611789768,0.35705465247171403,0.40366911309646214,0.27850477785731487,0.3571951390223528,1.0,0.7562104094633819,0.0731465316338204,0.2923838101383305,0.04085268601770008,0.02317752962631418,0.15002577223545227,0.2307960561367774,0.4554651820349613,0.21249877052551952,0.3557931268487088,0.6541963887864998,0.40085908887105187,0.3393757760103086,0.2967328241117061,0.34645809767853947,0.6957581515251563,0.13980049644635112,0.2569368227051388,0.4942653810942438,0.37364176851729414
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7575195733072677,0.3544467011767237,0.05429291623146306,0.7044324561000612,0.337743855092612,0.2778016551837429,0.3605203312418005,0.6892407530518267,0.8568107580273192,0.12227251732966479,0.8412953109491536,0.8491435755102472,1.0,0.9526110046436724,0.2410859653433621,0.5811774981633088,0.032088781918080345,0.021362544765085676,0.30027919352257826,0.33127529708199016,0.9106753812636166,0.9711724742493971,0.5184254866493934,0.8108506650486853,0.5819515905168795,0.5998229484439229,0.7392857142857143,0.9999999999999998,0.6680616699619586,0.15987966645642768,0.47358921143795146,0.5964728894712197,0.5020106053833393
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2356626180674096,0.427525470433173,0.09971425240719792,0.6230839560785237,0.4692979817718362,0.25691307555485476,0.3053506403069933,0.3219030146841312,0.7603970376029199,0.3131569020520579,0.8433927259101406,0.8467240826450162,1.0,0.8683772740880679,0.154727198001938,0.293112198833449,0.038894045566331116,0.03050599515543284,0.2868192545447783,0.24053000027922775,0.6065457729747777,0.7285763909606315,0.43849549299668916,0.7534444467987172,0.5019200108003019,0.5983882318115401,0.5866326530612245,0.9921225447384782,0.8147088170748611,0.15270125825553638,0.40334295625339367,0.5561438995646548,0.45394487950843787
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7696329372935514,0.3585375018734144,0.14885069463137843,0.6879010561983755,0.5237977585369876,0.27024862798728905,0.4630614593700913,0.7863687307423334,0.7772183478033147,0.1412654278395861,0.3106703666386591,0.9524737310530687,1.0,0.9785497835497834,0.21868603434141168,0.5711890397074628,0.03668437207549878,0.031842420464070945,0.279566416191487,0.26789773296647246,0.899537037037037,0.9553636051796586,0.31068415507185665,0.8118146721902508,0.5019965293646294,0.6309392922748261,0.8754251700680272,0.9999999999999998,0.7982238092732263,0.12275793144798025,0.31603493253343146,0.6740001651514171,0.4427705672120474
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4254339754483832,0.3791574059127858,0.061706787978349234,0.5240826479472385,0.346483704974271,,0.22028659848580734,0.6182363283565517,0.8153126701535698,0.05493411350554207,0.024444444444444446,0.7570546462378749,1.0,0.9528765114861371,,0.08737232649498035,0.034473911018325594,,0.11727022027799718,0.09939148583221982,0.9888888888888889,0.025368472029922446,0.333128602393092,0.9558781486943592,0.3977777777777778,0.0957602771563667,0.5845238095238094,0.03100272860309132,0.6776945195485949,0.16648303152256536,0.21159874217830263,0.45471892879052206,0.49285882271232256
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.495676641414141,0.3723863216177024,0.16118893396231682,0.5279321147729295,0.5247684525056375,0.24680440819756902,0.3232698894108903,0.15464837489983976,0.725447910001242,0.6143660358154012,0.5922559964169039,0.8359803587337168,1.0,0.9829111418316814,0.1915950076188194,0.43164232745332887,0.044733381072840375,0.10599591695209636,0.27032169608381357,0.3162563673694037,0.9765432098765432,0.7743663081828358,0.2810889991667219,0.6542145161827824,0.4741059088437472,0.5180169893469747,0.7487799467613132,0.8415644928855897,0.9101938440342173,0.15269795110584541,0.32829982504728766,0.46350223930627854,0.3762388242117344
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8329112621803877,0.32528084949933084,0.21687101028095257,0.6708675918346613,0.522950901497301,0.17967698255467224,0.4911690269928037,0.8023250270190501,0.8017796681863176,0.6841677835411741,0.261274377637296,0.9795503140352767,1.0,0.9811818928198237,0.21150948062938957,0.5284360751579678,0.03151702072870488,0.021364572002740403,0.27223001258819585,0.2838995785268496,0.8829365079365079,0.8538811027668493,0.2264481751249751,0.9030615261434108,0.5840266702567617,0.7153653595099645,0.795952380952381,0.930663636838009,0.8028374734463699,0.14863074171355964,0.3410700514596096,0.7566279580653593,0.5001141529799934
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.527295963071039,0.3382763817177049,0.07804927956530947,0.8070891150700201,0.4708062072759277,0.5409672926200978,0.5516061147226976,0.7815132194580698,0.8737739959049541,0.14210593766609284,0.8815437331871294,0.9027530022788036,1.0,0.9837563951200314,0.23587544175175282,0.569342195975736,0.03189019173103902,0.03382412563880087,0.33063753621342046,0.24490677954534207,0.9185185185185187,0.9804441041789218,0.2901674042366073,0.8689372269488217,0.48632892349855394,0.5080723225894577,0.8155594405594404,0.9999999999999998,0.7295262569466958,0.19038963787047836,0.43595982171487185,0.6646586779997762,0.44887321601800273
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021574986755053982,0.32870889610708626,0.06566106922320022,0.17010639088757562,0.3546721036255898,0.1361456592868736,0.18676746561837726,0.7115288525467388,0.7163787649114857,0.10874316520961988,0.04700328174138291,0.41870021441585276,0.42857142857142855,0.8899790330184423,0.04572284276832601,0.26178057465457405,0.025546743925824816,0.019227244716471248,0.237937516213487,0.0663593350266959,0.3616485834840265,0.45628562271923734,0.7011760520021895,0.7511391334519614,0.4487843556495707,0.5295656032246152,0.40283882783882785,0.9965862452533465,0.5873941856333943,0.1766966738501983,0.46902292317644495,0.33877667531438416,0.4938408348369492
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8727264239028945,0.352955546602962,0.12578682672691097,0.5917213056560715,0.49582370354107713,0.1598693439190531,0.40496617452671324,0.7708289382485944,0.7212274807680455,0.6773032153345537,0.36840134254417584,0.868594607733425,1.0,0.9847374033591041,0.1845578235601137,0.5222309222273541,0.042902272159879774,0.026838736647467165,0.2303700141242707,0.256126202344649,0.9175824175824177,0.6504029010263761,0.3145502793666556,0.7534788847816489,0.4484954100407236,0.558832748847931,0.7899068322981366,0.7893578829779886,0.7647902166944067,0.14708758043407155,0.23813926084149287,0.7425066224260456,0.44761085252289196
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.736650224394915,0.3555028589029189,0.0858664261999757,0.5001074453101108,0.4206250807461601,0.20305550404621386,0.3108832732101889,0.7822885179267374,0.8232361901151318,0.6730497191499505,0.45201534765444773,0.9345841969025157,1.0,0.9915824915824916,0.19065770668023052,0.36365007398541216,0.03833866569967684,0.04982916615380904,0.20738167555808593,0.12559068933169598,0.854563492063492,0.9445468581500969,0.3596117807959732,0.8124775607912402,0.42392080084055606,0.5518070530663443,0.795952380952381,0.9904949348814176,0.7410249420254841,0.07274074825871624,0.20573774263755146,0.7506150888850629,0.42579648543865367
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5183514358966169,0.33794130522260585,0.08039848121779215,,0.43671338748344724,0.5505306794326973,0.5601460782910158,,,0.14562093853189612,,,,,,,,0.017938110785758882,,,,,0.2952959942218285,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9195914379737908,0.36173716440334847,0.15049498388322355,0.572104620952369,0.5090429871589457,0.3054425438023703,0.47256070895155156,0.7266519104271719,0.6988802485648151,0.1795414837721716,0.1088454759926949,0.8112761673973953,1.0,0.978709001436274,0.1674837022300228,0.5271276455235393,0.032254899562394176,0.03065279359910335,0.28535799290612107,0.2053631716127322,0.8762420957542909,0.9370243386372419,0.3166387989235141,0.7540436939267098,0.43334542362001244,0.5685774256574398,0.9821428571428572,0.9999999999999998,0.7390411785989958,0.16778302001843992,0.3795218463235492,0.6151264474048104,0.2687845122755148
