,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32495081317323626,0.11868661236246675,0.8486348511550201,0.30059690779739057,0.48900807284053244,0.4857713214224668,0.5429599449804782,0.32450771008398493,0.961678996374354,0.9948121976635558,0.03937228989920638,0.10783282303073209,0.7672340827491404,0.26524503745845535,0.7975872575756843,0.12293972318222589,0.9886363636363635,0.5757959602559604,0.9760809866092723,0.37498546115434583,0.489618663325104,0.9999999999999998,0.7571936177341246,0.4294970312745188,0.1725091834071974,0.7922075992990545
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4271959754919686,0.2019633851334474,0.5223298933825591,0.346483704974271,,0.6085450009893877,0.08444444444444445,,0.9962121212121213,0.967847025665424,0.03333333333333333,0.10323554501921546,0.906698146937851,0.5762002432974715,0.02666666666666667,0.1221609750955972,0.5326330742104091,0.5682119910579341,0.9758422959528534,0.4022222222222222,0.5625387357651858,0.03222222222222222,0.6284508029330694,0.2943855648472191,0.11222222222222222,0.6826358683231002
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37758778343766797,0.14682769543305674,0.6975269217698554,0.48049722475283885,0.840413958084285,0.7954014505807803,0.7295123908331369,0.35963316495514186,0.7236438112719332,0.7028779926002078,0.028631243383944564,0.1178266663523239,0.9123812787380532,0.4102009197792843,0.9999999999999999,0.30882163143217656,0.9999999999999999,0.5868096011774053,0.9851612937281353,0.8636729959959095,0.48106607955903286,0.9999999999999998,0.41133896901012457,0.5561890076484889,0.2611857181052196,0.7931206330830793
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42447878319835597,0.19952246927475162,0.5712243827081701,0.37320433998030866,0.6050606588409231,0.6877403519518042,0.6968915074562211,0.09270623189401593,0.8780545489243894,0.9989892183288409,0.04388786458234466,0.08351480665173214,0.9673190070869528,0.2225279652285557,0.2444359044400814,0.047213914079492304,0.8750425523321563,0.4795581093783906,0.9856433423855571,0.7351318495637471,0.12999213624285083,0.9999999999999998,0.8650137474591456,0.34888745464521564,0.186384133665538,0.43557151030284474
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2970071047450106,0.14499987446368467,0.6101636721914709,0.285355640703869,0.1930306237332839,0.1969011887539477,0.31474175546444955,0.10675015962451184,0.07235276514246292,0.05355689555068936,0.03627246896389927,0.06877134277829769,0.4372020974134548,0.20762815536442625,0.0894193779271423,0.022226407064789344,0.019308520069049102,0.22957981145951276,0.07893865658739338,0.3470982493587108,0.2855103443476102,0.8773908225874496,0.599288294998257,0.2114213295279787,0.10984997971868675,0.7193444160768712
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32191564825825636,0.07258385013729288,0.3077700867145724,0.42289303991781235,0.14715011687206092,0.4842486373527768,0.28462515275054895,0.1472962763660625,0.9132598854645313,0.7523348811789264,0.02755100582822489,0.05328254263414667,0.348301951465597,0.17439075711609453,0.055956327693647945,0.04971625461108334,0.44740415920240917,0.6024001045221918,0.7881845544361941,0.5320845626417783,0.12277918919950653,0.8148087586533117,0.6846772829858778,0.4083863673002788,0.08322862008596357,0.2459422980548323
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5522709671667656,0.49395541871141774,0.901094944173713,0.5437142498001005,0.5712853840788175,0.7407004823495985,0.7553823147561884,0.348559765712672,0.9999999999999998,1.0,0.05136696971765795,0.9275238071165626,0.9858126721763083,0.7328045808226835,0.9682315233785821,0.7065675675680468,0.9999999999999998,0.641554156645637,0.9783541375401712,0.765941140881149,0.7704851577038307,0.9999999999999998,0.9794117725385516,0.6007142240710859,0.3676562040300686,0.7785089258158441
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45074126706740303,0.2815483096021103,0.934097870854198,0.346483704974271,,0.2204724409448819,0.8813321566595528,,0.9930069930069929,1.0,0.03333333333333333,0.05444444444444444,0.9791643139469225,0.8024703811786107,0.02666666666666667,0.5497595561084708,0.014152510959783628,0.7522153588128311,0.981082484816355,0.4022222222222222,0.7118156931563122,0.9999999999999998,0.9463616455600562,0.47697838880185894,0.11222222222222222,0.7759881371593882
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42610608130589006,0.08925064053161288,0.09727509834254107,0.3356064087788012,0.15004650806917894,0.40098945931445695,0.3448824326595207,0.16690325868319192,0.03187873541084983,0.0343012222077237,0.03367611543546785,0.0653744206182995,0.9792141635793672,0.47684389291253404,0.0663449745620149,0.030911390211984097,0.021114045645043666,0.2502550510309617,0.05901097292900068,0.3504592510279417,0.5289673335330132,0.22299986730755442,0.6451153746616158,0.4125980326001488,0.2638299845146119,0.5318498900570723
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3429159155756065,0.09723369663886178,0.2471363940614116,0.34360889391434185,0.14005231422400344,0.16871040824291778,0.35854708242350924,0.038603881444833385,0.9652834887160906,0.9889252539998759,0.040559624276504155,0.11090904929466895,0.8766729797979799,0.26503742582014905,0.9198422787193974,0.03837557254701082,0.1695980470104823,0.28942396076874755,0.976651347605277,0.7227126056271516,0.5583530764067259,0.9607659725309771,0.4703214471472742,0.44460565806438224,0.2729103073383089,0.5178657649614105
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3893522803923345,0.07076643102462003,0.9289418784994782,0.4218823353004729,0.4356033029302137,0.5623324186062268,,0.35435670893385385,,0.24585316920017092,0.02599664388925243,,,0.1648770048562352,0.6879221114008157,0.16891365901451824,0.9999999999999999,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34080717488789236,0.09309087112540568,0.83201447382267,0.346483704974271,,0.2204724409448819,0.08167386908655896,,0.9941460055096419,0.704154429133296,0.03645971461055966,0.05461286537539326,0.9694784382284383,0.07453693427056358,0.026815642458100558,0.17259355614306537,0.02733485193621868,0.3429291038898026,0.970279103355345,0.49921128662368347,0.0877399462982987,1.0,0.8607145833220978,0.19067968273536387,0.10845067900794031,0.801986597138188
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5398950195787426,0.4837775178897206,0.9426670051563616,0.556995329809062,0.4063474852347917,0.5979696127129013,0.6641025397092852,0.19064049685436035,0.9999999999999998,0.9786013494031405,0.05630083195270273,0.7875881863996375,0.9848484848484849,0.7708898722438997,0.9552447069172133,0.46473839169811604,0.9999999999999998,0.6368776572496825,0.9861367127496159,0.6994824787517518,0.6698548072723329,0.9999999999999998,0.9898497532224326,0.5238028951429259,0.27337846386974457,0.7134989105454341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5358987915003655,0.5581864644886505,0.8237386664199321,0.49377630585304194,0.43632064780980084,0.5749498677852425,0.7367653312955288,0.26794884908801686,0.9999999999999998,0.999294595414211,0.045101028903893545,0.9502176596900129,0.9890282131661441,0.7136006339618631,0.9562397875816993,0.4915619219092273,0.9934615384615384,0.5055577359935182,0.9853997308260067,0.7223182763217446,0.6541045959976153,0.9999999999999998,0.9947068329021169,0.526118572436615,0.2985961128193092,0.6381508365502778
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39698628772837297,0.10914433074643198,0.942154143189336,0.4706844690326145,,0.7694848688687657,0.8409390395045623,,0.9959575997125403,0.7079933575005262,0.0351111680775513,0.16588007573747718,0.9915824915824916,0.48485552369093027,0.5911650487911053,0.2955490520734725,0.9983333333333332,0.7194468751520889,0.9567189964875413,0.498327991436199,0.7676988760274173,0.9999999999999998,0.8866397477560093,0.43013165572108625,0.4527552376260673,0.7624846049246656
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44856559082600717,0.27388160520061877,0.923496300774389,0.5179912989144954,0.5104160906830008,0.8019968752685173,0.8674902631006163,0.20555138460896755,0.808580079866694,0.5988767818856223,0.030241192703456037,0.12154359324045291,0.09284966313220805,0.09127461533065218,0.639714638712541,0.33372303084081906,0.9983333333333331,0.5683053032714064,0.9778940604886884,0.7629738788351335,0.738486617042693,0.9999999999999998,0.6229617613031773,0.1564108002767687,0.22183110950943552,0.2340535685738761
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33562134775827845,0.18749162043530276,0.910705070429629,0.4354269435103002,0.6912881483311274,0.7698484791268421,0.8632574209867476,0.3819965787159267,0.9813754427390788,0.9725640776332085,0.03333333333333333,0.11230863148024976,0.9800046500813764,0.38774066891196696,0.9999999999999999,0.31744208965240495,0.9999999999999998,0.670009563223934,0.9749593621222763,0.4022222222222222,0.6076069899456725,0.9999999999999998,0.6423032979646068,0.36707350941741246,0.3445417567993395,0.790529902030761
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6021004691677743,0.5139540091754127,0.8919863194713213,0.5408014836476565,0.48540722672483516,0.7636436445234066,0.7735143349038575,0.2628344005287224,0.9999999999999998,1.0,0.07912140973271051,0.9324434874999462,0.9878787878787876,0.776227066105726,0.9839743589743588,0.7258585789948203,0.9999999999999999,0.6525025007929314,0.9835850106940903,0.761942137677001,0.7450598369442661,0.9999999999999998,0.9459803529395348,0.5360568955325393,0.3180746196639861,0.6476445711469208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45946086368692624,0.35834600630902486,0.9253545643996374,0.565162302864892,0.5188913004481456,0.8235593958931217,0.8165078493615295,0.32676806512803475,0.9999999999999998,1.0,0.02598384150724304,0.5885145713371953,0.9878787878787878,0.792941919543065,0.9950587606837606,0.5082730833776672,0.9999999999999998,0.616428369020412,0.9841489820157875,0.7886652085974011,0.6392081616496966,0.9999999999999998,0.6262508197613327,0.3636389500411472,0.4258844461906081,0.7679454442145612
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37597522094085156,0.08003766892233244,0.8622391385012619,0.5002457029422234,0.49904755208188606,0.7037482415041499,0.6628159338831054,0.3059125671568506,0.9344757094757092,0.8716313178784629,0.027455439671966356,0.1319855945633967,0.9768695827454142,0.4439479528476549,0.92843407409293,0.2924209970738313,0.9967948717948717,0.7165344796265131,0.9842630067647001,0.8672996717448622,0.7072036625765108,0.9999999999999998,0.7738635771222835,0.416330333920474,0.32074375633243424,0.7747935494483034
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5522709671667656,0.49395541871141774,0.901094944173713,0.5437142498001005,0.5712853840788175,0.7407004823495985,0.7553823147561884,0.348559765712672,0.9999999999999998,1.0,0.05136696971765795,0.9275238071165626,0.9858126721763083,0.7328045808226835,0.9682315233785821,0.7065675675680468,0.9999999999999998,0.641554156645637,0.9783541375401712,0.765941140881149,0.7704851577038307,0.9999999999999998,0.9794117725385516,0.6007142240710859,0.3676562040300686,0.7785089258158441
