,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8938388625592416,0.5525644468313642,0.6565925925925926,0.9071789225921567,0.5054702320625764,0.7134280303030304,0.7204329004329004,0.8156754469054194,0.9991199006005385,0.9999023036792434,0.46440677966101696,0.9596633012782081,0.9979178027861781,0.9492388536757136,0.9844475103474225,0.787647049754082,0.4990696385446771,0.9097121557258231,0.9415595845801795,0.9324105250031176,0.9762365780672416,0.5376625231391203,0.7579185520361993,0.6375105650497846,0.8543482176256253,0.9998400255959046,1.0,0.9848493903896725,0.9385795454545455,0.6574385435992579,0.2974625,0.58406265693859
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9829383886255925,0.5648720014321518,0.6242222222222221,0.947496298545993,0.5668381798809802,0.6712310606060606,0.62989898989899,0.5992664100445394,0.9982398012010768,0.999687371773579,0.6098681732580038,0.9395189333077532,0.9925140052550692,0.9074164364266754,0.9448137463940799,0.7987480534698346,0.5416683162437149,0.9611203147649616,0.7819045942615738,0.8900112233445566,0.9956433726456609,0.5781346985185469,0.7378040158371039,0.6196221319755097,0.7894678507599162,1.0,0.9969515816144741,0.8926682404972508,0.8771590909090909,0.6393494897959183,0.5644375,0.5915900665278554
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971090047393365,0.5571741854636592,0.5753333333333333,0.1466345241258874,0.635872248642187,0.8006439393939394,0.3568253968253968,0.8325641387371774,0.9981880306481673,0.9451532855272671,0.503653483992467,0.2795510683709441,0.9217192999851272,0.6846524730483774,0.6461271075594417,0.8310026364883825,0.4815709252147749,0.2062538827914682,0.4992958986093997,0.9145778775408404,0.4780628410491111,0.6911964229803738,0.13391720871040724,0.621711950359727,0.8737721497942614,0.9600063989761638,1.0,0.8283752689457327,0.16454545454545455,0.4617274466604824,0.6755,0.48473357822806806
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9208530805687204,0.6077694235588973,0.5446666666666666,0.9006112144565507,0.5853733011096385,0.5163825757575757,0.7800577200577201,0.8772446038815777,0.9982915717539863,0.9652591883389672,0.5416195856873822,0.743662917575961,0.9895394378067522,0.9439297903461726,0.8415007794162441,0.9042692610123498,0.43509244229779487,0.8854835369641748,0.9154198204541453,0.9844120214490586,0.9920348530188348,0.5540040977528276,0.9878393665158371,0.7973829598631181,0.8665816927361144,0.929931211006239,1.0,,0.928125,0.691957038497217,0.7456375000000001,0.6462822835023333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9630331753554502,0.6183986752595776,0.7784444444444444,0.9796514938688736,0.6419271848444686,0.6104545454545456,0.8285137085137084,0.4525081118120075,0.9990163594947193,1.0,0.47736346516007533,0.9253459315571116,0.9986118685241188,0.9603987214908717,0.9834799591478383,0.8210271512049214,0.48097707747733487,0.9462103955270242,0.9319221967963387,0.9988776655443322,0.9997799683154374,0.6256598425715871,0.9562358597285068,0.6522552516027953,0.9154878842876737,0.9998400255959046,1.0,0.9755184676069806,0.9145454545454546,0.6898263566790352,0.5654,0.6784938409538481
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8617693522906793,0.6096715001790189,0.5588888888888889,0.931703428115865,0.6133546425508692,0.9221022727272727,0.7074603174603175,0.887663999677543,0.9974114723545248,0.985345551886516,0.47344632768361583,0.7208566152665531,0.990084775172277,0.9517308629936616,0.8154664851015033,0.9528669883902003,0.48362959737123395,0.9160799337336922,0.8894120753388488,0.9992517770295548,0.9959954233409611,0.5550532543078588,0.9898190045248869,0.8097157228555527,0.7462973995206361,0.9972804351303791,1.0,0.9581415849868515,0.9302840909090909,0.7422237360853432,0.7833625,0.48840699924951614
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8101105845181674,0.5317758682420337,0.5888888888888889,0.966895713906078,0.6133416491255425,0.8814583333333332,0.6894660894660896,0.8916140994377153,0.9975150134603438,0.996307079075402,0.4997363465160075,0.7175951461665748,0.9777898963859005,0.9655452624735902,0.7678414649441866,0.9314975562373764,0.4826794409913298,0.9032408366121351,0.877398345361732,0.9992517770295548,0.9965675057208238,0.5440288710306452,0.9857536764705883,0.6329959388979365,0.7535155654691807,0.9939209726443768,1.0,0.9640060961032753,0.9341477272727273,0.7553556934137291,0.7651874999999999,0.543542170986181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9575039494470774,0.5821025778732545,0.5422962962962963,0.9793477848221404,0.6087679634105143,0.7376893939393939,0.8736075036075036,0.8729115862875109,0.9981880306481673,0.9996482932452764,0.5741619585687383,0.8394685723878269,0.9989093252689504,0.9603445473752641,0.9622117503717905,0.9383585932561402,0.46264697731501647,0.979913025471112,0.9594701637035734,0.9998752961715924,0.9992078859355746,0.6167612372357196,0.9705175339366516,0.7044620585870663,0.9091148394962524,0.9992001279795233,1.0,0.9564830863016974,0.938409090909091,0.7018132537105751,0.7619125,0.5396261123242994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.058135860979462856,0.39178302900107415,0.4394814814814815,0.5371474127785582,0.4266391206049739,0.3026893939393939,0.7702164502164502,0.19696084161309174,0.7294470904949264,0.3869751265167354,0.511864406779661,0.6182162641789971,0.6206434980913194,0.04415190422016361,0.648958090698966,0.6882622303766632,0.41992953006849043,0.6806274591012633,0.4563457137827847,0.4170096021947874,0.602886815701461,0.3299240322766697,0.7325190893665159,0.6390721309447732,0.392136216905194,0.823228283474644,0.976879528088998,0.6552937485058571,0.46375,0.7202719155844156,0.7167125,0.6517811295628573
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8748815165876778,0.5016111707841031,0.5611111111111111,0.9772218214950077,0.629180634598893,0.697310606060606,0.7450216450216451,0.9024264898526773,0.9976185545661628,0.9946071630942378,0.5448587570621469,0.4184273004148781,0.9851271627584156,0.965057695433122,0.8707244091666517,0.8887432738710125,0.5581376934953878,0.8724373576309795,0.852534765006161,0.7356278837760319,0.9875022003168457,0.4827328605720375,0.9905967194570137,0.6626090003916799,0.4470344560052093,0.986562150055991,0.9794924581337344,0.9499536815682524,0.8668181818181818,0.29388914656771803,0.6175749999999999,0.4543925877022216
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9439178515007899,0.5792158968850698,0.6836296296296297,0.978398694051099,0.5968010186845456,0.41942234848484844,0.8372727272727273,0.5312481106027933,0.9993269828121764,0.9998827644150922,0.5425235404896422,0.9411736492481834,0.9984631401517029,0.9638116907741481,0.9894465248786082,0.9091413681987079,0.47048576744922604,0.9582729343549389,0.8713254708678049,0.9986282578875171,0.996919556416124,0.5566681863873311,0.8156638857466064,0.6261312333793729,0.9037393147591405,0.9996800511918092,1.0,0.9703113793927803,0.9359090909090909,0.7337807282003711,0.7208124999999999,0.6702893030656984
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9873617693522906,0.5839151450053707,0.7400740740740741,0.9645040051630538,0.6632493958057223,0.7027462121212121,0.7611688311688312,0.8519720268445555,0.9955995030026921,0.9967955606791847,0.5623352165725046,0.946017890117269,0.9988101730206733,0.8574679018365026,0.8990163229470892,0.9330085261875761,0.44578170157171704,0.9907848415821081,0.9255852842809364,0.9998752961715924,0.9660271079035382,0.6130424990799281,0.7470482183257919,0.63731987878538,0.8422948503027197,0.9977603583426652,0.9971099410111248,,0.8807386363636364,0.6972040236549165,0.7199125000000001,0.6289619058904519
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8489731437598736,0.4711108127461511,0.5713333333333332,,,0.7136742424242425,0.8791341991341991,0.8790785787702291,,,0.4686629001883239,0.7309767620326626,0.7127559367408656,,0.8705631506333877,,0.6112870659962785,,,,,0.5987113501161762,,,,0.9872020476723725,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9298578199052132,0.6196070533476549,0.5596296296296296,0.9553168064993737,0.6240352381694863,0.5819128787878789,0.7743145743145743,0.8567887301235413,0.9942016980741354,0.999804607358487,0.567608286252354,0.8964483560756853,0.9976203460413465,0.9370496776640121,0.9224525631147982,0.8647373533356975,0.4900431529355873,0.9404638641540691,0.9526051751452209,0.9590971442823295,0.9715279000176026,0.5530702934891871,0.8143559106334842,0.7749618627471192,0.8490835284501033,1.0,1.0,0.963326261056658,0.8031818181818182,0.7126116071428571,0.7228874999999999,0.5270315259650489
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453397,0.6437522377372003,0.6581481481481481,0.9782088758968908,0.6177204334606688,0.6268371212121213,0.832972582972583,0.8094681472822911,0.9988092772830813,0.9991011938490396,0.5560075329566855,0.9187990119667139,0.998066531158594,0.9496180724849667,0.9485226926591531,0.9328389275196967,0.4892909458014965,0.9900082832884656,0.9287977468755502,0.9996258885147774,0.9959074106671361,0.5624467868893881,0.9156179298642534,0.7230307777938114,0.89163052965544,0.9996800511918092,1.0,0.9621010638297872,0.9366477272727273,0.662547831632653,0.7144499999999999,0.556080329987191
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971090047393365,0.5404135338345865,0.542148148148148,0.6959492805891956,0.5150203996777631,0.4640909090909091,0.7744011544011543,0.4755436425562789,0.9977220956719818,0.9978116024150531,0.5580414312617702,0.9106573299119883,0.9836398790342571,0.9301695649818515,0.9054487466628441,0.7699779521731758,0.48165010491310023,0.6890660592255125,0.6448248547790882,0.9966329966329966,0.9273015314205246,0.587231050639656,0.7236460690045249,0.5802943783627781,0.8032253148422671,0.9996800511918092,1.0,0.9780958642122878,0.7230681818181819,0.6235867926716141,0.5387124999999999,0.5122475581060721
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333333,0.5624328678839958,0.4539259259259259,0.9698948407425686,0.6340011953951301,0.759659090909091,0.8664213564213564,,,,,0.7250653492889518,0.998066531158594,0.5298770247575708,0.8549389905215817,,0.4762262955778138,,0.9368509065305404,,0.07098222143988735,0.5304722303090892,,0.7802057350182441,0.8673436872220451,,,,,0.6623449095547309,,0.3730694790062014
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9475513428120064,0.5571294307196563,0.5425185185185186,0.8556243119091911,0.517716535433071,0.7364393939393938,0.5037229437229437,0.7949978838751285,0.9774280389314558,0.9972254244905137,0.4610169491525423,0.9403223098875272,0.9961826384413266,0.9088249634324719,0.86548350683557,0.6976672474136201,0.547883922562255,0.45977428038931456,0.5741506776975884,0.9450056116722783,0.9929589860939976,0.4614338839116511,0.9684318438914028,0.6125152033643242,0.7983970406905055,0.9995200767877139,1.0,0.9570658020559407,0.43732954545454544,0.5956342764378479,0.6821875000000001,0.4400402891337836
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10710900473933649,0.360499462943072,0.4474814814814815,0.6076838388823508,0.4931654582781113,0.3197916666666667,0.7356709956709956,0.656462242286221,0.9981880306481673,0.9887453838488443,0.4492655367231638,0.5429386795846424,0.8094789549353031,0.9542228723116095,0.7550482879719052,0.7002574816139625,0.5279306385842669,0.6847691033340236,0.5840521035029045,0.6445940890385334,0.9390952297130787,0.4252379827630719,0.7492046097285067,0.6366035168731575,0.3881599911331551,0.8777795552711567,0.994892909458015,0.8680821180970595,0.7920454545454546,0.7306136943413729,0.40795,0.2546735959462586
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9895734597156398,0.6473773720014322,0.5997777777777779,0.9714513496070765,0.4373911800628882,0.5688541666666667,0.8869264069264069,0.6869848243616357,0.9971526195899771,0.9943922311885734,0.5340112994350282,0.45534665099882493,0.1876704179267265,0.946584322010943,0.8561215530988514,0.936863041366657,0.5339482956569936,0.9898012010768275,0.9026579827495158,0.9988776655443322,0.9976236578067241,0.7396663572295675,0.012452276583710408,0.6812704858892165,0.8912287507446763,0.8656215005599104,0.9999604101508373,0.9582088214200335,0.9050568181818183,0.6904133812615955,0.71571875,0.7043262855562891
