,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9608214849921012,0.603249194414608,0.6558518518518518,0.9120382673398885,0.6225539876822328,0.6382670454545454,0.9083910533910534,0.7147420634920636,0.9686788154897494,0.9983216783216784,0.6824858757062147,0.9658277418872065,0.9968937668254296,0.9297361720569911,0.987617502921223,0.827401321714072,0.4635239777204185,0.9287119486436115,0.8779008103177633,1.0,0.9975356451328992,0.6281495001894637,0.9861692583732058,0.729029664598322,0.8232084500466854,1.0,1.0,0.9621954449152542,0.9505591219714226,0.6610319410319411,0.6444174160892427,0.6536082822638789
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8895734597156398,0.4420985499462943,0.6854074074074074,0.9142971033749667,0.4099035887840752,0.7209469696969698,0.9353463203463203,0.8482936507936507,0.9787223027541934,0.997547068316299,0.4064030131826742,0.31546980619091564,0.034168564920273356,0.9173844736984669,0.2804025183557439,0.9531858296734507,0.45433704659692975,0.9546489956512736,0.943659581689364,1.0,0.9999119873261749,0.270551472746583,0.9858141447368421,0.1126852748974417,0.2170576563958917,0.08352102102102102,1.0,0.04445842161016949,0.941318078277076,0.38471366471366464,0.7140645731977001,0.679484724224946
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9908372827804108,0.5637755102040816,0.6903703703703703,0.9503056072282753,0.5623814349938931,0.5932386363636364,0.8844227994227994,0.6193849206349206,0.9916649409815697,0.9997848305540613,0.5412429378531074,0.7565787832680652,0.9973597018016154,0.8878054065767377,0.6818744658958126,0.8542373820640353,0.5315174568672734,0.9222406295299234,0.8588944041406814,0.9978525411596278,0.9740802675585284,0.7217979303093862,0.9875710227272727,0.6375002576841411,0.7874649859943977,1.0,1.0,0.9957774246704331,0.6786084075377925,0.7725722925722925,0.6577227382180942,0.6889306957462149
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9674565560821484,0.5520497672753312,0.5942962962962962,0.9254394290269922,0.45152153010576657,0.44518939393939394,0.7256637806637807,0.7064682539682539,0.9908883826879271,0.9998924152770307,0.6140866290018833,0.9710408819934649,0.9968419962725202,0.8360149520559077,0.9611956957742548,0.7043045761232491,0.4550672462980573,0.9461068544212052,0.8397607229222349,0.9998977400552204,0.9650589684914628,0.524793057623645,0.9870850777511961,0.461244305180482,0.7905578898225958,1.0,1.0,0.8700344279661018,0.8212880513563885,0.6084672084672085,0.576625386996904,0.6327336427541457
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5766192733017377,0.409125492302184,0.542074074074074,0.6891537906685395,0.5429952444063304,0.6974621212121213,0.7529653679653681,0.8788492063492064,0.9877821495133569,0.9875632060247446,0.3750659133709981,0.6075178967848145,0.9829674880927728,0.904111815374614,0.6454594604021695,0.7921417586832736,0.5169813883983154,0.8352143300890453,0.8207118917313648,0.6230698435422845,0.99982397465235,0.744528235425973,0.9857020035885168,0.7388886598363191,0.6435574229691876,0.9979354354354355,1.0,0.85449770480226,0.9029819838475874,0.743005103005103,0.3593051255589955,0.544942997476568
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.942654028436019,0.5964688506981739,0.6466666666666667,0.9497741163964921,0.5995426314284972,0.5555492424242424,0.8916666666666666,0.8502380952380952,0.9794470904949265,0.9784400215169446,0.7104331450094161,0.9824399491157616,0.9972561606957963,0.9107210574787367,0.7666509705436091,0.9469928926696131,0.5272041842141013,0.8436011596603853,0.9348776038352213,0.9942734430923408,0.9974036261221616,0.7542148998510976,0.989683014354067,0.8676276567234947,0.8177010387488328,0.9960585585585585,1.0,,0.9399979291778837,0.687045927045927,0.6779571477713893,0.6844696286950253
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6777251184834123,0.5665279269602578,0.7082962962962962,0.8937397972742114,0.4534315636288038,0.8371969696969697,0.6740043290043289,0.8675396825396826,0.964123006833713,0.9985798816568048,0.5454613935969868,0.6789054900102268,0.9882480844895424,0.9102334904382686,0.585308428818082,0.8873495060890286,0.5027170221437305,0.8766307724166493,0.8877009885028213,0.9997954801104407,0.9993839112832248,0.6107722112813616,0.9887298145933014,0.3955760786658146,0.6304563492063492,0.9978415915915916,1.0,0.9478136770244822,0.9370987782149515,0.724097524097524,0.5542778514914738,0.7152521178803173
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6464454976303318,0.5419351951306838,0.5407407407407407,0.7467066550244865,0.550011694082794,0.35827651515151515,0.804062049062049,0.8563492063492064,0.9778422033547318,0.9944055944055945,0.3957815442561205,0.6726946197400913,0.9921308759577553,0.9148382902649115,0.6546504124592338,0.7978220812147577,0.5178304578182311,0.8352661006419548,0.9023800432735141,0.9971367215461704,0.9996479493046998,0.7576145721589786,0.984543211722488,0.6621606299861882,0.6655578898225957,0.9990615615615616,1.0,0.939309675141243,0.9250880099399462,0.7255641655641656,0.728389601454617,0.6369356074260994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08451816745655608,0.409125492302184,0.5182962962962964,0.6891537906685395,0.446843896988124,0.7009659090909091,0.753008658008658,0.8788690476190477,0.9864878856906192,0.9906186121570737,0.615894538606403,0.6230575440872016,0.9548043073100021,0.9040576412590065,0.64261671811507,0.7684090940578285,0.5109360141285151,0.6831642161938288,0.6507997115099062,0.6233766233766235,0.7768878718535469,0.7614145198563277,0.9858141447368421,0.7559679647075801,0.7467174369747899,0.9734421921921922,0.98603374836173,0.8675626765536724,0.5801925864568234,0.7197278397278398,0.7119023047815618,0.6459985580389329
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.985781990521327,0.5830871822413176,0.686,0.7240423674120192,0.5421896520360698,0.6640151515151514,0.727958152958153,0.7780357142857142,0.9902671360530131,0.916428187197418,0.680075329566855,0.9573220922401537,0.9930627459101263,0.8936562110623544,0.5076649400931303,0.8520206708322364,0.4896413530770275,0.9360633671567613,0.7682745746892369,0.9993864403313222,0.9964794930469988,0.6457029102689318,0.98590759569378,0.6247397390175019,0.6660101540616247,1.0,1.0,0.9910913959510357,0.7375750673017187,0.7435796635796635,0.7206373777581208,0.555323990627253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9312796208530805,0.5636076799140709,0.613037037037037,0.9463573896207433,0.5890439437644552,0.5811742424242424,0.876082251082251,0.8653571428571428,0.9772209567198178,0.9785476062399139,0.72045197740113,0.7030755032301514,0.9957548146614206,0.8939812557559997,0.7497863583250493,0.9249227614680171,0.5309061268849342,0.8468109339407746,0.9339442535318825,0.9934553635341037,0.9970515754268615,0.7658175491404754,0.9899446770334929,0.8459100373126637,0.8060078197945846,0.9948385885885886,1.0,0.9434881120527308,0.9346655622282045,0.6854205254205255,0.6817411174996315,0.6922201694304254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.985781990521327,0.5830871822413176,0.686,0.7240423674120192,0.5421896520360698,0.6640151515151514,0.727958152958153,0.7780357142857142,0.9902671360530131,0.916428187197418,0.680075329566855,0.9573220922401537,0.9930627459101263,0.8936562110623544,0.5076649400931303,0.8520206708322364,0.4896413530770275,0.9360633671567613,0.7682745746892369,0.9993864403313222,0.9964794930469988,0.6457029102689318,0.98590759569378,0.6247397390175019,0.6660101540616247,1.0,1.0,0.9910913959510357,0.7375750673017187,0.7435796635796635,0.7206373777581208,0.555323990627253
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9649289099526066,0.46242839240959543,0.504,0.6581754679017501,0.5437098827993037,0.6963446969696969,0.7048845598845599,0.8499603174603175,0.9646924829157175,0.9694889725658956,0.3670056497175141,0.41540495373026365,0.9968937668254296,0.8832006067500948,0.5935227332182283,0.3060724033306086,0.5482611058280125,0.444036032304825,0.5279792965932714,0.8153185397279885,0.5748107727512762,0.7335873747805156,0.9863187799043062,0.6734214269516997,,0.3160660660660661,0.0988286369593709,0.9146436558380414,0.6921722924000827,0.3468304668304668,0.3240085507887366,0.3347095800288392
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9909952606635071,0.4423782670963122,0.5785185185185185,0.7569568353517331,0.5818585795587433,0.36772727272727274,0.8030086580086581,0.19537698412698412,0.7866535514599295,0.15877353415814954,0.5872693032015066,0.6083659674241102,0.8361462000414164,0.9077956552359282,0.5438532238092746,0.7369456490114854,0.5390232305393289,0.8350590184303169,0.5811378388697978,0.7097862767154106,0.5403538109487767,0.7617667621990596,0.14096142344497606,0.49457317198870315,0.8215890522875817,0.9910848348348348,0.9298410878112713,0.32541784369114873,0.5079208945951542,0.6793347193347193,0.5157010172490049,0.31134530461427545
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8835703001579778,0.47061851056211956,0.6913333333333334,0.4639155688850081,0.4063823705205166,0.37460227272727276,0.4942640692640693,0.6991666666666666,0.9154586870987782,0.9114792899408286,0.4696798493408663,0.9495148537078146,0.8637916752950922,0.7496614117774528,0.5607527163012959,0.39048753792654367,0.45031245754652893,0.4385483536964175,0.5639981332993933,0.6359545965845178,0.4351346593909523,0.6242374753830635,0.9500971889952153,0.35715021954688825,0.5993376517273576,1.0,0.6033748361730014,0.8020244821092279,0.715158417891903,0.5584275184275185,0.5709248611725393,0.5576108507570295
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9932069510268562,0.49744897959183665,0.5444444444444445,0.23233742075092065,0.5137990176970453,0.7738446969696969,0.9352453102453102,0.8317261904761905,0.9660902878442742,0.9941473910704681,0.6861016949152542,0.7809982290289591,0.9950300269206875,0.8123408635354028,0.6106838277612097,0.8519791074966404,0.48013177557397085,0.9056740525988818,0.8956768910949896,0.9998977400552204,0.9996479493046998,0.41417561949287784,0.9867860346889952,0.3780793254859923,0.5135095704948646,1.0,1.0,0.9363671139359699,0.8179229654172706,0.6162615762615762,0.43373753009975924,0.513723977108868
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9674565560821484,0.5520497672753312,0.5942962962962962,0.9254394290269922,0.45152153010576657,0.44518939393939394,0.7256637806637807,0.7064682539682539,0.9908883826879271,0.9998924152770307,0.6140866290018833,0.9710408819934649,0.9968419962725202,0.8360149520559077,0.9611956957742548,0.7043045761232491,0.4550672462980573,0.9461068544212052,0.8397607229222349,0.9998977400552204,0.9650589684914628,0.524793057623645,0.9870850777511961,0.461244305180482,0.7905578898225958,1.0,1.0,0.8700344279661018,0.8212880513563885,0.6084672084672085,0.576625386996904,0.6327336427541457
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183253,0.6077694235588972,0.6969629629629629,0.9687179681864774,0.526129778332164,0.6735606060606061,0.790137085137085,0.563968253968254,0.9477635121143094,0.9999784830554062,0.6010546139359698,0.9941882217954154,0.970283702629944,0.8713364754320385,0.9137585238668271,0.8013134014048408,0.4970452384186931,0.9423793746117208,0.8171906155869502,0.9998977400552204,0.9996479493046999,0.6271674912339691,0.9895895633971292,0.576181739471026,0.7891427404295052,0.9993430930930931,1.0,0.9825432556497176,0.9188755435908056,0.575974295974296,0.6564081773060101,0.5925840392934391
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8987361769352291,0.5670649838882922,0.656962962962963,0.7672070156789795,0.5460811829214417,,0.6818253968253968,,0.7616483744046386,0.9903819257665412,,0.6944950238208076,0.8642576102712777,0.8875345359986998,0.8196515460681212,0.9423655079732332,0.5043472354299687,0.8174311451646304,0.8429425989563446,1.0,0.7249603942967786,0.7212695667952885,0.9981683612440191,0.8382722793708384,0.8268995098039216,0.9983108108108109,1.0,0.9617099223163842,0.9419652101884448,0.6847628047628048,0.5283859157698167,0.5672004551189618
