,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8503949447077409,0.5304332259219477,0.6116296296296295,0.9686040772939524,0.5288324108001351,0.7521022727272727,0.673997113997114,0.8924431818181818,0.9833816525160489,0.7762776085757452,0.9875380517503805,0.9980396961529038,1.0,0.9984986539656244,0.8936962810347339,0.8982179356157384,0.48766283524904214,0.6703902714932126,0.5963147003060757,0.9028042934113953,0.9851602444195038,1.0,0.7628444190944189,0.9810608976826546,0.6803795518494937,0.6809247612708677,0.999859865470852,1.0,0.9469320197044335,0.8984078342548797,0.7044742628234089,0.7948069852941178,0.8325969563082964
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20442338072669827,0.5350653419262442,0.5015555555555555,0.6475456512660871,0.4792819833164419,0.6388257575757575,0.3575974025974026,0.8778977272727273,0.9859701801615242,0.7335187894194106,0.9924847792998479,0.9968145062484686,1.0,0.9925968109339408,0.18797735739110527,0.7643874552887071,0.577088122605364,0.5132918552036199,0.6791286137374689,0.5908955920410673,0.9721910462651203,1.0,0.3654571779571779,0.9889329432596812,0.6824590769989114,0.7182113313139271,0.9992993273542601,0.9972287105586127,0.9698837438423645,0.3934448071414296,0.6958826541369236,0.7397483031674208,0.6759376816255593
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042655,0.6423648406731113,0.5980740740740741,0.9774496032800577,0.6275434630077181,0.6881060606060605,0.8591053391053391,0.8757386363636364,0.9543901428867261,0.7878366387683158,1.0,1.0,1.0,0.9827086353282254,0.8317620861168341,0.8745528870720489,0.4571264367816092,0.5353506787330317,0.5436746428084611,0.7499469687327648,0.9084673899488714,1.0,0.7288577132327131,0.9781160982369698,0.8591673683994332,0.9198440619948656,1.0,1.0,0.7904945812807882,0.8954100326427287,0.7512574922442095,0.7861460690045249,0.8654263933325432
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9922590837282781,0.6732232366630864,0.7124444444444445,0.9728560039482176,0.6074686208778358,0.6221969696969696,0.6798124098124096,0.8249431818181818,0.95397597846345,0.971701959279599,0.9987633181126332,0.999198057517097,1.0,0.9999482294470904,0.6802147718049573,0.8882217680122636,0.5724137931034483,0.7024179864253393,0.5904162381194314,0.8936404904331594,0.9942636238932535,0.9990487062404871,0.6488241488241488,0.982254215105089,0.7083170736716712,0.8185251090071857,0.999859865470852,1.0,0.9422344827586208,0.8932782626074213,0.7335170627390741,0.8039981617647058,0.644552784972266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8884676145339653,0.5922619047619048,0.5942962962962962,0.9708059678827684,0.5023907902601285,0.47503787878787873,0.7173160173160174,0.7596590909090909,0.9980327189894388,0.9898079090625675,0.995814307458143,0.9996435811187098,1.0,0.9558397183681923,0.6734927472893384,0.8938106796116504,0.4077777777777778,0.7379100678733032,0.552832129270499,0.5590344066861821,0.9781768300286818,0.9996670471841704,0.4860861267111267,0.9911463546077449,0.5117223602867178,0.7157798937774216,1.0,1.0,0.8431211822660098,0.7629738191992538,0.6685717297671756,0.8970057975113123,0.7938595748762831
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240126,0.6791308628714643,0.7677037037037037,0.967768877415436,0.6615342636625867,0.5959469696969697,0.8002453102453102,0.8189772727272727,0.9958583557672396,0.9683925273987386,1.0,0.9995990287585484,1.0,0.9953924207910541,0.838484110632453,0.9176194430250383,0.5191187739463602,0.6621889140271493,0.6660553414540452,0.9311442026218658,0.9758074572889388,0.9987633181126332,0.7261977886977887,0.9859304026483948,0.7940397214976689,0.9123052472867059,1.0,1.0,0.9226403940886699,0.9275864366131503,0.7606924490226199,0.8175197963800904,0.7482775548897127
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8232227488151659,0.5060642678123881,0.7791851851851853,0.7015299343229185,0.5408253423767574,0.5205681818181818,0.5565079365079364,0.5674431818181819,0.8704183060675088,0.8498285330583467,0.7691685692541858,0.9990198480764518,1.0,0.999585835576724,0.6387796299764833,0.6704618037812978,0.32789272030651345,0.6527856334841629,0.614964249866789,0.650078486275508,0.961341813193665,0.726693302891933,0.6594528782028782,0.9784432981753793,0.48300180738975945,0.6826906097610671,1.0,0.9607664594797894,0.7531034482758621,0.705416028245953,0.5380447878075961,0.7529252686651583,0.543412388062228
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9819905213270143,0.41955334765485136,0.571037037037037,0.9785885122053073,0.5135261557651829,0.6326799242424243,0.33545454545454545,0.8323863636363635,0.392679643818596,0.41497398019137144,0.9054889649923896,0.8977746096099442,1.0,0.9980844895423484,0.8490562111090298,0.8754950178845171,0.5104597701149425,0.7100537330316742,0.5828386968859589,0.5541343175936533,0.9827908716797606,0.014887747336377483,0.7612758862758862,0.9934560012318115,0.8658731951775555,0.8232385661310259,0.999859865470852,1.0,0.9437320197044335,0.5763773232962495,0.6461025270323182,0.4748745050904978,0.7499083055428595
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9951026856240126,0.6635562119584676,0.7824444444444444,0.7844804677119319,0.6260167355318209,0.5182670454545455,0.6173376623376623,0.7842329545454545,0.9972561606957963,0.9859948679824456,0.9715087519025876,0.9995099240382259,1.0,0.9989128183889004,0.5629435391563131,0.7457444430250383,0.5126819923371647,0.7108314479638009,0.5376026964398567,0.8138602520045818,0.9441950367876293,0.9998573059360731,0.6193894787644788,0.9883940257140656,0.622260674895767,0.8599478395522896,1.0,1.0,0.9309635467980295,0.7882219705549264,0.6799569290081624,0.8419471153846153,0.6355244076538068
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9944707740916272,0.5536945041174365,0.6940740740740741,0.9826506207053642,0.3985213481978119,0.6234090909090909,0.7622799422799424,0.8893749999999999,0.9966349140608821,0.5,1.0,0.9981510770533069,1.0,0.9992234417063575,0.8871615575118104,0.9443184721512519,0.5,0.7193156108597285,0.6654853219990334,0.9471384328199907,0.9852849482479111,1.0,0.5,0.9900877665717145,0.5,0.7666295385702061,1.0,1.0,0.9451665024630542,0.9052028512424223,0.35429655733261045,0.5,0.8320947528199572
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9873617693522907,0.6456319369853204,0.6975555555555556,0.9362970274477052,0.6876120682934436,0.34795454545454546,0.7764213564213565,0.792784090909091,0.9628287430109753,0.844696515503969,0.9351693302891934,0.16609119868125014,0.0,0.6899979291778836,0.21845539114690643,0.7468223045477773,0.466360153256705,0.5000707013574661,0.6819911027398109,0.9222349497263587,0.6396059359022321,0.423753805175038,0.7177792646542647,0.40590114712448994,0.4354268931380805,0.8433964058191499,0.1226177130044843,0.9207015321271627,0.9500059113300493,0.3931117180734129,0.4928315412186379,0.8347532522624435,0.6935035182457863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.6760204081632653,0.7094814814814814,0.9637447325462207,0.6175904992074011,0.5617613636363636,0.7862481962481962,0.8627272727272727,0.9973597018016152,0.8545768483656684,0.999714611872146,0.9975718963712102,1.0,0.9592048043073099,0.718798776300181,0.7125383239652529,0.5026053639846744,0.6018806561085973,0.5457564529919825,0.9352170039455263,0.9935154009228083,1.0,0.7523363460863461,0.9744014165832627,0.778599889091992,0.8860620220323557,1.0,1.0,0.9585576354679803,0.8848178002797948,0.7705340200596368,0.838199943438914,0.8064993031221256
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9341232227488151,0.6392096312209093,0.5862962962962963,0.9840173114156637,0.6543229126062212,0.6107196969696969,0.7836796536796538,0.8870454545454546,0.9965313729550632,0.8079090625674477,0.999714611872146,1.0,1.0,0.9982398012010769,0.6098728434371813,0.8828723811957079,0.4729118773946361,0.7048218325791855,0.6754482707344576,0.9376776547452378,0.992517770295548,1.0,0.7832737363987363,0.9791554392177997,0.8265624679085626,0.7652644018527825,1.0,1.0,0.944031527093596,0.8531743388182,0.6695129664769134,0.8277184671945701,0.8560650946004661
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.930173775671406,0.6843447905477981,0.5685185185185185,0.9666679321210281,0.6222161586237362,0.5458712121212121,0.7182828282828283,0.9060227272727274,0.9983433423068958,0.7865896064653829,0.9964802130898021,0.9569624200842041,1.0,0.9957548146614206,0.8766935131422863,0.898936509964231,0.5001532567049809,0.6636029411764706,0.6775920395543934,0.9398413304484324,0.9846614291058735,0.9994767884322678,0.7591424622674624,0.9878358611132497,0.8647487112078703,0.8706176394680721,0.9967769058295964,1.0,0.936520197044335,0.8762907201385651,0.7302264992018311,0.8355839932126697,0.8129376646973518
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9960505529225908,0.5920381310418904,0.6752592592592592,0.6418890702706807,0.5367064265481667,0.6297348484848485,0.7584199134199133,0.7750568181818183,0.963812383516256,0.9875536583611118,1.0,0.9817112561537947,1.0,0.9713708842410436,0.5127052506711619,0.5624840316811445,0.3839846743295019,0.7133059954751131,0.5843071165689786,0.8680157821051291,0.8922558922558922,0.9996670471841705,0.665721525096525,0.9778851335745631,0.6311333155332827,0.9409527431777123,1.0,1.0,0.7902581280788179,0.6401971887282659,0.605689587663022,0.9605839932126696,0.7230206693413235
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9916271721958927,0.6424543501611171,0.676074074074074,0.9762347670931247,0.7091421740599256,0.6832575757575756,0.876075036075036,0.7521590909090909,0.996634914060882,0.7766373294323605,1.0,0.9991980575170969,1.0,0.9969455373783392,0.5276685188653721,0.9261784619315279,0.47846743295019156,0.722002262443439,0.6645187672709698,0.9479869330957533,0.9699463773537847,1.0,0.7791330291330292,0.977673415967357,0.8816981248331245,0.9380187179939962,0.999859865470852,1.0,0.9241064039408867,0.888215308773566,0.8016174211620132,0.8038567590497738,0.7982157669324396
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9890995260663508,0.6852398854278554,0.6903703703703703,0.9818154208268479,0.6541669915022998,0.685814393939394,0.6902308802308802,0.8356818181818182,0.9947194036032304,0.9835487661574618,1.0,0.9993094384175002,1.0,0.9998964588941809,0.8020644731639299,0.9227772100153295,0.5914559386973179,0.6944287330316743,0.6010235566735648,0.9252471257053159,0.9953859583489213,0.9992865296803652,0.7414827571077571,0.9789437216105936,0.7967559407669083,0.9046441815292248,1.0,1.0,0.9452137931034482,0.9056025581240423,0.7921372850215356,0.7933222567873304,0.7423583250102979
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9873617693522907,0.6456319369853204,0.6975555555555556,0.9362970274477052,0.6876120682934436,0.34795454545454546,0.7764213564213565,0.792784090909091,0.9628287430109753,0.844696515503969,0.9351693302891934,0.16609119868125014,0.0,0.6899979291778836,0.21845539114690643,0.7468223045477773,0.466360153256705,0.5000707013574661,0.6819911027398109,0.9222349497263587,0.6396059359022321,0.423753805175038,0.7177792646542647,0.40590114712448994,0.4354268931380805,0.8433964058191499,0.1226177130044843,0.9207015321271627,0.9500059113300493,0.3931117180734129,0.4928315412186379,0.8347532522624435,0.6935035182457863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8865718799368089,0.6107008592910849,0.7711851851851853,0.4913632739835238,0.5696317663262389,0.6197916666666665,0.6563636363636365,0.6969886363636363,0.6037481880306481,0.9601189476965875,0.9178082191780822,0.9835824552805684,1.0,0.8341271484779457,0.382947285176167,0.5410066428206439,0.47475095785440613,0.65625,0.5696724866479139,0.7192736837639472,0.9552313256016959,0.8225837138508372,0.46822349947349945,0.9604088074524599,0.5751504446589578,0.7971719257256958,0.9985986547085202,0.7328872876994339,0.8239921182266009,0.810872027180068,0.5471446643173398,0.8086291006787331,0.5231831801330558
