,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.431612496249678,0.22538488380446745,0.41053217740596526,0.41035768712974774,0.6205471472644051,0.7747640739087798,0.5270735845048229,0.30155121869336465,0.48952625026135854,0.1255676994436856,0.04602232092542308,0.11964622048896005,0.9333494417050565,0.3332684776106888,0.4999235606013048,0.8242634703157082,0.4269180766060355,0.9972527472527472,0.7361814644261168,0.9682425237461811,0.8466870315755692,0.4816286601334321,1.0,0.6942266252785383,0.32003558547594196,0.4503176207346795,0.3463556287125513,0.7729737176222689
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3347062299715323,0.13673621596014454,0.8300168493510218,0.4087342472037642,0.7694350368677135,0.8090528995081963,0.13415500730436736,0.5306748428072959,0.9254701220818162,1.0,0.03049588773354859,0.035935353479169777,0.856803166646211,0.3420589399193863,0.07618612644256441,0.9094788199900236,0.21344449699440388,1.0,0.7641555665133751,0.985382326007326,0.3505586331377475,0.4310616076433735,1.0,0.9427816183511366,0.2136994432518955,0.3681493503341549,0.08387923423989635,0.2145312540636961
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30519866208714974,0.11068152531678005,0.5299880209421451,0.32607199205649146,0.22559536469991331,0.16761805564909987,0.3985818907772373,0.10482640733898005,0.05601067351132978,0.049043114908166596,0.03881743729482996,0.05680638845487609,0.5060602249550666,0.21074494663477059,0.14488040145814923,0.08846067372222295,0.023871538949793852,0.02336430634956788,0.24496753439103394,0.3378753986703667,0.3258515392939646,0.3292427929451198,0.8149010964081772,0.6638275512684353,0.12941910173325993,0.21623339222654667,0.10332919535186187,0.7064929587966027
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3092227853583716,0.11537600047842307,0.23080819934120267,0.3377768494215956,0.13429339321112457,0.47144137281970316,0.2973297595892008,0.14569773422323018,0.841199547043129,0.6290411380926364,0.037502870379419656,0.054996699359933246,0.3535020798316684,0.17120602245248384,0.1993099885674907,0.04513712676998578,0.04793181570044421,0.4845798837818,0.5513322213243771,0.7332379759423745,0.49680482176117824,0.17977226122517925,0.7726620159202081,0.5930622252061063,0.19535976598977936,0.4426354739526108,0.08361510409811039,0.24653263680159643
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5026569064400119,0.37702946037923085,0.8097650099417611,0.44209035633654825,0.5533693089924033,0.7432052270306344,0.7280122155970546,0.4259359548715121,0.9358140650566934,0.983167709483499,0.05818219902756874,0.8500269607450489,0.9412823559344716,0.42150582245988716,0.7930210334667026,0.9100099354197713,0.660579001847509,0.9942349957734572,0.6513074494925234,0.9855324074074074,0.7402258999641835,0.6694672355844925,1.0,0.972032881221258,0.2753801664756806,0.5917817306141989,0.3215433362317468,0.7610301680897866
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.7737687696935832,0.5460250978855663,,0.2204724409448819,0.09888888888888889,,0.8997767570743909,1.0,0.03777777777777778,0.7974823851155682,0.9496038955060112,0.41563314926602596,0.8393163554213694,0.024444444444444446,0.5630338788758291,0.930432407602815,0.7055997264701641,0.9851395607816841,0.3977777777777778,0.09333333333333334,1.0,0.8134440746949596,0.2780228565928339,0.38438412492634855,0.4936444036422655,0.7509891243507415
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3913790615447263,0.11968819214936935,0.3854675494102566,0.3238358520116718,0.14120669096555577,0.6334664770506604,0.3675753781235683,0.038146705726264274,0.027911560953584685,0.03320971533847433,0.03343316290614358,0.11104293777997043,0.5619321362369822,0.28007051657643417,0.27176065519155124,0.6059242192279776,0.038837252671518704,0.030253854834144285,0.6936060448325145,0.9739266109456031,0.29636121700135887,0.42086254611782276,0.16340980172795624,0.5981259614049059,0.0230142957724808,0.4699373874725231,0.25311423008442835,0.5142471189458713
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3708634843647205,0.10411625474198238,0.2044554680818598,0.33138102258214575,0.1298171550948174,0.16427722137125467,0.37114225141270096,0.04130269508223606,0.8512863240875068,0.9591700871694971,0.03245534930913747,0.09233151439894406,0.9216586245460343,0.42636150953626056,0.2727477847950399,0.7648835539910527,0.05781484966949558,0.41517466001765474,0.2678666176741504,0.9847758838383838,0.6285711559637143,0.5180831271672404,0.9465581830598494,0.4437678233953692,0.023179243684651494,0.4897388173792686,0.2169095702024216,0.495512892071972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.332325951865277,0.2338098789282571,0.790066055650176,0.3850325242436618,0.6067431433486058,0.7329739748293893,0.06349929243587368,0.12283825277789852,,,0.042148914823571824,0.0732971302243928,,,0.1747178854827486,0.1497887641082507,0.12089754116809223,,0.6954701097353397,0.9805017714647477,,,,,0.15276829280288848,0.437746065997077,0.28527920489663305,0.7726930513654644
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42551556925532047,0.08505822124607727,0.7248932637091093,0.346483704974271,,0.2204724409448819,0.0882915997859818,,0.7959401079370456,0.7638775437709076,0.03781979977753059,0.052222222222222225,0.9566115702479336,0.5046380389483662,0.07666666666666666,0.039102177966275325,0.3236717989980563,0.9960212201591511,0.36333333333333334,0.9842343311444156,0.43673148031660236,0.10217979990808498,0.05062449556093624,0.6755302416270741,0.25542332560598563,0.2957528256524729,0.14091396955041452,0.8092585536188703
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4470947968046924,0.4184791991295588,0.64970088245875,0.47457851162338993,0.5184291269332586,0.5718806029466637,0.49681800029621664,0.4226085087969381,0.9980237154150196,0.9681799323255466,0.04993579964014243,0.8208079747851129,0.934830013934705,0.466646742542596,0.8485388787080157,0.8294294335340993,0.4223577922403528,0.9999999999999999,0.5348920289452981,0.9871515597594588,0.5392467800030223,0.6756844445988497,1.0,0.9805345711480994,0.20543126344550203,0.4291187433194518,0.2770850060431079,0.5441670756059676
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4638365635700249,0.42781933515146636,0.7393721331333845,0.44479939598905127,0.614214141749545,0.6957942309425046,0.6215235795227765,0.3273285345111419,0.9962121212121213,1.0,0.05654505210911958,0.6875791052711586,0.9636452411051952,0.4625093223061925,0.7468002274624167,0.8720862121502989,0.2874771194121565,0.9628422835026608,0.5324590383932077,0.980137302164039,0.5267820043399808,0.5643877740921227,1.0,0.9972483967817525,0.1945604092791692,0.4717387826747994,0.2502203134831243,0.5962857218589903
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5070139611342868,0.15680528950640013,0.6069558725593396,0.4929547605497378,,0.7148056437332597,0.731895091749331,,0.7583885339475737,0.877246155921517,0.041217859644471264,0.07937815145142998,0.9599518769375228,0.3106704762464866,0.7049129594096724,0.07549017353153498,0.317378935364312,0.9684829059829058,0.7426058586889939,0.9855473329425557,0.6170860490768993,0.47985764584549545,1.0,0.9024761761814936,0.2165089364399848,0.41267093545891076,0.47445122146572627,0.791073141515389
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5164437843313024,0.19905625864254423,0.7549983789113479,0.5252164409621498,0.6954318855666092,0.7560944377151851,0.6846712401673558,0.49838085319807546,0.8357962985954513,0.7353623376070244,0.03359634288608887,0.10541776203624684,0.9461713040324968,0.1086368205310579,0.5375903169018914,0.6088125769403703,0.1885946061081036,0.9918414918414918,0.6323781000827613,0.9850478985917264,0.7509985202164644,0.6467115585705232,1.0,0.7400107175672969,0.2127438667291094,0.40949713852265046,0.32958798060397265,0.5297051828433698
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3728594406462045,0.19364928437886253,0.8151075856585628,0.39996484358608453,0.8001417971952812,0.7551517207556582,0.7940931635088001,0.5632548443489519,0.8646496466254362,0.9862202617815077,0.03777777777777778,0.11067448046596784,0.9239442632659929,0.35238883792691256,0.34240701253608513,0.8456755015824448,0.3208051167219507,1.0,0.6504310495945195,0.9855900668286756,0.3977777777777778,0.5430429379296391,1.0,0.6731842503072863,0.32826406507995254,0.4374890957194563,0.397664753913107,0.7838976266205799
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4985062286587669,0.3090294462439289,0.8167570340036747,0.468353554486111,0.7255471420744822,0.7182054892670253,0.779213849962011,0.5026408485082595,0.9100536121459193,0.9792355733284616,0.07032875006098938,0.859356402958193,0.9364686410481613,0.48491900301335755,0.7520558127882676,0.9119759905557119,0.6594016248806712,0.9903622019006635,0.6457860194529205,0.9855711722488039,0.6354785777533432,0.6701216204558189,1.0,0.9810850984033992,0.2722900745122061,0.5439525314160913,0.316728056779196,0.5901934714399767
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4411069127316528,0.32804807441472483,0.8379784206263632,0.4866484168047063,0.46158212535235227,0.8366507554028293,0.696127096348772,0.4423324565407222,0.8910919603880846,0.9877681106562852,0.03696679011077437,0.45913709844757356,0.9296610796073131,0.3542231099550307,0.8309704670182712,0.7721620560130881,0.3286276435725725,0.9972527472527472,0.7271162551653362,0.9874030026990553,0.7491312845619879,0.6522967664736444,1.0,0.6365877711925727,0.24476652170394808,0.44357864180910606,0.4394820049640675,0.7727414633913882
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49949439128803685,0.12092325596628409,0.7208562102504986,0.4593089991974745,0.7097703832702512,0.598108559861621,0.6589182601026797,0.43876808584789545,0.8122770359150296,0.8361021340305875,0.04110310890737551,0.09249067998093491,0.8878739960589807,0.36245397974128485,0.4464932131908382,0.7684040022807805,0.23387257451897586,0.9504526723276724,0.7162553883433435,0.9858730196537456,0.8080140150164451,0.6056324810504657,1.0,0.7612955154745583,0.24630660681168398,0.4678493250437962,0.3435957895479554,0.7674282789199817
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5026569064400119,0.37702946037923085,0.8097650099417611,0.44209035633654825,0.5533693089924033,0.7432052270306344,0.7280122155970546,0.4259359548715121,0.9358140650566934,0.983167709483499,0.05818219902756874,0.8500269607450489,0.9412823559344716,0.42150582245988716,0.7930210334667026,0.9100099354197713,0.660579001847509,0.9942349957734572,0.6513074494925234,0.9855324074074074,0.7402258999641835,0.6694672355844925,1.0,0.972032881221258,0.2753801664756806,0.5917817306141989,0.3215433362317468,0.7610301680897866
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2858985636213174,0.054989093242443304,0.6813560865464654,0.3385073200486238,0.7554200783187778,0.7299833787647587,0.8032619439763594,0.5322355675191944,0.8711616218355198,0.99382373999338,0.04468188341975224,0.035767661341762756,0.014216625751261612,0.32481506916767433,0.05014273670701346,0.8474842237289738,0.32886981501577917,1.0,0.31563286255282585,0.9856636597938144,0.24302339429288108,0.10113533548202414,1.0,0.6810715308232858,0.3138319928880792,0.4405331919314755,0.37566697602706,0.7821707657610117
