,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.6016044575725027,0.5,0.9045214684332409,0.3891530885372002,,0.8283405483405484,0.9101704545454545,0.7893973907641333,0.5,0.5,0.9997995143792744,0.9998446883412715,,0.5484638477261115,,0.5,0.5,0.5,1.0,0.7262800544050544,0.9639695126645623,0.5,0.8315380540349638,1.0,0.9259665024630541,0.8461794683898474,0.5,0.5,0.7042924291413448
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979462875197472,0.6654359112065878,0.8712592592592593,0.970730040621085,0.6589745588732102,0.6822821969696969,0.8185714285714285,0.8710227272727273,0.9978774073307103,0.9953476102544425,1.0,0.9990866766166938,0.9965313729550631,0.7654159122598905,0.9631451200817578,0.7845022624434388,0.5295785440613027,0.6535644803529165,0.9185015485130033,0.9987157534246575,0.6929816382941383,0.9933212718454076,0.7255334880568507,0.9527567611622,0.9999604101508374,0.9743684729064039,0.9261874625274799,0.8013764645643203,0.9606723699095024,0.7444574227368397
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19273301737756712,0.5256444683136413,0.5013333333333334,0.9792338939296155,0.4714144642810738,0.3670359848484849,0.3599278499278499,0.8757386363636365,0.9979291778836198,0.731504352622365,0.9941019786910198,0.9968813347887104,0.9968937668254296,0.885621527127427,0.9207652018395504,0.5147058823529411,0.5611877394636015,0.6835276769228863,0.5543252301556998,1.0,0.3924924315549315,0.9887982138732774,0.8899289367208199,0.9501759056765238,1.0,,0.3934448071414296,0.6980437336224813,0.5923006221719457,0.6730091017328841
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.6412907268170426,0.770962962962963,0.9752477126912418,0.6380421506717601,0.6996401515151515,0.9152525252525252,0.8771590909090909,0.9977220956719818,0.8538334252619967,1.0,0.9967254015281459,0.9983951128598053,0.78177353228861,0.9547138477261115,0.8309530542986425,0.5044827586206897,0.7489064300672871,0.9464596325993806,0.999857305936073,0.7656195156195156,0.9886057433212719,0.8754903571648628,0.9373395454977655,1.0,0.9473891625615763,0.9068016787689028,0.7168383482425228,0.8548677884615384,0.8479226268063809
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9516587677725119,0.6386054421768709,0.48003703703703704,0.9781709122660491,0.6274784958810842,0.6586742424242424,0.37303030303030305,0.8656818181818182,0.49932698281217647,0.7780522314683805,1.0,0.912565993183489,0.9839511285980534,0.17157811491956462,0.9576280659172203,0.2581660067873303,0.4152490421455939,0.6994820257995762,0.5631708455305248,0.99890601217656,0.4317989864864865,0.9935137423974132,0.637746718971431,0.9050109346771893,0.3309117542262164,0.9448354679802956,0.8124708547065486,0.4099838860275292,0.4995050904977375,0.7269931553614455
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19731437598736176,0.5310150375939849,0.5008148148148148,0.9798033483922401,0.4771705517008394,0.3673863636363636,0.36474747474747476,0.8984090909090909,0.9982915717539863,0.7372838677186504,0.9940544140030442,0.9981288008732263,0.9967384551667012,0.8702836569478263,0.9554962953500254,0.515483597285068,0.5540613026819923,0.6911857643836975,0.6253871282508167,1.0,0.4063048438048438,0.9880090846100547,0.8854618086220707,0.9499721539276546,1.0,0.9799724137931034,0.3937778962094464,0.6987289539471703,0.6604920814479638,0.6826751081994594
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9838862559241707,0.6004967776584318,0.6706666666666667,0.9791579666679322,0.6751383799797303,0.8828598484848484,0.8238672438672439,,0.9987575067301719,0.8888702366963237,1.0,,,,,,0.41187739463601525,,0.6142293496245386,,0.7993018383643383,,0.8670233522972334,0.5639305070701857,,,,0.6757477184422156,0.8205069287330318,0.8515565486770604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9900473933649289,0.5388471177944861,0.6822222222222222,0.9726661857940093,0.5,0.734185606060606,0.8576334776334775,0.8948863636363636,0.9986539656243529,0.5,1.0,0.9963244302866945,0.9969973079312487,0.887473725832969,0.969037429739397,0.8363970588235293,0.5,0.7083854818523153,0.9474778329302956,1.0,0.5,0.9878166140580492,0.5,0.8454067564079925,1.0,0.9503211822660098,0.9091999200586236,0.7213638143429414,0.5,0.8234839379524768
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6848370927318296,0.8480000000000001,0.9489768801488174,0.6178243808632832,0.5814204545454544,0.7469552669552668,0.8589772727272729,0.9987057361772623,0.9939566896088635,1.0,0.9996213049386291,1.0,0.5424028636240661,0.6125127746550844,0.776795814479638,0.5230268199233716,0.653130769898016,0.8559670781893004,0.9999524353120243,0.6654802123552124,0.9815420740626684,0.6943175049805911,0.9571442154878497,1.0,0.9896748768472906,0.8307907534474718,0.7941176470588236,0.9846401300904976,0.804400205395584
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7292259083728277,0.47786877909058356,0.6825185185185185,0.9487870619946093,0.41706296613913363,0.6557007575757575,0.6288744588744589,0.8956818181818181,0.98012010768275,0.7462289263531499,0.9793569254185692,0.9995767525784678,0.9935286808863119,0.8806060227674761,0.8861299182422074,0.6077488687782805,0.4617241379310345,0.5939354886677654,0.8627550803954012,0.9989535768645358,0.6756866444366445,0.9936869658942182,0.5187259956047567,0.7088795012157187,1.0,0.9631448275862069,0.8910132569449071,0.7365214903165568,0.7333321549773756,0.8274282102934787
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6519647332617258,0.8898518518518519,0.9760829125697582,0.6694342662612718,0.692064393939394,0.9343001443001444,0.8786931818181818,0.9978256367778008,0.9016283364109451,1.0,0.9979951437927423,0.9985504245185339,0.7999417285800504,0.9594404701073072,0.8289027149321266,0.572528735632184,0.7175677517689192,0.9425989563446607,0.9998097412480975,0.7789410758160759,0.9872392024020324,0.8679937973669617,0.955310449748027,1.0,0.9571704433497537,0.9127306641796016,0.7898406674497757,0.8623621323529411,0.8534807215930571
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6755134281200632,0.46701575366988907,0.6508148148148148,0.5929539501157891,0.4021465138639848,0.5709848484848484,0.45219336219336226,0.893125,0.6083039966866846,0.7238782704621214,0.918236301369863,0.9230357978213897,0.9541830606750881,0.8299931322969345,0.730470746039857,0.5379666289592759,0.4781992337164751,0.46719290201861235,0.845021424631963,0.6894977168949772,0.4332386363636364,0.7357956732619908,0.40699131220604245,0.676428639345821,1.0,0.9434009852216749,0.8222636733062421,0.6775172434565224,0.5544223699095022,0.8330653033816915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9764612954186414,0.6190699964196205,0.7956296296296298,0.7588929805246575,0.5855617057768769,0.45791666666666664,0.5135786435786436,0.8849715909090909,0.999068130047629,0.9951077963500323,0.9665144596651445,0.999376266957742,0.9999482294470904,0.5346610892593286,0.571154828819622,0.6253535067873303,0.4845785440613027,0.6091401380438419,0.7781171778880828,0.9730783866057839,0.6308216698841699,0.993783201170221,0.6099940438292017,0.92527744196471,1.0,0.9967211822660098,0.8241955899007395,0.5236815156169996,0.920160492081448,0.4393546967311631
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028437,0.648921410669531,0.8906666666666666,0.9612391329106715,0.6540630440996855,0.6523200757575758,0.8725685425685425,0.8602272727272727,0.9979809484365294,0.9819180316074727,1.0,0.9948096500412109,0.9958065852143301,0.7809618946535972,0.9302982881962187,0.8404977375565611,0.5078160919540229,0.7193645522249347,0.9249077255950109,0.9990962709284628,0.7762208230958231,0.990068519516514,0.8445952884635133,0.9513984161697387,0.9993665624133973,0.9425970443349754,0.9068682965825061,0.7944866118490408,0.9798677884615385,0.7783081949452373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535545,0.476514948084497,0.9083703703703703,0.9766903306632246,0.649385410982043,0.738030303030303,0.9374747474747475,0.8765909090909091,0.9983433423068958,0.2175591740809132,1.0,0.9979951437927423,0.9984986539656243,0.8080164824873571,0.9630812468063362,0.5,0.5547701149425287,0.6978772971164451,0.9484111832336346,1.0,0.7788094506844507,0.9884902609900685,0.08652108279077408,0.9635148535024926,1.0,0.9650679802955665,0.9012057824262207,0.7703231830366555,0.8643417703619909,0.8573234246892263
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6778830963665087,0.49415950590762614,0.5425185185185185,0.4199157207395315,0.6313895169044463,0.7468181818181818,0.7711976911976912,0.36624999999999996,0.999068130047629,0.3040360680112233,0.999334094368341,0.9983070103138714,0.9999482294470905,0.6431916089155273,0.7718286918753193,0.6297369909502262,0.5216091954022989,0.40138043841931126,0.8746765092698655,1.0,0.748442435942436,0.996458541843098,0.8872537944915688,0.5342099186351349,1.0,0.9806108374384237,0.9139297848244621,0.6277747658203066,0.7096118495475113,0.6225179015794018
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9979462875197472,0.6654359112065878,0.8712592592592593,0.970730040621085,0.6589745588732102,0.6822821969696969,0.8185714285714285,0.8710227272727273,0.9978774073307103,0.9953476102544425,1.0,0.9990866766166938,0.9965313729550631,0.7654159122598905,0.9631451200817578,0.7845022624434388,0.5295785440613027,0.6535644803529165,0.9185015485130033,0.9987157534246575,0.6929816382941383,0.9933212718454076,0.7255334880568507,0.9527567611622,0.9999604101508374,0.9743684729064039,0.9261874625274799,0.8013764645643203,0.9606723699095024,0.7444574227368397
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6456543143573219,0.8368148148148148,0.9712235678220265,0.5117720433460669,,0.8991197691197691,0.8802272727272726,0.9985504245185339,0.9849396868030409,1.0,0.9996435811187098,0.9982915717539863,,0.9154796882984159,,0.45145593869731804,0.6704791880940285,0.9389504051588816,0.991248097412481,0.7601954633204633,0.9860940026175995,0.6217446445809115,0.9610426656162132,1.0,0.9887133004926109,0.9209246552528145,0.8005406463660732,0.9863723133484164,0.7868738679261253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7292259083728277,0.47786877909058356,0.6825185185185185,0.9487870619946093,0.41706296613913363,0.6557007575757575,0.6288744588744589,0.8956818181818181,0.98012010768275,0.7462289263531499,0.9793569254185692,0.9995767525784678,0.9935286808863119,0.8806060227674761,0.8861299182422074,0.6077488687782805,0.4617241379310345,0.5939354886677654,0.8627550803954012,0.9989535768645358,0.6756866444366445,0.9936869658942182,0.5187259956047567,0.7088795012157187,1.0,0.9631448275862069,0.8910132569449071,0.7365214903165568,0.7333321549773756,0.8274282102934787
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6249605055292259,0.5,0.5928148148148149,0.9096465585968643,0.5913242899093059,,0.9219336219336219,0.8598863636363636,0.9131290122178506,0.6605673996978344,0.5,0.9853422735069389,0.9899047421826466,,0.8712234925907001,,0.5,0.5768039256992032,0.9012345679012346,0.9790239726027398,0.5,0.9798483332050199,0.5,0.5,1.0,0.9579428571428572,0.8583039104656586,0.6667344357097676,0.5,0.8069620074596968
