,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4640171858216971,0.5895555555555556,0.7096541513230326,0.4568488344897482,0.5470170454545455,0.37202741702741693,0.8274844483852644,0.7026984126984126,0.800113895216401,0.408778913394298,0.4895394647466377,0.5648898755331621,0.9246220749637608,0.9036784224497535,0.608591011353529,0.7511907227169187,0.3740613465699376,0.4109311740890689,0.21546023664281025,0.6594647129186603,0.36843936176791936,0.5552200046685342,0.9911533420707732,0.944871115819209,0.7674466763305032,0.5435040635040636,0.4534129441250184,0.7464795872386445
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4474803079126387,0.5155555555555555,0.7066550244865418,0.45686182791507496,0.30619318181818184,0.7693722943722944,0.7695035952285291,0.8830158730158729,0.9947194036032304,0.9881871974179667,0.4813883983154463,0.6234815794068493,0.9598778214951336,0.9044368600682594,0.7031863129806939,0.6853385794160282,0.6956429510839591,0.7518042598134131,0.7620549604794766,0.985309509569378,0.7533756622482426,0.7155112044817926,0.9852965268676277,0.8480461393596987,0.6242493269828122,0.72,0.7160671286058282,0.6522564437635183
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5586287146437522,0.5094074074074074,0.9692114953874188,0.45940853927912473,0.31710227272727276,0.3376262626262626,0.9398439989470622,0.902718253968254,0.9872644439842618,0.9993975255513717,0.44630484988452657,0.6524406974133846,0.9977738662248913,0.9348285389241021,0.6548422539632711,0.9464174777386622,0.5933562428407789,1.0,0.2804089213378804,0.9844123803827751,0.839710156878105,0.9013772175536882,1.0,0.9538238582862524,0.4768067922965417,0.7190398790398791,0.7154037053417858,0.6626149062725306
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6663981382026494,0.5108148148148147,0.9774496032800577,0.48036693433122835,0.7041856060606061,0.9597474747474748,0.9623159090594218,0.8675992063492063,0.9706978670532201,0.994642280796127,0.4488520581442739,0.9719138958868574,0.9982398012010769,0.9126713256406088,0.9767697378747449,0.9943570097328639,0.9404352806414662,1.0,0.826734126412305,0.9853281997607656,0.8769815910449607,0.9373395191409897,1.0,0.9820871586629002,0.9598778214951336,0.9011453411453412,0.8423018330139072,0.9149580930064887
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6697323666308629,0.7449629629629629,0.9723624767472762,0.6721563888672333,0.8455871212121212,0.9454040404040405,0.8084553679047922,0.6857539682539682,0.9753313315386208,1.0,0.4753090612688493,0.8902496819735102,0.9982915717539863,0.9342867977680265,0.9447496468372312,0.9935804514392212,0.9311442026218659,0.999735961978525,0.8159160168862846,0.9920099431818181,0.7134320435383125,0.8921058006535949,1.0,0.9673228578154425,0.9192379374611721,0.811052731052731,0.6417514374170721,0.8504416005767845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6753938417472253,0.8863703703703703,0.9790061121445656,0.6759439723499909,0.7068371212121212,0.9558369408369408,0.9006913368154171,0.7960912698412699,0.9951335680265065,1.0,0.49551691346284465,0.7557307126287695,0.9984986539656243,0.9480470231323473,0.9020387519838156,0.9914060882170223,0.957702261253235,0.9998679809892624,0.8327382572543242,0.9925239234449761,0.7550763775794184,0.8847747432306257,1.0,0.9799758709981168,0.9521122385587077,0.8054961254961256,0.7177134011499336,0.8823787851478011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6518304690297172,0.8097037037037037,0.9415739721346951,0.5792598944933863,0.7987689393939394,0.8426046176046176,0.7906731874922068,0.7026388888888888,0.9993787533650859,0.9998924152770305,0.5497894307838609,0.9940385622708339,0.9990163594947195,0.8704155154667099,0.9597307242888785,0.9695589148892111,0.8494336260659284,0.9998679809892624,0.6593122735108421,0.9868421052631579,0.6082891834504938,0.885752217553688,1.0,0.9978887123352165,0.9166494098156969,0.6931619731619733,0.7111528822055139,0.6973796863734679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5634174722520586,0.5087407407407407,0.9642762233780039,0.461169148410904,0.8735416666666667,0.34175324675324675,0.9455381759237451,0.9245238095238095,0.9869538206668047,0.9994835933297472,0.4410745822578454,0.6678057419370931,0.9977220956719818,0.9445257056178559,0.6790666038821744,0.9458480016566577,0.647448135420644,1.0,0.2873070005497115,0.9843376196172248,0.8448896081139583,0.8961397058823529,1.0,0.970361052259887,0.9598778214951336,0.718079758079758,0.7230699297262765,0.6687432408074983
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6790413533834587,0.58,0.9041418321248244,0.6621449546529455,0.80125,0.7279148629148628,0.8617187824713559,0.8374801587301587,0.98954234831228,0.9999354491662185,0.4912376035864693,0.8945399216781822,0.9950300269206875,0.919226393629124,0.8498578628856449,0.9388589770138746,0.8823130117517288,0.9953353282872733,0.7806010535248251,0.990281100478469,0.6740707909872395,0.8471638655462186,1.0,0.9911870291902071,0.922395941188652,0.7846758646758647,0.6754631677232297,0.8282207552271088
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6757518796992481,0.8103703703703704,0.9669716411677614,0.7126114186221771,0.8253787878787879,0.955923520923521,0.9604594134027903,0.9205753968253969,0.9895423483122799,0.9997417966648736,0.5278664583616357,0.6986605472549948,0.9984468834127148,0.9281651227043719,0.8716929140724463,0.9936839925450404,0.960332612108099,1.0,0.8427771640221806,0.9861879485645932,0.8339225710692861,0.8649188842203549,1.0,0.9648143243879472,0.9596707392834956,0.8184690984690984,0.8397341392697429,0.8576232426099495
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6367481203007519,0.6227037037037038,0.9509889525834252,0.5,,0.5,0.40754235996619514,,0.9538724373576309,0.9931145777299624,0.4861431870669746,0.5,0.9981362600952579,0.9392708164039222,0.5,0.6851832677572998,0.9431929065376946,0.9998679809892624,0.5,0.9857393839712918,0.5200942093219816,0.494047619047619,0.667021625163827,0.9485272481167608,0.9493683992545041,0.6747495747495748,0.6009201926384589,0.8327015365897621
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6861797350519154,0.8302962962962963,0.9417637902889032,0.6354044853304227,0.7368750000000001,0.909126984126984,0.9524931074135137,0.900436507936508,0.9903706771588321,0.993501882732652,0.565514196440701,0.9908458257464269,0.9986021950714434,0.871173953085216,0.9618933012434818,0.9917684820873887,0.9365746043867464,0.9994279176201373,0.6766628773929797,0.9861879485645932,0.7041734523490487,0.9165061858076564,1.0,0.9954610993408662,0.9268482087388694,0.8161103761103761,0.7543982505282816,0.7814696737563085
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6806077694235589,0.5191111111111111,0.9664401503359781,0.6508666614692965,0.7196780303030303,0.9423737373737374,0.943446154698735,0.8956746031746031,0.9816732242700352,0.9850457235072619,0.4513313408504279,0.9912199745578809,0.9985504245185339,0.892843599328241,0.975810530354558,0.9939428453095879,0.9478172330406007,0.9999559936630874,0.8127404987965052,0.984842254784689,0.8379836731328207,0.9433502567693745,1.0,0.9908412782485876,0.9600331331538622,0.9007824607824607,0.8408521303258145,0.9102041276135546
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6697994987468672,0.6177777777777778,0.9779431304809991,0.6345858995348354,0.7095549242424243,0.9204689754689755,0.9730531040884467,0.9090277777777775,0.9860219507144337,1.0,0.502309468822171,0.6933476341323489,0.9983433423068958,0.9243729346118426,0.7915729259317392,0.9754089873679851,0.9510839591022867,1.0,0.8202763501288886,0.9890849282296651,0.8592168463584077,0.8654878618113913,1.0,0.9662341101694916,0.9602919859184096,0.74999054999055,0.7868199911543565,0.8070870133381398
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4759890798424633,0.5662962962962963,0.6034319122280856,0.4495335360307684,0.30884469696969696,0.4426911976911977,0.8014519458568281,0.4170833333333333,0.9820873886933112,0.9831307154384077,0.4810827333242766,0.6427128283155821,0.9257610271277696,0.9290319085540929,0.6247231378294006,0.7247359701801616,0.7469347927538077,0.8948248547790882,0.7576839532264865,0.9855898624401913,0.44087695066894805,0.7808998599439776,0.9966005897771953,0.9415607344632769,0.8392524332159867,0.7238480438480439,0.6987198388127182,0.6758854542177362
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6950187969924813,0.8002962962962963,0.9583538969667059,0.6591954471037655,0.6933901515151515,0.9335137085137086,0.9037531692043391,0.8907738095238096,0.9904224477117416,0.9994190424959656,0.43778019290857223,0.9929161158364721,0.9986021950714433,0.8844466114090687,0.9889080730392926,0.9924932698281217,0.9390352551864579,0.9999119873261749,0.7976154260798096,0.9847861842105263,0.7670947659197263,0.9393820028011205,1.0,0.9466734345574388,0.9570304410851108,0.8027367227367228,0.7354415450390683,0.8349348864455661
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6460571070533478,0.7959259259259259,0.9637067689153791,0.6385618876848315,0.6553598484848485,0.8909307359307359,0.7775114645534019,0.8879166666666667,0.9945123213915924,1.0,0.5310759407689173,0.9935646404429922,0.9980844895423483,0.8356357332466549,0.9889080730392927,0.9867985090080762,0.9012345679012346,0.9999119873261749,0.7497211414786707,0.9854029605263158,0.5265981570430229,0.8704773576097106,1.0,0.998308027306968,0.958790639884034,0.8113097713097713,0.6101036905990467,0.8894815699351117
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.670202291442893,0.5494814814814813,,0.5004027961851304,0.8423863636363635,0.9162121212121211,,,,,0.49432821627496265,0.6987353770172857,,,0.8129894138370045,,,,,,0.837231235440846,0.3557277077497666,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6867839240959541,0.7778518518518519,0.9509889525834251,0.6486837660143968,0.8187121212121212,0.9233405483405484,0.9579656132670167,0.9144047619047618,0.9790846966245599,0.9926627218934911,0.5002886836027713,0.9819909705420169,0.9974114723545248,0.9131588926810769,0.9280419958492474,0.9937875336508594,0.8840948623308302,0.9953793346241858,0.8320871426207898,0.9861131877990431,0.8015780576800181,0.8417075163398693,1.0,0.9604151953860641,0.9527852557465314,0.7555736155736156,0.8218831392206006,0.8663369682768565
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5273675259577516,0.7031851851851851,0.9490907710413424,0.6083131935240768,0.8702651515151515,0.9312481962481962,0.6074481497388438,0.7756150793650793,0.9967384551667012,1.0,0.4076891726667572,0.32244144571100747,0.9923897287223028,0.9127254997562164,0.48426027660056853,0.995392420791054,0.9087862203555215,1.0,0.8409839302773642,0.9885989832535885,0.4701859448762086,0.6978145424836601,1.0,0.9904734580979284,0.9271588320563263,0.4981440181440182,0.3733844414958966,0.23763067772170152
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5467463301109918,0.7184444444444444,0.9655669868266201,0.564564330448793,,0.9336002886002885,0.9177323044098699,,0.9845723752329676,0.9999999999999999,0.5872503735905447,0.6864882392556934,0.9981362600952578,0.9365079365079365,0.8258951150177017,0.8986850279560987,0.9617326375631071,1.0,0.8351292355807463,0.997028259569378,0.8452915953740543,0.8730742296918768,1.0,0.9834186676082862,0.9655725823151792,0.7583065583065584,0.7890436876504989,0.8287333273251623
