,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5528928228352191,0.47665477023889213,0.09165518492947597,0.8002481000753195,0.430714040874139,0.3327266633746051,0.6793500895005873,0.45347627338209184,0.8181873211766998,0.7389056571421285,0.1990931190495916,0.10431501187608631,0.8667134167643571,0.44588361187028114,0.4095371828472518,0.7396576864914863,0.03666253483054288,0.7593445854785085,0.18379834214973245,0.9114647441533321,0.9620061250815726,0.6956774417652756,0.9859523529997724,0.8231860110950248,0.5956410198900784,0.8081907675657677,1.0,0.6410322215165272,0.30058066120802673,0.46286067278038734,0.4031298679734286,0.7712236762619179
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15820294654326744,0.35574848039243007,0.11245719847823225,0.5773062981964789,0.47683306778031276,0.5941296060752306,0.5606256095998657,0.2827582718226417,0.9265970411397697,0.9660659797564234,0.038315744647403005,0.4511792700627785,0.7318059729100953,0.5017468405303919,0.11161342648318733,0.4983376436213619,0.03186308637530971,0.7430012186947664,0.10913072794165685,0.5088880816153544,0.714746913548838,0.6835072214121329,0.9849534325210871,0.5332520823273759,0.5798555862368593,0.22528414939411118,1.0,0.9446929529979677,0.24060345572384956,0.4591089384930003,0.21753356017720948,0.6393075258297275
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6161887211887211,0.46875351069221166,0.08824638895238066,0.8240938324277159,0.43398716794054604,0.19447926218211262,0.8056464711397975,0.5123534044548703,0.8806436630507194,1.0,0.015726962577427627,0.10311566425204124,0.9254110914738654,0.4670027866260327,0.43713062195897723,0.7603230213629373,0.04703293432646159,0.8438579982990206,0.18287771946450962,1.0,0.9999999999999999,0.7208833373081596,0.9850791998842742,0.829211902584447,0.5548093433058169,0.9790695415695417,1.0,0.7640936462923645,0.339058833139288,0.45294719132482103,0.33611451290939903,0.7476484682704309
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05360989294631659,0.313423942686826,0.07629435979743837,0.46700630187329667,0.399964300049433,0.13628135756175014,0.4863731172468231,0.31524430352260113,0.894965053669027,0.7904462459255512,0.01328770053504879,0.0639642085055617,0.8433603728628556,0.15803254224211974,0.24566987480962435,0.33393235162212437,0.03937759860109485,0.62889772876804,0.0868848890424197,0.02086393561929427,0.9903618794998104,0.6615352577816489,0.9846312248211972,0.5848397514169665,0.4342104848482589,0.9277777777777778,1.0,0.5447290241359679,0.062352535723693536,0.42024158647630017,0.08660228932350997,0.5087080792759449
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9239618406285073,0.5081171769862926,0.19452869104006984,0.8195673370999876,0.43856447338336324,0.42230849236063506,0.7760812193144274,0.3161462134894766,0.953278261172998,0.9996753246753247,0.22640008957426214,0.7221020470191235,0.9129847423137156,0.4842259031581176,0.6560829181292963,0.3658867378254342,0.037745963132404456,0.5581817186693623,0.5886273093568613,1.0,0.9972527472527472,0.6622065698837681,0.9867114485981309,,0.6870222101224613,0.9866452991452993,1.0,0.9285558321422231,0.3100475684277919,0.5220468922611772,0.2763454367109134,0.7769294848646751
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.992156862745098,0.5231135880570403,0.29153987290754835,0.8310250406949846,0.3776885424076535,0.28665347145273623,0.6943196474796616,0.2607836318745889,0.9490461475658842,1.0,0.13389182294538013,0.8757046146812808,0.9012399345741087,0.4736072797139226,0.6394658737862495,0.47222085766347965,0.04574189044846218,0.7726956703769438,0.207762835823829,1.0,0.9554357304116303,0.5277250864777425,0.9853207642927686,0.5191736519937232,0.6699852860561462,0.9811507936507938,1.0,0.9778604011907623,0.34571726540632697,0.4807179667880884,0.2428619685958944,0.6238138029544925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8048644944498368,0.3813771933137667,0.10412483511248613,0.8266791626939753,0.346483704974271,0.69777690901908,0.7842276885741539,0.4939458692503834,0.8576485861115235,0.982580479556286,0.20835286792822996,0.052222222222222225,0.8905621767235787,0.3067108679806061,0.07666666666666666,0.7547558158309761,0.03777777777777778,0.8373066689979359,0.27616543473568983,1.0,1.0,0.36333333333333334,0.985608045622688,0.3958659217877095,0.49425251323251673,0.9866452991452993,1.0,0.67723419339845,0.33285384661957346,0.4223572479029444,0.3734906861259715,0.7863031242396636
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6632888398097581,0.3842133092384939,0.10838522951167825,0.6416849313863632,0.40162098309881666,0.1489456233635883,0.6770040670037396,0.3564846574176909,0.844632015527867,0.9017736090390418,0.012619600897147214,0.09218837835432535,0.9026982494900708,0.5128969666757502,0.3772033632167117,0.5150112763728976,0.04214265939637789,0.7512079445320676,0.2127937071497969,1.0,1.0,0.6850605853384517,0.9848329970263381,0.7675929827388923,0.5509329668012104,0.9707362082362084,1.0,0.6672032525057612,0.2707538685127203,0.47036278530148035,0.3153570525186939,0.62666044436926
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1180815722155529,0.3390331577039971,0.11581582689398565,0.7175862790223039,0.33984045625306025,0.6579616130321002,0.4901076744993207,0.3386689140028454,0.7991133461660507,0.9771349946907463,0.02488921815783591,0.10317062641389416,0.6529451288994994,0.3203274189428726,0.2514852813904019,0.5518254703609964,0.03839311228329408,0.639333514463873,0.20163068491292777,0.986013986013986,0.9866960006424889,0.642698528580919,0.953117586150038,0.33180976349532154,0.38054823358106293,0.817574161949162,1.0,0.7127595130318298,0.24439278976253706,0.4956724058983529,0.1484459131736281,0.7789717788681102
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019731143118961257,0.3659939970839479,0.1038611785730433,0.824675806644438,0.32994370365600934,0.5788548495438862,0.3676876918595976,0.4746604315355367,0.8592647477276851,0.982345119471273,0.027214947302116675,0.07920871905420268,0.9168665683555965,0.33613615708808225,0.19838584698184447,0.6880989961160368,0.03283286888880574,0.7643515096039899,0.05045815789348855,1.0,0.9985754985754984,0.6015388852618636,0.9847845935559402,0.8188882750962195,0.6165900337220053,0.9935897435897437,1.0,0.7328227958584066,0.023235837994747197,0.48824335181527034,0.2611156756877712,0.4929768395047414
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05848308810402238,0.3359024063587958,0.11467702011794861,0.5986884305678889,0.3153222806168441,0.47984084189330806,0.21695443634047656,0.3028481935650869,0.7790052035869739,0.6949229240281315,0.01957699485733135,0.07334755902998893,0.7776750333224726,0.49730986779252173,0.17938710631931876,0.456585963210947,0.03930751966239425,0.5973388528406799,0.16174012679537628,0.9113433803273376,0.6323506579851054,0.4571805243737621,0.7757546975341282,0.30573075916784775,0.31379726552012577,0.7279996949007839,1.0,0.5965851645080463,0.2793055348155208,0.493345002407766,0.19491594394033157,0.7327011870212258
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8068426635093301,0.44642289403569596,0.2109963839204085,0.10148538546299955,0.45241893015831014,0.13888478665594356,0.794473744648665,0.04078316429458215,0.03160844428852015,0.03448656839017675,0.19545847411616335,0.22510977492119888,0.9144537624342273,,0.45957029286067114,0.3469929942823175,0.047616538782103285,0.520347829167082,0.21855723476365715,0.4277344228811011,0.042285503274754915,0.6692349258106761,0.6718638415069523,0.29533640894789037,0.5585704845480524,0.9396897084397086,0.15830883360258105,0.8909545669342194,0.02311338663598038,0.3603134506131181,0.30475254287138465,0.7263274270524478
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01883274646898999,0.35657681397993585,0.0680688415183143,0.4179795240792119,0.30449931940296643,0.14311998611497573,0.5106327394179045,0.30367350385514413,0.8532172568477885,0.7931297846375883,0.03825587095577487,0.043755616319227184,0.012902115508602737,0.4327074263154849,0.048180460429285935,0.6121880726842873,0.04238870844141094,0.39350104565692673,0.1810857162954112,1.0,0.20884184406203266,0.6591042880050846,0.9858862626417407,0.8033738807497359,0.5805669586350091,0.6196439628482971,0.24197053894088105,0.7075277626949383,0.3578264951351426,0.4236088198828374,0.26281116991892606,0.2065930411245487
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.328819977035188,0.3390914739626024,0.16542586859081862,0.7613972614380667,0.4141402330112176,0.7921189919596408,0.5635788749628811,0.48062889482053384,0.8277620355000614,0.8880119697655042,0.14440723510028133,0.10464273660299805,0.8050756159918879,0.3152837524611364,0.49720951741525515,0.7543102719206415,0.044477551969566646,0.7809781808935454,0.21478600713648807,0.9924242424242424,1.0,0.6744151408921393,0.983909773407283,0.6390814646951128,0.4723107221643461,0.9790695415695417,1.0,0.6725108408959213,0.3107740779238557,0.35663475218569685,0.3764978229324313,0.767244469128939
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020397187835399257,0.27480573825003596,0.10251213503148704,0.16526504257506242,0.32992375019901543,0.13880190105083892,0.3637412212660912,0.08460463764921952,0.7861318226218579,0.9162332823884437,0.012039288675544473,0.04016350799977917,0.5333373105033765,0.439738581073951,0.15136602930888993,0.3309847738999578,0.040448586676709516,0.09650858420971335,0.08594022860192022,0.1427370496758469,0.618495022162403,0.668230632687843,0.8514865136790762,0.4132477160166129,0.39474414314254097,0.8094711940106678,0.7844212837090553,0.5746021675623326,0.07283094788975457,0.41576050628992084,0.08905279674031846,0.4929601189302958
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019200253336067945,0.37090082214205805,0.10379845249548547,0.26012107037038407,0.3294301408583252,0.13691442417517416,0.3701947112861457,0.039284178505453106,0.808737117768402,0.9672975376186796,0.026864655384589597,0.07898172446791135,0.9266533769454601,0.238997834027475,0.2533937331210029,0.6384426183443984,0.03284508985433856,0.7573489681776829,0.050181572543005704,0.986013986013986,0.9985754985754984,0.6001416750986595,0.9847883682328907,0.5907332635696746,0.49365165572013636,0.9935897435897437,1.0,0.42318151545662064,0.023259460432077966,0.4870234652914095,0.26089325367467125,0.4900005235800309
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7818684268033455,0.45841323729720196,0.1368530688247667,0.851316259242252,0.3912713040883581,0.7597425906839623,0.8109911783861066,0.40360713790892,0.8735926418422875,1.0,0.015917830436542747,0.10043061470922063,0.9467659926681085,0.3822801379322285,0.2823888552343628,0.6500949346105142,0.037916135881834484,0.8789748328404561,0.29252769032008813,1.0,0.9999999999999999,0.6695586255484607,0.9869996719160105,0.5586995762432928,0.6648821491989361,0.9866452991452993,1.0,0.6829929940582233,0.35929206973502453,0.3306794059792729,0.36353549535330304,0.8372956929547926
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03521670997706003,0.3038341427653354,0.13504691418844447,0.48801842117185157,0.39060988783207257,,0.12860418295278284,,0.015480586216029824,0.03261445864350705,,0.052572706935123045,0.5425288083808559,0.014397173191189782,0.05301069796719417,0.05750310278248673,0.051956664685919696,0.01606337857184712,0.1219174276816607,0.006691510025748006,0.021910311217210394,0.3582555162256094,0.0700245290423862,0.26235509998907486,0.1942463798121581,0.008594172625837785,0.03382455929315143,0.1421041327947633,0.013235827608745976,0.14355171074912143,0.07544954016917722,0.21130669444810585
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9815204678362572,0.4879019611678285,0.34026215369987123,0.915448195234134,0.37378644622288615,0.34055980167274313,0.7317528941597549,0.37628969524638833,0.9346384008148714,1.0,0.13448052375393252,0.9175315654856695,0.9130210129004013,0.35596083088082797,0.7530020838514636,0.4069953098983943,0.06240423461567693,0.6344392482630637,0.4359084605532084,1.0,0.9926324316708931,0.6226768735054335,0.9854163007844514,0.5775704687631269,0.6710126110282697,0.9811507936507938,1.0,0.9050376444507054,0.3433996868203076,0.4461777980823241,0.26403665125947096,0.752882100292597
