,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9922590837282781,0.6647869674185463,0.7782222222222223,0.9718689495463346,0.6841558171565187,0.6652840909090909,0.8692063492063492,0.9626198602307817,0.9973228892965149,0.9800474831530732,0.9709049492648582,0.9998632251509408,0.999896458894181,0.8519921804147604,0.9463605667679119,0.5363465160075329,0.41399105269408926,0.7387999999999999,0.968403450096814,0.9980637211758494,0.7482573564550592,0.983279128959276,0.8404625945700798,0.9469374748888181,1.0,0.9896978842935692,0.9359090909090909,0.8540048121521335,0.975148268262529,0.6945530671090572
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.982306477093207,0.6718582169709989,0.7808148148148149,0.9814357845184314,0.6878069696733452,0.738465909090909,0.8837085137085137,0.9601278509128338,0.9965792474344356,0.793544209693278,0.9724580658521433,0.9998827644150922,0.9995340650238144,0.8407263346701869,0.9569219383585932,0.7864406779661017,0.39039550259313505,0.7215250000000001,0.9620225312444992,0.9981517338496744,0.7649944246392495,0.9884049773755657,0.8499041414995157,0.9215422768395239,1.0,0.9717905809227827,0.9372727272727271,0.7846996753246752,0.9114690652380355,0.6864218847866199
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.959873617693523,0.5073397780164698,0.6248888888888888,0.9360312820318135,0.5786232166523739,0.3215909090909091,0.8086002886002887,0.9623489896527438,0.995637301075802,0.7202570805055277,0.892886726030234,0.9922429121319292,0.999275212259267,0.8613232834196578,0.868530196271913,0.5211299435028248,0.383170355120947,0.7714624999999999,0.8976412603414892,0.9984157718711494,0.8001878594459795,0.9870970022624435,0.7908171679482159,0.8745202898349935,1.0,0.9601736194119053,0.9232954545454546,0.7394118158627087,0.8001469244414184,0.6286515554201298
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13601895734597158,0.5376834944504117,0.434,0.9784366576819408,0.4370208674410748,0.31333333333333335,0.33385281385281385,0.9541145240803944,0.9957364533240792,0.6899925657689633,0.8898322634085731,0.9985150159245002,0.9991716711534478,0.8866764747374998,0.9264404323224225,0.5352542372881356,0.4025693812106576,0.7898,0.52869213166696,0.9983277591973244,0.3235466984526314,0.9865844174208145,0.8397977694860749,0.39260726804195123,1.0,0.9575215156586181,0.46698863636363636,0.7178223562152134,0.6828223826844171,0.6622766181955659
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9830963665086888,0.6429242749731472,0.42299999999999993,0.9849664021867052,0.665731140043138,,0.5,0.9601278509128338,0.9970254325516831,0.5,0.571339821909298,0.9999023036792434,0.999585835576724,,0.5,,0.5205867215645908,0.5,0.5,0.9736402041894033,0.4351747587214571,0.987662613122172,0.4116452617040137,0.8965211488105959,0.5,0.959605845087258,0.8417613636363637,0.7215764146567718,0.43647309670136714,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7533965244865719,0.504609738632295,0.6391851851851851,0.9299950647279907,0.5743613731451885,0.8596969696969697,0.6984271284271285,0.9665203965545262,0.9848792821377224,0.7154847838077651,0.8841375025885277,0.9855214052638778,0.9985504245185339,0.9064874342489773,0.9270571547510754,0.48429378531073447,0.41759372896789265,0.7853500000000001,0.8260869565217391,0.9956873789825734,0.3380701012353681,0.9896776018099548,0.6281360159970315,0.6910181631776555,1.0,0.9538235118336121,0.9228409090909091,0.7545295106679035,0.7606744190213399,0.610930543564742
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8151658767772512,0.5599937343358397,0.6554074074074073,0.9746402945977753,0.6198383617889348,0.8213636363636364,0.7181240981240982,0.9644076060458313,0.9734271974617025,0.7173553322621645,0.8829467798716091,0.9972645030188163,0.9985504245185338,0.9135210302505089,0.9450654496677409,0.6274199623352166,0.42582841759372897,0.7792625,0.8723376166167928,0.9963474740362612,0.6942120614553065,0.9893240950226245,0.615179657383166,0.798833455714266,1.0,0.9642974539803968,0.9273863636363636,0.7544715329313544,0.7181738366988587,0.5813541437430524
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9928909952606635,0.5387576083064805,0.7871111111111112,0.8002733381420599,0.5737896624308101,0.5995265151515152,0.7214141414141413,0.9113169727504197,0.9544891180407516,0.9118444087388187,0.8784945123213915,0.9882569022450616,0.9997411472354525,0.7029766823192728,0.7602029016790268,0.52075329566855,0.45876717209707435,0.5654125,0.673076923076923,0.6938919204365428,0.5857204849190611,0.9665759332579185,0.6216681440557422,0.8513418030174982,0.9134961795795558,0.9687948242887878,0.770625,0.6445095083487941,0.7972084356130512,0.6040097280765605
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9497630331753555,0.6656596849266023,0.7315555555555556,0.9667058957518697,0.6116654972583873,0.6165340909090908,0.8565367965367966,0.949455550138144,0.9856229239998017,0.7632077507853905,0.8710395527024228,0.9667441724144669,0.9974632429074343,0.8936697635986215,0.9456050817928121,0.8028625235404896,0.3955817728334455,0.7981374999999999,0.9179721879950713,0.9932670304523852,0.7918934803983498,0.990472992081448,0.8902368632624874,0.9181202288754348,1.0,0.9841247310542672,0.9177272727272727,0.7213372564935064,0.8306247872283241,0.6362805342542279
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8036334913112164,0.5096894020766201,0.5183703703703704,0.8276830796097339,0.6194745458797848,0.306344696969697,0.7853535353535352,0.9639200390053633,0.9895394378067522,0.7269958512194536,0.851056119279354,0.9961898434904941,0.9986539656243528,0.8167234325560773,0.7477296905595214,0.45566854990583805,0.40037214458212916,0.76495,0.8319397993311037,0.9932230241154726,0.7698007701138692,0.9873974830316743,0.8211929744995774,0.6411144515717868,1.0,0.9307987688262014,0.922159090909091,0.7262291280148423,0.8796832165702102,0.6424085453591319
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434439178515008,0.6380236305048336,0.6703703703703704,0.9727041494248511,0.6694732465372522,0.8795454545454546,0.9045743145743146,0.9593152391787204,0.995637301075802,0.7173313508717236,0.952112238558708,0.9983196232829872,0.999585835576724,0.8704125435820955,0.9671132764920828,0.7370998116760829,0.37590561779959614,0.7892875000000001,0.9500528076042951,0.996919556416124,0.7906465770580772,0.9896245757918553,0.8559906409119958,0.8951218498455229,1.0,0.9582685871384174,0.9323295454545455,0.7327153872912802,0.812975936643314,0.5823190515689627
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9467614533965245,0.6836510920157536,0.7551851851851852,0.807941991572074,0.637145604324212,0.623314393939394,0.8964357864357865,0.9336367083807356,0.996133062317188,0.6585529629007889,0.9797577138123835,0.9848961488110358,0.9996893766825431,0.7981418408271026,0.7922107957261136,0.7261016949152542,0.44015994299061717,0.6573125,0.9548054919908466,0.9939711318429854,0.8007701138691905,0.985329468325792,0.8475643694984436,0.608985993155904,1.0,0.9552280062156349,0.9136363636363636,0.33822037337662336,0.9226138216480623,0.30391775148262884
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382307,0.6717463301109918,0.7725925925925926,0.9827645115978892,0.6890803253553702,0.7179356060606061,0.8849783549783551,0.959748632103581,0.9964800951861583,0.8080289695196528,0.9741147235452474,0.9998827644150922,0.999482294470905,0.8452407343960984,0.965355617570422,0.7384557438794727,0.39189991686131675,0.731575,0.9650589684914628,0.9983277591973244,0.7745576788921786,0.9885994061085973,0.8492238553670453,0.9222349990994612,1.0,0.9750627540043032,0.9358522727272727,0.8180368738404452,0.9143179659923671,0.6996935994447548
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16445497630331757,0.4598549946294307,0.4517037037037037,0.771876542272503,0.5334580702164704,0.3034659090909091,0.7392929292929293,0.9622948155371364,0.895741410936493,0.7209525408283172,0.6924311451646304,0.992301529924383,0.999585835576724,0.8909691851911566,0.7059467460182858,0.5347645951035782,0.41114058355437666,0.74735,0.6134483365604647,0.7538725576483014,0.4056390791591367,0.7812146493212669,0.7385485167700838,0.4118926557586001,0.9909339245417474,0.8406944776476213,0.7609659090909091,0.7197211270871986,0.9080288831950691,0.6544332154001546
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.966824644549763,0.6382026494808452,0.6702222222222222,0.982574693443681,0.6636521919908526,0.8942424242424243,0.9063924963924963,0.9547646134676852,0.9963809429378812,0.7216719825415477,0.9271070615034169,0.998495476660349,0.9983951128598053,0.8642052439589674,0.9198723384572689,0.7637664783427496,0.37214458212914214,0.8175875000000001,0.9368509065305404,0.9994279176201374,0.7960571488209347,0.9878747171945701,0.8543569234575027,0.8955929009822802,1.0,0.956796856323213,0.9342613636363636,0.7319399350649349,0.7974951174499649,0.5173485912910014
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.65781990521327,0.5350765306122449,0.5865925925925926,0.8198625716563532,0.5196460590940984,0.6648863636363638,0.4364935064935065,0.9619155967278835,0.9807148877100789,0.6686011654955755,0.8704700766204183,0.9000566638660388,0.9920791054048458,0.8420766238739192,0.824727485776839,0.5282862523540489,0.4925373134328358,0.7052375,0.8563193099806372,0.962946664319662,0.4326589801758848,0.772783512443439,0.39769681914696237,0.8405353357624793,1.0,0.9368948721013627,0.9014772727272726,0.7059369202226345,0.781387181738367,0.7499421619578036
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07630331753554503,0.5445981023988543,0.44,0.5507763562507119,0.4375406044541462,0.3033522727272728,0.4213924963924964,0.7741481120320711,0.6879678746715582,0.7075709249622294,0.6899461586249742,0.9083608511303464,0.9773762683785463,0.26828432656845164,0.7015525987141337,0.5196233521657251,0.38873272892830274,0.7426375000000001,0.5551399401513819,0.6967083259989438,0.3442222234428814,0.7604284502262443,0.5863138798985754,0.3991604206209563,0.9893107407260778,0.8084135190054984,0.5047443181818182,0.7194674744897959,0.6662485889878339,0.6551949847363996
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7770932069510268,0.5965359828141783,0.6776296296296296,0.9693633499107854,0.6027130272082326,0.780160984848485,0.8001587301587301,0.8262636112465463,0.9904318080412473,0.8033046356027723,0.8902981983847589,0.9842513530940424,0.9978256367778008,0.7749249279509864,0.9139363850814846,0.7548775894538606,0.4337067975771013,0.7555,0.8729977116704806,0.9762805844041542,0.8012095511697273,0.9364218042986425,0.851692469438661,0.8860471882403468,1.0,0.9211989003107818,0.8898863636363636,0.6687804383116882,0.9242801598251241,0.5676253674831705
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298578,0.6853517722878625,0.762,0.9827645115978892,0.6538551492944569,0.7040151515151516,0.9019191919191919,0.957256622785633,0.9965792474344356,0.8898774550948465,0.9724580658521432,0.9867133003771078,0.999378753365086,0.8444950522985146,0.9119628733097951,0.7977401129943502,0.45928184013618906,0.6267999999999999,0.9477204717479317,0.99317901777856,0.7386117077082794,0.9801682692307692,0.8813416067121563,0.9236758614001304,1.0,0.968839648577576,0.9035795454545453,0.7047483766233765,0.9282757879271111,0.5677607931429475
