,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5081533933192165,0.15365537739102214,0.8341674249509023,0.5592327988262528,0.5056868709503195,0.6633973039950497,0.7181154266837959,0.4965424054374678,0.9036584430485406,0.6375309602381548,0.025676906702155437,0.12801871898501496,0.842044896593233,0.5738373917952928,0.7968193082081675,0.3058132546373073,0.9377910887125241,0.7041993201316403,0.9860136048489074,0.8670300066289599,0.7000644649630565,0.9999999999999998,0.678002817999549,0.4462050809646402,0.4251467089815978,0.7531195880006463
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3004643954605267,0.1445567120839477,0.27998120781508823,0.3862914910763555,0.6610975599890708,0.7010576396838177,0.30739448393119906,0.16626962393928585,0.6462960700698054,1.0,0.026973690056895663,0.47322444861049073,0.5800517442889128,0.11912610675380603,0.06593597783284696,0.05426496177620731,0.9609018517714168,0.6987716354965492,0.986577261896955,0.7826338110337117,0.7241562246562663,0.9999999999999998,0.9183591119121715,0.35314220457054907,0.12223358079754691,0.6954418052731236
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46732046793246856,0.11090409250974001,0.8953332073894256,0.5146554239027716,0.13690144717940927,0.7434418466503674,0.9011535813149459,0.4663517287993756,0.9924793388429752,1.0,0.024292950366012846,0.129804251130305,0.9499843610475174,0.5381067394357328,0.8361630133705212,0.27448688894794204,0.9894709363035155,0.605381887338541,0.9855151118418382,0.8614062158091637,0.5359986728316849,0.9999999999999998,0.755443429728088,0.4532178825070866,0.3968335429864229,0.5709573593399486
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33791364220405107,0.09075971391305317,0.5413649354696844,0.46051569504603707,0.13543777530470552,0.44477132679006826,0.26030341189394635,0.3942160092228684,0.9808959156785244,0.8464746431704588,0.03722840116040908,0.09597108770081189,0.7937881890430896,0.4876689690099235,0.6299489725682064,0.12828838888366512,0.9527921997650037,0.5454193762269122,0.9854864680500033,0.5617658403291885,0.5068289088700586,0.9999999999999998,0.561414885415339,0.4102793444706565,0.08789721660413934,0.23772646400803296
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46467528356120236,0.27695643214422905,0.8908880085455603,0.6148369165118714,0.5381019059277006,0.722004657197884,0.7269905090695785,0.3982549915070965,0.9890282131661441,1.0,0.025320611847664536,0.6059748917036484,0.9400321443486741,0.848072452983552,0.824075002951018,0.4344793953089831,0.9629438503260941,0.6730019548804337,0.975481850168005,0.6941060211936595,0.793292619070945,0.9999999999999998,0.9782706334794719,0.5522823009205601,0.1613376011379803,0.7779820941873523
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4581349004279009,0.4200067268115399,0.8934568373235912,0.5377428086698304,0.5301833817561225,0.7818265532866012,0.7705156429290696,0.36687668887130565,0.9962121212121213,1.0,0.028402166071144017,0.8839501371044101,0.9512411326526413,0.894942001027489,0.917858314500255,0.4332438596846962,0.9944037444037443,0.5404075740462364,0.9867518435945806,0.6660459720463114,0.7279499827313525,0.9999999999999998,0.9904900121779785,0.5792608965746567,0.2667238470260179,0.6406398005740598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3758989135472634,0.12806843382807678,0.8668405287910319,0.5706360894907717,0.6987532298000567,0.7356682536494665,0.902941388991678,0.4310822888512092,0.971190586259236,0.9668779654797901,0.03222222222222222,0.05444444444444444,0.892008917930307,0.07444444444444444,0.8361976429428274,0.2919658537818661,0.9832775919732439,0.3411111111111111,0.9858701381638298,0.4174226259883859,0.09888888888888889,0.9999999999999998,0.699895615546839,0.39821059615052345,0.4222057500483191,0.7634716204391457
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.31378623979166953,0.09767937861248704,0.7260446611208806,0.46256436076063545,0.1393840119590266,0.6007397987893185,0.5093807454268625,0.3310561188115362,0.976376341050254,0.820595244396165,0.026105603589465457,0.1149225514415351,0.9033592927022336,0.5837205394346018,0.815797621626409,0.2700320843258417,0.9833149855511214,0.6690970044956099,0.9858172680837041,0.6971932701256601,0.6001697836874353,0.9999999999999998,0.6985665056009651,0.46493933459894415,0.344074431094801,0.5961508331750885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3402506182523598,0.16393489362952213,0.8639683240315594,0.412128057336515,0.5329636160662088,0.5666631680269196,0.5666050856016372,0.405287380415599,0.9335784446916182,0.9222267851316444,0.0314718222266645,0.11235982884772219,0.7370338703013011,0.2862562609572865,0.6605388307804161,0.15749039762226277,0.9334691829745531,0.46732185636083623,0.9294003238216407,0.37992520059148993,0.416626220589779,0.9999999999999998,0.718040460353692,0.4482274508209122,0.3280939189631423,0.7728078452902458
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3449997280824476,0.05465634718573757,0.8748010992907196,0.33038133806976966,0.13715656700056053,0.3503237338519498,0.7552673608807405,0.4255939987966858,0.9774801903749271,0.9685804090783605,0.026847084495178107,0.11980331924960244,0.9220005987084328,0.2710961945503681,0.8284367452264397,0.03383031741726504,0.9837606837606837,0.25087646362223426,0.984698106951227,0.854218672210927,0.47542971236781834,0.9999999999999998,,0.47368232209455025,0.36116667339284897,0.5100652453797849
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3435548001430011,0.09201086939270858,0.6086190782024936,0.38071776847316363,0.4152110059402732,0.20213217497338537,0.37046558283807995,0.267925913009637,0.9111786439037532,0.6708114565685375,0.03580170752206992,0.0982124924855487,0.7929234748558397,0.4105421721330785,0.6204184068146247,0.13766472588954737,0.5190829435552087,0.36446594398242027,0.7550535902769713,0.3460316349208785,0.320462336393518,0.9999999999999998,0.6191481756680646,0.4718121335055681,0.2884884744264735,0.7123438693646416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47924909414609507,0.23795263031300232,0.879917609708464,0.5850965497974681,0.13795232103405952,0.7603748032347654,0.2855768019322863,0.04184349907142278,0.03726112252525039,0.041276414629075386,0.03564851382266512,0.2086944320105347,0.9043933587310067,0.6847579174875761,0.5343381647018421,0.31549890855954926,0.03885360610376004,0.5460264551150358,0.9279129387229309,0.32713288142495195,0.5096854563769104,0.19038886940963692,,0.30721459287714836,0.18644528289935738,0.77353219620409
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46528461650461905,0.150179912273873,0.3038441240773551,0.5157581160743967,0.586027000108648,0.6362300216447603,0.8224995704732758,0.03642796446560959,0.9543590380910953,0.046790027786479935,0.04152147490847187,0.1161782704291447,0.714564200056874,0.3521862225844576,0.6640933543806519,0.07280920636793685,0.9463469805841666,0.663783250546609,0.9738899595077689,0.5404669548047362,0.14958249516012417,0.21936036889628766,0.6481855770132045,0.38332172479961124,0.2925432247411247,0.3284646697935993
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3471654652916972,0.1552380694896197,0.7986576734386658,0.5289508965717292,0.8484551591169062,0.5898577420196464,0.8228077320112357,0.4960489650580809,0.9675534201423539,0.828900002778026,0.026679202545528392,0.11232791569516644,0.8471424774056351,0.49535573159642404,0.8268823999467939,0.22071781302764668,0.9661897717666947,0.6303642362066427,0.9859154300017878,0.7687231708319339,0.5085606823776837,0.9999999999999998,0.6980237944335329,0.3424783980324528,0.4653625624650443,0.7733201921514596
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28739776341769074,0.07431334686225129,0.24420979933784862,0.3542916234625471,0.1401621906263127,0.3403037175781681,0.23297335166774627,0.08888687414749057,0.9011420932009164,0.9034940429897587,0.0339443449652612,0.038775463075840545,0.32691277433258104,0.256977095468606,0.04698242611833997,0.07944843781906784,0.5918307028130582,0.5901764336642641,0.8090463509102772,0.4425002319382515,0.44710604005212207,0.7816316493547173,0.6004860056430761,0.4195305463817923,0.08392031205544136,0.26112549640740257
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3502213079151275,0.0545928423623358,0.226900544816536,0.33063437650098193,0.13649147336398904,0.36288809888107754,0.2738948679254598,0.03693623026542114,0.9667587967587966,0.9825509228752995,0.026943499987381,0.12375377554655231,0.9200993221514853,0.440637259259465,0.8239823695729575,0.03352513975140672,0.9918414918414918,0.25009306384922764,0.9840564854974247,0.6888699866317443,0.47518948672701133,0.9999999999999998,,0.4732814337263355,0.3604770075274622,0.5101169490041217
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49191232419574,0.17355224745674133,0.894597090061162,0.49041022423146563,0.15563942062576572,0.7613510802704646,0.8997599629004817,0.421182294817189,0.9890544238370325,0.9999999999999999,0.024474598669327878,0.22318977967600412,0.9265447097304995,0.6226801969052207,0.8558249592659034,0.30446458972170237,0.988101223395341,0.6913094326271287,0.9854292525710786,0.863852973573574,0.7281536899134514,0.9999999999999998,0.698328804936013,0.37921422210974975,0.342566142891352,0.8204677020876694
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4199127068245243,0.10893280053822678,0.3248041608743004,0.27447448054567136,,0.5733606793691008,0.09476127781781156,,0.01334452761289202,0.03657149179089962,0.025021103194728278,0.03416352239434818,0.023040943093076006,0.4078064500417633,0.024444444444444446,0.018168932887270377,0.01722484100994425,0.25219105738508735,0.04190957646265672,0.28915999074704263,0.06160452959570029,0.017490892968600583,0.16757678212874305,0.16617894388877394,0.08073218422034181,0.20663002066018338
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4442680329878473,0.29929198030651355,0.9007135472130436,0.511230021620378,0.3398747461670837,0.6736126869372907,0.7456339930787214,0.40576397746219683,0.9980237154150196,1.0,0.032521558025053576,0.902588855284218,0.9400945193624223,0.8202767824306988,0.9192655721121343,0.4758025914260773,0.9806236656531021,0.6088328603059495,0.9870393183451389,0.44835773308072013,0.7519627518858293,0.9999999999999998,0.9958884957596493,0.6200050498078896,0.22425015833961903,0.764819008986747
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44130581812728276,0.16279112275064778,0.6782673971170232,0.37361042201327777,,0.6694238062059784,0.5160352020929501,,0.5208595238300934,0.04399882222929516,0.026743100525672397,0.10786124655966864,0.01347019650655071,0.5526028839881807,0.7937213441222658,0.16765313705238488,0.015205685196657007,0.6214892065252006,0.960776745381674,0.6850624176631859,0.49574451350354054,0.9999999999999998,0.635362383329629,0.34790078483722653,0.44444079270537423,0.7762289840791268
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4873721159401615,0.34877711926480376,0.9199862943432717,0.612645433176072,0.47509309436604524,0.78642491947488,0.8603868293586551,0.3921705045739232,0.9909408773045136,1.0,0.027782665059800586,0.8000519434484885,0.9440306231571564,0.6787949349542974,0.8969010087212084,0.3637905999620765,0.9907509157509156,0.7039898957977696,0.9867518435945806,0.8352768979698397,0.8033515391929322,0.9999999999999998,0.792921671605597,0.5225834602958076,0.2961207995137944,0.8857996017659828
