,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8965517697609081,0.37102005760248047,0.123372337681878,0.48041236425536077,0.3439043196868814,0.44461992802205774,0.45246123090762447,0.3097366660267107,0.7015752258582811,0.6305496441747966,0.4846723947308345,0.9524279329210449,1.0,0.661887601232619,0.1648018699239061,0.25301461693171706,0.040869006013057214,0.15722941365523818,0.1443350577707702,0.07385979571162274,0.823098356121541,0.5111547375401869,0.46136951322560293,0.9558250506085855,0.5423470366298639,0.3587314355693898,0.9238770001927897,0.7599144336199126,0.6964926203963999,0.3048531667066083,0.19552379837508227,0.2803178972406238,0.40712164376103577
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7013206596851278,0.38937943007482123,0.06098391353229633,0.7023127387321956,0.3896739753013247,,0.6078819474052304,0.30825523311839814,0.816063125942158,0.052222222222222225,0.024444444444444446,0.9175613988387366,1.0,0.8011541344821044,,0.09888888888888889,0.03777777777777778,,0.12326303071064534,0.03,0.9805194805194806,0.9736367947682961,0.36333333333333334,0.9070204066383316,0.3977777777777778,0.09333333333333334,0.9707362082362084,1.0,0.77763290329332,0.27269889933391495,0.30551692804643865,0.7532719437007735,0.4007542093541685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8177940814111027,0.3489441700726221,0.0749661032464506,0.6633713782349391,0.3548284949591879,0.26102717696387995,0.708184586470627,0.4868276392184755,0.9019794075816672,0.5498323931870377,0.32343298261207043,0.9986947626182077,1.0,0.8049291981838014,0.20537166478068325,0.5256318442668967,0.04017925263556034,0.17335355823699206,0.17729254963829782,0.14364518799504566,0.9805194805194806,0.9012475042472947,0.4316806965219074,0.9855165525114156,0.6430190600601047,0.4454461611454644,0.9433774014656368,0.9987684729064039,0.7527248391695381,0.3091604578656915,0.2526657385739212,0.22828662591724416,0.5084123882705449
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7709682407684614,0.34080717488789236,0.06574888338645274,0.7300373347909966,0.39820775072227144,0.546473390112324,0.7582380562061173,0.24508165786193237,0.9444322722731813,0.052222222222222225,0.8565939009185872,0.9752283829061138,1.0,0.8368987185511656,0.23631257326493055,0.640461647375152,0.03777777777777778,0.18008154700957293,0.15080346954903712,0.27650259705319824,0.9924242424242424,0.985864838079692,0.36333333333333334,0.9850106677474612,0.3977777777777778,0.09333333333333334,0.9110491360491361,1.0,0.6963370093317669,0.35862479269890635,0.27952448175509825,0.07666666666666666,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7691695381912773,0.4241694100898326,0.09028614850674911,0.576407308876776,0.40215421602051443,0.389866410195353,0.5398571644313563,0.34016217885519573,0.6874153972180713,0.693668323311235,0.5486489409111328,0.9996753246753247,1.0,0.8329147832130431,0.1499361307061744,0.4131884822102288,0.038221488212534946,0.15093303175070466,0.13335452039874596,0.08023460823914169,0.986013986013986,0.8815332532286484,0.5137368462683668,0.9813372401550464,0.5757421282921733,0.4156371057794747,0.9248015873015872,1.0,0.8309101800750822,0.41959173172707687,0.2328425745632315,0.24232425934481208,0.43743251722836235
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02967087006615976,0.37439480785441,0.09036389308096704,0.09991001081672733,0.38110303871199225,0.13635670631408053,0.17943400539363266,0.013614919655090972,0.21792960928062774,0.1132243387366059,0.05066158223005086,0.03372049314657276,0.002229654403567447,0.03142983587635227,0.03902037705114048,0.33377293889901055,0.04525731151358945,0.03225678773481245,0.24814684324073172,0.01892827178344334,0.023055921442214956,0.038214183289240464,0.3034095552143387,0.03997055818220856,0.29209059251743047,0.2568130786060935,0.5027056092405244,0.1987334148870325,0.15116575700074883,0.023106158711798518,0.46985894074320145,0.48355424865686913,0.3110086585692663
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09044820955930336,0.31323644448681764,0.047505437010793516,0.6105565489772918,0.35404324937269666,0.21300340181772287,0.45389432007116326,0.20467524369805407,0.9087952857344317,0.06192247661269555,0.7094638163002518,0.8295648308529203,1.0,0.7907687848426596,0.13342016128563006,0.5299454028145986,0.037511486822857,0.11175328704179736,0.22254733366396268,0.25048720203483554,0.9340909090909091,0.8197087201473405,0.29244978993168114,0.8429612904922131,0.453552982594128,0.4802404624213767,0.9866452991452993,1.0,0.729966058062344,0.09394147388203293,0.41009766547232274,0.29915916583082697,0.5216109776970664
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.26757271512272446,0.370257616498336,0.06511950755293286,0.8157865093167141,0.36082835347375924,,0.6663710663711977,0.33467479878127054,0.8730106185341717,0.09715546104845434,0.06481014630740974,0.9516773461380729,1.0,0.7755910589011068,,0.31085884492347304,0.05362783085309093,,0.11820174732992014,0.10362773601097616,1.0,0.9686546691625411,0.4657065571577543,0.9850832124435848,0.5967052777330086,0.590665835942494,0.9866452991452993,1.0,0.6735528195094393,0.25459556528268545,0.39197606245675554,0.14212304663837705,0.39499213514651293
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7266615736893712,0.43703383811185526,0.06924867485132796,0.6943431949276512,0.42797198741764386,0.4520913093638711,0.5774570574639527,0.31298100820429375,0.7945347651544103,0.681265010318934,0.6410494976487341,0.9915442647377524,1.0,0.8276778591873495,0.21128310708512774,0.4563995430539313,0.03960479865058453,0.14965900292189163,0.1370147850137043,0.08435144733856306,1.0,0.9386168903560209,0.5384151474724375,0.9847545001371097,0.609347926947125,0.5704806279428062,0.9302177601809956,1.0,0.8615069122424324,0.43446549536622037,0.23143534305990618,0.17542187973726453,0.42861764482404197
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9556179115002643,0.35848588852391666,0.1375274174081229,0.6370853956323892,0.44521625685359456,0.7324253682768807,0.7284850751416685,0.28579122054265993,0.7123383910045158,0.08895404356384044,0.18377229296892758,0.9813018804117098,1.0,0.8291925516489991,0.18516735161033154,0.46325749338233774,0.03152288029576481,0.2065327304966119,0.16710044858475012,0.1511585572857912,1.0,0.9905346904427171,0.5122606464964236,0.9849179055593529,0.6073343769081487,0.20993726933273688,0.8852554852554854,1.0,0.7679920961964717,0.3188244492282918,0.1998857071444431,0.3469869665707895,0.4154591509186232
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7594317873536889,0.33340717402026826,0.07011103703707165,0.7263325563196058,0.3533810217216229,0.728598225614721,0.7547663562369297,0.42825462755345967,0.817486492485832,0.12670762491856802,0.7590963062401742,0.9770721855666026,1.0,0.8229593876945267,0.26060936087576336,0.5927166184958048,0.03596158436264686,0.018301472734180306,0.15176583080513087,0.1878120195615457,0.9924242424242424,0.98760989010989,0.4718187072705078,0.9848221801346801,0.726223565606393,0.4848907836183548,0.8764148501280854,1.0,0.7647423041282173,0.364609273003383,0.24972173612516668,0.25721999732408346,0.4626404406768081
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8134997217742315,0.3661615342594624,0.1268248155873763,0.7061507689373789,0.39097713313771154,0.31260978388303473,0.7102524204004528,0.3907132539131734,0.7631507251651724,0.10254272058591718,0.3079110461792993,0.9927981109799292,1.0,0.8671107934729766,0.18073393786109726,0.46916750650488814,0.033789795948173926,0.1612964394424573,0.12541020572545916,0.1936114063584052,0.986013986013986,0.9957734573119187,0.48304464900399846,0.9772799221184134,0.5425646992013557,0.5922054007403684,0.9707362082362084,1.0,0.7889296364522604,0.30382809364455465,0.22282907125205176,0.4915696854626606,0.3848608726496049
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7368742983960375,0.34063709759765837,0.06646663941967347,0.5477538295209771,0.3989003901385353,0.4795946191919622,0.5969203477215457,0.31840060473132886,0.7753343987039654,0.10743417060037005,0.11595899521009702,0.6037998963273065,1.0,0.8211253711800095,0.18559750403445083,0.2606147080606015,0.03456473756659295,0.10826894719380674,0.16188843729554142,0.1980482523621036,0.9924242424242424,0.9550655484866009,0.42735355200701175,0.8837874841423923,0.5936073179952304,0.45472808327343045,0.7250494914381942,1.0,0.6644385520096493,0.2401811110197974,0.15754387640234874,0.0464511486029664,0.7022644935586675
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8252133864757549,0.37006171742681415,0.06765861241342827,0.6878739580366883,0.4017121378301183,0.46113895627809226,0.7735285770369894,0.3597716156763146,0.8507022193793137,0.10633245171921862,0.42346596476387066,0.9371591101284623,1.0,0.8372543459189872,0.23973967573708568,0.4919508013100512,0.03709432185349784,0.17553909421450897,0.1386061434926022,0.16721406771853137,0.986013986013986,0.9553707919847739,0.48253486058387096,0.9841994625520111,0.6468604709724999,0.6159786756788836,0.9707362082362084,1.0,0.6828898065596336,0.2837211692640108,0.2347933110028361,0.46235624705061745,0.37635467678534396
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5504971838305465,0.34793724209620014,0.06379555051854163,0.650360973893588,0.3828710082421626,0.19165596565251158,0.6175793139356993,0.409213399744795,0.8429041978402014,0.10986903305752425,0.7362878174720623,0.6945954777077087,1.0,0.8243901513854931,0.26351077387323885,0.6909523331947403,0.0384208025289231,0.14307356159159432,0.15166505813712117,0.279270284208796,0.9590909090909092,0.9167753755058012,0.43502223015356756,0.985800308456803,0.727535553538835,0.6565418439701378,0.6083812908461246,1.0,0.6977641506644452,0.3439304533992767,0.34877164003047745,0.4346669935269688,0.4161435607317962
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09044820955930336,0.31323644448681764,0.047505437010793516,0.6105565489772918,0.35404324937269666,0.21300340181772287,0.45389432007116326,0.20467524369805407,0.9087952857344317,0.06192247661269555,0.7094638163002518,0.8295648308529203,1.0,0.7907687848426596,0.13342016128563006,0.5299454028145986,0.037511486822857,0.11175328704179736,0.22254733366396268,0.25048720203483554,0.9340909090909091,0.8197087201473405,0.29244978993168114,0.8429612904922131,0.453552982594128,0.4802404624213767,0.9866452991452993,1.0,0.729966058062344,0.09394147388203293,0.41009766547232274,0.29915916583082697,0.5216109776970664
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8639281478755162,0.37367525259266615,0.07730420410311967,0.6723329027328846,0.38366092646142314,0.3204249575062028,0.7374207932935379,0.38291750182515344,0.8217945767804304,0.10670414013741275,0.4321731621781971,0.9925592344487175,1.0,0.8317837620245171,0.23310780116833837,0.5521904014944139,0.03672563601012148,0.17465979878069476,0.1535284664241348,0.11249489446034555,0.9805194805194806,0.940450946990681,0.47594600933069237,0.9800635730662591,0.6624401100530835,0.616067288386555,0.9707362082362084,1.0,0.7491712516654473,0.2732960228988238,0.26128615719402104,0.47784294747939354,0.3596305736878095
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6216863344688421,0.3409491092057912,0.06172907488986784,0.5586154677037768,0.346483704974271,,0.2204724409448819,0.143388952043372,0.9354589784997307,0.052222222222222225,0.08132052229613206,0.5291815007526784,1.0,0.19101336030525537,,0.09326491362555195,0.03803131991051454,,0.10989384497115079,0.02783956836934511,0.9353092049016816,0.026856885804254223,0.48182949347682646,0.5899434362950644,0.3747594660094024,0.09136210980308976,0.9180771039022096,0.4842060330108139,0.5726750857875381,0.31157744093157436,0.1967760525080625,0.11681159420289855,0.3988521448977263
