,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6723057644110276,0.8648148148148148,0.9864090201586879,0.6785556508406745,0.7035227272727272,0.9116161616161617,0.8686843768790763,0.6498317176887886,0.999896458894181,1.0,0.44209984559958826,0.9936689129235713,0.9984135640275644,0.993424235365788,0.9900082832884656,0.9688875198028516,0.9996479493046999,0.7172111111721442,0.9868495475113122,0.6538786616916448,0.968314883830477,1.0,0.9957192804207506,0.811354939703154,0.6527875000000001,0.8498185860432572
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5194011815252416,0.6573333333333333,0.9765005125090164,0.5337439255736597,0.7308333333333334,0.695988455988456,0.881465949212908,0.8888933674600455,0.9976703251190723,0.9966783250942769,0.4811750267231482,0.7021271493321183,0.972832283972039,0.732507928544552,0.8957858769931663,0.8925805315965499,0.9965234993839113,0.6079999560562699,0.9875035350678734,0.48867220515780574,0.7115227420717938,1.0,0.9361776834807554,0.75642103432282,0.7135749999999998,0.8232413003120433
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6784595417114214,0.8247407407407408,0.9842830568315553,0.7306203061251006,0.792121212121212,0.9306060606060605,0.9810512033796389,0.8793808823233036,0.9996893766825429,0.9999999999999999,0.6337147155469337,0.7672366243794815,0.9979673789103167,0.9334539786063679,0.9861772623731622,0.9676993487062138,0.9992518922724872,0.8430934188771277,0.9874681843891403,0.8922571069286112,0.951828094043974,1.0,0.9743903896724839,0.773886827458256,0.7801,0.8610307021256186
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5094880057286073,0.6096296296296296,0.6711590296495956,0.47909357864920343,0.627594696969697,0.461082251082251,0.6866124978800165,0.8211773715713739,0.9716815075585008,0.9427304167725044,0.5316916742547211,0.6804719537638793,0.7587625799415002,0.4890971313898693,0.8542141230068337,0.8575954937511001,0.711406442527724,0.33305502304299345,0.7285951640271493,0.41806159681708543,0.6343257734244031,1.0,0.9014836839588811,0.7007587836270872,0.5220625000000001,0.794006286007708
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4939133548156105,0.752962962962963,0.9835617478455639,0.647546841298303,0.3055113636363636,0.8371572871572871,0.7583218982716354,0.6772204195973317,1.0,0.9976162097735399,0.5185874341818758,0.9873138444567016,0.9952406920826931,0.879199440970418,0.9472975771381239,0.7401425805315965,0.9653230065129378,0.65157016440448,0.98711467760181,0.6401956337999135,0.9740506241427562,1.0,0.9993874013865647,0.48365752551020413,0.5617562500000001,0.6072373729679097
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.666689044038668,0.7744444444444446,0.965908659504195,0.6950702944310179,0.673001893939394,0.9337806637806638,0.95123267395427,0.859630383522441,0.9997411472354525,0.9986713300377107,0.4050437467833248,0.9677210484663901,0.9981161072827326,0.9905932522262636,0.9913025471112031,0.9684914627706389,0.9997799683154374,0.8116516800237296,0.9893594457013575,0.8904017811127831,0.9654193047839399,1.0,0.9635130289266076,0.8351692949907236,0.7227999999999999,0.8498185860432572
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4784282133906195,0.7901481481481482,0.9834098933221973,0.7165614199215197,0.844810606060606,0.9244300144300144,0.9837339459442791,0.880247485842117,0.9996893766825429,1.0,0.5826833999762461,0.748303316626298,0.9979673789103167,0.9328268620881188,0.9862808034789812,0.9513729977116705,0.9991638795986623,0.22590922323964163,0.987768665158371,0.8918138902059413,0.9544188752961388,1.0,0.9795451828830982,0.7183296614100186,0.7706000000000001,0.8399663692944886
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.659125492302184,0.3963703703703704,0.9475342621768346,0.5040019750006497,0.7801704545454545,0.7001154401154401,0.9628424736736614,0.5184102863822326,0.9877303789604474,0.9999023036792434,0.5202897976958708,0.890812729322046,0.962669178523623,0.49551163749081717,0.7244253468627045,0.42268086604471045,0.9998679809892624,0.6715810404776683,0.8974830316742081,0.5578964728194769,0.47810304936338816,1.0,0.9866423619411906,0.4529438195732839,0.5537375,0.7558896055163384
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.672484783387039,0.8533333333333333,0.9752097490604001,0.7100127335568203,0.6937310606060606,0.8987301587301587,0.9479332089609769,0.8518712589935308,0.9997411472354524,0.9987885656226188,0.4865196563601093,0.987889397827286,0.9981161072827327,0.9911666159000914,0.979705943259474,0.9691515578243267,0.9994719239570498,0.7276752118911733,0.9906850961538461,0.8156682265146674,0.9700743983707172,1.0,0.9968847119292373,0.8230881841372913,0.7528250000000001,0.7762316681619915
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5989303616183316,0.8081481481481483,0.9866368019437379,0.7047374028741455,,0.9395093795093794,0.9690559521423394,,0.9997411472354525,0.9989253404716778,0.39981788669385165,0.9918223458596129,0.9988597491448119,0.995395172994571,0.9757972665148064,0.9563457137827848,0.9247931702165112,0.7742061290517493,0.9886701074660634,0.517424601620318,0.9760179553609776,1.0,0.9855516375806838,0.8142030960111317,0.7646125,0.8735914320699247
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5194011815252416,0.6573333333333333,0.9765005125090164,0.5337439255736597,0.7308333333333334,0.695988455988456,0.881465949212908,0.8888933674600455,0.9976703251190723,0.9966783250942769,0.4811750267231482,0.7021271493321183,0.972832283972039,0.732507928544552,0.8957858769931663,0.8925805315965499,0.9965234993839113,0.6079999560562699,0.9875035350678734,0.48867220515780574,0.7115227420717938,1.0,0.9361776834807554,0.75642103432282,0.7135749999999998,0.8232413003120433
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9660984776584032,0.6918804085132922,,0.772020202020202,0.9069442945466318,,0.9493425139780494,0.9990621153207371,0.5,0.69227079786086,0.9977690744137624,0.992187919944097,0.8112445640919447,0.7959866220735786,0.9781288505544798,0.7286447204354822,0.9919577205882354,0.5,0.5,1.0,0.9031235058570406,0.5,0.6971562500000001,0.7581636280534254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6376655925528106,0.6151851851851853,0.9372081545879049,0.6466957719393986,0.8203693181818182,0.8920346320346321,0.95093973080066,0.8680747294383201,0.9981362600952578,0.9838019500185623,0.3738073557939744,0.7969735485263435,0.995488572703386,0.9084409883356327,0.8496065437978878,0.8933286393240626,0.9808572434430558,0.8139861906828304,0.9845694287330317,0.8980343853717867,0.9141093669903989,1.0,0.9858878197465933,0.7274901437847866,0.7701125,0.8151609026120225
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41532402434658067,0.4172592592592592,0.9424091720132114,0.4424910995036512,0.848371212121212,0.8684704184704185,0.930572472594397,0.8059412724964228,0.8167840132532616,0.9940405244338497,0.4209588661467199,0.974507781961198,0.9958356055723563,0.47456594578129757,0.8905052805963968,0.859971835944376,0.9992518922724873,0.7351895897303502,0.6832932692307692,0.6901038982456863,0.7391762146884827,1.0,0.9900340664594789,0.7036902829313544,0.6372,0.7878500612236837
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4676423200859291,0.5733333333333334,0.7205497133745872,0.44021725007146384,0.4875189393939393,0.38141414141414137,0.81151420774295,0.7510832543985168,0.80544626216608,0.47027100959377865,0.5110653628409675,0.5746900405285498,0.9207773536264935,0.7457669635018187,0.7216297370055912,0.3379246611512058,0.35169864460482314,0.20773849086245064,0.596012443438914,0.4193036343771259,0.5109519389296057,0.9905380260501208,0.9431403896724839,0.6007725533395176,0.48050624999999997,0.7683261952725158
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4501208378088077,0.4548888888888889,0.6122774382141909,0.5265585613679478,0.3033522727272727,0.7405194805194806,0.7004116622211258,0.6988250468570507,0.9955995030026921,0.9891557083960217,0.5371946632883329,0.5663445166550757,0.7849387734866887,0.7299815448567486,0.688185959826051,0.5819838056680161,0.9489086428445697,0.5790932211303426,0.7590851244343892,0.651337896060525,0.39303675584311226,0.9925175185082545,0.875866602916567,0.7390711966604823,0.3742875,0.340319040283491
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6275062656641603,0.8724444444444444,0.9654910595649367,0.6777500584704138,0.7621590909090908,0.8979076479076479,0.9470543795001465,0.8735968076744796,1.0,0.9989839582641318,0.49028069203056335,0.9873378258471426,0.9977194982896237,0.9891777606565014,0.9940981569683164,0.9654990318605879,0.9996919556416124,0.6762335828971002,0.9876802884615385,0.8550062874930426,0.9710303550894304,1.0,0.9965858833373177,0.812949327458256,0.785025,0.8464385872846591
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9770699669716412,0.7090772069332917,,0.936969696969697,0.5,,0.9998446883412715,0.9989253404716778,0.5,0.9765941629295667,0.9978186505379009,0.9885148089086381,0.8469921308759578,0.9574458722055976,0.9962594613624361,0.7844614970530236,0.9877421521493213,0.5,0.9687166627412405,1.0,0.9866722448003824,0.7335995477736549,0.5,0.8789181746878156
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6611394557823129,0.38844444444444437,0.5421965756804981,0.6380551440970867,0.3210037878787879,0.4195670995670996,0.7812639726175241,0.1710231967593059,0.5269724580658521,0.09390570351120574,0.5803080090264856,0.800306961797645,0.9990580536413664,0.939295121033488,0.872074963760613,0.512629818693892,0.6072874493927125,0.8156285875935865,0.11503110859728506,0.49173864643674364,0.8862550049183279,0.9186428599707036,0.9575663399474061,0.6757667555658627,0.48095000000000004,0.7113007070347986
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5405254206945936,0.43266666666666664,0.6310314718499677,0.44523271224760275,0.3125568181818182,0.7000721500721502,0.7418554094266023,0.1316632741490155,0.9992234417063575,0.9977529846225992,0.40037214458212916,0.6968272620446534,0.9125477170194835,0.8081560982601995,0.9099710084903707,0.579827495159303,0.7528604118993134,0.3232445853085124,0.9854885463800905,0.727818549135212,0.6172986602751493,0.9990894334692585,0.7401013028926607,0.719895060296846,0.7686,0.6718974827755488
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48086734693877553,,0.9190235754147527,,0.7586363636363637,0.9202597402597402,,0.9012475059956871,,,0.3981155231798567,0.727259646514305,0.9234544643299787,0.9127232982745337,,0.9603942967787362,0.995731385319486,0.7103284244524887,0.987697963800905,,,,,,0.7863125,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6420627461510919,0.5055555555555555,0.9789681485137238,0.5,,0.5,0.44538151991242547,,0.9150962932284117,0.9928877078489224,0.5121936735421038,0.4782608695652174,0.9950423875861385,0.4856748669617101,0.5,0.4445960218271431,0.9972276007745116,0.5220377806219136,0.991126979638009,0.3879975880764394,0.4129455935937046,0.2225741319925571,0.9838781974659335,0.3296143031076067,0.5286124999999999,0.6897398134511536
