,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018722072988306887,0.2777965434266021,0.11173419239617267,0.10997352636789501,0.30803411282075227,0.13514684798948295,0.48441632475970586,0.042387334031905276,0.04285383177656759,0.04843621005850268,0.022580486468927994,0.0703465578058881,0.12691539586616993,0.013522164929712418,0.14665026575096388,0.29383302092857,0.03250003503788002,0.04337097395254633,0.04000620511380713,0.011710388094854342,0.08747680793771698,0.27440275789591495,0.04922193771701182,0.47648103674379555,0.16943722160307662,0.3744336037848069,0.5867472075403235,0.2385445751110581,0.023780182638275773,0.48297852075214764,0.2227790948396302,0.4673848167829213
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7014022326350235,0.33240682707823654,0.0703179315357809,0.27946755956364333,0.38130156783408836,0.5355474252393482,0.535077109438959,0.29690594887194505,0.751187788156398,0.6329505581171241,0.014141520926329495,0.049104879483235525,0.8084496736509037,0.3515591694140905,0.1902682357529339,0.16501108035625392,0.045337794438808685,0.12521343298097268,0.08748304718114554,0.9924242424242424,0.8036792404489336,0.5861475453175963,0.9329326833214279,0.5549662180446195,0.21482499945100775,1.0,0.7204145157156284,0.724217013314684,0.09329810163647463,0.28838665592742696,0.17303613062004178,0.22400702539597883
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8342302074203913,0.44202755451492154,0.16050443024478486,0.8456202057928144,0.4563377836233796,0.25920993357620004,0.7852407097866242,0.3109844187461638,0.8337785627339379,0.9987673343605548,0.2467738478661991,0.43759280622672414,0.8978682707900973,0.3472773396197863,0.5021757459314287,0.387285277964721,0.03308436161692455,0.8177148550177418,0.27820349346023454,0.9924242424242424,0.9937965260545905,0.5415441796162535,0.9849601095148375,0.6912447072808892,0.5124143405840538,1.0,1.0,0.7391122069436877,0.4333403449443365,0.37827549997385673,0.22728650976825798,0.5659744878524696
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8884923910777568,0.4361408000179602,0.1420688690686087,0.7701480017871107,0.4103943496511535,0.6520499415634688,0.697824474760243,0.27835873204688594,0.7982951284189717,0.9738632723205678,0.17157863119558703,0.9066908811098241,0.9241573261546017,0.3949949202501506,0.599065736356979,0.4222940799202285,0.03385088411648768,0.8227606141548413,0.42710841086616624,1.0,0.9101355067883651,0.5313618560953695,0.9563558336930903,0.6323348447575532,0.48448982917733135,0.9935897435897437,1.0,,0.35998886624963344,0.2993962383980028,0.19596542746302992,0.41996262299455417
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7864752791068581,0.3334805785443245,,0.846632506892116,0.4030790529816216,0.635484173728126,0.77364032015195,,,,,0.08510695310618983,,,0.4084965060761262,,0.045865301235743464,0.75493845729706,0.13492128976713896,,,0.6062128391673588,0.7356888871879124,,0.2533689468582149,,1.0,,,0.5123981873713835,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8516762940310342,0.4541407087680327,0.22649199556467256,0.5396089244086951,0.3864942099972079,0.287393329939373,0.6608538436295432,0.2507597678633129,0.7451682275730848,0.8862497292465038,0.2904017430415399,0.5314315916001859,0.7401344577084,0.28655535669090626,0.5334036409712715,0.6212291401962419,0.034654415426647975,0.7241792350284343,0.24228070757007397,0.8087990292535745,0.8908466296271947,0.43776673313741266,0.8841871213804069,0.6737712430503506,0.5099279234559132,1.0,1.0,0.826360184161483,0.3580420218870739,0.4581457970030158,0.2766521095977166,0.537389342237561
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8756368221941991,0.38825419891478735,0.16359058945188237,0.839296674966006,0.4335076637547099,0.4875212940895078,0.8040097928434913,0.27885504457897886,0.8270022317912572,0.9868500470840966,0.27004689732153453,0.10572740261420976,0.9301417064187961,0.3853300684612154,0.48484734305604116,0.5494570456479206,0.040146574249548136,0.8400643003720527,0.2609674680756455,1.0,0.9844313450082681,0.5415787341337873,0.9849289952304333,0.646236535931496,0.62124116727846,1.0,1.0,0.679124883630566,0.4252697678952436,0.3366434256019861,0.26107106999176377,0.4756576022270711
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.732448167146637,0.4467450228376605,0.13162955559491754,0.2758801200546831,0.40351740676335,0.5924661300031092,0.6095480347381005,0.17151286409227973,0.8576878629844729,0.6785238224374112,0.1655211106685582,0.7583240867180654,0.7390922675458899,0.4553063587344488,0.1615971945234297,0.4409574223610702,0.037995725116884635,0.670193088370488,0.0704366300538064,0.9924242424242424,0.801092528203799,0.5175649017838,0.9830609133247333,0.48147292602466946,0.38330209675299975,1.0,0.7267598874178884,0.9610950108859578,0.32704446971951673,0.3773739429704767,0.12914023300624555,0.5562923930975254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6933179217444673,0.4039523135947117,,0.6243460503949337,,0.6228207278610149,0.7815953171001038,,,,0.12929171046933502,0.0642643475840583,,,0.3408359433254552,,,,0.1680347896788031,,,0.5598901054508243,0.7001545099257248,0.7504198473494835,0.5752991580589966,,,0.5066125151239229,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8473647526477714,0.40180291390932016,0.18786987690054605,0.580524848050089,0.3710775155967132,0.24929532180405994,0.5955470734936005,0.28932338264888174,0.7476702722075392,0.7552314946798075,0.21103260926449013,0.13421096109235287,0.8072976258645912,0.44880281989350934,0.33769664607446315,0.294659283442153,0.03462513973479024,0.02612816033758801,0.06243842940592387,0.9009558919986728,0.7968968018470118,0.4001687362193598,0.9857318521031208,0.6097414946558403,0.4713500070524385,1.0,1.0,0.9731309630970197,0.2739840389672067,0.3418904066877242,0.1877281519469212,0.3234019939031448
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019018746932260217,0.2504757440445544,0.11738034423732872,0.2386269511835461,0.3398004582502975,0.13449045289090766,0.4672166646202787,0.1179590605059591,0.8114607181744032,0.6136873854591822,0.013524582401498233,0.05524875305952112,0.3556896538840245,0.19188274228930327,0.1767301350968129,0.2962058941682673,0.03780935941158802,0.04487981776362718,0.041161523187871,0.016355096959328762,0.5360005635326216,0.5551005579802546,0.7271315531617979,0.49774108081706747,0.1402937770279972,0.5148408977700023,0.7494639725532314,0.6150815472007587,0.1959221502628914,0.46910355307559204,0.08149606069260124,0.3415180851200945
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019743452842151864,0.3740187634648391,0.052081700219984005,0.6704584953431372,0.46384405864840017,0.41115797686210337,0.5792194405732385,0.05356728003205526,0.8176316641899602,0.9075198483668424,0.2705198804037371,0.09604060691863972,0.9284107411311608,0.40466704563608846,0.08565378864622344,0.7139359663251226,0.042554913988534684,0.785607065233192,0.04869818197431342,0.14044260187751262,0.9330974176198912,0.23932706923173738,0.9870317760942761,0.625383055981797,0.6626437376355904,0.9935897435897437,1.0,0.5810346390200949,0.3650203595347029,0.14989683560476624,0.18967845197256783,0.4924400380870593
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.83203174099526,0.3961990184120324,0.18048605075552998,0.8185812172375804,0.41732169804880526,0.44519560826148136,0.7673084679039983,0.22416900045145696,0.8359088922694329,0.9562055664591124,0.23978825160420847,0.11289375000917987,0.9338786272543076,0.40895485877557863,0.2452038585317132,0.5954105170210204,0.03741638091616587,0.8202045123197436,0.21456468605512577,1.0,0.9799386769508721,0.5052959426867109,0.9840394938650306,0.7183818794675539,0.47377661902687723,1.0,1.0,0.9103142451045521,0.28015566998302754,0.3130605355206401,0.22518426414940107,0.5281666865968401
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7816247694980926,0.424099843276653,0.17768598740664593,0.35797693113243245,0.3412851333492609,0.3179736563690625,0.4422893897873451,0.1279165960089816,0.6948533835271082,0.6645120308370753,0.20167014752565968,0.6947143255976335,0.8009030040897629,0.4425955871446684,0.3336887428284317,0.2980356773911287,0.04145160599611,0.571208637703106,0.12439696718582746,0.5370260842421511,0.4269311132936073,0.5081881041870593,0.7497156491295731,0.5733531810731881,0.44698080328763534,1.0,0.6146807587596017,0.7543561913548347,0.2327477310370715,0.18918307324006145,0.21839205034554526,0.3130077321010257
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8415912273165589,0.4114265021751959,0.2120990550163504,0.881125942818161,0.4666549151504644,0.45794193746617684,0.8091513047764436,0.24471030712358524,0.8489918108491474,0.993157894736842,0.24349954187099965,0.11161966397899284,0.9302507301311129,0.4129902527866797,0.5267143313656557,0.559089535747625,0.03462548768022737,0.8428169158859918,0.358939459282856,1.0,0.9985754985754984,0.5242546498578472,0.9849927939756127,0.6195098683098724,0.6611327734724421,1.0,1.0,0.7632605733426334,0.413075867182557,0.39895993984120354,0.2558044127440551,0.5548276545474596
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6519034636488088,0.3942345016560751,0.07605544372704577,0.7664118585233453,0.4859445240516207,0.24121587992879512,0.3531743771775839,0.29544069990491545,0.7948879058020264,0.7682216399107843,0.016044380263193332,0.09903480983704122,0.8528079173279843,0.15078966316935102,0.11683185843065164,0.5889121512862348,0.033984064823614483,0.09221466067397475,0.2148921360248219,0.6945211354302263,0.9901098901098901,0.3484206714067355,0.9443492850241934,0.7039128134860233,0.39229211272692266,1.0,1.0,0.7631070224216832,0.13469846836141242,0.39694099394820237,0.1644539129581281,0.4909055713952132
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6813955139071991,0.35369431157750586,0.1491575799685235,0.8330308162991643,0.3784189063778709,0.592076625439161,0.791260508082141,0.24598334777549713,0.832819963978212,0.610261109099588,0.2520749525919004,0.0995603534990447,0.9266761340668386,0.36448729739346136,0.4181789599501687,0.6331415806117073,0.054039620128302615,0.725288005432761,0.3218881078549341,0.9924242424242424,0.9835400794111202,0.6044007959701758,0.9824832589285715,0.693403143245959,0.550113534695614,1.0,1.0,0.6655421877417622,0.345496022156231,0.35880427569745454,0.24779934960612185,0.4186395416630113
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5026668371211613,0.36220213127134226,0.11884902875952419,0.8138929355163255,0.38092492707947445,,0.6547671855756849,,,,,0.10793968676740995,,,0.4019517481807191,,0.053003219840723065,,,,,0.5893232137025065,,0.5941386891360124,0.5314723461624187,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8877644413157955,0.4057234735802953,0.27456792097933913,0.8590827036369592,0.42712390094532837,0.42278145635532516,0.8264881451092452,0.26259825630588746,0.8314642683154039,0.9980020590953154,0.24699046365425054,0.10336254097428194,0.9348625987452927,0.39496825898142723,0.4762559391463315,0.6253185388699576,0.0384650147102794,0.8240479194544892,0.4787209196470619,1.0,0.9835400794111202,0.5490499921307388,0.9843676556991774,0.6891260330376402,0.6082196812478118,1.0,1.0,0.7909654085001774,0.4055401088020403,0.3900976029127559,0.2747028151860299,0.5243399565066782
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5794376866213092,0.3603755681804815,0.13578884762515434,0.813630650462292,0.3972718012512301,0.24110524964735097,0.68927187976081,0.36481678087032177,0.7879734525397425,0.7577863809816248,0.26262618466778903,0.10774087566244896,0.902433968165152,0.4466271802692877,0.3731089893627308,0.6452297684852925,0.04510330503144615,0.663708583573628,0.2442493630618444,0.9233766233766234,0.925397770865157,0.5915158079143112,0.9857947528858153,0.7678092610838021,0.6043530760763788,0.8611121014062191,1.0,0.6543039685380762,0.3321042367921362,0.4679904577884371,0.20445736388472752,0.4908372507456918
